,Element,Node,Misesone,Misestwo
21462,2923,358,18.9415E-03,20.4607E-03
21463,2926,359,78.9734E-03,80.0043E-03
21464,2944,359,78.9734E-03,80.0043E-03
21465,2943,359,78.9734E-03,80.0043E-03
21466,2925,359,78.9734E-03,80.0043E-03
21467,2944,360,73.6806E-03,75.2832E-03
21468,2926,360,73.6806E-03,75.2832E-03
21469,2945,360,73.6806E-03,75.2832E-03
21470,2927,360,73.6806E-03,75.2832E-03
21471,2927,361,68.5891E-03,70.3438E-03
21472,2945,361,68.5891E-03,70.3438E-03
21473,2928,361,68.5891E-03,70.3438E-03
21474,2946,361,68.5891E-03,70.3438E-03
21475,2947,362,63.6828E-03,65.5683E-03
21476,2946,362,63.6828E-03,65.5683E-03
21477,2928,362,63.6828E-03,65.5683E-03
21478,2929,362,63.6828E-03,65.5683E-03
21479,2948,363,59.1740E-03,61.1750E-03
21480,2947,363,59.1740E-03,61.1750E-03
21481,2929,363,59.1740E-03,61.1750E-03
21482,2930,363,59.1740E-03,61.1750E-03
21483,2931,364,55.1816E-03,57.1409E-03
21484,2949,364,55.1816E-03,57.1409E-03
21485,2948,364,55.1816E-03,57.1409E-03
21486,2930,364,55.1816E-03,57.1409E-03
21487,2950,365,51.4247E-03,53.3279E-03
21488,2932,365,51.4247E-03,53.3279E-03
21489,2949,365,51.4247E-03,53.3279E-03
21490,2931,365,51.4247E-03,53.3279E-03
21491,2950,366,47.8560E-03,49.6979E-03
21492,2951,366,47.8560E-03,49.6979E-03
21493,2933,366,47.8560E-03,49.6979E-03
21494,2932,366,47.8560E-03,49.6979E-03
21495,2933,367,44.3932E-03,46.1806E-03
21496,2934,367,44.3932E-03,46.1806E-03
21497,2952,367,44.3932E-03,46.1806E-03
21498,2951,367,44.3932E-03,46.1806E-03
21499,2934,368,41.0081E-03,42.7623E-03
21500,2952,368,41.0081E-03,42.7623E-03
21501,2935,368,41.0081E-03,42.7623E-03
21502,2953,368,41.0081E-03,42.7623E-03
21503,2936,369,37.6813E-03,39.4177E-03
21504,2953,369,37.6813E-03,39.4177E-03
21505,2935,369,37.6813E-03,39.4177E-03
21506,2954,369,37.6813E-03,39.4177E-03
21507,2936,370,34.4240E-03,36.1634E-03
21508,2937,370,34.4240E-03,36.1634E-03
21509,2954,370,34.4240E-03,36.1634E-03
21510,2955,370,34.4240E-03,36.1634E-03
21511,2938,371,31.2284E-03,32.9796E-03
21512,2937,371,31.2284E-03,32.9796E-03
21513,2956,371,31.2284E-03,32.9796E-03
21514,2955,371,31.2284E-03,32.9796E-03
21515,2938,372,28.1656E-03,29.9451E-03
21516,2957,372,28.1656E-03,29.9451E-03
21517,2939,372,28.1656E-03,29.9451E-03
21518,2956,372,28.1656E-03,29.9451E-03
21519,2958,373,25.1671E-03,26.9610E-03
21520,2940,373,25.1671E-03,26.9610E-03
21521,2957,373,25.1671E-03,26.9610E-03
21522,2939,373,25.1671E-03,26.9610E-03
21523,2940,374,22.1491E-03,23.9320E-03
21524,2958,374,22.1491E-03,23.9320E-03
21525,2959,374,22.1491E-03,23.9320E-03
21526,2941,374,22.1491E-03,23.9320E-03
21527,2960,375,19.1994E-03,20.8784E-03
21528,2941,375,19.1994E-03,20.8784E-03
21529,2942,375,19.1994E-03,20.8784E-03
21530,2959,375,19.1994E-03,20.8784E-03
21531,2943,376,82.0771E-03,83.6779E-03
21532,2944,376,82.0771E-03,83.6779E-03
21533,2961,376,82.0771E-03,83.6779E-03
21534,2962,376,82.0771E-03,83.6779E-03
21535,2962,377,75.6667E-03,77.1074E-03
21536,2944,377,75.6667E-03,77.1074E-03
21537,2963,377,75.6667E-03,77.1074E-03
21538,2945,377,75.6667E-03,77.1074E-03
21539,2963,378,68.9387E-03,70.7041E-03
21540,2945,378,68.9387E-03,70.7041E-03
21541,2964,378,68.9387E-03,70.7041E-03
21542,2946,378,68.9387E-03,70.7041E-03
21543,2964,379,63.0023E-03,65.1181E-03
21544,2965,379,63.0023E-03,65.1181E-03
21545,2946,379,63.0023E-03,65.1181E-03
21546,2947,379,63.0023E-03,65.1181E-03
21547,2965,380,58.2950E-03,60.4580E-03
21548,2947,380,58.2950E-03,60.4580E-03
21549,2948,380,58.2950E-03,60.4580E-03
21550,2966,380,58.2950E-03,60.4580E-03
21551,2948,381,54.1454E-03,56.3083E-03
21552,2966,381,54.1454E-03,56.3083E-03
21553,2949,381,54.1454E-03,56.3083E-03
21554,2967,381,54.1454E-03,56.3083E-03
21555,2950,382,50.3809E-03,52.5281E-03
21556,2967,382,50.3809E-03,52.5281E-03
21557,2968,382,50.3809E-03,52.5281E-03
21558,2949,382,50.3809E-03,52.5281E-03
21559,2968,383,46.8439E-03,48.9572E-03
21560,2951,383,46.8439E-03,48.9572E-03
21561,2969,383,46.8439E-03,48.9572E-03
21562,2950,383,46.8439E-03,48.9572E-03
21563,2951,384,43.4341E-03,45.5299E-03
21564,2969,384,43.4341E-03,45.5299E-03
21565,2952,384,43.4341E-03,45.5299E-03
21566,2970,384,43.4341E-03,45.5299E-03
21567,2970,385,40.1201E-03,42.1949E-03
21568,2971,385,40.1201E-03,42.1949E-03
21569,2952,385,40.1201E-03,42.1949E-03
21570,2953,385,40.1201E-03,42.1949E-03
21571,2972,386,36.8731E-03,38.9387E-03
21572,2971,386,36.8731E-03,38.9387E-03
21573,2953,386,36.8731E-03,38.9387E-03
21574,2954,386,36.8731E-03,38.9387E-03
21575,2955,387,33.7074E-03,35.7586E-03
21576,2972,387,33.7074E-03,35.7586E-03
21577,2973,387,33.7074E-03,35.7586E-03
21578,2954,387,33.7074E-03,35.7586E-03
21579,2974,388,30.6560E-03,32.6989E-03
21580,2955,388,30.6560E-03,32.6989E-03
21581,2973,388,30.6560E-03,32.6989E-03
21582,2956,388,30.6560E-03,32.6989E-03
21583,2975,389,27.7499E-03,29.7670E-03
21584,2974,389,27.7499E-03,29.7670E-03
21585,2957,389,27.7499E-03,29.7670E-03
21586,2956,389,27.7499E-03,29.7670E-03
21587,2976,390,25.1660E-03,27.1547E-03
21588,2958,390,25.1660E-03,27.1547E-03
21589,2975,390,25.1660E-03,27.1547E-03
21590,2957,390,25.1660E-03,27.1547E-03
21591,2959,391,22.6193E-03,24.5922E-03
21592,2976,391,22.6193E-03,24.5922E-03
21593,2958,391,22.6193E-03,24.5922E-03
21594,2977,391,22.6193E-03,24.5922E-03
21595,2978,392,19.7706E-03,21.6526E-03
21596,2959,392,19.7706E-03,21.6526E-03
21597,2960,392,19.7706E-03,21.6526E-03
21598,2977,392,19.7706E-03,21.6526E-03
21599,2961,393,85.5076E-03,85.9971E-03
21600,2962,393,85.5076E-03,85.9971E-03
21601,2979,393,85.5076E-03,85.9971E-03
21602,2980,393,85.5076E-03,85.9971E-03
21603,2962,394,76.0809E-03,77.5506E-03
21604,2980,394,76.0809E-03,77.5506E-03
21605,2981,394,76.0809E-03,77.5506E-03
21606,2963,394,76.0809E-03,77.5506E-03
21607,2981,395,67.5665E-03,69.7043E-03
21608,2982,395,67.5665E-03,69.7043E-03
21609,2964,395,67.5665E-03,69.7043E-03
21610,2963,395,67.5665E-03,69.7043E-03
21611,2964,396,61.6857E-03,63.9278E-03
21612,2982,396,61.6857E-03,63.9278E-03
21613,2983,396,61.6857E-03,63.9278E-03
21614,2965,396,61.6857E-03,63.9278E-03
21615,2983,397,56.9403E-03,59.2119E-03
21616,2984,397,56.9403E-03,59.2119E-03
21617,2966,397,56.9403E-03,59.2119E-03
21618,2965,397,56.9403E-03,59.2119E-03
21619,2966,398,52.8419E-03,55.1624E-03
21620,2984,398,52.8419E-03,55.1624E-03
21621,2985,398,52.8419E-03,55.1624E-03
21622,2967,398,52.8419E-03,55.1624E-03
21623,2967,399,49.1660E-03,51.5045E-03
21624,2985,399,49.1660E-03,51.5045E-03
21625,2986,399,49.1660E-03,51.5045E-03
21626,2968,399,49.1660E-03,51.5045E-03
21627,2986,400,45.6988E-03,48.0712E-03
21628,2987,400,45.6988E-03,48.0712E-03
21629,2969,400,45.6988E-03,48.0712E-03
21630,2968,400,45.6988E-03,48.0712E-03
21631,2969,401,42.3888E-03,44.7761E-03
21632,2970,401,42.3888E-03,44.7761E-03
21633,2988,401,42.3888E-03,44.7761E-03
21634,2987,401,42.3888E-03,44.7761E-03
21635,2970,402,39.1567E-03,41.5601E-03
21636,2988,402,39.1567E-03,41.5601E-03
21637,2971,402,39.1567E-03,41.5601E-03
21638,2989,402,39.1567E-03,41.5601E-03
21639,2971,403,36.0136E-03,38.4139E-03
21640,2990,403,36.0136E-03,38.4139E-03
21641,2989,403,36.0136E-03,38.4139E-03
21642,2972,403,36.0136E-03,38.4139E-03
21643,2973,404,32.9455E-03,35.3353E-03
21644,2972,404,32.9455E-03,35.3353E-03
21645,2990,404,32.9455E-03,35.3353E-03
21646,2991,404,32.9455E-03,35.3353E-03
21647,2992,405,30.0218E-03,32.3719E-03
21648,2974,405,30.0218E-03,32.3719E-03
21649,2973,405,30.0218E-03,32.3719E-03
21650,2991,405,30.0218E-03,32.3719E-03
21651,2974,406,27.2907E-03,29.5870E-03
21652,2992,406,27.2907E-03,29.5870E-03
21653,2975,406,27.2907E-03,29.5870E-03
21654,2993,406,27.2907E-03,29.5870E-03
21655,2975,407,24.9106E-03,27.1117E-03
21656,2994,407,24.9106E-03,27.1117E-03
21657,2993,407,24.9106E-03,27.1117E-03
21658,2976,407,24.9106E-03,27.1117E-03
21659,2976,408,23.2566E-03,25.3505E-03
21660,2995,408,23.2566E-03,25.3505E-03
21661,2994,408,23.2566E-03,25.3505E-03
21662,2977,408,23.2566E-03,25.3505E-03
21663,2996,409,21.1913E-03,23.2801E-03
21664,2978,409,21.1913E-03,23.2801E-03
21665,2995,409,21.1913E-03,23.2801E-03
21666,2977,409,21.1913E-03,23.2801E-03
21667,2979,410,85.8488E-03,87.7488E-03
21668,2998,410,85.8488E-03,87.7488E-03
21669,2997,410,85.8488E-03,87.7488E-03
21670,2980,410,85.8488E-03,87.7488E-03
21671,2999,411,73.3175E-03,75.7386E-03
21672,2998,411,73.3175E-03,75.7386E-03
21673,2981,411,73.3175E-03,75.7386E-03
21674,2980,411,73.3175E-03,75.7386E-03
21675,2981,412,65.5099E-03,67.7447E-03
21676,3000,412,65.5099E-03,67.7447E-03
21677,2999,412,65.5099E-03,67.7447E-03
21678,2982,412,65.5099E-03,67.7447E-03
21679,2982,413,60.0247E-03,62.2337E-03
21680,2983,413,60.0247E-03,62.2337E-03
21681,3000,413,60.0247E-03,62.2337E-03
21682,3001,413,60.0247E-03,62.2337E-03
21683,2983,414,55.4274E-03,57.7295E-03
21684,3001,414,55.4274E-03,57.7295E-03
21685,3002,414,55.4274E-03,57.7295E-03
21686,2984,414,55.4274E-03,57.7295E-03
21687,3003,415,51.5178E-03,53.9285E-03
21688,2984,415,51.5178E-03,53.9285E-03
21689,3002,415,51.5178E-03,53.9285E-03
21690,2985,415,51.5178E-03,53.9285E-03
21691,2986,416,47.9231E-03,50.4547E-03
21692,3003,416,47.9231E-03,50.4547E-03
21693,3004,416,47.9231E-03,50.4547E-03
21694,2985,416,47.9231E-03,50.4547E-03
21695,2986,417,44.5780E-03,47.2063E-03
21696,3005,417,44.5780E-03,47.2063E-03
21697,2987,417,44.5780E-03,47.2063E-03
21698,3004,417,44.5780E-03,47.2063E-03
21699,2987,418,41.3502E-03,44.0571E-03
21700,3005,418,41.3502E-03,44.0571E-03
21701,3006,418,41.3502E-03,44.0571E-03
21702,2988,418,41.3502E-03,44.0571E-03
21703,3006,419,38.2328E-03,40.9864E-03
21704,2989,419,38.2328E-03,40.9864E-03
21705,3007,419,38.2328E-03,40.9864E-03
21706,2988,419,38.2328E-03,40.9864E-03
21707,2990,420,35.1799E-03,37.9553E-03
21708,2989,420,35.1799E-03,37.9553E-03
21709,3008,420,35.1799E-03,37.9553E-03
21710,3007,420,35.1799E-03,37.9553E-03
21711,3008,421,32.2397E-03,34.9990E-03
21712,2991,421,32.2397E-03,34.9990E-03
21713,3009,421,32.2397E-03,34.9990E-03
21714,2990,421,32.2397E-03,34.9990E-03
21715,3010,422,29.4054E-03,32.1180E-03
21716,2991,422,29.4054E-03,32.1180E-03
21717,2992,422,29.4054E-03,32.1180E-03
21718,3009,422,29.4054E-03,32.1180E-03
21719,2993,423,26.8427E-03,29.4555E-03
21720,3010,423,26.8427E-03,29.4555E-03
21721,3011,423,26.8427E-03,29.4555E-03
21722,2992,423,26.8427E-03,29.4555E-03
21723,3011,424,24.5629E-03,27.0369E-03
21724,3012,424,24.5629E-03,27.0369E-03
21725,2993,424,24.5629E-03,27.0369E-03
21726,2994,424,24.5629E-03,27.0369E-03
21727,2995,425,23.2584E-03,25.5028E-03
21728,3013,425,23.2584E-03,25.5028E-03
21729,2994,425,23.2584E-03,25.5028E-03
21730,3012,425,23.2584E-03,25.5028E-03
21731,3014,426,23.1964E-03,25.2330E-03
21732,2996,426,23.1964E-03,25.2330E-03
21733,3013,426,23.1964E-03,25.2330E-03
21734,2995,426,23.1964E-03,25.2330E-03
21735,3015,427,85.1106E-03,86.4111E-03
21736,3016,427,85.1106E-03,86.4111E-03
21737,2997,427,85.1106E-03,86.4111E-03
21738,2998,427,85.1106E-03,86.4111E-03
21739,2998,428,78.7373E-03,78.6075E-03
21740,3017,428,78.7373E-03,78.6075E-03
21741,3016,428,78.7373E-03,78.6075E-03
21742,2999,428,78.7373E-03,78.6075E-03
21743,3000,429,74.4500E-03,74.2539E-03
21744,3017,429,74.4500E-03,74.2539E-03
21745,3018,429,74.4500E-03,74.2539E-03
21746,2999,429,74.4500E-03,74.2539E-03
21747,3000,430,70.4169E-03,70.5127E-03
21748,3019,430,70.4169E-03,70.5127E-03
21749,3001,430,70.4169E-03,70.5127E-03
21750,3018,430,70.4169E-03,70.5127E-03
21751,3001,431,66.7417E-03,67.0839E-03
21752,3002,431,66.7417E-03,67.0839E-03
21753,3019,431,66.7417E-03,67.0839E-03
21754,3020,431,66.7417E-03,67.0839E-03
21755,3002,432,63.1060E-03,63.7637E-03
21756,3003,432,63.1060E-03,63.7637E-03
21757,3020,432,63.1060E-03,63.7637E-03
21758,3021,432,63.1060E-03,63.7637E-03
21759,3003,433,59.5587E-03,60.4259E-03
21760,3022,433,59.5587E-03,60.4259E-03
21761,3004,433,59.5587E-03,60.4259E-03
21762,3021,433,59.5587E-03,60.4259E-03
21763,3004,434,55.9989E-03,57.0694E-03
21764,3023,434,55.9989E-03,57.0694E-03
21765,3022,434,55.9989E-03,57.0694E-03
21766,3005,434,55.9989E-03,57.0694E-03
21767,3005,435,52.4602E-03,53.6530E-03
21768,3024,435,52.4602E-03,53.6530E-03
21769,3006,435,52.4602E-03,53.6530E-03
21770,3023,435,52.4602E-03,53.6530E-03
21771,3007,436,48.9189E-03,50.2068E-03
21772,3024,436,48.9189E-03,50.2068E-03
21773,3006,436,48.9189E-03,50.2068E-03
21774,3025,436,48.9189E-03,50.2068E-03
21775,3007,437,45.4101E-03,46.7327E-03
21776,3008,437,45.4101E-03,46.7327E-03
21777,3026,437,45.4101E-03,46.7327E-03
21778,3025,437,45.4101E-03,46.7327E-03
21779,3008,438,41.9595E-03,43.2744E-03
21780,3026,438,41.9595E-03,43.2744E-03
21781,3009,438,41.9595E-03,43.2744E-03
21782,3027,438,41.9595E-03,43.2744E-03
21783,3010,439,38.6256E-03,39.8666E-03
21784,3028,439,38.6256E-03,39.8666E-03
21785,3009,439,38.6256E-03,39.8666E-03
21786,3027,439,38.6256E-03,39.8666E-03
21787,3029,440,35.5059E-03,36.6084E-03
21788,3010,440,35.5059E-03,36.6084E-03
21789,3011,440,35.5059E-03,36.6084E-03
21790,3028,440,35.5059E-03,36.6084E-03
21791,3012,441,32.7424E-03,33.6050E-03
21792,3029,441,32.7424E-03,33.6050E-03
21793,3030,441,32.7424E-03,33.6050E-03
21794,3011,441,32.7424E-03,33.6050E-03
21795,3013,442,30.6486E-03,31.2634E-03
21796,3012,442,30.6486E-03,31.2634E-03
21797,3030,442,30.6486E-03,31.2634E-03
21798,3031,442,30.6486E-03,31.2634E-03
21799,3013,443,30.0904E-03,30.6992E-03
21800,3031,443,30.0904E-03,30.6992E-03
21801,3032,443,30.0904E-03,30.6992E-03
21802,3014,443,30.0904E-03,30.6992E-03
21803,3033,444,89.1649E-03,87.4424E-03
21804,3034,444,89.1649E-03,87.4424E-03
21805,3016,444,89.1649E-03,87.4424E-03
21806,3015,444,89.1649E-03,87.4424E-03
21807,3035,445,88.3285E-03,86.9141E-03
21808,3016,445,88.3285E-03,86.9141E-03
21809,3034,445,88.3285E-03,86.9141E-03
21810,3017,445,88.3285E-03,86.9141E-03
21811,3017,446,86.4012E-03,85.0141E-03
21812,3036,446,86.4012E-03,85.0141E-03
21813,3018,446,86.4012E-03,85.0141E-03
21814,3035,446,86.4012E-03,85.0141E-03
21815,3018,447,83.6998E-03,82.5108E-03
21816,3036,447,83.6998E-03,82.5108E-03
21817,3019,447,83.6998E-03,82.5108E-03
21818,3037,447,83.6998E-03,82.5108E-03
21819,3038,448,80.4573E-03,79.4965E-03
21820,3037,448,80.4573E-03,79.4965E-03
21821,3019,448,80.4573E-03,79.4965E-03
21822,3020,448,80.4573E-03,79.4965E-03
21823,3038,449,76.8610E-03,76.1285E-03
21824,3020,449,76.8610E-03,76.1285E-03
21825,3021,449,76.8610E-03,76.1285E-03
21826,3039,449,76.8610E-03,76.1285E-03
21827,3039,450,73.0054E-03,72.4691E-03
21828,3040,450,73.0054E-03,72.4691E-03
21829,3021,450,73.0054E-03,72.4691E-03
21830,3022,450,73.0054E-03,72.4691E-03
21831,3041,451,68.9834E-03,68.5989E-03
21832,3023,451,68.9834E-03,68.5989E-03
21833,3022,451,68.9834E-03,68.5989E-03
21834,3040,451,68.9834E-03,68.5989E-03
21835,3042,452,64.8396E-03,64.5750E-03
21836,3023,452,64.8396E-03,64.5750E-03
21837,3041,452,64.8396E-03,64.5750E-03
21838,3024,452,64.8396E-03,64.5750E-03
21839,3025,453,60.6430E-03,60.4481E-03
21840,3024,453,60.6430E-03,60.4481E-03
21841,3042,453,60.6430E-03,60.4481E-03
21842,3043,453,60.6430E-03,60.4481E-03
21843,3025,454,56.4147E-03,56.2598E-03
21844,3043,454,56.4147E-03,56.2598E-03
21845,3044,454,56.4147E-03,56.2598E-03
21846,3026,454,56.4147E-03,56.2598E-03
21847,3027,455,52.2265E-03,52.0608E-03
21848,3045,455,52.2265E-03,52.0608E-03
21849,3044,455,52.2265E-03,52.0608E-03
21850,3026,455,52.2265E-03,52.0608E-03
21851,3045,456,48.0953E-03,47.8866E-03
21852,3027,456,48.0953E-03,47.8866E-03
21853,3046,456,48.0953E-03,47.8866E-03
21854,3028,456,48.0953E-03,47.8866E-03
21855,3029,457,44.1468E-03,43.8617E-03
21856,3028,457,44.1468E-03,43.8617E-03
21857,3046,457,44.1468E-03,43.8617E-03
21858,3047,457,44.1468E-03,43.8617E-03
21859,3030,458,40.3604E-03,40.0413E-03
21860,3047,458,40.3604E-03,40.0413E-03
21861,3029,458,40.3604E-03,40.0413E-03
21862,3048,458,40.3604E-03,40.0413E-03
21863,3048,459,37.0066E-03,37.0639E-03
21864,3049,459,37.0066E-03,37.0639E-03
21865,3031,459,37.0066E-03,37.0639E-03
21866,3030,459,37.0066E-03,37.0639E-03
21867,3050,460,33.3446E-03,35.1520E-03
21868,3031,460,33.3446E-03,35.1520E-03
21869,3032,460,33.3446E-03,35.1520E-03
21870,3049,460,33.3446E-03,35.1520E-03
21871,3034,461,94.5402E-03,94.9738E-03
21872,3033,461,94.5402E-03,94.9738E-03
21873,3051,461,94.5402E-03,94.9738E-03
21874,3052,461,94.5402E-03,94.9738E-03
21875,3052,462,92.5956E-03,93.2951E-03
21876,3035,462,92.5956E-03,93.2951E-03
21877,3034,462,92.5956E-03,93.2951E-03
21878,3053,462,92.5956E-03,93.2951E-03
21879,3053,463,90.3130E-03,90.8241E-03
21880,3054,463,90.3130E-03,90.8241E-03
21881,3036,463,90.3130E-03,90.8241E-03
21882,3035,463,90.3130E-03,90.8241E-03
21883,3036,464,87.2746E-03,87.5575E-03
21884,3054,464,87.2746E-03,87.5575E-03
21885,3055,464,87.2746E-03,87.5575E-03
21886,3037,464,87.2746E-03,87.5575E-03
21887,3055,465,83.6327E-03,83.8053E-03
21888,3056,465,83.6327E-03,83.8053E-03
21889,3038,465,83.6327E-03,83.8053E-03
21890,3037,465,83.6327E-03,83.8053E-03
21891,3038,466,79.5860E-03,79.7329E-03
21892,3056,466,79.5860E-03,79.7329E-03
21893,3039,466,79.5860E-03,79.7329E-03
21894,3057,466,79.5860E-03,79.7329E-03
21895,3058,467,75.2931E-03,75.4389E-03
21896,3039,467,75.2931E-03,75.4389E-03
21897,3057,467,75.2931E-03,75.4389E-03
21898,3040,467,75.2931E-03,75.4389E-03
21899,3059,468,70.8356E-03,71.0127E-03
21900,3041,468,70.8356E-03,71.0127E-03
21901,3058,468,70.8356E-03,71.0127E-03
21902,3040,468,70.8356E-03,71.0127E-03
21903,3042,469,66.3078E-03,66.5024E-03
21904,3059,469,66.3078E-03,66.5024E-03
21905,3041,469,66.3078E-03,66.5024E-03
21906,3060,469,66.3078E-03,66.5024E-03
21907,3043,470,61.7327E-03,61.9516E-03
21908,3042,470,61.7327E-03,61.9516E-03
21909,3060,470,61.7327E-03,61.9516E-03
21910,3061,470,61.7327E-03,61.9516E-03
21911,3044,471,57.1637E-03,57.3918E-03
21912,3062,471,57.1637E-03,57.3918E-03
21913,3061,471,57.1637E-03,57.3918E-03
21914,3043,471,57.1637E-03,57.3918E-03
21915,3063,472,52.6056E-03,52.8473E-03
21916,3062,472,52.6056E-03,52.8473E-03
21917,3044,472,52.6056E-03,52.8473E-03
21918,3045,472,52.6056E-03,52.8473E-03
21919,3064,473,48.0868E-03,48.3674E-03
21920,3045,473,48.0868E-03,48.3674E-03
21921,3046,473,48.0868E-03,48.3674E-03
21922,3063,473,48.0868E-03,48.3674E-03
21923,3046,474,43.6074E-03,44.0083E-03
21924,3064,474,43.6074E-03,44.0083E-03
21925,3047,474,43.6074E-03,44.0083E-03
21926,3065,474,43.6074E-03,44.0083E-03
21927,3065,475,39.1485E-03,39.9334E-03
21928,3047,475,39.1485E-03,39.9334E-03
21929,3048,475,39.1485E-03,39.9334E-03
21930,3066,475,39.1485E-03,39.9334E-03
21931,3066,476,34.5905E-03,36.5503E-03
21932,3067,476,34.5905E-03,36.5503E-03
21933,3048,476,34.5905E-03,36.5503E-03
21934,3049,476,34.5905E-03,36.5503E-03
21935,3050,477,29.9057E-03,32.8690E-03
21936,3067,477,29.9057E-03,32.8690E-03
21937,3068,477,29.9057E-03,32.8690E-03
21938,3049,477,29.9057E-03,32.8690E-03
21939,3070,478,99.5489E-03,100.775E-03
21940,3052,478,99.5489E-03,100.775E-03
21941,3069,478,99.5489E-03,100.775E-03
21942,3051,478,99.5489E-03,100.775E-03
21943,3053,479,96.6463E-03,98.3257E-03
21944,3070,479,96.6463E-03,98.3257E-03
21945,3052,479,96.6463E-03,98.3257E-03
21946,3071,479,96.6463E-03,98.3257E-03
21947,3053,480,93.7629E-03,95.3364E-03
21948,3054,480,93.7629E-03,95.3364E-03
21949,3071,480,93.7629E-03,95.3364E-03
21950,3072,480,93.7629E-03,95.3364E-03
21951,3073,481,90.2249E-03,91.6085E-03
21952,3055,481,90.2249E-03,91.6085E-03
21953,3054,481,90.2249E-03,91.6085E-03
21954,3072,481,90.2249E-03,91.6085E-03
21955,3055,482,86.1899E-03,87.3213E-03
21956,3074,482,86.1899E-03,87.3213E-03
21957,3073,482,86.1899E-03,87.3213E-03
21958,3056,482,86.1899E-03,87.3213E-03
21959,3056,483,81.7529E-03,82.7085E-03
21960,3074,483,81.7529E-03,82.7085E-03
21961,3075,483,81.7529E-03,82.7085E-03
21962,3057,483,81.7529E-03,82.7085E-03
21963,3058,484,77.0809E-03,77.9268E-03
21964,3076,484,77.0809E-03,77.9268E-03
21965,3075,484,77.0809E-03,77.9268E-03
21966,3057,484,77.0809E-03,77.9268E-03
21967,3076,485,72.2971E-03,73.0571E-03
21968,3058,485,72.2971E-03,73.0571E-03
21969,3077,485,72.2971E-03,73.0571E-03
21970,3059,485,72.2971E-03,73.0571E-03
21971,3060,486,67.4457E-03,68.1670E-03
21972,3078,486,67.4457E-03,68.1670E-03
21973,3059,486,67.4457E-03,68.1670E-03
21974,3077,486,67.4457E-03,68.1670E-03
21975,3079,487,62.5932E-03,63.2857E-03
21976,3061,487,62.5932E-03,63.2857E-03
21977,3060,487,62.5932E-03,63.2857E-03
21978,3078,487,62.5932E-03,63.2857E-03
21979,3079,488,57.7375E-03,58.4354E-03
21980,3080,488,57.7375E-03,58.4354E-03
21981,3062,488,57.7375E-03,58.4354E-03
21982,3061,488,57.7375E-03,58.4354E-03
21983,3063,489,52.8942E-03,53.6290E-03
21984,3080,489,52.8942E-03,53.6290E-03
21985,3062,489,52.8942E-03,53.6290E-03
21986,3081,489,52.8942E-03,53.6290E-03
21987,3064,490,48.0479E-03,48.9021E-03
21988,3063,490,48.0479E-03,48.9021E-03
21989,3082,490,48.0479E-03,48.9021E-03
21990,3081,490,48.0479E-03,48.9021E-03
21991,3083,491,43.1554E-03,44.2523E-03
21992,3064,491,43.1554E-03,44.2523E-03
21993,3065,491,43.1554E-03,44.2523E-03
21994,3082,491,43.1554E-03,44.2523E-03
21995,3083,492,38.1759E-03,39.8679E-03
21996,3066,492,38.1759E-03,39.8679E-03
21997,3065,492,38.1759E-03,39.8679E-03
21998,3084,492,38.1759E-03,39.8679E-03
21999,3066,493,33.0747E-03,35.3879E-03
22000,3085,493,33.0747E-03,35.3879E-03
22001,3084,493,33.0747E-03,35.3879E-03
22002,3067,493,33.0747E-03,35.3879E-03
22003,3086,494,28.3148E-03,30.3363E-03
22004,3067,494,28.3148E-03,30.3363E-03
22005,3068,494,28.3148E-03,30.3363E-03
22006,3085,494,28.3148E-03,30.3363E-03
22007,3088,495,104.083E-03,105.319E-03
22008,3070,495,104.083E-03,105.319E-03
22009,3087,495,104.083E-03,105.319E-03
22010,3069,495,104.083E-03,105.319E-03
22011,3071,496,100.433E-03,102.355E-03
22012,3089,496,100.433E-03,102.355E-03
22013,3088,496,100.433E-03,102.355E-03
22014,3070,496,100.433E-03,102.355E-03
22015,3071,497,96.6590E-03,98.8242E-03
22016,3072,497,96.6590E-03,98.8242E-03
22017,3089,497,96.6590E-03,98.8242E-03
22018,3090,497,96.6590E-03,98.8242E-03
22019,3072,498,92.5834E-03,94.6022E-03
22020,3091,498,92.5834E-03,94.6022E-03
22021,3090,498,92.5834E-03,94.6022E-03
22022,3073,498,92.5834E-03,94.6022E-03
22023,3091,499,88.0338E-03,89.8733E-03
22024,3073,499,88.0338E-03,89.8733E-03
22025,3074,499,88.0338E-03,89.8733E-03
22026,3092,499,88.0338E-03,89.8733E-03
22027,3093,500,83.2131E-03,84.8437E-03
22028,3074,500,83.2131E-03,84.8437E-03
22029,3092,500,83.2131E-03,84.8437E-03
22030,3075,500,83.2131E-03,84.8437E-03
22031,3076,501,78.2318E-03,79.6812E-03
22032,3075,501,78.2318E-03,79.6812E-03
22033,3094,501,78.2318E-03,79.6812E-03
22034,3093,501,78.2318E-03,79.6812E-03
22035,3076,502,73.1686E-03,74.4967E-03
22036,3077,502,73.1686E-03,74.4967E-03
22037,3094,502,73.1686E-03,74.4967E-03
22038,3095,502,73.1686E-03,74.4967E-03
22039,3077,503,68.1073E-03,69.3383E-03
22040,3096,503,68.1073E-03,69.3383E-03
22041,3078,503,68.1073E-03,69.3383E-03
22042,3095,503,68.1073E-03,69.3383E-03
22043,3078,504,63.0444E-03,64.2309E-03
22044,3096,504,63.0444E-03,64.2309E-03
