,Element,Node,Misesone,Misestwo
23707,4509,698,123.067E-03,124.645E-03
23708,4491,698,123.067E-03,124.645E-03
23709,4510,698,123.067E-03,124.645E-03
23710,4492,698,123.067E-03,124.645E-03
23711,4510,699,118.808E-03,120.832E-03
23712,4493,699,118.808E-03,120.832E-03
23713,4492,699,118.808E-03,120.832E-03
23714,4511,699,118.808E-03,120.832E-03
23715,4493,700,114.238E-03,116.155E-03
23716,4511,700,114.238E-03,116.155E-03
23717,4494,700,114.238E-03,116.155E-03
23718,4512,700,114.238E-03,116.155E-03
23719,4494,701,108.868E-03,110.607E-03
23720,4513,701,108.868E-03,110.607E-03
23721,4512,701,108.868E-03,110.607E-03
23722,4495,701,108.868E-03,110.607E-03
23723,4514,702,103.028E-03,104.488E-03
23724,4495,702,103.028E-03,104.488E-03
23725,4496,702,103.028E-03,104.488E-03
23726,4513,702,103.028E-03,104.488E-03
23727,4515,703,96.7718E-03,98.0449E-03
23728,4497,703,96.7718E-03,98.0449E-03
23729,4514,703,96.7718E-03,98.0449E-03
23730,4496,703,96.7718E-03,98.0449E-03
23731,4516,704,90.2937E-03,91.4505E-03
23732,4498,704,90.2937E-03,91.4505E-03
23733,4497,704,90.2937E-03,91.4505E-03
23734,4515,704,90.2937E-03,91.4505E-03
23735,4499,705,83.7141E-03,84.7808E-03
23736,4517,705,83.7141E-03,84.7808E-03
23737,4516,705,83.7141E-03,84.7808E-03
23738,4498,705,83.7141E-03,84.7808E-03
23739,4517,706,77.0795E-03,78.1098E-03
23740,4499,706,77.0795E-03,78.1098E-03
23741,4500,706,77.0795E-03,78.1098E-03
23742,4518,706,77.0795E-03,78.1098E-03
23743,4500,707,70.4591E-03,71.4623E-03
23744,4519,707,70.4591E-03,71.4623E-03
23745,4501,707,70.4591E-03,71.4623E-03
23746,4518,707,70.4591E-03,71.4623E-03
23747,4501,708,63.8528E-03,64.8669E-03
23748,4502,708,63.8528E-03,64.8669E-03
23749,4520,708,63.8528E-03,64.8669E-03
23750,4519,708,63.8528E-03,64.8669E-03
23751,4521,709,57.2825E-03,58.3399E-03
23752,4503,709,57.2825E-03,58.3399E-03
23753,4520,709,57.2825E-03,58.3399E-03
23754,4502,709,57.2825E-03,58.3399E-03
23755,4521,710,50.7423E-03,51.9330E-03
23756,4504,710,50.7423E-03,51.9330E-03
23757,4503,710,50.7423E-03,51.9330E-03
23758,4522,710,50.7423E-03,51.9330E-03
23759,4523,711,44.2158E-03,45.6713E-03
23760,4504,711,44.2158E-03,45.6713E-03
23761,4522,711,44.2158E-03,45.6713E-03
23762,4505,711,44.2158E-03,45.6713E-03
23763,4506,712,37.6888E-03,39.7968E-03
23764,4523,712,37.6888E-03,39.7968E-03
23765,4524,712,37.6888E-03,39.7968E-03
23766,4505,712,37.6888E-03,39.7968E-03
23767,4525,713,31.3445E-03,34.0684E-03
23768,4524,713,31.3445E-03,34.0684E-03
23769,4506,713,31.3445E-03,34.0684E-03
23770,4507,713,31.3445E-03,34.0684E-03
23771,4507,714,25.8142E-03,28.0878E-03
23772,4508,714,25.8142E-03,28.0878E-03
23773,4525,714,25.8142E-03,28.0878E-03
23774,4526,714,25.8142E-03,28.0878E-03
23775,4527,715,117.599E-03,118.097E-03
23776,4509,715,117.599E-03,118.097E-03
23777,4510,715,117.599E-03,118.097E-03
23778,4528,715,117.599E-03,118.097E-03
23779,4528,716,114.172E-03,115.050E-03
23780,4510,716,114.172E-03,115.050E-03
23781,4511,716,114.172E-03,115.050E-03
23782,4529,716,114.172E-03,115.050E-03
23783,4530,717,110.093E-03,110.837E-03
23784,4529,717,110.093E-03,110.837E-03
23785,4512,717,110.093E-03,110.837E-03
23786,4511,717,110.093E-03,110.837E-03
23787,4512,718,105.352E-03,105.861E-03
23788,4513,718,105.352E-03,105.861E-03
23789,4531,718,105.352E-03,105.861E-03
23790,4530,718,105.352E-03,105.861E-03
23791,4532,719,100.009E-03,100.412E-03
23792,4513,719,100.009E-03,100.412E-03
23793,4531,719,100.009E-03,100.412E-03
23794,4514,719,100.009E-03,100.412E-03
23795,4514,720,94.2618E-03,94.6546E-03
23796,4533,720,94.2618E-03,94.6546E-03
23797,4532,720,94.2618E-03,94.6546E-03
23798,4515,720,94.2618E-03,94.6546E-03
23799,4533,721,88.2730E-03,88.6794E-03
23800,4516,721,88.2730E-03,88.6794E-03
23801,4515,721,88.2730E-03,88.6794E-03
23802,4534,721,88.2730E-03,88.6794E-03
23803,4534,722,82.1221E-03,82.5785E-03
23804,4535,722,82.1221E-03,82.5785E-03
23805,4516,722,82.1221E-03,82.5785E-03
23806,4517,722,82.1221E-03,82.5785E-03
23807,4535,723,75.9107E-03,76.3984E-03
23808,4518,723,75.9107E-03,76.3984E-03
23809,4536,723,75.9107E-03,76.3984E-03
23810,4517,723,75.9107E-03,76.3984E-03
23811,4536,724,69.6637E-03,70.1892E-03
23812,4537,724,69.6637E-03,70.1892E-03
23813,4518,724,69.6637E-03,70.1892E-03
23814,4519,724,69.6637E-03,70.1892E-03
23815,4537,725,63.4419E-03,63.9851E-03
23816,4520,725,63.4419E-03,63.9851E-03
23817,4519,725,63.4419E-03,63.9851E-03
23818,4538,725,63.4419E-03,63.9851E-03
23819,4521,726,57.2587E-03,57.8223E-03
23820,4520,726,57.2587E-03,57.8223E-03
23821,4539,726,57.2587E-03,57.8223E-03
23822,4538,726,57.2587E-03,57.8223E-03
23823,4521,727,51.1541E-03,51.7629E-03
23824,4540,727,51.1541E-03,51.7629E-03
23825,4539,727,51.1541E-03,51.7629E-03
23826,4522,727,51.1541E-03,51.7629E-03
23827,4541,728,45.1523E-03,45.8957E-03
23828,4522,728,45.1523E-03,45.8957E-03
23829,4540,728,45.1523E-03,45.8957E-03
23830,4523,728,45.1523E-03,45.8957E-03
23831,4524,729,39.2600E-03,40.4399E-03
23832,4542,729,39.2600E-03,40.4399E-03
23833,4523,729,39.2600E-03,40.4399E-03
23834,4541,729,39.2600E-03,40.4399E-03
23835,4542,730,33.4566E-03,35.9272E-03
23836,4543,730,33.4566E-03,35.9272E-03
23837,4525,730,33.4566E-03,35.9272E-03
23838,4524,730,33.4566E-03,35.9272E-03
23839,4526,731,28.3220E-03,31.5746E-03
23840,4543,731,28.3220E-03,31.5746E-03
23841,4525,731,28.3220E-03,31.5746E-03
23842,4544,731,28.3220E-03,31.5746E-03
23843,4528,732,111.370E-03,109.529E-03
23844,4527,732,111.370E-03,109.529E-03
23845,4545,732,111.370E-03,109.529E-03
23846,4546,732,111.370E-03,109.529E-03
23847,4528,733,108.853E-03,107.437E-03
23848,4547,733,108.853E-03,107.437E-03
23849,4529,733,108.853E-03,107.437E-03
23850,4546,733,108.853E-03,107.437E-03
23851,4547,734,105.309E-03,103.932E-03
23852,4529,734,105.309E-03,103.932E-03
23853,4530,734,105.309E-03,103.932E-03
23854,4548,734,105.309E-03,103.932E-03
23855,4549,735,101.079E-03,99.9460E-03
23856,4548,735,101.079E-03,99.9460E-03
23857,4531,735,101.079E-03,99.9460E-03
23858,4530,735,101.079E-03,99.9460E-03
23859,4532,736,96.2860E-03,95.4401E-03
23860,4549,736,96.2860E-03,95.4401E-03
23861,4531,736,96.2860E-03,95.4401E-03
23862,4550,736,96.2860E-03,95.4401E-03
23863,4550,737,91.1443E-03,90.5815E-03
23864,4533,737,91.1443E-03,90.5815E-03
23865,4551,737,91.1443E-03,90.5815E-03
23866,4532,737,91.1443E-03,90.5815E-03
23867,4533,738,85.7297E-03,85.4129E-03
23868,4552,738,85.7297E-03,85.4129E-03
23869,4534,738,85.7297E-03,85.4129E-03
23870,4551,738,85.7297E-03,85.4129E-03
23871,4552,739,80.1484E-03,80.0223E-03
23872,4535,739,80.1484E-03,80.0223E-03
23873,4553,739,80.1484E-03,80.0223E-03
23874,4534,739,80.1484E-03,80.0223E-03
23875,4536,740,74.4453E-03,74.4711E-03
23876,4553,740,74.4453E-03,74.4711E-03
23877,4554,740,74.4453E-03,74.4711E-03
23878,4535,740,74.4453E-03,74.4711E-03
23879,4555,741,68.6999E-03,68.8167E-03
23880,4536,741,68.6999E-03,68.8167E-03
23881,4554,741,68.6999E-03,68.8167E-03
23882,4537,741,68.6999E-03,68.8167E-03
23883,4555,742,62.9406E-03,63.1124E-03
23884,4537,742,62.9406E-03,63.1124E-03
23885,4556,742,62.9406E-03,63.1124E-03
23886,4538,742,62.9406E-03,63.1124E-03
23887,4539,743,57.2531E-03,57.4186E-03
23888,4557,743,57.2531E-03,57.4186E-03
23889,4556,743,57.2531E-03,57.4186E-03
23890,4538,743,57.2531E-03,57.4186E-03
23891,4558,744,51.6709E-03,51.7928E-03
23892,4539,744,51.6709E-03,51.7928E-03
23893,4557,744,51.6709E-03,51.7928E-03
23894,4540,744,51.6709E-03,51.7928E-03
23895,4540,745,46.3386E-03,46.3802E-03
23896,4559,745,46.3386E-03,46.3802E-03
23897,4558,745,46.3386E-03,46.3802E-03
23898,4541,745,46.3386E-03,46.3802E-03
23899,4560,746,41.2768E-03,41.3043E-03
23900,4542,746,41.2768E-03,41.3043E-03
23901,4541,746,41.2768E-03,41.3043E-03
23902,4559,746,41.2768E-03,41.3043E-03
23903,4561,747,36.7167E-03,37.2754E-03
23904,4560,747,36.7167E-03,37.2754E-03
23905,4542,747,36.7167E-03,37.2754E-03
23906,4543,747,36.7167E-03,37.2754E-03
23907,4561,748,32.2426E-03,34.8545E-03
23908,4544,748,32.2426E-03,34.8545E-03
23909,4562,748,32.2426E-03,34.8545E-03
23910,4543,748,32.2426E-03,34.8545E-03
23911,4564,749,106.762E-03,108.768E-03
23912,4546,749,106.762E-03,108.768E-03
23913,4545,749,106.762E-03,108.768E-03
23914,4563,749,106.762E-03,108.768E-03
23915,4547,750,97.7174E-03,97.7744E-03
23916,4565,750,97.7174E-03,97.7744E-03
23917,4546,750,97.7174E-03,97.7744E-03
23918,4564,750,97.7174E-03,97.7744E-03
23919,4547,751,91.5694E-03,91.4857E-03
23920,4548,751,91.5694E-03,91.4857E-03
23921,4565,751,91.5694E-03,91.4857E-03
23922,4566,751,91.5694E-03,91.4857E-03
23923,4567,752,85.8089E-03,86.0475E-03
23924,4549,752,85.8089E-03,86.0475E-03
23925,4566,752,85.8089E-03,86.0475E-03
23926,4548,752,85.8089E-03,86.0475E-03
23927,4567,753,80.5707E-03,81.0762E-03
23928,4549,753,80.5707E-03,81.0762E-03
23929,4568,753,80.5707E-03,81.0762E-03
23930,4550,753,80.5707E-03,81.0762E-03
23931,4550,754,75.4176E-03,76.2932E-03
23932,4569,754,75.4176E-03,76.2932E-03
23933,4568,754,75.4176E-03,76.2932E-03
23934,4551,754,75.4176E-03,76.2932E-03
23935,4552,755,70.4185E-03,71.5350E-03
23936,4569,755,70.4185E-03,71.5350E-03
23937,4570,755,70.4185E-03,71.5350E-03
23938,4551,755,70.4185E-03,71.5350E-03
23939,4552,756,65.4286E-03,66.7890E-03
23940,4570,756,65.4286E-03,66.7890E-03
23941,4571,756,65.4286E-03,66.7890E-03
23942,4553,756,65.4286E-03,66.7890E-03
23943,4553,757,60.4953E-03,62.0002E-03
23944,4572,757,60.4953E-03,62.0002E-03
23945,4554,757,60.4953E-03,62.0002E-03
23946,4571,757,60.4953E-03,62.0002E-03
23947,4572,758,55.5752E-03,57.1956E-03
23948,4573,758,55.5752E-03,57.1956E-03
23949,4554,758,55.5752E-03,57.1956E-03
23950,4555,758,55.5752E-03,57.1956E-03
23951,4573,759,50.7148E-03,52.3755E-03
23952,4556,759,50.7148E-03,52.3755E-03
23953,4555,759,50.7148E-03,52.3755E-03
23954,4574,759,50.7148E-03,52.3755E-03
23955,4557,760,45.9313E-03,47.5813E-03
23956,4575,760,45.9313E-03,47.5813E-03
23957,4574,760,45.9313E-03,47.5813E-03
23958,4556,760,45.9313E-03,47.5813E-03
23959,4575,761,41.2938E-03,42.8523E-03
23960,4576,761,41.2938E-03,42.8523E-03
23961,4558,761,41.2938E-03,42.8523E-03
23962,4557,761,41.2938E-03,42.8523E-03
23963,4558,762,36.8973E-03,38.2879E-03
23964,4576,762,36.8973E-03,38.2879E-03
23965,4577,762,36.8973E-03,38.2879E-03
23966,4559,762,36.8973E-03,38.2879E-03
23967,4560,763,32.8833E-03,33.9900E-03
23968,4559,763,32.8833E-03,33.9900E-03
23969,4577,763,32.8833E-03,33.9900E-03
23970,4578,763,32.8833E-03,33.9900E-03
23971,4579,764,29.5398E-03,30.3901E-03
23972,4561,764,29.5398E-03,30.3901E-03
23973,4578,764,29.5398E-03,30.3901E-03
23974,4560,764,29.5398E-03,30.3901E-03
23975,4579,765,27.2684E-03,28.3950E-03
23976,4562,765,27.2684E-03,28.3950E-03
23977,4580,765,27.2684E-03,28.3950E-03
23978,4561,765,27.2684E-03,28.3950E-03
23979,4582,766,108.268E-03,110.541E-03
23980,4564,766,108.268E-03,110.541E-03
23981,4563,766,108.268E-03,110.541E-03
23982,4581,766,108.268E-03,110.541E-03
23983,4582,767,91.9695E-03,94.8630E-03
23984,4565,767,91.9695E-03,94.8630E-03
23985,4564,767,91.9695E-03,94.8630E-03
23986,4583,767,91.9695E-03,94.8630E-03
23987,4565,768,81.5667E-03,84.1838E-03
23988,4566,768,81.5667E-03,84.1838E-03
23989,4584,768,81.5667E-03,84.1838E-03
23990,4583,768,81.5667E-03,84.1838E-03
23991,4566,769,74.0712E-03,76.6100E-03
23992,4585,769,74.0712E-03,76.6100E-03
23993,4567,769,74.0712E-03,76.6100E-03
23994,4584,769,74.0712E-03,76.6100E-03
23995,4585,770,67.6966E-03,70.3186E-03
23996,4568,770,67.6966E-03,70.3186E-03
23997,4567,770,67.6966E-03,70.3186E-03
23998,4586,770,67.6966E-03,70.3186E-03
23999,4587,771,62.2107E-03,64.9391E-03
24000,4568,771,62.2107E-03,64.9391E-03
24001,4586,771,62.2107E-03,64.9391E-03
24002,4569,771,62.2107E-03,64.9391E-03
24003,4570,772,57.1443E-03,60.0043E-03
24004,4569,772,57.1443E-03,60.0043E-03
24005,4587,772,57.1443E-03,60.0043E-03
24006,4588,772,57.1443E-03,60.0043E-03
24007,4571,773,52.4169E-03,55.3849E-03
24008,4588,773,52.4169E-03,55.3849E-03
24009,4570,773,52.4169E-03,55.3849E-03
24010,4589,773,52.4169E-03,55.3849E-03
24011,4590,774,47.8593E-03,50.9143E-03
24012,4589,774,47.8593E-03,50.9143E-03
24013,4571,774,47.8593E-03,50.9143E-03
24014,4572,774,47.8593E-03,50.9143E-03
24015,4573,775,43.4518E-03,46.5586E-03
24016,4590,775,43.4518E-03,46.5586E-03
24017,4572,775,43.4518E-03,46.5586E-03
24018,4591,775,43.4518E-03,46.5586E-03
24019,4592,776,39.1331E-03,42.2559E-03
24020,4591,776,39.1331E-03,42.2559E-03
24021,4574,776,39.1331E-03,42.2559E-03
24022,4573,776,39.1331E-03,42.2559E-03
24023,4575,777,34.9327E-03,38.0284E-03
24024,4574,777,34.9327E-03,38.0284E-03
24025,4592,777,34.9327E-03,38.0284E-03
24026,4593,777,34.9327E-03,38.0284E-03
24027,4575,778,30.8407E-03,33.8627E-03
24028,4594,778,30.8407E-03,33.8627E-03
24029,4593,778,30.8407E-03,33.8627E-03
24030,4576,778,30.8407E-03,33.8627E-03
24031,4594,779,26.9767E-03,29.8615E-03
24032,4595,779,26.9767E-03,29.8615E-03
24033,4576,779,26.9767E-03,29.8615E-03
24034,4577,779,26.9767E-03,29.8615E-03
24035,4577,780,23.3558E-03,26.0491E-03
24036,4595,780,23.3558E-03,26.0491E-03
24037,4578,780,23.3558E-03,26.0491E-03
24038,4596,780,23.3558E-03,26.0491E-03
24039,4579,781,20.4927E-03,22.8822E-03
24040,4578,781,20.4927E-03,22.8822E-03
24041,4597,781,20.4927E-03,22.8822E-03
24042,4596,781,20.4927E-03,22.8822E-03
24043,4598,782,18.4254E-03,20.6732E-03
24044,4580,782,18.4254E-03,20.6732E-03
24045,4579,782,18.4254E-03,20.6732E-03
24046,4597,782,18.4254E-03,20.6732E-03
24047,4600,783,108.085E-03,108.580E-03
24048,4581,783,108.085E-03,108.580E-03
24049,4599,783,108.085E-03,108.580E-03
24050,4582,783,108.085E-03,108.580E-03
24051,4583,784,95.5949E-03,97.3009E-03
24052,4600,784,95.5949E-03,97.3009E-03
24053,4601,784,95.5949E-03,97.3009E-03
24054,4582,784,95.5949E-03,97.3009E-03
24055,4584,785,84.2254E-03,86.7256E-03
24056,4602,785,84.2254E-03,86.7256E-03
24057,4601,785,84.2254E-03,86.7256E-03
24058,4583,785,84.2254E-03,86.7256E-03
24059,4602,786,76.1839E-03,78.7933E-03
24060,4603,786,76.1839E-03,78.7933E-03
24061,4584,786,76.1839E-03,78.7933E-03
24062,4585,786,76.1839E-03,78.7933E-03
24063,4585,787,69.5838E-03,72.2139E-03
24064,4586,787,69.5838E-03,72.2139E-03
24065,4603,787,69.5838E-03,72.2139E-03
24066,4604,787,69.5838E-03,72.2139E-03
24067,4604,788,63.8259E-03,66.5141E-03
24068,4587,788,63.8259E-03,66.5141E-03
24069,4586,788,63.8259E-03,66.5141E-03
24070,4605,788,63.8259E-03,66.5141E-03
24071,4588,789,58.6323E-03,61.3400E-03
24072,4605,789,58.6323E-03,61.3400E-03
24073,4606,789,58.6323E-03,61.3400E-03
24074,4587,789,58.6323E-03,61.3400E-03
24075,4589,790,53.7328E-03,56.4800E-03
24076,4607,790,53.7328E-03,56.4800E-03
24077,4588,790,53.7328E-03,56.4800E-03
24078,4606,790,53.7328E-03,56.4800E-03
24079,4589,791,49.0537E-03,51.8172E-03
24080,4590,791,49.0537E-03,51.8172E-03
24081,4607,791,49.0537E-03,51.8172E-03
24082,4608,791,49.0537E-03,51.8172E-03
24083,4608,792,44.4903E-03,47.2661E-03
24084,4609,792,44.4903E-03,47.2661E-03
24085,4591,792,44.4903E-03,47.2661E-03
24086,4590,792,44.4903E-03,47.2661E-03
24087,4610,793,40.0362E-03,42.8029E-03
24088,4592,793,40.0362E-03,42.8029E-03
24089,4591,793,40.0362E-03,42.8029E-03
24090,4609,793,40.0362E-03,42.8029E-03
24091,4611,794,35.6666E-03,38.4048E-03
24092,4610,794,35.6666E-03,38.4048E-03
24093,4592,794,35.6666E-03,38.4048E-03
24094,4593,794,35.6666E-03,38.4048E-03
24095,4611,795,31.4224E-03,34.1049E-03
24096,4612,795,31.4224E-03,34.1049E-03
24097,4594,795,31.4224E-03,34.1049E-03
24098,4593,795,31.4224E-03,34.1049E-03
24099,4594,796,27.3436E-03,29.9439E-03
24100,4612,796,27.3436E-03,29.9439E-03
24101,4613,796,27.3436E-03,29.9439E-03
24102,4595,796,27.3436E-03,29.9439E-03
24103,4614,797,23.5274E-03,26.0131E-03
24104,4613,797,23.5274E-03,26.0131E-03
24105,4596,797,23.5274E-03,26.0131E-03
24106,4595,797,23.5274E-03,26.0131E-03
24107,4615,798,20.2366E-03,22.6699E-03
24108,4597,798,20.2366E-03,22.6699E-03
24109,4614,798,20.2366E-03,22.6699E-03
24110,4596,798,20.2366E-03,22.6699E-03
24111,4615,799,16.6117E-03,19.1699E-03
24112,4597,799,16.6117E-03,19.1699E-03
24113,4598,799,16.6117E-03,19.1699E-03
24114,4616,799,16.6117E-03,19.1699E-03
24115,4617,800,104.003E-03,105.945E-03
24116,4599,800,104.003E-03,105.945E-03
24117,4600,800,104.003E-03,105.945E-03
24118,4618,800,104.003E-03,105.945E-03
24119,4619,801,95.2625E-03,96.9323E-03
24120,4618,801,95.2625E-03,96.9323E-03
24121,4600,801,95.2625E-03,96.9323E-03
24122,4601,801,95.2625E-03,96.9323E-03
24123,4601,802,86.0562E-03,88.1111E-03
24124,4620,802,86.0562E-03,88.1111E-03
24125,4602,802,86.0562E-03,88.1111E-03
24126,4619,802,86.0562E-03,88.1111E-03
24127,4602,803,77.8829E-03,80.3612E-03
24128,4620,803,77.8829E-03,80.3612E-03
24129,4621,803,77.8829E-03,80.3612E-03
24130,4603,803,77.8829E-03,80.3612E-03
24131,4622,804,71.2929E-03,73.8383E-03
24132,4604,804,71.2929E-03,73.8383E-03
24133,4621,804,71.2929E-03,73.8383E-03
24134,4603,804,71.2929E-03,73.8383E-03
24135,4604,805,65.4413E-03,68.0010E-03
24136,4623,805,65.4413E-03,68.0010E-03
24137,4622,805,65.4413E-03,68.0010E-03
24138,4605,805,65.4413E-03,68.0010E-03
24139,4605,806,60.1185E-03,62.6721E-03
24140,4624,806,60.1185E-03,62.6721E-03
24141,4606,806,60.1185E-03,62.6721E-03
24142,4623,806,60.1185E-03,62.6721E-03
24143,4606,807,55.1139E-03,57.6361E-03
24144,4607,807,55.1139E-03,57.6361E-03
24145,4625,807,55.1139E-03,57.6361E-03
24146,4624,807,55.1139E-03,57.6361E-03
24147,4607,808,50.2985E-03,52.8013E-03
24148,4608,808,50.2985E-03,52.8013E-03
24149,4625,808,50.2985E-03,52.8013E-03
24150,4626,808,50.2985E-03,52.8013E-03
24151,4608,809,45.6171E-03,48.0929E-03
24152,4627,809,45.6171E-03,48.0929E-03
24153,4626,809,45.6171E-03,48.0929E-03
24154,4609,809,45.6171E-03,48.0929E-03
24155,4628,810,41.0246E-03,43.4785E-03
24156,4610,810,41.0246E-03,43.4785E-03
24157,4609,810,41.0246E-03,43.4785E-03
24158,4627,810,41.0246E-03,43.4785E-03
24159,4629,811,36.5201E-03,38.9472E-03
24160,4628,811,36.5201E-03,38.9472E-03
24161,4610,811,36.5201E-03,38.9472E-03
24162,4611,811,36.5201E-03,38.9472E-03
24163,4630,812,32.1245E-03,34.5181E-03
24164,4629,812,32.1245E-03,34.5181E-03
24165,4612,812,32.1245E-03,34.5181E-03
24166,4611,812,32.1245E-03,34.5181E-03
24167,4630,813,27.8499E-03,30.2056E-03
24168,4612,813,27.8499E-03,30.2056E-03
24169,4631,813,27.8499E-03,30.2056E-03
24170,4613,813,27.8499E-03,30.2056E-03
24171,4614,814,23.8348E-03,26.1583E-03
24172,4631,814,23.8348E-03,26.1583E-03
24173,4632,814,23.8348E-03,26.1583E-03
24174,4613,814,23.8348E-03,26.1583E-03
24175,4633,815,19.8756E-03,22.2170E-03
24176,4615,815,19.8756E-03,22.2170E-03
24177,4614,815,19.8756E-03,22.2170E-03
24178,4632,815,19.8756E-03,22.2170E-03
24179,4634,816,15.8053E-03,18.0184E-03
24180,4633,816,15.8053E-03,18.0184E-03
24181,4615,816,15.8053E-03,18.0184E-03
24182,4616,816,15.8053E-03,18.0184E-03
24183,4635,817,100.332E-03,101.578E-03
24184,4618,817,100.332E-03,101.578E-03
24185,4617,817,100.332E-03,101.578E-03
24186,4636,817,100.332E-03,101.578E-03
24187,4618,818,92.9517E-03,94.8615E-03
24188,4637,818,92.9517E-03,94.8615E-03
24189,4636,818,92.9517E-03,94.8615E-03
24190,4619,818,92.9517E-03,94.8615E-03
24191,4619,819,85.7736E-03,87.8204E-03
24192,4637,819,85.7736E-03,87.8204E-03
24193,4620,819,85.7736E-03,87.8204E-03
24194,4638,819,85.7736E-03,87.8204E-03
24195,4621,820,78.8235E-03,81.0503E-03
24196,4639,820,78.8235E-03,81.0503E-03
24197,4620,820,78.8235E-03,81.0503E-03
24198,4638,820,78.8235E-03,81.0503E-03
24199,4639,821,72.4348E-03,74.8364E-03
24200,4621,821,72.4348E-03,74.8364E-03
24201,4622,821,72.4348E-03,74.8364E-03
24202,4640,821,72.4348E-03,74.8364E-03
24203,4640,822,66.7600E-03,69.1420E-03
24204,4623,822,66.7600E-03,69.1420E-03
24205,4622,822,66.7600E-03,69.1420E-03
24206,4641,822,66.7600E-03,69.1420E-03
24207,4642,823,61.4266E-03,63.7712E-03
24208,4623,823,61.4266E-03,63.7712E-03
24209,4624,823,61.4266E-03,63.7712E-03
24210,4641,823,61.4266E-03,63.7712E-03
24211,4625,824,56.3758E-03,58.6609E-03
24212,4624,824,56.3758E-03,58.6609E-03
24213,4643,824,56.3758E-03,58.6609E-03
24214,4642,824,56.3758E-03,58.6609E-03
24215,4644,825,51.4819E-03,53.7099E-03
24216,4625,825,51.4819E-03,53.7099E-03
24217,4643,825,51.4819E-03,53.7099E-03
24218,4626,825,51.4819E-03,53.7099E-03
24219,4644,826,46.7031E-03,48.8900E-03
24220,4627,826,46.7031E-03,48.8900E-03
24221,4626,826,46.7031E-03,48.8900E-03
24222,4645,826,46.7031E-03,48.8900E-03
24223,4645,827,42.0051E-03,44.1620E-03
24224,4627,827,42.0051E-03,44.1620E-03
24225,4646,827,42.0051E-03,44.1620E-03
24226,4628,827,42.0051E-03,44.1620E-03
24227,4646,828,37.3877E-03,39.5286E-03
24228,4629,828,37.3877E-03,39.5286E-03
24229,4647,828,37.3877E-03,39.5286E-03
24230,4628,828,37.3877E-03,39.5286E-03
24231,4647,829,32.8437E-03,34.9815E-03
24232,4629,829,32.8437E-03,34.9815E-03
24233,4630,829,32.8437E-03,34.9815E-03
24234,4648,829,32.8437E-03,34.9815E-03
24235,4649,830,28.4332E-03,30.5647E-03
24236,4630,830,28.4332E-03,30.5647E-03
24237,4648,830,28.4332E-03,30.5647E-03
24238,4631,830,28.4332E-03,30.5647E-03
24239,4632,831,24.1121E-03,26.2592E-03
24240,4649,831,24.1121E-03,26.2592E-03
24241,4631,831,24.1121E-03,26.2592E-03
24242,4650,831,24.1121E-03,26.2592E-03
24243,4650,832,19.8822E-03,21.9597E-03
24244,4632,832,19.8822E-03,21.9597E-03
24245,4651,832,19.8822E-03,21.9597E-03
24246,4633,832,19.8822E-03,21.9597E-03
24247,4651,833,15.7958E-03,17.7308E-03
24248,4633,833,15.7958E-03,17.7308E-03
24249,4652,833,15.7958E-03,17.7308E-03
24250,4634,833,15.7958E-03,17.7308E-03
24251,4654,834,96.1316E-03,97.4958E-03
24252,4635,834,96.1316E-03,97.4958E-03
24253,4636,834,96.1316E-03,97.4958E-03
24254,4653,834,96.1316E-03,97.4958E-03
24255,4654,835,90.3187E-03,91.8997E-03
24256,4637,835,90.3187E-03,91.8997E-03
24257,4636,835,90.3187E-03,91.8997E-03
24258,4655,835,90.3187E-03,91.8997E-03
24259,4656,836,84.3603E-03,86.3581E-03
24260,4655,836,84.3603E-03,86.3581E-03
24261,4637,836,84.3603E-03,86.3581E-03
24262,4638,836,84.3603E-03,86.3581E-03
24263,4638,837,78.5734E-03,80.7160E-03
24264,4639,837,78.5734E-03,80.7160E-03
24265,4657,837,78.5734E-03,80.7160E-03
24266,4656,837,78.5734E-03,80.7160E-03
24267,4658,838,72.9613E-03,75.1313E-03
24268,4639,838,72.9613E-03,75.1313E-03
24269,4640,838,72.9613E-03,75.1313E-03
24270,4657,838,72.9613E-03,75.1313E-03
24271,4659,839,67.5423E-03,69.7165E-03
24272,4641,839,67.5423E-03,69.7165E-03
24273,4640,839,67.5423E-03,69.7165E-03
24274,4658,839,67.5423E-03,69.7165E-03
24275,4660,840,62.3958E-03,64.4768E-03
24276,4641,840,62.3958E-03,64.4768E-03
24277,4642,840,62.3958E-03,64.4768E-03
24278,4659,840,62.3958E-03,64.4768E-03
24279,4642,841,57.3662E-03,59.3696E-03
24280,4660,841,57.3662E-03,59.3696E-03
24281,4661,841,57.3662E-03,59.3696E-03
24282,4643,841,57.3662E-03,59.3696E-03
24283,4661,842,52.4667E-03,54.3938E-03
24284,4662,842,52.4667E-03,54.3938E-03
24285,4643,842,52.4667E-03,54.3938E-03
24286,4644,842,52.4667E-03,54.3938E-03
24287,4644,843,47.6358E-03,49.5117E-03
24288,4645,843,47.6358E-03,49.5117E-03
24289,4663,843,47.6358E-03,49.5117E-03
24290,4662,843,47.6358E-03,49.5117E-03
24291,4663,844,42.8765E-03,44.7296E-03
24292,4664,844,42.8765E-03,44.7296E-03
24293,4645,844,42.8765E-03,44.7296E-03
24294,4646,844,42.8765E-03,44.7296E-03
