,Element,Node,Misesone,Misestwo
18572,840,325,14.9892E-15,17.5668E-15
18573,821,326,25.4732E-15,24.2484E-15
18574,839,326,25.4732E-15,24.2484E-15
18575,803,327,22.5562E-15,26.2930E-15
18576,821,327,22.5562E-15,26.2930E-15
18577,803,328,16.7062E-15,22.4432E-15
18578,785,328,16.7062E-15,22.4432E-15
18579,3374,363,9.04349E-03,12.9241E-03
18580,3392,363,9.04349E-03,12.9241E-03
18581,3356,364,5.27905E-03,8.96567E-03
18582,3374,364,5.27905E-03,8.96567E-03
18583,3356,365,3.79215E-03,6.46636E-03
18584,3338,365,3.79215E-03,6.46636E-03
18585,3320,366,5.57692E-03,8.07244E-03
18586,3338,366,5.57692E-03,8.07244E-03
18587,3320,367,9.74877E-03,10.6003E-03
18588,3302,367,9.74877E-03,10.6003E-03
18589,3284,368,13.8505E-03,14.8576E-03
18590,3302,368,13.8505E-03,14.8576E-03
18591,3266,369,18.0521E-03,18.6330E-03
18592,3284,369,18.0521E-03,18.6330E-03
18593,3266,370,22.9155E-03,24.2290E-03
18594,3248,370,22.9155E-03,24.2290E-03
18595,3230,371,25.9095E-03,30.8617E-03
18596,3248,371,25.9095E-03,30.8617E-03
18597,3212,372,16.9372E-03,20.9411E-03
18598,3230,372,16.9372E-03,20.9411E-03
18599,3194,373,5.57570E-03,8.48380E-03
18600,3212,373,5.57570E-03,8.48380E-03
18601,3194,374,3.13086E-03,6.15410E-03
18602,3176,374,3.13086E-03,6.15410E-03
18603,3176,375,3.10349E-03,5.01560E-03
18604,3158,375,3.10349E-03,5.01560E-03
18605,3140,376,5.43572E-03,6.53283E-03
18606,3158,376,5.43572E-03,6.53283E-03
18607,3140,377,8.35601E-03,8.96444E-03
18608,3122,377,8.35601E-03,8.96444E-03
18609,3122,378,11.3936E-03,11.4665E-03
18610,3104,378,11.3936E-03,11.4665E-03
18611,3086,379,14.3241E-03,14.8364E-03
18612,3104,379,14.3241E-03,14.8364E-03
18613,3068,380,17.3591E-03,17.5655E-03
18614,3086,380,17.3591E-03,17.5655E-03
18615,3068,381,20.9279E-03,21.8577E-03
18616,3050,381,20.9279E-03,21.8577E-03
18617,3032,382,22.9173E-03,27.0725E-03
18618,3050,382,22.9173E-03,27.0725E-03
18619,3014,383,12.8631E-03,16.1426E-03
18620,3032,383,12.8631E-03,16.1426E-03
18621,3014,384,1.82886E-03,3.75225E-03
18622,2996,384,1.82886E-03,3.75225E-03
18623,2978,385,2.26024E-03,3.84998E-03
18624,2996,385,2.26024E-03,3.84998E-03
18625,2978,386,4.46463E-03,4.80458E-03
18626,2960,386,4.46463E-03,4.80458E-03
18627,2960,387,6.64020E-03,6.55428E-03
18628,2942,387,6.64020E-03,6.55428E-03
18629,2924,388,8.69545E-03,8.60559E-03
18630,2942,388,8.69545E-03,8.60559E-03
18631,2906,389,10.7971E-03,10.4442E-03
18632,2924,389,10.7971E-03,10.4442E-03
18633,2906,390,12.7969E-03,12.8343E-03
18634,2888,390,12.7969E-03,12.8343E-03
18635,2870,391,14.8312E-03,14.7208E-03
18636,2888,391,14.8312E-03,14.7208E-03
18637,2870,392,17.2751E-03,17.7444E-03
18638,2852,392,17.2751E-03,17.7444E-03
18639,2834,393,18.4016E-03,21.5463E-03
18640,2852,393,18.4016E-03,21.5463E-03
18641,2816,394,10.5282E-03,13.2080E-03
18642,2834,394,10.5282E-03,13.2080E-03
18643,2816,395,3.74380E-03,4.21338E-03
18644,2798,395,3.74380E-03,4.21338E-03
18645,2780,396,5.44674E-03,5.09871E-03
18646,2798,396,5.44674E-03,5.09871E-03
18647,2762,397,6.71743E-03,6.27705E-03
18648,2780,397,6.71743E-03,6.27705E-03
18649,2744,398,7.98872E-03,7.39441E-03
18650,2762,398,7.98872E-03,7.39441E-03
18651,2726,399,9.10559E-03,8.57055E-03
18652,2744,399,9.10559E-03,8.57055E-03
18653,2726,400,10.2337E-03,9.59890E-03
18654,2708,400,10.2337E-03,9.59890E-03
18655,2690,401,11.2895E-03,10.9355E-03
18656,2708,401,11.2895E-03,10.9355E-03
18657,2672,402,12.3154E-03,11.9376E-03
18658,2690,402,12.3154E-03,11.9376E-03
18659,2654,403,13.6302E-03,13.6719E-03
18660,2672,403,13.6302E-03,13.6719E-03
18661,2636,404,13.8899E-03,16.0464E-03
18662,2654,404,13.8899E-03,16.0464E-03
18663,2636,405,9.79417E-03,12.0419E-03
18664,2618,405,9.79417E-03,12.0419E-03
18665,2618,406,6.87117E-03,7.46218E-03
18666,2600,406,6.87117E-03,7.46218E-03
18667,2582,407,7.94328E-03,7.13121E-03
18668,2600,407,7.94328E-03,7.13121E-03
18669,2582,408,8.32697E-03,7.45748E-03
18670,2564,408,8.32697E-03,7.45748E-03
18671,2546,409,8.72435E-03,7.82906E-03
18672,2564,409,8.72435E-03,7.82906E-03
18673,2528,410,9.16925E-03,8.49261E-03
18674,2546,410,9.16925E-03,8.49261E-03
18675,2510,411,8.80618E-03,9.76005E-03
18676,2528,411,8.80618E-03,9.76005E-03
18677,3357,440,172.630E-03,173.428E-03
18678,3375,440,172.630E-03,173.428E-03
18679,3339,441,169.304E-03,169.232E-03
18680,3357,441,169.304E-03,169.232E-03
18681,3321,442,164.429E-03,167.451E-03
18682,3339,442,164.429E-03,167.451E-03
18683,3303,443,161.046E-03,161.967E-03
18684,3321,443,161.046E-03,161.967E-03
18685,3285,444,156.127E-03,158.325E-03
18686,3303,444,156.127E-03,158.325E-03
18687,3267,445,152.115E-03,152.936E-03
18688,3285,445,152.115E-03,152.936E-03
18689,3249,446,146.583E-03,148.467E-03
18690,3267,446,146.583E-03,148.467E-03
18691,3231,447,140.747E-03,140.809E-03
18692,3249,447,140.747E-03,140.809E-03
18693,3231,448,133.632E-03,131.709E-03
18694,3213,448,133.632E-03,131.709E-03
18695,3195,449,133.760E-03,137.592E-03
18696,3213,449,133.760E-03,137.592E-03
18697,3195,450,139.200E-03,140.111E-03
18698,3177,450,139.200E-03,140.111E-03
18699,3159,451,135.535E-03,135.502E-03
18700,3177,451,135.535E-03,135.502E-03
18701,3141,452,130.684E-03,133.056E-03
18702,3159,452,130.684E-03,133.056E-03
18703,3123,453,127.017E-03,127.893E-03
18704,3141,453,127.017E-03,127.893E-03
18705,3105,454,122.571E-03,124.063E-03
18706,3123,454,122.571E-03,124.063E-03
18707,3087,455,118.481E-03,119.492E-03
18708,3105,455,118.481E-03,119.492E-03
18709,3087,456,113.815E-03,114.674E-03
18710,3069,456,113.815E-03,114.674E-03
18711,3069,457,108.885E-03,109.857E-03
18712,3051,457,108.885E-03,109.857E-03
18713,3051,458,103.033E-03,103.155E-03
18714,3033,458,103.033E-03,103.155E-03
18715,3015,459,96.4689E-03,94.5938E-03
18716,3033,459,96.4689E-03,94.5938E-03
18717,2997,460,97.1942E-03,100.021E-03
18718,3015,460,97.1942E-03,100.021E-03
18719,2979,461,101.873E-03,102.943E-03
18720,2997,461,101.873E-03,102.943E-03
18721,2961,462,97.8239E-03,97.7362E-03
18722,2979,462,97.8239E-03,97.7362E-03
18723,2943,463,92.8417E-03,94.6498E-03
18724,2961,463,92.8417E-03,94.6498E-03
18725,2943,464,89.0008E-03,89.5752E-03
18726,2925,464,89.0008E-03,89.5752E-03
18727,2925,465,84.5417E-03,85.6109E-03
18728,2907,465,84.5417E-03,85.6109E-03
18729,2889,466,80.4728E-03,81.0614E-03
18730,2907,466,80.4728E-03,81.0614E-03
18731,2889,467,75.8633E-03,76.4172E-03
18732,2871,467,75.8633E-03,76.4172E-03
18733,2853,468,71.1494E-03,71.5524E-03
18734,2871,468,71.1494E-03,71.5524E-03
18735,2853,469,65.4810E-03,65.5280E-03
18736,2835,469,65.4810E-03,65.5280E-03
18737,2817,470,59.3130E-03,57.6229E-03
18738,2835,470,59.3130E-03,57.6229E-03
18739,2817,471,60.6645E-03,62.5354E-03
18740,2799,471,60.6645E-03,62.5354E-03
18741,2781,472,64.6843E-03,65.9117E-03
18742,2799,472,64.6843E-03,65.9117E-03
18743,2763,473,60.3212E-03,60.1519E-03
18744,2781,473,60.3212E-03,60.1519E-03
18745,2745,474,55.2590E-03,56.4792E-03
18746,2763,474,55.2590E-03,56.4792E-03
18747,2745,475,51.3010E-03,51.5541E-03
18748,2727,475,51.3010E-03,51.5541E-03
18749,2709,476,46.8941E-03,47.5172E-03
18750,2727,476,46.8941E-03,47.5172E-03
18751,2709,477,42.9189E-03,43.0640E-03
18752,2691,477,42.9189E-03,43.0640E-03
18753,2691,478,38.4674E-03,38.6805E-03
18754,2673,478,38.4674E-03,38.6805E-03
18755,2655,479,34.0808E-03,33.8799E-03
18756,2673,479,34.0808E-03,33.8799E-03
18757,2637,480,28.8100E-03,28.6619E-03
18758,2655,480,28.8100E-03,28.6619E-03
18759,2619,481,23.1051E-03,21.8288E-03
18760,2637,481,23.1051E-03,21.8288E-03
18761,2601,482,23.9873E-03,25.0993E-03
18762,2619,482,23.9873E-03,25.0993E-03
18763,2601,483,26.1435E-03,27.4617E-03
18764,2583,483,26.1435E-03,27.4617E-03
18765,2583,484,21.3915E-03,20.9363E-03
18766,2565,484,21.3915E-03,20.9363E-03
18767,2565,485,16.1503E-03,16.5905E-03
18768,2547,485,16.1503E-03,16.5905E-03
18769,2547,486,12.2119E-03,11.6565E-03
18770,2529,486,12.2119E-03,11.6565E-03
18771,2511,487,8.63561E-03,8.00628E-03
18772,2529,487,8.63561E-03,8.00628E-03
18773,2493,488,6.70724E-03,8.28400E-03
18774,2511,488,6.70724E-03,8.28400E-03
18775,2403,520,160.679E-03,163.266E-03
18776,2385,520,160.679E-03,163.266E-03
18777,2421,521,168.709E-03,166.883E-03
18778,2403,521,168.709E-03,166.883E-03
18779,2421,522,175.109E-03,177.335E-03
18780,2439,522,175.109E-03,177.335E-03
18781,2457,523,181.824E-03,182.820E-03
18782,2439,523,181.824E-03,182.820E-03
18783,2457,524,186.296E-03,187.613E-03
18784,2475,524,186.296E-03,187.613E-03
18785,3375,531,155.914E-03,160.251E-03
18786,2386,531,155.914E-03,160.251E-03
18787,2385,531,155.914E-03,160.251E-03
18788,3376,531,155.914E-03,160.251E-03
18789,3376,532,141.684E-03,144.160E-03
18790,2387,532,141.684E-03,144.160E-03
18791,2386,532,141.684E-03,144.160E-03
18792,3377,532,141.684E-03,144.160E-03
18793,2388,533,131.194E-03,133.401E-03
18794,3377,533,131.194E-03,133.401E-03
18795,2387,533,131.194E-03,133.401E-03
18796,3378,533,131.194E-03,133.401E-03
18797,2388,534,121.396E-03,123.776E-03
18798,3378,534,121.396E-03,123.776E-03
18799,2389,534,121.396E-03,123.776E-03
18800,3379,534,121.396E-03,123.776E-03
18801,2389,535,112.280E-03,114.799E-03
18802,2390,535,112.280E-03,114.799E-03
18803,3379,535,112.280E-03,114.799E-03
18804,3380,535,112.280E-03,114.799E-03
18805,2391,536,103.348E-03,106.108E-03
18806,2390,536,103.348E-03,106.108E-03
18807,3381,536,103.348E-03,106.108E-03
18808,3380,536,103.348E-03,106.108E-03
18809,3382,537,94.6357E-03,97.5350E-03
18810,2391,537,94.6357E-03,97.5350E-03
18811,2392,537,94.6357E-03,97.5350E-03
18812,3381,537,94.6357E-03,97.5350E-03
18813,3383,538,85.9625E-03,89.0108E-03
18814,2393,538,85.9625E-03,89.0108E-03
18815,2392,538,85.9625E-03,89.0108E-03
18816,3382,538,85.9625E-03,89.0108E-03
18817,2394,539,77.3593E-03,80.4836E-03
18818,2393,539,77.3593E-03,80.4836E-03
18819,3383,539,77.3593E-03,80.4836E-03
18820,3384,539,77.3593E-03,80.4836E-03
18821,3384,540,68.7574E-03,71.9434E-03
18822,2394,540,68.7574E-03,71.9434E-03
18823,3385,540,68.7574E-03,71.9434E-03
18824,2395,540,68.7574E-03,71.9434E-03
18825,3385,541,60.1827E-03,63.3794E-03
18826,3386,541,60.1827E-03,63.3794E-03
18827,2396,541,60.1827E-03,63.3794E-03
18828,2395,541,60.1827E-03,63.3794E-03
18829,3387,542,51.6232E-03,54.7967E-03
18830,2396,542,51.6232E-03,54.7967E-03
18831,3386,542,51.6232E-03,54.7967E-03
18832,2397,542,51.6232E-03,54.7967E-03
18833,2398,543,43.1088E-03,46.2009E-03
18834,3387,543,43.1088E-03,46.2009E-03
18835,3388,543,43.1088E-03,46.2009E-03
18836,2397,543,43.1088E-03,46.2009E-03
18837,3388,544,34.6795E-03,37.6148E-03
18838,2398,544,34.6795E-03,37.6148E-03
18839,3389,544,34.6795E-03,37.6148E-03
18840,2399,544,34.6795E-03,37.6148E-03
18841,3389,545,26.4098E-03,29.0741E-03
18842,3390,545,26.4098E-03,29.0741E-03
18843,2400,545,26.4098E-03,29.0741E-03
18844,2399,545,26.4098E-03,29.0741E-03
18845,3391,546,18.4620E-03,20.7574E-03
18846,3390,546,18.4620E-03,20.7574E-03
18847,2401,546,18.4620E-03,20.7574E-03
18848,2400,546,18.4620E-03,20.7574E-03
18849,2401,547,10.9603E-03,13.2914E-03
18850,3392,547,10.9603E-03,13.2914E-03
18851,2402,547,10.9603E-03,13.2914E-03
18852,3391,547,10.9603E-03,13.2914E-03
18853,2420,548,10.7631E-03,13.6234E-03
18854,2402,548,10.7631E-03,13.6234E-03
18855,2438,549,16.2416E-03,19.6282E-03
18856,2420,549,16.2416E-03,19.6282E-03
18857,2456,550,11.7898E-03,13.3538E-03
18858,2438,550,11.7898E-03,13.3538E-03
18859,2456,551,6.12656E-03,8.70465E-03
18860,2474,551,6.12656E-03,8.70465E-03
18861,2474,552,4.15531E-03,8.52193E-03
18862,2492,552,4.15531E-03,8.52193E-03
18863,2491,553,9.53067E-03,13.3629E-03
18864,5192,553,9.53067E-03,13.3629E-03
18865,5191,553,9.53067E-03,13.3629E-03
18866,2492,553,9.53067E-03,13.3629E-03
18867,2491,554,18.2749E-03,23.3800E-03
18868,2490,554,18.2749E-03,23.3800E-03
18869,5190,554,18.2749E-03,23.3800E-03
18870,5191,554,18.2749E-03,23.3800E-03
18871,5189,555,27.8399E-03,33.5346E-03
18872,2490,555,27.8399E-03,33.5346E-03
18873,2489,555,27.8399E-03,33.5346E-03
18874,5190,555,27.8399E-03,33.5346E-03
18875,2488,556,37.6876E-03,43.5843E-03
18876,5189,556,37.6876E-03,43.5843E-03
18877,5188,556,37.6876E-03,43.5843E-03
18878,2489,556,37.6876E-03,43.5843E-03
18879,2487,557,47.6614E-03,53.5733E-03
18880,5188,557,47.6614E-03,53.5733E-03
18881,5187,557,47.6614E-03,53.5733E-03
18882,2488,557,47.6614E-03,53.5733E-03
18883,2487,558,57.6580E-03,63.5384E-03
18884,2486,558,57.6580E-03,63.5384E-03
18885,5187,558,57.6580E-03,63.5384E-03
18886,5186,558,57.6580E-03,63.5384E-03
18887,5186,559,67.6539E-03,73.5011E-03
18888,2486,559,67.6539E-03,73.5011E-03
18889,2485,559,67.6539E-03,73.5011E-03
18890,5185,559,67.6539E-03,73.5011E-03
18891,5185,560,77.5853E-03,83.4389E-03
18892,5184,560,77.5853E-03,83.4389E-03
18893,2485,560,77.5853E-03,83.4389E-03
18894,2484,560,77.5853E-03,83.4389E-03
18895,2483,561,87.5004E-03,93.3292E-03
18896,2484,561,87.5004E-03,93.3292E-03
18897,5183,561,87.5004E-03,93.3292E-03
18898,5184,561,87.5004E-03,93.3292E-03
18899,2482,562,97.2860E-03,103.147E-03
18900,2483,562,97.2860E-03,103.147E-03
18901,5183,562,97.2860E-03,103.147E-03
18902,5182,562,97.2860E-03,103.147E-03
18903,2482,563,107.047E-03,112.850E-03
18904,5182,563,107.047E-03,112.850E-03
18905,2481,563,107.047E-03,112.850E-03
18906,5181,563,107.047E-03,112.850E-03
18907,2480,564,116.568E-03,122.400E-03
18908,5180,564,116.568E-03,122.400E-03
18909,5181,564,116.568E-03,122.400E-03
18910,2481,564,116.568E-03,122.400E-03
18911,2480,565,126.158E-03,131.751E-03
18912,5179,565,126.158E-03,131.751E-03
18913,2479,565,126.158E-03,131.751E-03
18914,5180,565,126.158E-03,131.751E-03
18915,2479,566,135.412E-03,140.927E-03
18916,5179,566,135.412E-03,140.927E-03
18917,2478,566,135.412E-03,140.927E-03
18918,5178,566,135.412E-03,140.927E-03
18919,2477,567,145.384E-03,150.325E-03
18920,2478,567,145.384E-03,150.325E-03
18921,5177,567,145.384E-03,150.325E-03
18922,5178,567,145.384E-03,150.325E-03
18923,2477,568,155.515E-03,160.536E-03
18924,2476,568,155.515E-03,160.536E-03
18925,5177,568,155.515E-03,160.536E-03
18926,5176,568,155.515E-03,160.536E-03
18927,2476,569,172.823E-03,181.638E-03
18928,5175,569,172.823E-03,181.638E-03
18929,2475,569,172.823E-03,181.638E-03
18930,5176,569,172.823E-03,181.638E-03
18931,5264,604,20.5474E-03,24.6445E-03
18932,5282,604,20.5474E-03,24.6445E-03
18933,5264,605,16.4449E-03,17.6201E-03
18934,5246,605,16.4449E-03,17.6201E-03
18935,5246,606,10.8229E-03,11.3241E-03
18936,5228,606,10.8229E-03,11.3241E-03
18937,5210,607,5.30290E-03,9.35842E-03
18938,5228,607,5.30290E-03,9.35842E-03
18939,5210,608,4.25412E-03,8.35731E-03
18940,5192,608,4.25412E-03,8.35731E-03
18941,5265,625,160.556E-03,159.282E-03
18942,5247,625,160.556E-03,159.282E-03
18943,5247,626,169.642E-03,169.438E-03
18944,5229,626,169.642E-03,169.438E-03
18945,5229,627,175.861E-03,180.406E-03
18946,5211,627,175.861E-03,180.406E-03
18947,5193,628,183.501E-03,183.006E-03
18948,5211,628,183.501E-03,183.006E-03
18949,5175,629,187.961E-03,189.985E-03
18950,5193,629,187.961E-03,189.985E-03
18951,4365,636,157.690E-03,163.829E-03
18952,4347,636,157.690E-03,163.829E-03
18953,4365,637,165.268E-03,166.443E-03
18954,4383,637,165.268E-03,166.443E-03
18955,4401,638,160.740E-03,160.617E-03
18956,4383,638,160.740E-03,160.617E-03
18957,4401,639,154.754E-03,157.601E-03
18958,4419,639,154.754E-03,157.601E-03
18959,4419,640,150.267E-03,151.300E-03
18960,4437,640,150.267E-03,151.300E-03
18961,4437,641,144.816E-03,146.592E-03
18962,4455,641,144.816E-03,146.592E-03
18963,4455,642,139.822E-03,141.010E-03
18964,4473,642,139.822E-03,141.010E-03
18965,4491,643,134.133E-03,135.143E-03
18966,4473,643,134.133E-03,135.143E-03
18967,4509,644,128.108E-03,129.227E-03
18968,4491,644,128.108E-03,129.227E-03
18969,4509,645,120.964E-03,121.059E-03
18970,4527,645,120.964E-03,121.059E-03
18971,4545,646,113.017E-03,110.680E-03
18972,4527,646,113.017E-03,110.680E-03
18973,4545,647,114.313E-03,117.763E-03
18974,4563,647,114.313E-03,117.763E-03
18975,4563,648,120.371E-03,121.785E-03
18976,4581,648,120.371E-03,121.785E-03
18977,4599,649,115.465E-03,115.280E-03
18978,4581,649,115.465E-03,115.280E-03
18979,4617,650,109.378E-03,111.583E-03
18980,4599,650,109.378E-03,111.583E-03
18981,4635,651,104.766E-03,105.422E-03
18982,4617,651,104.766E-03,105.422E-03
18983,4635,652,99.3546E-03,100.707E-03
18984,4653,652,99.3546E-03,100.707E-03
18985,4671,653,94.6256E-03,95.2667E-03
18986,4653,653,94.6256E-03,95.2667E-03
18987,4671,654,89.2018E-03,90.0455E-03
18988,4689,654,89.2018E-03,90.0455E-03
18989,4689,655,83.8812E-03,84.2218E-03
18990,4707,655,83.8812E-03,84.2218E-03
18991,4707,656,78.0320E-03,78.4565E-03
18992,4725,656,78.0320E-03,78.4565E-03
18993,4743,657,71.2847E-03,71.1679E-03
18994,4725,657,71.2847E-03,71.1679E-03
18995,4743,658,63.8734E-03,61.8015E-03
18996,4761,658,63.8734E-03,61.8015E-03
18997,4761,659,65.7661E-03,67.8817E-03
18998,4779,659,65.7661E-03,67.8817E-03
18999,4779,660,70.6243E-03,72.2125E-03
19000,4797,660,70.6243E-03,72.2125E-03
19001,4797,661,65.2575E-03,64.9879E-03
19002,4815,661,65.2575E-03,64.9879E-03
19003,4815,662,59.0445E-03,60.4024E-03
19004,4833,662,59.0445E-03,60.4024E-03
19005,4851,663,54.2094E-03,54.4361E-03
19006,4833,663,54.2094E-03,54.4361E-03
19007,4869,664,48.8616E-03,49.5104E-03
19008,4851,664,48.8616E-03,49.5104E-03
19009,4869,665,44.0706E-03,44.1370E-03
19010,4887,665,44.0706E-03,44.1370E-03
19011,4887,666,38.7385E-03,38.8981E-03
19012,4905,666,38.7385E-03,38.8981E-03
19013,4905,667,33.5316E-03,33.1293E-03
19014,4923,667,33.5316E-03,33.1293E-03
19015,4923,668,27.3687E-03,27.0530E-03
19016,4941,668,27.3687E-03,27.0530E-03
19017,4941,669,20.6804E-03,19.5222E-03
19018,4959,669,20.6804E-03,19.5222E-03
19019,4977,670,20.9229E-03,22.5232E-03
19020,4959,670,20.9229E-03,22.5232E-03
19021,4977,671,22.0625E-03,23.8445E-03
19022,4995,671,22.0625E-03,23.8445E-03
19023,4995,672,15.8764E-03,14.8483E-03
19024,5013,672,15.8764E-03,14.8483E-03
19025,5031,673,9.16352E-03,8.97642E-03
19026,5013,673,9.16352E-03,8.97642E-03
19027,5049,674,5.88576E-03,8.02718E-03
19028,5031,674,5.88576E-03,8.02718E-03
19029,5266,675,150.055E-03,150.824E-03
19030,4347,675,150.055E-03,150.824E-03
19031,4348,675,150.055E-03,150.824E-03
19032,5265,675,150.055E-03,150.824E-03
19033,5266,676,143.826E-03,143.826E-03
19034,5267,676,143.826E-03,143.826E-03
19035,4348,676,143.826E-03,143.826E-03
19036,4349,676,143.826E-03,143.826E-03
19037,4349,677,136.662E-03,136.819E-03
19038,4350,677,136.662E-03,136.819E-03
19039,5268,677,136.662E-03,136.819E-03
19040,5267,677,136.662E-03,136.819E-03
19041,4351,678,128.552E-03,129.009E-03
19042,5269,678,128.552E-03,129.009E-03
19043,4350,678,128.552E-03,129.009E-03
19044,5268,678,128.552E-03,129.009E-03
19045,5270,679,120.175E-03,120.739E-03
19046,4351,679,120.175E-03,120.739E-03
19047,4352,679,120.175E-03,120.739E-03
19048,5269,679,120.175E-03,120.739E-03
19049,4353,680,111.463E-03,112.129E-03
19050,5271,680,111.463E-03,112.129E-03
19051,5270,680,111.463E-03,112.129E-03
19052,4352,680,111.463E-03,112.129E-03
19053,5272,681,102.657E-03,103.339E-03
19054,5271,681,102.657E-03,103.339E-03
19055,4353,681,102.657E-03,103.339E-03
19056,4354,681,102.657E-03,103.339E-03
19057,4354,682,93.7495E-03,94.4648E-03
19058,5273,682,93.7495E-03,94.4648E-03
19059,5272,682,93.7495E-03,94.4648E-03
19060,4355,682,93.7495E-03,94.4648E-03
19061,4355,683,84.8010E-03,85.5017E-03
19062,5273,683,84.8010E-03,85.5017E-03
19063,5274,683,84.8010E-03,85.5017E-03
19064,4356,683,84.8010E-03,85.5017E-03
19065,5275,684,75.8200E-03,76.5413E-03
19066,5274,684,75.8200E-03,76.5413E-03
19067,4356,684,75.8200E-03,76.5413E-03
19068,4357,684,75.8200E-03,76.5413E-03
19069,5276,685,66.8484E-03,67.5695E-03
19070,5275,685,66.8484E-03,67.5695E-03
19071,4358,685,66.8484E-03,67.5695E-03
19072,4357,685,66.8484E-03,67.5695E-03
19073,4358,686,57.9095E-03,58.6592E-03
19074,5277,686,57.9095E-03,58.6592E-03
19075,4359,686,57.9095E-03,58.6592E-03
19076,5276,686,57.9095E-03,58.6592E-03
19077,4360,687,49.0576E-03,49.8292E-03
19078,5278,687,49.0576E-03,49.8292E-03
19079,5277,687,49.0576E-03,49.8292E-03
19080,4359,687,49.0576E-03,49.8292E-03
19081,5278,688,40.3711E-03,41.1760E-03
19082,4360,688,40.3711E-03,41.1760E-03
19083,5279,688,40.3711E-03,41.1760E-03
19084,4361,688,40.3711E-03,41.1760E-03
19085,5279,689,31.9708E-03,32.7664E-03
19086,5280,689,31.9708E-03,32.7664E-03
19087,4362,689,31.9708E-03,32.7664E-03
19088,4361,689,31.9708E-03,32.7664E-03
19089,4362,690,24.0844E-03,25.0150E-03
19090,5280,690,24.0844E-03,25.0150E-03
19091,5281,690,24.0844E-03,25.0150E-03
19092,4363,690,24.0844E-03,25.0150E-03
19093,5281,691,16.4995E-03,18.6502E-03
19094,5282,691,16.4995E-03,18.6502E-03
19095,4364,691,16.4995E-03,18.6502E-03
19096,4363,691,16.4995E-03,18.6502E-03
19097,4382,692,5.64633E-03,7.87786E-03
19098,4364,692,5.64633E-03,7.87786E-03
19099,4400,693,6.06068E-03,9.52667E-03
19100,4382,693,6.06068E-03,9.52667E-03
19101,4418,694,3.44243E-03,7.07383E-03
19102,4400,694,3.44243E-03,7.07383E-03
19103,4436,695,3.90937E-03,6.02785E-03
19104,4418,695,3.90937E-03,6.02785E-03
19105,4436,696,6.87980E-03,7.98173E-03
19106,4454,696,6.87980E-03,7.98173E-03
19107,4472,697,10.3352E-03,10.9449E-03
19108,4454,697,10.3352E-03,10.9449E-03
19109,4490,698,13.9299E-03,13.9355E-03
19110,4472,698,13.9299E-03,13.9355E-03
19111,4508,699,17.3784E-03,17.9300E-03
19112,4490,699,17.3784E-03,17.9300E-03
19113,4526,700,20.9524E-03,21.1492E-03
19114,4508,700,20.9524E-03,21.1492E-03
19115,4544,701,25.1220E-03,26.2407E-03
19116,4526,701,25.1220E-03,26.2407E-03
19117,4562,702,27.3863E-03,32.3821E-03
19118,4544,702,27.3863E-03,32.3821E-03
19119,4580,703,15.0073E-03,18.9291E-03
19120,4562,703,15.0073E-03,18.9291E-03
19121,4598,704,2.07293E-03,3.99287E-03
19122,4580,704,2.07293E-03,3.99287E-03
19123,4598,705,3.07447E-03,4.50899E-03
19124,4616,705,3.07447E-03,4.50899E-03
19125,4616,706,5.66423E-03,5.86270E-03
19126,4634,706,5.66423E-03,5.86270E-03
19127,4652,707,7.98089E-03,7.89903E-03
19128,4634,707,7.98089E-03,7.89903E-03
19129,4670,708,10.3014E-03,9.94234E-03
19130,4652,708,10.3014E-03,9.94234E-03
19131,4670,709,12.4087E-03,12.1502E-03
19132,4688,709,12.4087E-03,12.1502E-03
19133,4688,710,14.5925E-03,14.1255E-03
19134,4706,710,14.5925E-03,14.1255E-03
19135,4724,711,16.6803E-03,16.6834E-03
19136,4706,711,16.6803E-03,16.6834E-03
19137,4742,712,18.8183E-03,18.6753E-03
19138,4724,712,18.8183E-03,18.6753E-03
19139,4742,713,21.4709E-03,22.0379E-03
19140,4760,713,21.4709E-03,22.0379E-03
19141,4778,714,22.5095E-03,26.3622E-03
19142,4760,714,22.5095E-03,26.3622E-03
19143,4778,715,13.3849E-03,16.7397E-03
19144,4796,715,13.3849E-03,16.7397E-03
19145,4796,716,5.67544E-03,6.29859E-03
19146,4814,716,5.67544E-03,6.29859E-03
19147,4814,717,7.57259E-03,7.05484E-03
19148,4832,717,7.57259E-03,7.05484E-03
19149,4832,718,8.85563E-03,8.22415E-03
19150,4850,718,8.85563E-03,8.22415E-03
19151,4850,719,10.1751E-03,9.38153E-03
19152,4868,719,10.1751E-03,9.38153E-03
19153,4868,720,11.3189E-03,10.5720E-03
19154,4886,720,11.3189E-03,10.5720E-03
19155,4904,721,12.4717E-03,11.6311E-03
19156,4886,721,12.4717E-03,11.6311E-03
19157,4904,722,13.5407E-03,13.0185E-03
19158,4922,722,13.5407E-03,13.0185E-03
19159,4940,723,14.5645E-03,14.0334E-03
19160,4922,723,14.5645E-03,14.0334E-03
19161,4958,724,15.8968E-03,15.8736E-03
19162,4940,724,15.8968E-03,15.8736E-03
19163,4958,725,15.9905E-03,18.4443E-03
19164,4976,725,15.9905E-03,18.4443E-03
19165,4976,726,11.6738E-03,14.1382E-03
19166,4994,726,11.6738E-03,14.1382E-03
19167,4994,727,8.87045E-03,9.37943E-03
19168,5012,727,8.87045E-03,9.37943E-03
