,Element,MiseStress,Node
22062,3082,0.04363395,508
22063,3084,0.038581149999999995,509
22064,3101,0.038581149999999995,509
22065,3102,0.038581149999999995,509
22066,3083,0.038581149999999995,509
22067,3102,0.0333975,510
22068,3084,0.0333975,510
22069,3103,0.0333975,510
22070,3085,0.0333975,510
22071,3086,0.0284142,511
22072,3104,0.0284142,511
22073,3085,0.0284142,511
22074,3103,0.0284142,511
22075,3106,0.1088775,512
22076,3088,0.1088775,512
22077,3087,0.1088775,512
22078,3105,0.1088775,512
22079,3089,0.10473350000000001,513
22080,3106,0.10473350000000001,513
22081,3088,0.10473350000000001,513
22082,3107,0.10473350000000001,513
22083,3108,0.1003134,514
22084,3090,0.1003134,514
22085,3089,0.1003134,514
22086,3107,0.1003134,514
22087,3091,0.09545875,515
22088,3108,0.09545875,515
22089,3090,0.09545875,515
22090,3109,0.09545875,515
22091,3092,0.0903032,516
22092,3109,0.0903032,516
22093,3110,0.0903032,516
22094,3091,0.0903032,516
22095,3092,0.0849846,517
22096,3093,0.0849846,517
22097,3111,0.0849846,517
22098,3110,0.0849846,517
22099,3112,0.07962645,518
22100,3093,0.07962645,518
22101,3111,0.07962645,518
22102,3094,0.07962645,518
22103,3112,0.07431335,519
22104,3094,0.07431335,519
22105,3095,0.07431335,519
22106,3113,0.07431335,519
22107,3095,0.069047,520
22108,3114,0.069047,520
22109,3113,0.069047,520
22110,3096,0.069047,520
22111,3096,0.063853,521
22112,3097,0.063853,521
22113,3114,0.063853,521
22114,3115,0.063853,521
22115,3115,0.058714,522
22116,3097,0.058714,522
22117,3098,0.058714,522
22118,3116,0.058714,522
22119,3117,0.05363179999999999,523
22120,3099,0.05363179999999999,523
22121,3098,0.05363179999999999,523
22122,3116,0.05363179999999999,523
22123,3118,0.0485777,524
22124,3117,0.0485777,524
22125,3100,0.0485777,524
22126,3099,0.0485777,524
22127,3119,0.043501250000000005,525
22128,3101,0.043501250000000005,525
22129,3100,0.043501250000000005,525
22130,3118,0.043501250000000005,525
22131,3101,0.038336499999999996,526
22132,3120,0.038336499999999996,526
22133,3102,0.038336499999999996,526
22134,3119,0.038336499999999996,526
22135,3121,0.0330946,527
22136,3103,0.0330946,527
22137,3102,0.0330946,527
22138,3120,0.0330946,527
22139,3121,0.027942849999999998,528
22140,3122,0.027942849999999998,528
22141,3103,0.027942849999999998,528
22142,3104,0.027942849999999998,528
22143,3124,0.11273,529
22144,3105,0.11273,529
22145,3106,0.11273,529
22146,3123,0.11273,529
22147,3124,0.1076635,530
22148,3106,0.1076635,530
22149,3125,0.1076635,530
22150,3107,0.1076635,530
22151,3107,0.10222400000000001,531
22152,3108,0.10222400000000001,531
22153,3125,0.10222400000000001,531
22154,3126,0.10222400000000001,531
22155,3109,0.09653665,532
22156,3108,0.09653665,532
22157,3126,0.09653665,532
22158,3127,0.09653665,532
22159,3127,0.0907669,533
22160,3109,0.0907669,533
22161,3110,0.0907669,533
22162,3128,0.0907669,533
22163,3111,0.08506735,534
22164,3110,0.08506735,534
22165,3129,0.08506735,534
22166,3128,0.08506735,534
22167,3112,0.0795303,535
22168,3129,0.0795303,535
22169,3111,0.0795303,535
22170,3130,0.0795303,535
22171,3131,0.07410025,536
22172,3112,0.07410025,536
22173,3130,0.07410025,536
22174,3113,0.07410025,536
22175,3131,0.06879060000000001,537
22176,3113,0.06879060000000001,537
22177,3114,0.06879060000000001,537
22178,3132,0.06879060000000001,537
22179,3115,0.06356534999999999,538
22180,3132,0.06356534999999999,538
22181,3133,0.06356534999999999,538
22182,3114,0.06356534999999999,538
22183,3134,0.058427400000000004,539
22184,3116,0.058427400000000004,539
22185,3115,0.058427400000000004,539
22186,3133,0.058427400000000004,539
22187,3116,0.05334875,540
22188,3134,0.05334875,540
22189,3135,0.05334875,540
22190,3117,0.05334875,540
22191,3135,0.048343250000000004,541
22192,3118,0.048343250000000004,541
22193,3136,0.048343250000000004,541
22194,3117,0.048343250000000004,541
22195,3136,0.0433351,542
22196,3118,0.0433351,542
22197,3119,0.0433351,542
22198,3137,0.0433351,542
22199,3120,0.0382687,543
22200,3137,0.0382687,543
22201,3138,0.0382687,543
22202,3119,0.0382687,543
22203,3138,0.0331072,544
22204,3139,0.0331072,544
22205,3121,0.0331072,544
22206,3120,0.0331072,544
22207,3122,0.027874799999999998,545
22208,3121,0.027874799999999998,545
22209,3140,0.027874799999999998,545
22210,3139,0.027874799999999998,545
22211,3141,0.11638699999999999,546
22212,3142,0.11638699999999999,546
22213,3123,0.11638699999999999,546
22214,3124,0.11638699999999999,546
22215,3125,0.1100955,547
22216,3142,0.1100955,547
22217,3124,0.1100955,547
22218,3143,0.1100955,547
22219,3143,0.1033895,548
22220,3144,0.1033895,548
22221,3125,0.1033895,548
22222,3126,0.1033895,548
22223,3126,0.096649,549
22224,3127,0.096649,549
22225,3145,0.096649,549
22226,3144,0.096649,549
22227,3128,0.09025554999999999,550
22228,3146,0.09025554999999999,550
22229,3127,0.09025554999999999,550
22230,3145,0.09025554999999999,550
22231,3129,0.08434865,551
22232,3128,0.08434865,551
22233,3146,0.08434865,551
22234,3147,0.08434865,551
22235,3129,0.07870484999999999,552
22236,3130,0.07870484999999999,552
22237,3147,0.07870484999999999,552
22238,3148,0.07870484999999999,552
22239,3131,0.0732883,553
22240,3130,0.0732883,553
22241,3148,0.0732883,553
22242,3149,0.0732883,553
22243,3149,0.06801245,554
22244,3131,0.06801245,554
22245,3150,0.06801245,554
22246,3132,0.06801245,554
22247,3150,0.0628503,555
22248,3151,0.0628503,555
22249,3133,0.0628503,555
22250,3132,0.0628503,555
22251,3134,0.057774099999999995,556
22252,3152,0.057774099999999995,556
22253,3151,0.057774099999999995,556
22254,3133,0.057774099999999995,556
22255,3152,0.052794350000000004,557
22256,3153,0.052794350000000004,557
22257,3135,0.052794350000000004,557
22258,3134,0.052794350000000004,557
22259,3153,0.0478838,558
22260,3135,0.0478838,558
22261,3136,0.0478838,558
22262,3154,0.0478838,558
22263,3155,0.043118000000000004,559
22264,3137,0.043118000000000004,559
22265,3136,0.043118000000000004,559
22266,3154,0.043118000000000004,559
22267,3155,0.0383492,560
22268,3137,0.0383492,560
22269,3156,0.0383492,560
22270,3138,0.0383492,560
22271,3156,0.0334017,561
22272,3157,0.0334017,561
22273,3138,0.0334017,561
22274,3139,0.0334017,561
22275,3157,0.0282737,562
22276,3140,0.0282737,562
22277,3158,0.0282737,562
22278,3139,0.0282737,562
22279,3142,0.1198645,563
22280,3159,0.1198645,563
22281,3141,0.1198645,563
22282,3160,0.1198645,563
22283,3142,0.11182,564
22284,3160,0.11182,564
22285,3143,0.11182,564
22286,3161,0.11182,564
22287,3162,0.1032835,565
22288,3143,0.1032835,565
22289,3161,0.1032835,565
22290,3144,0.1032835,565
22291,3144,0.0954798,566
22292,3162,0.0954798,566
22293,3163,0.0954798,566
22294,3145,0.0954798,566
22295,3146,0.0888845,567
22296,3163,0.0888845,567
22297,3164,0.0888845,567
22298,3145,0.0888845,567
22299,3147,0.08288290000000001,568
22300,3165,0.08288290000000001,568
22301,3146,0.08288290000000001,568
22302,3164,0.08288290000000001,568
22303,3166,0.07731635,569
22304,3147,0.07731635,569
22305,3165,0.07731635,569
22306,3148,0.07731635,569
22307,3148,0.07200490000000001,570
22308,3167,0.07200490000000001,570
22309,3166,0.07200490000000001,570
22310,3149,0.07200490000000001,570
22311,3167,0.06685465,571
22312,3168,0.06685465,571
22313,3149,0.06685465,571
22314,3150,0.06685465,571
22315,3168,0.0618197,572
22316,3169,0.0618197,572
22317,3150,0.0618197,572
22318,3151,0.0618197,572
22319,3151,0.0568727,573
22320,3170,0.0568727,573
22321,3169,0.0568727,573
22322,3152,0.0568727,573
22323,3153,0.05201915,574
22324,3171,0.05201915,574
22325,3170,0.05201915,574
22326,3152,0.05201915,574
22327,3153,0.047300350000000005,575
22328,3171,0.047300350000000005,575
22329,3172,0.047300350000000005,575
22330,3154,0.047300350000000005,575
22331,3154,0.0427259,576
22332,3172,0.0427259,576
22333,3173,0.0427259,576
22334,3155,0.0427259,576
22335,3173,0.03849975,577
22336,3155,0.03849975,577
22337,3156,0.03849975,577
22338,3174,0.03849975,577
22339,3174,0.034181699999999995,578
22340,3156,0.034181699999999995,578
22341,3175,0.034181699999999995,578
22342,3157,0.034181699999999995,578
22343,3157,0.029188850000000002,579
22344,3158,0.029188850000000002,579
22345,3175,0.029188850000000002,579
22346,3176,0.029188850000000002,579
22347,3178,0.12257499999999999,580
22348,3177,0.12257499999999999,580
22349,3159,0.12257499999999999,580
22350,3160,0.12257499999999999,580
22351,3160,0.1116155,581
22352,3178,0.1116155,581
22353,3161,0.1116155,581
22354,3179,0.1116155,581
22355,3161,0.10111835,582
22356,3162,0.10111835,582
22357,3180,0.10111835,582
22358,3179,0.10111835,582
22359,3162,0.09330825000000001,583
22360,3180,0.09330825000000001,583
22361,3181,0.09330825000000001,583
22362,3163,0.09330825000000001,583
22363,3164,0.0867442,584
22364,3181,0.0867442,584
22365,3182,0.0867442,584
22366,3163,0.0867442,584
22367,3182,0.0809232,585
22368,3183,0.0809232,585
22369,3164,0.0809232,585
22370,3165,0.0809232,585
22371,3165,0.0755633,586
22372,3166,0.0755633,586
22373,3184,0.0755633,586
22374,3183,0.0755633,586
22375,3167,0.0704447,587
22376,3166,0.0704447,587
22377,3184,0.0704447,587
22378,3185,0.0704447,587
22379,3168,0.0654939,588
22380,3167,0.0654939,588
22381,3185,0.0654939,588
22382,3186,0.0654939,588
22383,3187,0.06062985,589
22384,3169,0.06062985,589
22385,3186,0.06062985,589
22386,3168,0.06062985,589
22387,3188,0.05585825,590
22388,3187,0.05585825,590
22389,3169,0.05585825,590
22390,3170,0.05585825,590
22391,3188,0.051167649999999995,591
22392,3170,0.051167649999999995,591
22393,3189,0.051167649999999995,591
22394,3171,0.051167649999999995,591
22395,3189,0.04663085,592
22396,3190,0.04663085,592
22397,3172,0.04663085,592
22398,3171,0.04663085,592
22399,3190,0.042309200000000005,593
22400,3191,0.042309200000000005,593
22401,3172,0.042309200000000005,593
22402,3173,0.042309200000000005,593
22403,3174,0.038375400000000004,594
22404,3173,0.038375400000000004,594
22405,3191,0.038375400000000004,594
22406,3192,0.038375400000000004,594
22407,3174,0.03524625,595
22408,3175,0.03524625,595
22409,3193,0.03524625,595
22410,3192,0.03524625,595
22411,3194,0.03132855,596
22412,3175,0.03132855,596
22413,3176,0.03132855,596
22414,3193,0.03132855,596
22415,3178,0.122835,597
22416,3195,0.122835,597
22417,3177,0.122835,597
22418,3196,0.122835,597
22419,3179,0.1078525,598
22420,3197,0.1078525,598
22421,3178,0.1078525,598
22422,3196,0.1078525,598
22423,3198,0.09774805,599
22424,3180,0.09774805,599
22425,3179,0.09774805,599
22426,3197,0.09774805,599
22427,3181,0.09046455,600
22428,3198,0.09046455,600
22429,3199,0.09046455,600
22430,3180,0.09046455,600
22431,3199,0.08423264999999999,601
22432,3182,0.08423264999999999,601
22433,3200,0.08423264999999999,601
22434,3181,0.08423264999999999,601
22435,3201,0.07878905,602
22436,3200,0.07878905,602
22437,3183,0.07878905,602
22438,3182,0.07878905,602
22439,3202,0.07368649999999999,603
22440,3184,0.07368649999999999,603
22441,3183,0.07368649999999999,603
22442,3201,0.07368649999999999,603
22443,3202,0.06884124999999999,604
22444,3203,0.06884124999999999,604
22445,3185,0.06884124999999999,604
22446,3184,0.06884124999999999,604
22447,3185,0.06410265,605
22448,3204,0.06410265,605
22449,3203,0.06410265,605
22450,3186,0.06410265,605
22451,3186,0.0594634,606
22452,3187,0.0594634,606
22453,3205,0.0594634,606
22454,3204,0.0594634,606
22455,3188,0.05487450000000001,607
22456,3187,0.05487450000000001,607
22457,3206,0.05487450000000001,607
22458,3205,0.05487450000000001,607
22459,3189,0.0503939,608
22460,3206,0.0503939,608
22461,3188,0.0503939,608
22462,3207,0.0503939,608
22463,3208,0.0460169,609
22464,3189,0.0460169,609
22465,3190,0.0460169,609
22466,3207,0.0460169,609
22467,3209,0.0419451,610
22468,3208,0.0419451,610
22469,3191,0.0419451,610
22470,3190,0.0419451,610
22471,3191,0.038186200000000003,611
22472,3192,0.038186200000000003,611
22473,3209,0.038186200000000003,611
22474,3210,0.038186200000000003,611
22475,3210,0.03559945,612
22476,3193,0.03559945,612
22477,3211,0.03559945,612
22478,3192,0.03559945,612
22479,3193,0.034254099999999996,613
22480,3212,0.034254099999999996,613
22481,3211,0.034254099999999996,613
22482,3194,0.034254099999999996,613
22483,3196,0.1209835,614
22484,3195,0.1209835,614
22485,3214,0.1209835,614
22486,3213,0.1209835,614
22487,3197,0.111262,615
22488,3215,0.111262,615
22489,3214,0.111262,615
22490,3196,0.111262,615
22491,3197,0.1051985,616
22492,3216,0.1051985,616
22493,3215,0.1051985,616
22494,3198,0.1051985,616
22495,3198,0.09968450000000001,617
22496,3199,0.09968450000000001,617
22497,3217,0.09968450000000001,617
22498,3216,0.09968450000000001,617
22499,3200,0.0946125,618
22500,3217,0.0946125,618
22501,3199,0.0946125,618
22502,3218,0.0946125,618
22503,3218,0.08959400000000001,619
22504,3219,0.08959400000000001,619
22505,3200,0.08959400000000001,619
22506,3201,0.08959400000000001,619
22507,3202,0.08463525,620
22508,3220,0.08463525,620
22509,3219,0.08463525,620
22510,3201,0.08463525,620
22511,3221,0.07962795,621
22512,3202,0.07962795,621
22513,3220,0.07962795,621
22514,3203,0.07962795,621
22515,3204,0.0746076,622
22516,3203,0.0746076,622
22517,3222,0.0746076,622
22518,3221,0.0746076,622
22519,3222,0.06955120000000001,623
22520,3204,0.06955120000000001,623
22521,3205,0.06955120000000001,623
22522,3223,0.06955120000000001,623
22523,3224,0.06450439999999999,624
22524,3223,0.06450439999999999,624
22525,3205,0.06450439999999999,624
22526,3206,0.06450439999999999,624
22527,3224,0.0594933,625
22528,3207,0.0594933,625
22529,3225,0.0594933,625
22530,3206,0.0594933,625
22531,3225,0.0545907,626
22532,3226,0.0545907,626
22533,3208,0.0545907,626
22534,3207,0.0545907,626
22535,3208,0.0499159,627
22536,3226,0.0499159,627
22537,3227,0.0499159,627
22538,3209,0.0499159,627
22539,3227,0.04562465,628
22540,3210,0.04562465,628
22541,3209,0.04562465,628
22542,3228,0.04562465,628
22543,3210,0.042221999999999996,629
22544,3228,0.042221999999999996,629
22545,3229,0.042221999999999996,629
22546,3211,0.042221999999999996,629
22547,3212,0.040857649999999995,630
22548,3211,0.040857649999999995,630
22549,3230,0.040857649999999995,630
22550,3229,0.040857649999999995,630
22551,3214,0.124174,631
22552,3213,0.124174,631
22553,3232,0.124174,631
22554,3231,0.124174,631
22555,3214,0.1215005,632
22556,3233,0.1215005,632
22557,3232,0.1215005,632
22558,3215,0.1215005,632
22559,3215,0.117743,633
22560,3216,0.117743,633
22561,3233,0.117743,633
22562,3234,0.117743,633
22563,3235,0.11348050000000001,634
22564,3217,0.11348050000000001,634
22565,3234,0.11348050000000001,634
22566,3216,0.11348050000000001,634
22567,3217,0.1086725,635
22568,3235,0.1086725,635
22569,3236,0.1086725,635
22570,3218,0.1086725,635
22571,3218,0.1035455,636
22572,3236,0.1035455,636
22573,3219,0.1035455,636
22574,3237,0.1035455,636
22575,3238,0.09811595000000001,637
22576,3219,0.09811595000000001,637
22577,3237,0.09811595000000001,637
22578,3220,0.09811595000000001,637
22579,3220,0.09251039999999999,638
22580,3238,0.09251039999999999,638
22581,3221,0.09251039999999999,638
22582,3239,0.09251039999999999,638
22583,3240,0.0867599,639
22584,3222,0.0867599,639
22585,3239,0.0867599,639
22586,3221,0.0867599,639
22587,3223,0.08094065,640
22588,3241,0.08094065,640
22589,3222,0.08094065,640
22590,3240,0.08094065,640
22591,3241,0.0750764,641
22592,3242,0.0750764,641
22593,3224,0.0750764,641
22594,3223,0.0750764,641
22595,3242,0.06924745,642
22596,3243,0.06924745,642
22597,3224,0.06924745,642
22598,3225,0.06924745,642
22599,3244,0.0634657,643
22600,3225,0.0634657,643
22601,3243,0.0634657,643
22602,3226,0.0634657,643
22603,3226,0.0579129,644
22604,3244,0.0579129,644
22605,3227,0.0579129,644
22606,3245,0.0579129,644
22607,3245,0.052582149999999994,645
22608,3228,0.052582149999999994,645
22609,3227,0.052582149999999994,645
22610,3246,0.052582149999999994,645
22611,3247,0.04813,646
22612,3228,0.04813,646
22613,3229,0.04813,646
22614,3246,0.04813,646
22615,3247,0.04407875,647
22616,3230,0.04407875,647
22617,3229,0.04407875,647
22618,3248,0.04407875,647
22619,3232,0.1318965,648
22620,3249,0.1318965,648
22621,3250,0.1318965,648
22622,3231,0.1318965,648
22623,3251,0.12844250000000001,649
22624,3250,0.12844250000000001,649
22625,3232,0.12844250000000001,649
22626,3233,0.12844250000000001,649
22627,3251,0.123962,650
22628,3233,0.123962,650
22629,3234,0.123962,650
22630,3252,0.123962,650
22631,3252,0.118832,651
22632,3235,0.118832,651
22633,3253,0.118832,651
22634,3234,0.118832,651
22635,3253,0.113219,652
22636,3236,0.113219,652
22637,3235,0.113219,652
22638,3254,0.113219,652
22639,3236,0.1072755,653
22640,3254,0.1072755,653
22641,3255,0.1072755,653
22642,3237,0.1072755,653
22643,3237,0.1011475,654
22644,3238,0.1011475,654
22645,3255,0.1011475,654
22646,3256,0.1011475,654
22647,3256,0.09490905,655
22648,3238,0.09490905,655
22649,3257,0.09490905,655
22650,3239,0.09490905,655
22651,3240,0.0886246,656
22652,3257,0.0886246,656
22653,3258,0.0886246,656
22654,3239,0.0886246,656
22655,3258,0.08232975000000001,657
22656,3240,0.08232975000000001,657
22657,3241,0.08232975000000001,657
22658,3259,0.08232975000000001,657
22659,3241,0.0760554,658
22660,3242,0.0760554,658
22661,3259,0.0760554,658
22662,3260,0.0760554,658
22663,3243,0.06981609999999999,659
22664,3261,0.06981609999999999,659
22665,3242,0.06981609999999999,659
22666,3260,0.06981609999999999,659
22667,3243,0.06365860000000001,660
22668,3244,0.06365860000000001,660
22669,3262,0.06365860000000001,660
22670,3261,0.06365860000000001,660
22671,3263,0.0575998,661
22672,3245,0.0575998,661
22673,3262,0.0575998,661
22674,3244,0.0575998,661
22675,3245,0.05174575,662
22676,3263,0.05174575,662
22677,3246,0.05174575,662
22678,3264,0.05174575,662
22679,3246,0.046257950000000006,663
22680,3264,0.046257950000000006,663
22681,3265,0.046257950000000006,663
22682,3247,0.046257950000000006,663
22683,3265,0.040176050000000005,664
22684,3247,0.040176050000000005,664
22685,3248,0.040176050000000005,664
22686,3266,0.040176050000000005,664
22687,3249,0.13799499999999998,665
22688,3268,0.13799499999999998,665
22689,3267,0.13799499999999998,665
22690,3250,0.13799499999999998,665
22691,3250,0.133797,666
22692,3268,0.133797,666
22693,3251,0.133797,666
22694,3269,0.133797,666
22695,3269,0.1288335,667
22696,3270,0.1288335,667
22697,3252,0.1288335,667
22698,3251,0.1288335,667
22699,3270,0.1230405,668
22700,3271,0.1230405,668
22701,3253,0.1230405,668
22702,3252,0.1230405,668
22703,3271,0.116768,669
22704,3254,0.116768,669
22705,3272,0.116768,669
22706,3253,0.116768,669
22707,3255,0.1101975,670
22708,3254,0.1101975,670
22709,3272,0.1101975,670
22710,3273,0.1101975,670
22711,3256,0.103516,671
22712,3255,0.103516,671
22713,3273,0.103516,671
22714,3274,0.103516,671
22715,3274,0.09679375,672
22716,3275,0.09679375,672
22717,3257,0.09679375,672
22718,3256,0.09679375,672
22719,3258,0.09010455,673
22720,3276,0.09010455,673
22721,3275,0.09010455,673
22722,3257,0.09010455,673
22723,3258,0.08344925,674
22724,3276,0.08344925,674
22725,3277,0.08344925,674
22726,3259,0.08344925,674
22727,3278,0.0768585,675
22728,3277,0.0768585,675
22729,3260,0.0768585,675
22730,3259,0.0768585,675
22731,3261,0.07031704999999999,676
22732,3278,0.07031704999999999,676
22733,3279,0.07031704999999999,676
22734,3260,0.07031704999999999,676
22735,3280,0.06384275,677
22736,3279,0.06384275,677
22737,3261,0.06384275,677
22738,3262,0.06384275,677
22739,3262,0.0573985,678
22740,3263,0.0573985,678
22741,3280,0.0573985,678
22742,3281,0.0573985,678
22743,3264,0.0510464,679
22744,3282,0.0510464,679
22745,3263,0.0510464,679
22746,3281,0.0510464,679
22747,3282,0.0444461,680
22748,3283,0.0444461,680
22749,3265,0.0444461,680
22750,3264,0.0444461,680
22751,3283,0.0373972,681
22752,3265,0.0373972,681
22753,3266,0.0373972,681
22754,3284,0.0373972,681
22755,3285,0.14289000000000002,682
22756,3286,0.14289000000000002,682
22757,3267,0.14289000000000002,682
22758,3268,0.14289000000000002,682
22759,3269,0.13800400000000002,683
22760,3286,0.13800400000000002,683
22761,3287,0.13800400000000002,683
22762,3268,0.13800400000000002,683
22763,3270,0.1323725,684
22764,3269,0.1323725,684
22765,3287,0.1323725,684
22766,3288,0.1323725,684
22767,3271,0.125972,685
22768,3270,0.125972,685
22769,3289,0.125972,685
22770,3288,0.125972,685
22771,3289,0.119087,686
22772,3272,0.119087,686
22773,3290,0.119087,686
22774,3271,0.119087,686
22775,3291,0.112034,687
22776,3272,0.112034,687
22777,3290,0.112034,687
22778,3273,0.112034,687
22779,3291,0.1049295,688
22780,3292,0.1049295,688
22781,3273,0.1049295,688
22782,3274,0.1049295,688
22783,3274,0.09790655000000001,689
22784,3275,0.09790655000000001,689
22785,3292,0.09790655000000001,689
22786,3293,0.09790655000000001,689
22787,3293,0.0909396,690
22788,3276,0.0909396,690
22789,3275,0.0909396,690
22790,3294,0.0909396,690
22791,3276,0.08407524999999999,691
22792,3294,0.08407524999999999,691
22793,3277,0.08407524999999999,691
22794,3295,0.08407524999999999,691
22795,3277,0.0772726,692
22796,3278,0.0772726,692
22797,3296,0.0772726,692
22798,3295,0.0772726,692
22799,3278,0.07056305,693
22800,3279,0.07056305,693
22801,3296,0.07056305,693
22802,3297,0.07056305,693
22803,3280,0.0638795,694
22804,3297,0.0638795,694
22805,3279,0.0638795,694
22806,3298,0.0638795,694
22807,3280,0.05722435,695
22808,3298,0.05722435,695
22809,3281,0.05722435,695
22810,3299,0.05722435,695
22811,3299,0.05044295,696
22812,3300,0.05044295,696
22813,3281,0.05044295,696
22814,3282,0.05044295,696
22815,3283,0.0433292,697
22816,3300,0.0433292,697
22817,3282,0.0433292,697
22818,3301,0.0433292,697
22819,3301,0.036171949999999994,698
22820,3302,0.036171949999999994,698
22821,3284,0.036171949999999994,698
22822,3283,0.036171949999999994,698
22823,3286,0.1472055,699
22824,3285,0.1472055,699
22825,3304,0.1472055,699
22826,3303,0.1472055,699
22827,3305,0.1414025,700
22828,3304,0.1414025,700
22829,3286,0.1414025,700
22830,3287,0.1414025,700
22831,3287,0.1347885,701
22832,3306,0.1347885,701
22833,3288,0.1347885,701
22834,3305,0.1347885,701
22835,3306,0.12757849999999998,702
22836,3288,0.12757849999999998,702
22837,3307,0.12757849999999998,702
22838,3289,0.12757849999999998,702
22839,3307,0.1201065,703
22840,3308,0.1201065,703
22841,3289,0.1201065,703
22842,3290,0.1201065,703
22843,3291,0.11262050000000001,704
22844,3308,0.11262050000000001,704
22845,3309,0.11262050000000001,704
22846,3290,0.11262050000000001,704
22847,3309,0.1053125,705
22848,3292,0.1053125,705
22849,3310,0.1053125,705
22850,3291,0.1053125,705
22851,3293,0.09810425,706
22852,3310,0.09810425,706
22853,3311,0.09810425,706
22854,3292,0.09810425,706
22855,3312,0.0910463,707
22856,3293,0.0910463,707
22857,3294,0.0910463,707
22858,3311,0.0910463,707
22859,3294,0.08407555,708
22860,3295,0.08407555,708
22861,3313,0.08407555,708
22862,3312,0.08407555,708
22863,3313,0.07721965,709
22864,3296,0.07721965,709
22865,3314,0.07721965,709
22866,3295,0.07721965,709
22867,3315,0.07042034999999999,710
22868,3296,0.07042034999999999,710
22869,3297,0.07042034999999999,710
22870,3314,0.07042034999999999,710
22871,3298,0.06371715,711
22872,3316,0.06371715,711
22873,3315,0.06371715,711
22874,3297,0.06371715,711
22875,3317,0.056993,712
22876,3316,0.056993,712
22877,3298,0.056993,712
22878,3299,0.056993,712
22879,3317,0.050101400000000004,713
22880,3299,0.050101400000000004,713
22881,3318,0.050101400000000004,713
22882,3300,0.050101400000000004,713
22883,3301,0.0430067,714
22884,3319,0.0430067,714
22885,3300,0.0430067,714
22886,3318,0.0430067,714
22887,3302,0.0356799,715
22888,3301,0.0356799,715
22889,3319,0.0356799,715
22890,3320,0.0356799,715
22891,3303,0.151213,716
22892,3304,0.151213,716
22893,3322,0.151213,716
22894,3321,0.151213,716
22895,3323,0.1440515,717
22896,3304,0.1440515,717
22897,3305,0.1440515,717
22898,3322,0.1440515,717
22899,3323,0.1360815,718
22900,3306,0.1360815,718
22901,3305,0.1360815,718
22902,3324,0.1360815,718
22903,3324,0.1277815,719
22904,3306,0.1277815,719
22905,3325,0.1277815,719
22906,3307,0.1277815,719
22907,3326,0.1196835,720
22908,3307,0.1196835,720
22909,3308,0.1196835,720
22910,3325,0.1196835,720
22911,3309,0.11204249999999999,721
22912,3326,0.11204249999999999,721
22913,3327,0.11204249999999999,721
22914,3308,0.11204249999999999,721
22915,3327,0.104629,722
22916,3310,0.104629,722
22917,3309,0.104629,722
22918,3328,0.104629,722
22919,3310,0.09745390000000001,723
22920,3329,0.09745390000000001,723
22921,3311,0.09745390000000001,723
22922,3328,0.09745390000000001,723
22923,3311,0.09041004999999999,724
22924,3330,0.09041004999999999,724
22925,3312,0.09041004999999999,724
22926,3329,0.09041004999999999,724
22927,3312,0.08349455,725
22928,3330,0.08349455,725
22929,3331,0.08349455,725
22930,3313,0.08349455,725
22931,3331,0.07665944999999999,726
22932,3332,0.07665944999999999,726
22933,3313,0.07665944999999999,726
22934,3314,0.07665944999999999,726
22935,3332,0.06993174999999999,727
22936,3314,0.06993174999999999,727
22937,3315,0.06993174999999999,727
22938,3333,0.06993174999999999,727
22939,3333,0.0632634,728
22940,3316,0.0632634,728
22941,3334,0.0632634,728
22942,3315,0.0632634,728
22943,3317,0.05671595,729
22944,3334,0.05671595,729
22945,3316,0.05671595,729
22946,3335,0.05671595,729
22947,3317,0.0501096,730
22948,3336,0.0501096,730
22949,3318,0.0501096,730
22950,3335,0.0501096,730
22951,3336,0.043176400000000004,731
22952,3337,0.043176400000000004,731
22953,3319,0.043176400000000004,731
22954,3318,0.043176400000000004,731
22955,3320,0.035890149999999996,732
22956,3338,0.035890149999999996,732
22957,3319,0.035890149999999996,732
22958,3337,0.035890149999999996,732
22959,3339,0.154845,733
22960,3340,0.154845,733
22961,3322,0.154845,733
22962,3321,0.154845,733
22963,3322,0.145736,734
22964,3341,0.145736,734
22965,3340,0.145736,734
22966,3323,0.145736,734
22967,3323,0.1356975,735
22968,3341,0.1356975,735
22969,3342,0.1356975,735
22970,3324,0.1356975,735
22971,3343,0.126246,736
22972,3324,0.126246,736
22973,3325,0.126246,736
22974,3342,0.126246,736
22975,3325,0.118017,737
22976,3344,0.118017,737
22977,3326,0.118017,737
22978,3343,0.118017,737
22979,3345,0.110341,738
22980,3344,0.110341,738
22981,3327,0.110341,738
22982,3326,0.110341,738
22983,3328,0.10308600000000001,739
22984,3345,0.10308600000000001,739
22985,3346,0.10308600000000001,739
22986,3327,0.10308600000000001,739
22987,3328,0.09606044999999999,740
22988,3329,0.09606044999999999,740
22989,3347,0.09606044999999999,740
22990,3346,0.09606044999999999,740
22991,3348,0.08918755,741
22992,3330,0.08918755,741
22993,3329,0.08918755,741
22994,3347,0.08918755,741
22995,3349,0.08241390000000001,742
22996,3330,0.08241390000000001,742
22997,3348,0.08241390000000001,742
22998,3331,0.08241390000000001,742
22999,3349,0.07572345,743
23000,3331,0.07572345,743
23001,3332,0.07572345,743
23002,3350,0.07572345,743
23003,3351,0.06911629999999999,744
23004,3350,0.06911629999999999,744
23005,3333,0.06911629999999999,744
23006,3332,0.06911629999999999,744
