Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
4657,0.0,0.0,0.0,0.0,0.0,2586,1975.40002,37.5,434.5
4658,0.0,0.0,0.0,0.0,0.0,2587,1975.40002,12.5,434.5
4659,0.0,0.0,0.0,0.0,0.0,2588,1975.40002,-12.5,434.5
4660,0.0,0.0,0.0,0.0,0.0,2589,1975.40002,-37.5,434.5
4661,0.0,0.0,0.0,0.0,0.0,2590,1975.40002,-62.5,434.5
4662,0.0,0.0,0.0,0.0,0.0,2591,1975.40002,-87.5,434.5
4663,0.0,0.0,0.0,0.0,0.0,1992,1975.40002,-106.25,410.3611107
4664,0.0,0.0,0.0,0.0,0.0,3409,1975.40002,106.25,410.3611107
4665,0.0,0.0,0.0,0.0,0.0,1991,1975.40002,-100.0,386.2222214
4666,0.0,0.0,0.0,0.0,0.0,3410,1975.40002,100.0,386.2222214
4667,0.0,0.0,0.0,0.0,0.0,1990,1975.40002,-93.75,362.0833359
4668,0.0,0.0,0.0,0.0,0.0,3411,1975.40002,93.75,362.0833359
4669,0.0,0.0,0.0,0.0,0.0,1989,1975.40002,-87.5,337.9444427
4670,0.0,0.0,0.0,0.0,0.0,3412,1975.40002,87.5,337.9444427
4671,0.0,0.0,0.0,0.0,0.0,1988,1975.40002,-81.25,313.805557
4672,0.0,0.0,0.0,0.0,0.0,3413,1975.40002,81.25,313.805557
4673,0.0,0.0,0.0,0.0,0.0,1987,1975.40002,-75.0,289.666672
4674,0.0,0.0,0.0,0.0,0.0,3414,1975.40002,75.0,289.666672
4675,0.0,0.0,0.0,0.0,0.0,1986,1975.40002,-68.75,265.527771
4676,0.0,0.0,0.0,0.0,0.0,3415,1975.40002,68.75,265.527771
4677,0.0,0.0,0.0,0.0,0.0,1985,1975.40002,-62.5,241.388885
4678,0.0,0.0,0.0,0.0,0.0,3416,1975.40002,62.5,241.388885
4679,0.0,0.0,0.0,0.0,0.0,1984,1975.40002,-56.25,217.25
4680,0.0,0.0,0.0,0.0,0.0,3417,1975.40002,56.25,217.25
4681,0.0,0.0,0.0,0.0,0.0,1983,1975.40002,-50.0,193.111115
4682,0.0,0.0,0.0,0.0,0.0,3418,1975.40002,50.0,193.111115
4683,0.0,0.0,0.0,0.0,0.0,1982,1975.40002,-43.75,168.972229
4684,0.0,0.0,0.0,0.0,0.0,3419,1975.40002,43.75,168.972229
4685,0.0,0.0,0.0,0.0,0.0,1981,1975.40002,-37.5000038,144.833344
4686,0.0,0.0,0.0,0.0,0.0,3420,1975.40002,37.5000038,144.833344
4687,0.0,0.0,0.0,0.0,0.0,1980,1975.40002,-31.2500038,120.694458
4688,0.0,0.0,0.0,0.0,0.0,3421,1975.40002,31.2500038,120.694458
4689,0.0,0.0,0.0,0.0,0.0,1979,1975.40002,-24.9999962,96.555542
4690,0.0,0.0,0.0,0.0,0.0,3422,1975.40002,24.9999962,96.555542
4691,0.0,0.0,0.0,0.0,0.0,1978,1975.40002,-18.7499981,72.416656
4692,0.0,0.0,0.0,0.0,0.0,3423,1975.40002,18.7499981,72.416656
4693,0.0,0.0,0.0,0.0,0.0,1977,1975.40002,-12.4999981,48.277771
4694,0.0,0.0,0.0,0.0,0.0,3424,1975.40002,12.4999981,48.277771
4695,0.0,0.0,0.0,0.0,0.0,1976,1975.40002,-6.24999905,24.138885
4696,0.0,0.0,0.0,0.0,0.0,3425,1975.40002,6.24999905,24.138885
4697,0.01450285,139.218,-4.21919e-14,-139.218,-4.21919e-14,383,1975.40002,0.0,0.0
4698,0.07684595,43.165,-6.245e-14,43.165,-6.245e-14,72,2000.59998,0.0,547.0
4699,0.07024685,43.0404,0.325547,42.2305,0.325547,874,2000.59998,-25.0336056,544.17939
4700,0.0,0.0,0.0,0.0,0.0,3890,2000.59998,25.0336056,544.17939
4701,0.07330515,42.6696,0.635039,39.4758,0.635039,923,2000.59998,-48.8119202,535.859001
4702,0.0,0.0,0.0,0.0,0.0,3939,2000.59998,48.8119202,535.859001
4703,0.06065975,42.0638,0.915217,35.0477,0.915217,972,2000.59998,-70.142601,522.4560394
4704,0.0,0.0,0.0,0.0,0.0,3988,2000.59998,70.142601,522.4560394
4705,0.0,0.0,0.0,0.0,0.0,1021,2000.59998,-87.9560394,504.642601
4706,0.0,0.0,0.0,0.0,0.0,4037,2000.59998,87.9560394,504.642601
4707,0.0,0.0,0.0,0.0,0.0,1070,2000.59998,-101.359001,483.3119202
4708,0.0,0.0,0.0,0.0,0.0,4086,2000.59998,101.359001,483.3119202
4709,0.0,0.0,0.0,0.0,0.0,1119,2000.59998,-109.67939,459.5336056
4710,0.0,0.0,0.0,0.0,0.0,4135,2000.59998,109.67939,459.5336056
4711,0.102408,37.6835,1.40595,5.20718,1.40595,123,2000.59998,-112.5,434.5
4712,0.0,37.6835,-1.40595,5.20718,-1.40595,461,2000.59998,112.5,434.5
4713,0.0,0.0,0.0,0.0,0.0,2576,2000.59998,87.5,434.5
4714,0.0,0.0,0.0,0.0,0.0,2577,2000.59998,62.5,434.5
4715,0.0,0.0,0.0,0.0,0.0,2578,2000.59998,37.5,434.5
4716,0.0,0.0,0.0,0.0,0.0,2579,2000.59998,12.5,434.5
4717,0.0,0.0,0.0,0.0,0.0,2580,2000.59998,-12.5,434.5
4718,0.0,0.0,0.0,0.0,0.0,2581,2000.59998,-37.5,434.5
4719,0.0,0.0,0.0,0.0,0.0,2582,2000.59998,-62.5,434.5
4720,0.0,0.0,0.0,0.0,0.0,2583,2000.59998,-87.5,434.5
4721,0.0,0.0,0.0,0.0,0.0,1975,2000.59998,-106.25,410.3611107
4722,0.0,0.0,0.0,0.0,0.0,3392,2000.59998,106.25,410.3611107
4723,0.0,0.0,0.0,0.0,0.0,1974,2000.59998,-100.0,386.2222214
4724,0.0,0.0,0.0,0.0,0.0,3393,2000.59998,100.0,386.2222214
4725,0.0,0.0,0.0,0.0,0.0,1973,2000.59998,-93.75,362.0833359
4726,0.0,0.0,0.0,0.0,0.0,3394,2000.59998,93.75,362.0833359
4727,0.0,0.0,0.0,0.0,0.0,1972,2000.59998,-87.5,337.9444427
4728,0.0,0.0,0.0,0.0,0.0,3395,2000.59998,87.5,337.9444427
4729,0.0,0.0,0.0,0.0,0.0,1971,2000.59998,-81.25,313.805557
4730,0.0,0.0,0.0,0.0,0.0,3396,2000.59998,81.25,313.805557
4731,0.0,0.0,0.0,0.0,0.0,1970,2000.59998,-75.0,289.666672
4732,0.0,0.0,0.0,0.0,0.0,3397,2000.59998,75.0,289.666672
4733,0.0,0.0,0.0,0.0,0.0,1969,2000.59998,-68.75,265.527771
4734,0.0,0.0,0.0,0.0,0.0,3398,2000.59998,68.75,265.527771
4735,0.0,0.0,0.0,0.0,0.0,1968,2000.59998,-62.5,241.388885
4736,0.0,0.0,0.0,0.0,0.0,3399,2000.59998,62.5,241.388885
4737,0.0,0.0,0.0,0.0,0.0,1967,2000.59998,-56.25,217.25
4738,0.0,0.0,0.0,0.0,0.0,3400,2000.59998,56.25,217.25
4739,0.0,0.0,0.0,0.0,0.0,1966,2000.59998,-50.0,193.111115
4740,0.0,0.0,0.0,0.0,0.0,3401,2000.59998,50.0,193.111115
4741,0.0,0.0,0.0,0.0,0.0,1965,2000.59998,-43.75,168.972229
4742,0.0,0.0,0.0,0.0,0.0,3402,2000.59998,43.75,168.972229
4743,0.0,0.0,0.0,0.0,0.0,1964,2000.59998,-37.5000038,144.833344
4744,0.0,0.0,0.0,0.0,0.0,3403,2000.59998,37.5000038,144.833344
4745,0.0,0.0,0.0,0.0,0.0,1963,2000.59998,-31.2500038,120.694458
4746,0.0,0.0,0.0,0.0,0.0,3404,2000.59998,31.2500038,120.694458
4747,0.0,0.0,0.0,0.0,0.0,1962,2000.59998,-24.9999962,96.555542
4748,0.0,0.0,0.0,0.0,0.0,3405,2000.59998,24.9999962,96.555542
4749,0.0,0.0,0.0,0.0,0.0,1961,2000.59998,-18.7499981,72.416656
4750,0.0,0.0,0.0,0.0,0.0,3406,2000.59998,18.7499981,72.416656
4751,0.0,0.0,0.0,0.0,0.0,1960,2000.59998,-12.4999981,48.277771
4752,0.0,0.0,0.0,0.0,0.0,3407,2000.59998,12.4999981,48.277771
4753,0.0,0.0,0.0,0.0,0.0,1959,2000.59998,-6.24999905,24.138885
4754,0.0,0.0,0.0,0.0,0.0,3408,2000.59998,6.24999905,24.138885
4755,0.002790555,138.914,-3.65697e-14,-138.914,-3.65697e-14,384,2000.59998,0.0,0.0
4756,0.07002175,43.512,-6.31578e-14,43.512,-6.31578e-14,71,2025.80005,0.0,547.0
4757,0.06824035,43.3811,0.332585,42.5771,0.332585,873,2025.80005,-25.0336056,544.17939
4758,0.0,0.0,0.0,0.0,0.0,3891,2025.80005,25.0336056,544.17939
4759,0.0683159,42.9926,0.649557,39.8231,0.649557,922,2025.80005,-48.8119202,535.859001
4760,0.0,0.0,0.0,0.0,0.0,3940,2025.80005,48.8119202,535.859001
4761,0.05526855,42.356,0.934289,35.3993,0.934289,971,2025.80005,-70.142601,522.4560394
4762,0.0,0.0,0.0,0.0,0.0,3989,2025.80005,70.142601,522.4560394
4763,0.0,0.0,0.0,0.0,0.0,1020,2025.80005,-87.9560394,504.642601
4764,0.0,0.0,0.0,0.0,0.0,4038,2025.80005,87.9560394,504.642601
4765,0.0,0.0,0.0,0.0,0.0,1069,2025.80005,-101.359001,483.3119202
4766,0.0,0.0,0.0,0.0,0.0,4087,2025.80005,101.359001,483.3119202
4767,0.0,0.0,0.0,0.0,0.0,1118,2025.80005,-109.67939,459.5336056
4768,0.0,0.0,0.0,0.0,0.0,4136,2025.80005,109.67939,459.5336056
4769,0.09778005,37.7217,1.43946,5.54124,1.43946,124,2025.80005,-112.5,434.5
4770,0.0,37.7217,-1.43946,5.54124,-1.43946,462,2025.80005,112.5,434.5
4771,0.0,0.0,0.0,0.0,0.0,2568,2025.80005,87.5,434.5
4772,0.0,0.0,0.0,0.0,0.0,2569,2025.80005,62.5,434.5
4773,0.0,0.0,0.0,0.0,0.0,2570,2025.80005,37.5,434.5
4774,0.0,0.0,0.0,0.0,0.0,2571,2025.80005,12.5,434.5
4775,0.0,0.0,0.0,0.0,0.0,2572,2025.80005,-12.5,434.5
4776,0.0,0.0,0.0,0.0,0.0,2573,2025.80005,-37.5,434.5
4777,0.0,0.0,0.0,0.0,0.0,2574,2025.80005,-62.5,434.5
4778,0.0,0.0,0.0,0.0,0.0,2575,2025.80005,-87.5,434.5
4779,0.0,0.0,0.0,0.0,0.0,1958,2025.80005,-106.25,410.3611107
4780,0.0,0.0,0.0,0.0,0.0,3375,2025.80005,106.25,410.3611107
4781,0.0,0.0,0.0,0.0,0.0,1957,2025.80005,-100.0,386.2222214
4782,0.0,0.0,0.0,0.0,0.0,3376,2025.80005,100.0,386.2222214
4783,0.0,0.0,0.0,0.0,0.0,1956,2025.80005,-93.75,362.0833359
4784,0.0,0.0,0.0,0.0,0.0,3377,2025.80005,93.75,362.0833359
4785,0.0,0.0,0.0,0.0,0.0,1955,2025.80005,-87.5,337.9444427
4786,0.0,0.0,0.0,0.0,0.0,3378,2025.80005,87.5,337.9444427
4787,0.0,0.0,0.0,0.0,0.0,1954,2025.80005,-81.25,313.805557
4788,0.0,0.0,0.0,0.0,0.0,3379,2025.80005,81.25,313.805557
4789,0.0,0.0,0.0,0.0,0.0,1953,2025.80005,-75.0,289.666672
4790,0.0,0.0,0.0,0.0,0.0,3380,2025.80005,75.0,289.666672
4791,0.0,0.0,0.0,0.0,0.0,1952,2025.80005,-68.75,265.527771
4792,0.0,0.0,0.0,0.0,0.0,3381,2025.80005,68.75,265.527771
4793,0.0,0.0,0.0,0.0,0.0,1951,2025.80005,-62.5,241.388885
4794,0.0,0.0,0.0,0.0,0.0,3382,2025.80005,62.5,241.388885
4795,0.0,0.0,0.0,0.0,0.0,1950,2025.80005,-56.25,217.25
4796,0.0,0.0,0.0,0.0,0.0,3383,2025.80005,56.25,217.25
4797,0.0,0.0,0.0,0.0,0.0,1949,2025.80005,-50.0,193.111115
4798,0.0,0.0,0.0,0.0,0.0,3384,2025.80005,50.0,193.111115
4799,0.0,0.0,0.0,0.0,0.0,1948,2025.80005,-43.75,168.972229
4800,0.0,0.0,0.0,0.0,0.0,3385,2025.80005,43.75,168.972229
4801,0.0,0.0,0.0,0.0,0.0,1947,2025.80005,-37.5000038,144.833344
4802,0.0,0.0,0.0,0.0,0.0,3386,2025.80005,37.5000038,144.833344
4803,0.0,0.0,0.0,0.0,0.0,1946,2025.80005,-31.2500038,120.694458
4804,0.0,0.0,0.0,0.0,0.0,3387,2025.80005,31.2500038,120.694458
4805,0.0,0.0,0.0,0.0,0.0,1945,2025.80005,-24.9999962,96.555542
4806,0.0,0.0,0.0,0.0,0.0,3388,2025.80005,24.9999962,96.555542
4807,0.0,0.0,0.0,0.0,0.0,1944,2025.80005,-18.7499981,72.416656
4808,0.0,0.0,0.0,0.0,0.0,3389,2025.80005,18.7499981,72.416656
4809,0.0,0.0,0.0,0.0,0.0,1943,2025.80005,-12.4999981,48.277771
4810,0.0,0.0,0.0,0.0,0.0,3390,2025.80005,12.4999981,48.277771
4811,0.0,0.0,0.0,0.0,0.0,1942,2025.80005,-6.24999905,24.138885
4812,0.0,0.0,0.0,0.0,0.0,3391,2025.80005,6.24999905,24.138885
4813,0.00305511,138.6,-3.15026e-14,-138.6,-3.15026e-14,385,2025.80005,0.0,0.0
4814,0.06322455,43.8663,-6.72934e-14,43.8663,-6.72934e-14,70,2051.0,0.0,547.0
4815,0.06609885,43.7295,0.339954,42.9314,0.339954,872,2051.0,-25.0336056,544.17939
4816,0.0,0.0,0.0,0.0,0.0,3892,2051.0,25.0336056,544.17939
4817,0.06323535,43.3218,0.66281,40.1765,0.66281,921,2051.0,-48.8119202,535.859001
4818,0.0,0.0,0.0,0.0,0.0,3941,2051.0,48.8119202,535.859001
4819,0.05028765,42.6546,0.953662,35.7537,0.953662,970,2051.0,-70.142601,522.4560394
4820,0.0,0.0,0.0,0.0,0.0,3990,2051.0,70.142601,522.4560394
4821,0.0,0.0,0.0,0.0,0.0,1019,2051.0,-87.9560394,504.642601
4822,0.0,0.0,0.0,0.0,0.0,4039,2051.0,87.9560394,504.642601
4823,0.0,0.0,0.0,0.0,0.0,1068,2051.0,-101.359001,483.3119202
4824,0.0,0.0,0.0,0.0,0.0,4088,2051.0,101.359001,483.3119202
4825,0.0,0.0,0.0,0.0,0.0,1117,2051.0,-109.67939,459.5336056
4826,0.0,0.0,0.0,0.0,0.0,4137,2051.0,109.67939,459.5336056
4827,0.09374575,37.7678,1.47581,5.88162,1.47581,125,2051.0,-112.5,434.5
4828,0.0,37.7678,-1.47581,5.88162,-1.47581,463,2051.0,112.5,434.5
4829,0.0,0.0,0.0,0.0,0.0,2560,2051.0,87.5,434.5
4830,0.0,0.0,0.0,0.0,0.0,2561,2051.0,62.5,434.5
4831,0.0,0.0,0.0,0.0,0.0,2562,2051.0,37.5,434.5
4832,0.0,0.0,0.0,0.0,0.0,2563,2051.0,12.5,434.5
4833,0.0,0.0,0.0,0.0,0.0,2564,2051.0,-12.5,434.5
4834,0.0,0.0,0.0,0.0,0.0,2565,2051.0,-37.5,434.5
4835,0.0,0.0,0.0,0.0,0.0,2566,2051.0,-62.5,434.5
4836,0.0,0.0,0.0,0.0,0.0,2567,2051.0,-87.5,434.5
4837,0.0,0.0,0.0,0.0,0.0,1941,2051.0,-106.25,410.3611107
4838,0.0,0.0,0.0,0.0,0.0,3358,2051.0,106.25,410.3611107
4839,0.0,0.0,0.0,0.0,0.0,1940,2051.0,-100.0,386.2222214
4840,0.0,0.0,0.0,0.0,0.0,3359,2051.0,100.0,386.2222214
4841,0.0,0.0,0.0,0.0,0.0,1939,2051.0,-93.75,362.0833359
4842,0.0,0.0,0.0,0.0,0.0,3360,2051.0,93.75,362.0833359
4843,0.0,0.0,0.0,0.0,0.0,1938,2051.0,-87.5,337.9444427
4844,0.0,0.0,0.0,0.0,0.0,3361,2051.0,87.5,337.9444427
4845,0.0,0.0,0.0,0.0,0.0,1937,2051.0,-81.25,313.805557
4846,0.0,0.0,0.0,0.0,0.0,3362,2051.0,81.25,313.805557
4847,0.0,0.0,0.0,0.0,0.0,1936,2051.0,-75.0,289.666672
4848,0.0,0.0,0.0,0.0,0.0,3363,2051.0,75.0,289.666672
4849,0.0,0.0,0.0,0.0,0.0,1935,2051.0,-68.75,265.527771
4850,0.0,0.0,0.0,0.0,0.0,3364,2051.0,68.75,265.527771
4851,0.0,0.0,0.0,0.0,0.0,1934,2051.0,-62.5,241.388885
4852,0.0,0.0,0.0,0.0,0.0,3365,2051.0,62.5,241.388885
4853,0.0,0.0,0.0,0.0,0.0,1933,2051.0,-56.25,217.25
4854,0.0,0.0,0.0,0.0,0.0,3366,2051.0,56.25,217.25
4855,0.0,0.0,0.0,0.0,0.0,1932,2051.0,-50.0,193.111115
4856,0.0,0.0,0.0,0.0,0.0,3367,2051.0,50.0,193.111115
4857,0.0,0.0,0.0,0.0,0.0,1931,2051.0,-43.75,168.972229
4858,0.0,0.0,0.0,0.0,0.0,3368,2051.0,43.75,168.972229
4859,0.0,0.0,0.0,0.0,0.0,1930,2051.0,-37.5000038,144.833344
4860,0.0,0.0,0.0,0.0,0.0,3369,2051.0,37.5000038,144.833344
4861,0.0,0.0,0.0,0.0,0.0,1929,2051.0,-31.2500038,120.694458
4862,0.0,0.0,0.0,0.0,0.0,3370,2051.0,31.2500038,120.694458
4863,0.0,0.0,0.0,0.0,0.0,1928,2051.0,-24.9999962,96.555542
4864,0.0,0.0,0.0,0.0,0.0,3371,2051.0,24.9999962,96.555542
4865,0.0,0.0,0.0,0.0,0.0,1927,2051.0,-18.7499981,72.416656
4866,0.0,0.0,0.0,0.0,0.0,3372,2051.0,18.7499981,72.416656
4867,0.0,0.0,0.0,0.0,0.0,1926,2051.0,-12.4999981,48.277771
4868,0.0,0.0,0.0,0.0,0.0,3373,2051.0,12.4999981,48.277771
4869,0.0,0.0,0.0,0.0,0.0,1925,2051.0,-6.24999905,24.138885
4870,0.0,0.0,0.0,0.0,0.0,3374,2051.0,6.24999905,24.138885
4871,0.004634605,138.273,-2.43798e-14,-138.273,-2.43798e-14,386,2051.0,0.0,0.0
4872,0.0564801,44.2281,-7.07351e-14,44.2281,-7.07351e-14,69,2076.19995,0.0,547.0
4873,0.06324595,44.0843,0.346693,43.2926,0.346693,871,2076.19995,-25.0336056,544.17939
4874,0.0,0.0,0.0,0.0,0.0,3893,2076.19995,25.0336056,544.17939
4875,0.058172,43.6577,0.676098,40.5374,0.676098,920,2076.19995,-48.8119202,535.859001
4876,0.0,0.0,0.0,0.0,0.0,3942,2076.19995,48.8119202,535.859001
4877,0.04551915,42.958,0.970991,36.1125,0.970991,969,2076.19995,-70.142601,522.4560394
4878,0.0,0.0,0.0,0.0,0.0,3991,2076.19995,70.142601,522.4560394
4879,0.0,0.0,0.0,0.0,0.0,1018,2076.19995,-87.9560394,504.642601
4880,0.0,0.0,0.0,0.0,0.0,4040,2076.19995,87.9560394,504.642601
4881,0.0,0.0,0.0,0.0,0.0,1067,2076.19995,-101.359001,483.3119202
4882,0.0,0.0,0.0,0.0,0.0,4089,2076.19995,101.359001,483.3119202
4883,0.0,0.0,0.0,0.0,0.0,1116,2076.19995,-109.67939,459.5336056
4884,0.0,0.0,0.0,0.0,0.0,4138,2076.19995,109.67939,459.5336056
4885,0.089288,37.8213,1.50704,6.23009,1.50704,126,2076.19995,-112.5,434.5
4886,0.0,37.8213,-1.50704,6.23009,-1.50704,464,2076.19995,112.5,434.5
4887,0.0,0.0,0.0,0.0,0.0,2552,2076.19995,87.5,434.5
4888,0.0,0.0,0.0,0.0,0.0,2553,2076.19995,62.5,434.5
4889,0.0,0.0,0.0,0.0,0.0,2554,2076.19995,37.5,434.5
4890,0.0,0.0,0.0,0.0,0.0,2555,2076.19995,12.5,434.5
4891,0.0,0.0,0.0,0.0,0.0,2556,2076.19995,-12.5,434.5
4892,0.0,0.0,0.0,0.0,0.0,2557,2076.19995,-37.5,434.5
4893,0.0,0.0,0.0,0.0,0.0,2558,2076.19995,-62.5,434.5
4894,0.0,0.0,0.0,0.0,0.0,2559,2076.19995,-87.5,434.5
4895,0.0,0.0,0.0,0.0,0.0,1924,2076.19995,-106.25,410.3611107
4896,0.0,0.0,0.0,0.0,0.0,3341,2076.19995,106.25,410.3611107
4897,0.0,0.0,0.0,0.0,0.0,1923,2076.19995,-100.0,386.2222214
4898,0.0,0.0,0.0,0.0,0.0,3342,2076.19995,100.0,386.2222214
4899,0.0,0.0,0.0,0.0,0.0,1922,2076.19995,-93.75,362.0833359
4900,0.0,0.0,0.0,0.0,0.0,3343,2076.19995,93.75,362.0833359
4901,0.0,0.0,0.0,0.0,0.0,1921,2076.19995,-87.5,337.9444427
4902,0.0,0.0,0.0,0.0,0.0,3344,2076.19995,87.5,337.9444427
4903,0.0,0.0,0.0,0.0,0.0,1920,2076.19995,-81.25,313.805557
4904,0.0,0.0,0.0,0.0,0.0,3345,2076.19995,81.25,313.805557
4905,0.0,0.0,0.0,0.0,0.0,1919,2076.19995,-75.0,289.666672
4906,0.0,0.0,0.0,0.0,0.0,3346,2076.19995,75.0,289.666672
4907,0.0,0.0,0.0,0.0,0.0,1918,2076.19995,-68.75,265.527771
4908,0.0,0.0,0.0,0.0,0.0,3347,2076.19995,68.75,265.527771
4909,0.0,0.0,0.0,0.0,0.0,1917,2076.19995,-62.5,241.388885
4910,0.0,0.0,0.0,0.0,0.0,3348,2076.19995,62.5,241.388885
4911,0.0,0.0,0.0,0.0,0.0,1916,2076.19995,-56.25,217.25
4912,0.0,0.0,0.0,0.0,0.0,3349,2076.19995,56.25,217.25
4913,0.0,0.0,0.0,0.0,0.0,1915,2076.19995,-50.0,193.111115
4914,0.0,0.0,0.0,0.0,0.0,3350,2076.19995,50.0,193.111115
4915,0.0,0.0,0.0,0.0,0.0,1914,2076.19995,-43.75,168.972229
4916,0.0,0.0,0.0,0.0,0.0,3351,2076.19995,43.75,168.972229
4917,0.0,0.0,0.0,0.0,0.0,1913,2076.19995,-37.5000038,144.833344
4918,0.0,0.0,0.0,0.0,0.0,3352,2076.19995,37.5000038,144.833344
4919,0.0,0.0,0.0,0.0,0.0,1912,2076.19995,-31.2500038,120.694458
4920,0.0,0.0,0.0,0.0,0.0,3353,2076.19995,31.2500038,120.694458
4921,0.0,0.0,0.0,0.0,0.0,1911,2076.19995,-24.9999962,96.555542
4922,0.0,0.0,0.0,0.0,0.0,3354,2076.19995,24.9999962,96.555542
4923,0.0,0.0,0.0,0.0,0.0,1910,2076.19995,-18.7499981,72.416656
4924,0.0,0.0,0.0,0.0,0.0,3355,2076.19995,18.7499981,72.416656
4925,0.0,0.0,0.0,0.0,0.0,1909,2076.19995,-12.4999981,48.277771
4926,0.0,0.0,0.0,0.0,0.0,3356,2076.19995,12.4999981,48.277771
4927,0.0,0.0,0.0,0.0,0.0,1908,2076.19995,-6.24999905,24.138885
4928,0.0,0.0,0.0,0.0,0.0,3357,2076.19995,6.24999905,24.138885
4929,0.00659724,137.935,-1.8343e-14,-137.935,-1.8343e-14,387,2076.19995,0.0,0.0
4930,0.0498188,44.5961,-7.28029e-14,44.5961,-7.28029e-14,68,2101.3999,0.0,547.0
4931,0.05978845,44.4461,0.353278,43.6614,0.353278,870,2101.3999,-25.0336056,544.17939
4932,0.0,0.0,0.0,0.0,0.0,3894,2101.3999,25.0336056,544.17939
4933,0.053212,43.999,0.688166,40.9055,0.688166,919,2101.3999,-48.8119202,535.859001
4934,0.0,0.0,0.0,0.0,0.0,3943,2101.3999,48.8119202,535.859001
4935,0.04088825,43.2676,0.988318,36.4786,0.988318,968,2101.3999,-70.142601,522.4560394
4936,0.0,0.0,0.0,0.0,0.0,3992,2101.3999,70.142601,522.4560394
4937,0.0,0.0,0.0,0.0,0.0,1017,2101.3999,-87.9560394,504.642601
4938,0.0,0.0,0.0,0.0,0.0,4041,2101.3999,87.9560394,504.642601
4939,0.0,0.0,0.0,0.0,0.0,1066,2101.3999,-101.359001,483.3119202
4940,0.0,0.0,0.0,0.0,0.0,4090,2101.3999,101.359001,483.3119202
4941,0.0,0.0,0.0,0.0,0.0,1115,2101.3999,-109.67939,459.5336056
4942,0.0,0.0,0.0,0.0,0.0,4139,2101.3999,109.67939,459.5336056
4943,0.0850763,37.8801,1.53882,6.58413,1.53882,127,2101.3999,-112.5,434.5
4944,0.0,37.8801,-1.53882,6.58413,-1.53882,465,2101.3999,112.5,434.5
4945,0.0,0.0,0.0,0.0,0.0,2544,2101.3999,87.5,434.5
4946,0.0,0.0,0.0,0.0,0.0,2545,2101.3999,62.5,434.5
4947,0.0,0.0,0.0,0.0,0.0,2546,2101.3999,37.5,434.5
4948,0.0,0.0,0.0,0.0,0.0,2547,2101.3999,12.5,434.5
4949,0.0,0.0,0.0,0.0,0.0,2548,2101.3999,-12.5,434.5
4950,0.0,0.0,0.0,0.0,0.0,2549,2101.3999,-37.5,434.5
4951,0.0,0.0,0.0,0.0,0.0,2550,2101.3999,-62.5,434.5
4952,0.0,0.0,0.0,0.0,0.0,2551,2101.3999,-87.5,434.5
4953,0.0,0.0,0.0,0.0,0.0,1907,2101.3999,-106.25,410.3611107
4954,0.0,0.0,0.0,0.0,0.0,3324,2101.3999,106.25,410.3611107
4955,0.0,0.0,0.0,0.0,0.0,1906,2101.3999,-100.0,386.2222214
4956,0.0,0.0,0.0,0.0,0.0,3325,2101.3999,100.0,386.2222214
4957,0.0,0.0,0.0,0.0,0.0,1905,2101.3999,-93.75,362.0833359
4958,0.0,0.0,0.0,0.0,0.0,3326,2101.3999,93.75,362.0833359
4959,0.0,0.0,0.0,0.0,0.0,1904,2101.3999,-87.5,337.9444427
4960,0.0,0.0,0.0,0.0,0.0,3327,2101.3999,87.5,337.9444427
4961,0.0,0.0,0.0,0.0,0.0,1903,2101.3999,-81.25,313.805557
4962,0.0,0.0,0.0,0.0,0.0,3328,2101.3999,81.25,313.805557
4963,0.0,0.0,0.0,0.0,0.0,1902,2101.3999,-75.0,289.666672
4964,0.0,0.0,0.0,0.0,0.0,3329,2101.3999,75.0,289.666672
4965,0.0,0.0,0.0,0.0,0.0,1901,2101.3999,-68.75,265.527771
4966,0.0,0.0,0.0,0.0,0.0,3330,2101.3999,68.75,265.527771
4967,0.0,0.0,0.0,0.0,0.0,1900,2101.3999,-62.5,241.388885
4968,0.0,0.0,0.0,0.0,0.0,3331,2101.3999,62.5,241.388885
4969,0.0,0.0,0.0,0.0,0.0,1899,2101.3999,-56.25,217.25
4970,0.0,0.0,0.0,0.0,0.0,3332,2101.3999,56.25,217.25
4971,0.0,0.0,0.0,0.0,0.0,1898,2101.3999,-50.0,193.111115
4972,0.0,0.0,0.0,0.0,0.0,3333,2101.3999,50.0,193.111115
4973,0.0,0.0,0.0,0.0,0.0,1897,2101.3999,-43.75,168.972229
4974,0.0,0.0,0.0,0.0,0.0,3334,2101.3999,43.75,168.972229
4975,0.0,0.0,0.0,0.0,0.0,1896,2101.3999,-37.5000038,144.833344
4976,0.0,0.0,0.0,0.0,0.0,3335,2101.3999,37.5000038,144.833344
4977,0.0,0.0,0.0,0.0,0.0,1895,2101.3999,-31.2500038,120.694458
4978,0.0,0.0,0.0,0.0,0.0,3336,2101.3999,31.2500038,120.694458
4979,0.0,0.0,0.0,0.0,0.0,1894,2101.3999,-24.9999962,96.555542
4980,0.0,0.0,0.0,0.0,0.0,3337,2101.3999,24.9999962,96.555542
4981,0.0,0.0,0.0,0.0,0.0,1893,2101.3999,-18.7499981,72.416656
4982,0.0,0.0,0.0,0.0,0.0,3338,2101.3999,18.7499981,72.416656
