,Element,MiseStress,Node
24265,4657,0.07878525,837
24266,4656,0.07878525,837
24267,4658,0.07270905,838
24268,4639,0.07270905,838
24269,4640,0.07270905,838
24270,4657,0.07270905,838
24271,4659,0.06676270000000001,839
24272,4641,0.06676270000000001,839
24273,4640,0.06676270000000001,839
24274,4658,0.06676270000000001,839
24275,4660,0.061012449999999996,840
24276,4641,0.061012449999999996,840
24277,4642,0.061012449999999996,840
24278,4659,0.061012449999999996,840
24279,4642,0.05537125,841
24280,4660,0.05537125,841
24281,4661,0.05537125,841
24282,4643,0.05537125,841
24283,4661,0.0498541,842
24284,4662,0.0498541,842
24285,4643,0.0498541,842
24286,4644,0.0498541,842
24287,4644,0.044423149999999995,843
24288,4645,0.044423149999999995,843
24289,4663,0.044423149999999995,843
24290,4662,0.044423149999999995,843
24291,4663,0.0390821,844
24292,4664,0.0390821,844
24293,4645,0.0390821,844
24294,4646,0.0390821,844
24295,4665,0.0338303,845
24296,4647,0.0338303,845
24297,4646,0.0338303,845
24298,4664,0.0338303,845
24299,4648,0.028681699999999997,846
24300,4666,0.028681699999999997,846
24301,4647,0.028681699999999997,846
24302,4665,0.028681699999999997,846
24303,4648,0.0236885,847
24304,4667,0.0236885,847
24305,4649,0.0236885,847
24306,4666,0.0236885,847
24307,4667,0.01893465,848
24308,4650,0.01893465,848
24309,4649,0.01893465,848
24310,4668,0.01893465,848
24311,4668,0.0146611,849
24312,4669,0.0146611,849
24313,4650,0.0146611,849
24314,4651,0.0146611,849
24315,4669,0.01140805,850
24316,4651,0.01140805,850
24317,4652,0.01140805,850
24318,4670,0.01140805,850
24319,4654,0.09244469999999999,851
24320,4653,0.09244469999999999,851
24321,4672,0.09244469999999999,851
24322,4671,0.09244469999999999,851
24323,4673,0.08752114999999999,852
24324,4672,0.08752114999999999,852
24325,4655,0.08752114999999999,852
24326,4654,0.08752114999999999,852
24327,4656,0.08264635000000001,853
24328,4673,0.08264635000000001,853
24329,4655,0.08264635000000001,853
24330,4674,0.08264635000000001,853
24331,4675,0.07755335,854
24332,4656,0.07755335,854
24333,4674,0.07755335,854
24334,4657,0.07755335,854
24335,4658,0.0722482,855
24336,4676,0.0722482,855
24337,4675,0.0722482,855
24338,4657,0.0722482,855
24339,4659,0.06680975,856
24340,4658,0.06680975,856
24341,4677,0.06680975,856
24342,4676,0.06680975,856
24343,4659,0.06131015,857
24344,4677,0.06131015,857
24345,4678,0.06131015,857
24346,4660,0.06131015,857
24347,4678,0.0558423,858
24348,4661,0.0558423,858
24349,4679,0.0558423,858
24350,4660,0.0558423,858
24351,4679,0.0504075,859
24352,4661,0.0504075,859
24353,4662,0.0504075,859
24354,4680,0.0504075,859
24355,4662,0.04504935,860
24356,4681,0.04504935,860
24357,4680,0.04504935,860
24358,4663,0.04504935,860
24359,4682,0.03976905,861
24360,4681,0.03976905,861
24361,4663,0.03976905,861
24362,4664,0.03976905,861
24363,4665,0.034595749999999995,862
24364,4683,0.034595749999999995,862
24365,4682,0.034595749999999995,862
24366,4664,0.034595749999999995,862
24367,4665,0.02956185,863
24368,4683,0.02956185,863
24369,4666,0.02956185,863
24370,4684,0.02956185,863
24371,4684,0.024719400000000002,864
24372,4685,0.024719400000000002,864
24373,4666,0.024719400000000002,864
24374,4667,0.024719400000000002,864
24375,4686,0.0202064,865
24376,4668,0.0202064,865
24377,4667,0.0202064,865
24378,4685,0.0202064,865
24379,4686,0.01625095,866
24380,4669,0.01625095,866
24381,4668,0.01625095,866
24382,4687,0.01625095,866
24383,4669,0.0133606,867
24384,4687,0.0133606,867
24385,4670,0.0133606,867
24386,4688,0.0133606,867
24387,4689,0.08761985,868
24388,4690,0.08761985,868
24389,4671,0.08761985,868
24390,4672,0.08761985,868
24391,4672,0.08377015,869
24392,4690,0.08377015,869
24393,4673,0.08377015,869
24394,4691,0.08377015,869
24395,4674,0.0799307,870
24396,4673,0.0799307,870
24397,4692,0.0799307,870
24398,4691,0.0799307,870
24399,4675,0.07576125,871
24400,4693,0.07576125,871
24401,4692,0.07576125,871
24402,4674,0.07576125,871
24403,4676,0.07115785,872
24404,4693,0.07115785,872
24405,4675,0.07115785,872
24406,4694,0.07115785,872
24407,4694,0.06620935,873
24408,4677,0.06620935,873
24409,4676,0.06620935,873
24410,4695,0.06620935,873
24411,4696,0.061060199999999995,874
24412,4678,0.061060199999999995,874
24413,4677,0.061060199999999995,874
24414,4695,0.061060199999999995,874
24415,4678,0.05581395,875
24416,4696,0.05581395,875
24417,4679,0.05581395,875
24418,4697,0.05581395,875
24419,4697,0.050566849999999997,876
24420,4679,0.050566849999999997,876
24421,4698,0.050566849999999997,876
24422,4680,0.050566849999999997,876
24423,4680,0.04535055,877
24424,4681,0.04535055,877
24425,4699,0.04535055,877
24426,4698,0.04535055,877
24427,4700,0.0402187,878
24428,4681,0.0402187,878
24429,4699,0.0402187,878
24430,4682,0.0402187,878
24431,4682,0.0351973,879
24432,4683,0.0351973,879
24433,4701,0.0351973,879
24434,4700,0.0351973,879
24435,4702,0.0303447,880
24436,4684,0.0303447,880
24437,4701,0.0303447,880
24438,4683,0.0303447,880
24439,4684,0.02574025,881
24440,4703,0.02574025,881
24441,4702,0.02574025,881
24442,4685,0.02574025,881
24443,4704,0.0214985,882
24444,4686,0.0214985,882
24445,4685,0.0214985,882
24446,4703,0.0214985,882
24447,4687,0.01791015,883
24448,4704,0.01791015,883
24449,4686,0.01791015,883
24450,4705,0.01791015,883
24451,4706,0.015347,884
24452,4705,0.015347,884
24453,4688,0.015347,884
24454,4687,0.015347,884
24455,4708,0.08254924999999999,885
24456,4690,0.08254924999999999,885
24457,4707,0.08254924999999999,885
24458,4689,0.08254924999999999,885
24459,4690,0.07969965000000001,886
24460,4709,0.07969965000000001,886
24461,4691,0.07969965000000001,886
24462,4708,0.07969965000000001,886
24463,4710,0.0768465,887
24464,4692,0.0768465,887
24465,4691,0.0768465,887
24466,4709,0.0768465,887
24467,4711,0.0734819,888
24468,4692,0.0734819,888
24469,4693,0.0734819,888
24470,4710,0.0734819,888
24471,4712,0.0694891,889
24472,4693,0.0694891,889
24473,4694,0.0694891,889
24474,4711,0.0694891,889
24475,4713,0.06500600000000001,890
24476,4712,0.06500600000000001,890
24477,4695,0.06500600000000001,890
24478,4694,0.06500600000000001,890
24479,4696,0.0602262,891
24480,4714,0.0602262,891
24481,4713,0.0602262,891
24482,4695,0.0602262,891
24483,4696,0.055294750000000004,892
24484,4715,0.055294750000000004,892
24485,4714,0.055294750000000004,892
24486,4697,0.055294750000000004,892
24487,4698,0.0503036,893
24488,4697,0.0503036,893
24489,4715,0.0503036,893
24490,4716,0.0503036,893
24491,4698,0.0453346,894
24492,4716,0.0453346,894
24493,4717,0.0453346,894
24494,4699,0.0453346,894
24495,4700,0.0404293,895
24496,4699,0.0404293,895
24497,4717,0.0404293,895
24498,4718,0.0404293,895
24499,4718,0.035652,896
24500,4701,0.035652,896
24501,4700,0.035652,896
24502,4719,0.035652,896
24503,4720,0.0310545,897
24504,4701,0.0310545,897
24505,4702,0.0310545,897
24506,4719,0.0310545,897
24507,4702,0.0267498,898
24508,4721,0.0267498,898
24509,4720,0.0267498,898
24510,4703,0.0267498,898
24511,4703,0.0228825,899
24512,4722,0.0228825,899
24513,4721,0.0228825,899
24514,4704,0.0228825,899
24515,4723,0.0196219,900
24516,4704,0.0196219,900
24517,4705,0.0196219,900
24518,4722,0.0196219,900
24519,4723,0.017426249999999997,901
24520,4724,0.017426249999999997,901
24521,4705,0.017426249999999997,901
24522,4706,0.017426249999999997,901
24523,4726,0.0771177,902
24524,4708,0.0771177,902
24525,4707,0.0771177,902
24526,4725,0.0771177,902
24527,4708,0.07524165,903
24528,4709,0.07524165,903
24529,4726,0.07524165,903
24530,4727,0.07524165,903
24531,4728,0.07339475000000001,904
24532,4709,0.07339475000000001,904
24533,4727,0.07339475000000001,904
24534,4710,0.07339475000000001,904
24535,4728,0.07071425,905
24536,4710,0.07071425,905
24537,4711,0.07071425,905
24538,4729,0.07071425,905
24539,4711,0.0672233,906
24540,4729,0.0672233,906
24541,4730,0.0672233,906
24542,4712,0.0672233,906
24543,4731,0.06320595000000001,907
24544,4730,0.06320595000000001,907
24545,4713,0.06320595000000001,907
24546,4712,0.06320595000000001,907
24547,4713,0.05884815,908
24548,4732,0.05884815,908
24549,4714,0.05884815,908
24550,4731,0.05884815,908
24551,4714,0.0543022,909
24552,4733,0.0543022,909
24553,4715,0.0543022,909
24554,4732,0.0543022,909
24555,4716,0.04967534999999999,910
24556,4715,0.04967534999999999,910
24557,4734,0.04967534999999999,910
24558,4733,0.04967534999999999,910
24559,4734,0.0450408,911
24560,4716,0.0450408,911
24561,4717,0.0450408,911
24562,4735,0.0450408,911
24563,4736,0.04046935,912
24564,4718,0.04046935,912
24565,4735,0.04046935,912
24566,4717,0.04046935,912
24567,4719,0.03601485,913
24568,4718,0.03601485,913
24569,4737,0.03601485,913
24570,4736,0.03601485,913
24571,4719,0.031764200000000006,914
24572,4738,0.031764200000000006,914
24573,4720,0.031764200000000006,914
24574,4737,0.031764200000000006,914
24575,4721,0.0278071,915
24576,4739,0.0278071,915
24577,4738,0.0278071,915
24578,4720,0.0278071,915
24579,4721,0.02434885,916
24580,4722,0.02434885,916
24581,4740,0.02434885,916
24582,4739,0.02434885,916
24583,4740,0.0215783,917
24584,4741,0.0215783,917
24585,4723,0.0215783,917
24586,4722,0.0215783,917
24587,4741,0.01955895,918
24588,4723,0.01955895,918
24589,4742,0.01955895,918
24590,4724,0.01955895,918
24591,4725,0.07088444999999999,919
24592,4726,0.07088444999999999,919
24593,4743,0.07088444999999999,919
24594,4744,0.07088444999999999,919
24595,4745,0.0704613,920
24596,4727,0.0704613,920
24597,4744,0.0704613,920
24598,4726,0.0704613,920
24599,4745,0.0695143,921
24600,4727,0.0695143,921
24601,4746,0.0695143,921
24602,4728,0.0695143,921
24603,4746,0.0673272,922
24604,4728,0.0673272,922
24605,4729,0.0673272,922
24606,4747,0.0673272,922
24607,4747,0.0643557,923
24608,4748,0.0643557,923
24609,4729,0.0643557,923
24610,4730,0.0643557,923
24611,4748,0.06084855,924
24612,4730,0.06084855,924
24613,4749,0.06084855,924
24614,4731,0.06084855,924
24615,4750,0.057004200000000005,925
24616,4749,0.057004200000000005,925
24617,4732,0.057004200000000005,925
24618,4731,0.057004200000000005,925
24619,4732,0.052948999999999996,926
24620,4733,0.052948999999999996,926
24621,4750,0.052948999999999996,926
24622,4751,0.052948999999999996,926
24623,4751,0.04878765,927
24624,4752,0.04878765,927
24625,4734,0.04878765,927
24626,4733,0.04878765,927
24627,4753,0.0445981,928
24628,4752,0.0445981,928
24629,4735,0.0445981,928
24630,4734,0.0445981,928
24631,4753,0.0404498,929
24632,4754,0.0404498,929
24633,4735,0.0404498,929
24634,4736,0.0404498,929
24635,4737,0.036414249999999995,930
24636,4755,0.036414249999999995,930
24637,4754,0.036414249999999995,930
24638,4736,0.036414249999999995,930
24639,4738,0.03257155,931
24640,4755,0.03257155,931
24641,4737,0.03257155,931
24642,4756,0.03257155,931
24643,4739,0.029034650000000002,932
24644,4756,0.029034650000000002,932
24645,4738,0.029034650000000002,932
24646,4757,0.029034650000000002,932
24647,4757,0.02595095,933
24648,4739,0.02595095,933
24649,4740,0.02595095,933
24650,4758,0.02595095,933
24651,4741,0.02363005,934
24652,4740,0.02363005,934
24653,4758,0.02363005,934
24654,4759,0.02363005,934
24655,4741,0.022234749999999998,935
24656,4742,0.022234749999999998,935
24657,4760,0.022234749999999998,935
24658,4759,0.022234749999999998,935
24659,4743,0.0640583,936
24660,4762,0.0640583,936
24661,4744,0.0640583,936
24662,4761,0.0640583,936
24663,4745,0.0654169,937
24664,4763,0.0654169,937
24665,4762,0.0654169,937
24666,4744,0.0654169,937
24667,4745,0.0649599,938
24668,4763,0.0649599,938
24669,4764,0.0649599,938
24670,4746,0.0649599,938
24671,4746,0.0633229,939
24672,4747,0.0633229,939
24673,4765,0.0633229,939
24674,4764,0.0633229,939
24675,4747,0.0609622,940
24676,4765,0.0609622,940
24677,4766,0.0609622,940
24678,4748,0.0609622,940
24679,4748,0.05810325,941
24680,4766,0.05810325,941
24681,4749,0.05810325,941
24682,4767,0.05810325,941
24683,4749,0.054889049999999995,942
24684,4767,0.054889049999999995,942
24685,4768,0.054889049999999995,942
24686,4750,0.054889049999999995,942
24687,4769,0.05144475,943
24688,4750,0.05144475,943
24689,4751,0.05144475,943
24690,4768,0.05144475,943
24691,4770,0.0478527,944
24692,4752,0.0478527,944
24693,4769,0.0478527,944
24694,4751,0.0478527,944
24695,4753,0.04420115,945
24696,4771,0.04420115,945
24697,4770,0.04420115,945
24698,4752,0.04420115,945
24699,4772,0.04055835,946
24700,4771,0.04055835,946
24701,4753,0.04055835,946
24702,4754,0.04055835,946
24703,4755,0.037008150000000004,947
24704,4773,0.037008150000000004,947
24705,4754,0.037008150000000004,947
24706,4772,0.037008150000000004,947
24707,4774,0.0336287,948
24708,4773,0.0336287,948
24709,4756,0.0336287,948
24710,4755,0.0336287,948
24711,4757,0.0305403,949
24712,4774,0.0305403,949
24713,4756,0.0305403,949
24714,4775,0.0305403,949
24715,4757,0.02784675,950
24716,4776,0.02784675,950
24717,4758,0.02784675,950
24718,4775,0.02784675,950
24719,4759,0.02578985,951
24720,4777,0.02578985,951
24721,4758,0.02578985,951
24722,4776,0.02578985,951
24723,4759,0.024708,952
24724,4777,0.024708,952
24725,4760,0.024708,952
24726,4778,0.024708,952
24727,4762,0.06253145,953
24728,4780,0.06253145,953
24729,4761,0.06253145,953
24730,4779,0.06253145,953
24731,4763,0.0563392,954
24732,4780,0.0563392,954
24733,4762,0.0563392,954
24734,4781,0.0563392,954
24735,4763,0.05266345,955
24736,4764,0.05266345,955
24737,4781,0.05266345,955
24738,4782,0.05266345,955
24739,4782,0.04939245,956
24740,4783,0.04939245,956
24741,4764,0.04939245,956
24742,4765,0.04939245,956
24743,4784,0.0464343,957
24744,4766,0.0464343,957
24745,4783,0.0464343,957
24746,4765,0.0464343,957
24747,4785,0.043544150000000004,958
24748,4784,0.043544150000000004,958
24749,4767,0.043544150000000004,958
24750,4766,0.043544150000000004,958
24751,4785,0.0406966,959
24752,4786,0.0406966,959
24753,4767,0.0406966,959
24754,4768,0.0406966,959
24755,4768,0.0378303,960
24756,4787,0.0378303,960
24757,4786,0.0378303,960
24758,4769,0.0378303,960
24759,4788,0.03495765,961
24760,4770,0.03495765,961
24761,4787,0.03495765,961
24762,4769,0.03495765,961
24763,4788,0.03207965,962
24764,4770,0.03207965,962
24765,4771,0.03207965,962
24766,4789,0.03207965,962
24767,4789,0.02922285,963
24768,4771,0.02922285,963
24769,4772,0.02922285,963
24770,4790,0.02922285,963
24771,4772,0.0264259,964
24772,4791,0.0264259,964
24773,4773,0.0264259,964
24774,4790,0.0264259,964
24775,4792,0.02372415,965
24776,4791,0.02372415,965
24777,4773,0.02372415,965
24778,4774,0.02372415,965
24779,4775,0.02120375,966
24780,4792,0.02120375,966
24781,4793,0.02120375,966
24782,4774,0.02120375,966
24783,4776,0.01890665,967
24784,4775,0.01890665,967
24785,4793,0.01890665,967
24786,4794,0.01890665,967
24787,4794,0.01706125,968
24788,4776,0.01706125,968
24789,4777,0.01706125,968
24790,4795,0.01706125,968
24791,4796,0.015682599999999998,969
24792,4777,0.015682599999999998,969
24793,4778,0.015682599999999998,969
24794,4795,0.015682599999999998,969
24795,4779,0.06369150000000001,970
24796,4798,0.06369150000000001,970
24797,4780,0.06369150000000001,970
24798,4797,0.06369150000000001,970
24799,4798,0.050989,971
24800,4799,0.050989,971
24801,4780,0.050989,971
24802,4781,0.050989,971
24803,4781,0.04322765,972
24804,4782,0.04322765,972
24805,4799,0.04322765,972
24806,4800,0.04322765,972
24807,4801,0.03810815,973
24808,4782,0.03810815,973
24809,4783,0.03810815,973
24810,4800,0.03810815,973
24811,4783,0.034076800000000004,974
24812,4802,0.034076800000000004,974
24813,4784,0.034076800000000004,974
24814,4801,0.034076800000000004,974
24815,4803,0.03083185,975
24816,4784,0.03083185,975
24817,4802,0.03083185,975
24818,4785,0.03083185,975
24819,4804,0.02796265,976
24820,4785,0.02796265,976
24821,4786,0.02796265,976
24822,4803,0.02796265,976
24823,4805,0.025360300000000002,977
24824,4786,0.025360300000000002,977
24825,4804,0.025360300000000002,977
24826,4787,0.025360300000000002,977
24827,4788,0.022882800000000002,978
24828,4806,0.022882800000000002,978
24829,4805,0.022882800000000002,978
24830,4787,0.022882800000000002,978
24831,4806,0.0204968,979
24832,4788,0.0204968,979
24833,4807,0.0204968,979
24834,4789,0.0204968,979
24835,4790,0.01815755,980
24836,4808,0.01815755,980
24837,4807,0.01815755,980
24838,4789,0.01815755,980
24839,4790,0.01586685,981
24840,4791,0.01586685,981
24841,4808,0.01586685,981
24842,4809,0.01586685,981
24843,4792,0.01362545,982
24844,4810,0.01362545,982
24845,4809,0.01362545,982
24846,4791,0.01362545,982
24847,4810,0.0114685,983
24848,4792,0.0114685,983
24849,4811,0.0114685,983
24850,4793,0.0114685,983
24851,4793,0.009448725000000002,984
24852,4811,0.009448725000000002,984
24853,4812,0.009448725000000002,984
24854,4794,0.009448725000000002,984
24855,4795,0.0077049349999999996,985
24856,4794,0.0077049349999999996,985
24857,4812,0.0077049349999999996,985
24858,4813,0.0077049349999999996,985
24859,4813,0.00645598,986
24860,4796,0.00645598,986
24861,4795,0.00645598,986
24862,4814,0.00645598,986
24863,4797,0.0608132,987
24864,4798,0.0608132,987
24865,4816,0.0608132,987
24866,4815,0.0608132,987
24867,4816,0.05178115,988
24868,4799,0.05178115,988
24869,4798,0.05178115,988
24870,4817,0.05178115,988
24871,4817,0.0440494,989
24872,4799,0.0440494,989
24873,4818,0.0440494,989
24874,4800,0.0440494,989
24875,4819,0.03888015,990
24876,4818,0.03888015,990
24877,4801,0.03888015,990
24878,4800,0.03888015,990
24879,4801,0.03491275,991
24880,4802,0.03491275,991
24881,4819,0.03491275,991
24882,4820,0.03491275,991
24883,4820,0.031634350000000006,992
24884,4821,0.031634350000000006,992
24885,4802,0.031634350000000006,992
24886,4803,0.031634350000000006,992
24887,4804,0.028786600000000002,993
24888,4821,0.028786600000000002,993
24889,4822,0.028786600000000002,993
24890,4803,0.028786600000000002,993
24891,4822,0.02615975,994
24892,4804,0.02615975,994
24893,4805,0.02615975,994
24894,4823,0.02615975,994
24895,4806,0.02368255,995
24896,4823,0.02368255,995
24897,4805,0.02368255,995
24898,4824,0.02368255,995
24899,4807,0.02128265,996
24900,4825,0.02128265,996
24901,4824,0.02128265,996
24902,4806,0.02128265,996
24903,4825,0.0189496,997
24904,4808,0.0189496,997
24905,4826,0.0189496,997
24906,4807,0.0189496,997
24907,4827,0.0166716,998
24908,4808,0.0166716,998
24909,4809,0.0166716,998
24910,4826,0.0166716,998
24911,4810,0.014469599999999999,999
24912,4827,0.014469599999999999,999
24913,4809,0.014469599999999999,999
24914,4828,0.014469599999999999,999
24915,4828,0.01237535,000
24916,4829,0.01237535,000
24917,4810,0.01237535,000
24918,4811,0.01237535,000
24919,4811,0.010462929999999999,001
24920,4829,0.010462929999999999,001
24921,4830,0.010462929999999999,001
24922,4812,0.010462929999999999,001
24923,4813,0.00885203,002
24924,4812,0.00885203,002
24925,4830,0.00885203,002
24926,4831,0.00885203,002
24927,4831,0.00772862,003
24928,4813,0.00772862,003
24929,4814,0.00772862,003
24930,4832,0.00772862,003
24931,4833,0.0563814,004
24932,4816,0.0563814,004
24933,4834,0.0563814,004
24934,4815,0.0563814,004
24935,4835,0.0499868,005
24936,4816,0.0499868,005
24937,4834,0.0499868,005
24938,4817,0.0499868,005
24939,4817,0.04411885,006
24940,4835,0.04411885,006
24941,4818,0.04411885,006
24942,4836,0.04411885,006
24943,4818,0.039289450000000004,007
24944,4836,0.039289450000000004,007
24945,4837,0.039289450000000004,007
24946,4819,0.039289450000000004,007
24947,4819,0.035595249999999995,008
24948,4837,0.035595249999999995,008
24949,4838,0.035595249999999995,008
24950,4820,0.035595249999999995,008
24951,4838,0.03243245,009
24952,4839,0.03243245,009
24953,4820,0.03243245,009
24954,4821,0.03243245,009
24955,4840,0.02961615,010
24956,4839,0.02961615,010
24957,4821,0.02961615,010
24958,4822,0.02961615,010
24959,4841,0.0270005,011
24960,4840,0.0270005,011
24961,4823,0.0270005,011
24962,4822,0.0270005,011
24963,4841,0.0245035,012
24964,4842,0.0245035,012
24965,4824,0.0245035,012
24966,4823,0.0245035,012
24967,4843,0.0220954,013
24968,4825,0.0220954,013
24969,4824,0.0220954,013
24970,4842,0.0220954,013
24971,4825,0.019755500000000002,014
24972,4844,0.019755500000000002,014
24973,4826,0.019755500000000002,014
24974,4843,0.019755500000000002,014
24975,4827,0.0174927,015
24976,4845,0.0174927,015
24977,4844,0.0174927,015
24978,4826,0.0174927,015
24979,4827,0.015325450000000001,016
24980,4845,0.015325450000000001,016
24981,4846,0.015325450000000001,016
24982,4828,0.015325450000000001,016
24983,4829,0.0132945,017
24984,4846,0.0132945,017
24985,4828,0.0132945,017
24986,4847,0.0132945,017
24987,4847,0.01147475,018
24988,4848,0.01147475,018
24989,4829,0.01147475,018
24990,4830,0.01147475,018
24991,4831,0.00997069,019
24992,4849,0.00997069,019
24993,4848,0.00997069,019
24994,4830,0.00997069,019
24995,4850,0.008923345,020
24996,4832,0.008923345,020
24997,4831,0.008923345,020
24998,4849,0.008923345,020
24999,4834,0.05174135,021
25000,4852,0.05174135,021
25001,4833,0.05174135,021
25002,4851,0.05174135,021
25003,4834,0.046921950000000004,022
25004,4835,0.046921950000000004,022
25005,4852,0.046921950000000004,022
25006,4853,0.046921950000000004,022
25007,4836,0.042792949999999996,023
25008,4835,0.042792949999999996,023
25009,4854,0.042792949999999996,023
25010,4853,0.042792949999999996,023
25011,4836,0.03912695,024
25012,4855,0.03912695,024
25013,4837,0.03912695,024
25014,4854,0.03912695,024
25015,4837,0.035879999999999995,025
25016,4838,0.035879999999999995,025
25017,4855,0.035879999999999995,025
25018,4856,0.035879999999999995,025
25019,4838,0.03301625,026
25020,4857,0.03301625,026
25021,4839,0.03301625,026
25022,4856,0.03301625,026
25023,4840,0.030314849999999997,027
25024,4857,0.030314849999999997,027
25025,4839,0.030314849999999997,027
25026,4858,0.030314849999999997,027
25027,4840,0.027744949999999997,028
25028,4841,0.027744949999999997,028
25029,4858,0.027744949999999997,028
25030,4859,0.027744949999999997,028
25031,4841,0.02525865,029
25032,4842,0.02525865,029
25033,4860,0.02525865,029
25034,4859,0.02525865,029
25035,4842,0.0228494,030
25036,4861,0.0228494,030
25037,4843,0.0228494,030
25038,4860,0.0228494,030
25039,4862,0.02051775,031
25040,4844,0.02051775,031
25041,4861,0.02051775,031
25042,4843,0.02051775,031
25043,4862,0.018277250000000002,032
25044,4863,0.018277250000000002,032
25045,4844,0.018277250000000002,032
25046,4845,0.018277250000000002,032
25047,4845,0.016152149999999997,033
25048,4846,0.016152149999999997,033
25049,4863,0.016152149999999997,033
25050,4864,0.016152149999999997,033
25051,4865,0.0141921,034
25052,4846,0.0141921,034
25053,4847,0.0141921,034
25054,4864,0.0141921,034
25055,4866,0.0124551,035
25056,4847,0.0124551,035
25057,4865,0.0124551,035
25058,4848,0.0124551,035
25059,4849,0.0110491,036
25060,4866,0.0110491,036
25061,4867,0.0110491,036
25062,4848,0.0110491,036
25063,4867,0.01011579,037
25064,4868,0.01011579,037
25065,4849,0.01011579,037
25066,4850,0.01011579,037
25067,4869,0.0471211,038
25068,4870,0.0471211,038
25069,4851,0.0471211,038
25070,4852,0.0471211,038
25071,4852,0.043552,039
25072,4870,0.043552,039
25073,4871,0.043552,039
25074,4853,0.043552,039
25075,4853,0.040738449999999995,040
25076,4871,0.040738449999999995,040
25077,4872,0.040738449999999995,040
25078,4854,0.040738449999999995,040
25079,4873,0.03823025,041
25080,4854,0.03823025,041
25081,4872,0.03823025,041
25082,4855,0.03823025,041
25083,4874,0.03575155,042
25084,4856,0.03575155,042
25085,4855,0.03575155,042
25086,4873,0.03575155,042
25087,4875,0.03324825,043
25088,4874,0.03324825,043
25089,4857,0.03324825,043
25090,4856,0.03324825,043
25091,4857,0.0307674,044
25092,4875,0.0307674,044
25093,4876,0.0307674,044
25094,4858,0.0307674,044
25095,4858,0.0282857,045
25096,4876,0.0282857,045
25097,4877,0.0282857,045
25098,4859,0.0282857,045
25099,4877,0.02585315,046
25100,4859,0.02585315,046
25101,4878,0.02585315,046
25102,4860,0.02585315,046
25103,4878,0.02347445,047
25104,4879,0.02347445,047
25105,4860,0.02347445,047
25106,4861,0.02347445,047
25107,4879,0.021177349999999998,048
25108,4862,0.021177349999999998,048
25109,4861,0.021177349999999998,048
25110,4880,0.021177349999999998,048
25111,4880,0.01898175,049
25112,4881,0.01898175,049
25113,4862,0.01898175,049
25114,4863,0.01898175,049
25115,4882,0.0169236,050
25116,4863,0.0169236,050
25117,4881,0.0169236,050
25118,4864,0.0169236,050
25119,4883,0.015039799999999999,051
25120,4882,0.015039799999999999,051
25121,4865,0.015039799999999999,051
25122,4864,0.015039799999999999,051
25123,4865,0.01340795,052
25124,4884,0.01340795,052
25125,4883,0.01340795,052
25126,4866,0.01340795,052
25127,4885,0.0121047,053
25128,4866,0.0121047,053
25129,4867,0.0121047,053
25130,4884,0.0121047,053
25131,4885,0.01124205,054
25132,4886,0.01124205,054
25133,4867,0.01124205,054
25134,4868,0.01124205,054
25135,4888,0.04247835,055
25136,4870,0.04247835,055
25137,4887,0.04247835,055
25138,4869,0.04247835,055
25139,4889,0.03996105,056
25140,4888,0.03996105,056
25141,4871,0.03996105,056
25142,4870,0.03996105,056
25143,4872,0.0383953,057
25144,4890,0.0383953,057
25145,4889,0.0383953,057
25146,4871,0.0383953,057
25147,4873,0.03691095,058
25148,4890,0.03691095,058
25149,4872,0.03691095,058
25150,4891,0.03691095,058
25151,4892,0.03517285,059
25152,4874,0.03517285,059
25153,4891,0.03517285,059
25154,4873,0.03517285,059
25155,4874,0.033128000000000005,060
25156,4892,0.033128000000000005,060
25157,4893,0.033128000000000005,060
25158,4875,0.033128000000000005,060
25159,4894,0.03087575,061
25160,4875,0.03087575,061
25161,4876,0.03087575,061
25162,4893,0.03087575,061
25163,4876,0.02855655,062
25164,4895,0.02855655,062
25165,4894,0.02855655,062
25166,4877,0.02855655,062
25167,4877,0.0262147,063
25168,4896,0.0262147,063
25169,4878,0.0262147,063
25170,4895,0.0262147,063
25171,4897,0.0239191,064
25172,4896,0.0239191,064
25173,4879,0.0239191,064
25174,4878,0.0239191,064
25175,4879,0.02169555,065
25176,4880,0.02169555,065
25177,4897,0.02169555,065
25178,4898,0.02169555,065
25179,4898,0.01958325,066
25180,4899,0.01958325,066
25181,4880,0.01958325,066
25182,4881,0.01958325,066
25183,4881,0.0176183,067
25184,4882,0.0176183,067
25185,4899,0.0176183,067
25186,4900,0.0176183,067
25187,4882,0.01585,068
25188,4901,0.01585,068
25189,4900,0.01585,068
25190,4883,0.01585,068
25191,4902,0.014324,069
25192,4883,0.014324,069
25193,4901,0.014324,069
25194,4884,0.014324,069
25195,4902,0.01314175,070
25196,4903,0.01314175,070
25197,4885,0.01314175,070
25198,4884,0.01314175,070
25199,4904,0.012353349999999999,071
25200,4903,0.012353349999999999,071
25201,4886,0.012353349999999999,071
25202,4885,0.012353349999999999,071
25203,4887,0.03765185,072
25204,4888,0.03765185,072
25205,4905,0.03765185,072
25206,4906,0.03765185,072
25207,4889,0.036235,073
25208,4907,0.036235,073
25209,4906,0.036235,073
25210,4888,0.036235,073
25211,4908,0.0358651,074
25212,4907,0.0358651,074
25213,4890,0.0358651,074
25214,4889,0.0358651,074
25215,4891,0.035378,075
25216,4908,0.035378,075
25217,4890,0.035378,075
