Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
5630,0.0,0.0,0.0,0.0,0.0,3106,2429.0,87.5,337.9444427
5631,0.0,0.0,0.0,0.0,0.0,3107,2429.0,81.25,313.805557
5632,0.0,0.0,0.0,0.0,0.0,3108,2429.0,75.0,289.666672
5633,0.0,0.0,0.0,0.0,0.0,3109,2429.0,68.75,265.527771
5634,0.0,0.0,0.0,0.0,0.0,3110,2429.0,62.5,241.388885
5635,0.0,0.0,0.0,0.0,0.0,3111,2429.0,56.25,217.25
5636,0.0,0.0,0.0,0.0,0.0,3112,2429.0,50.0,193.111115
5637,0.0,0.0,0.0,0.0,0.0,3113,2429.0,43.75,168.972229
5638,0.0,0.0,0.0,0.0,0.0,3114,2429.0,37.5000038,144.833344
5639,0.0,0.0,0.0,0.0,0.0,3115,2429.0,31.2500038,120.694458
5640,0.0,0.0,0.0,0.0,0.0,3116,2429.0,24.9999962,96.555542
5641,0.0,0.0,0.0,0.0,0.0,3117,2429.0,18.7499981,72.416656
5642,0.0,0.0,0.0,0.0,0.0,3118,2429.0,12.4999981,48.277771
5643,0.0131658,131.082,-0.080241,-131.082,-0.080241,402,2454.19995,0.0,0.0
5644,0.0,0.0,0.0,0.0,0.0,1653,2454.19995,-6.24999905,24.138885
5645,0.0,0.0,0.0,0.0,0.0,1654,2454.19995,-12.4999981,48.277771
5646,0.0,0.0,0.0,0.0,0.0,1655,2454.19995,-18.7499981,72.416656
5647,0.0,0.0,0.0,0.0,0.0,1656,2454.19995,-24.9999962,96.555542
5648,0.0,0.0,0.0,0.0,0.0,1657,2454.19995,-31.2500038,120.694458
5649,0.0,0.0,0.0,0.0,0.0,1658,2454.19995,-37.5000038,144.833344
5650,0.0,0.0,0.0,0.0,0.0,1659,2454.19995,-43.75,168.972229
5651,0.0,0.0,0.0,0.0,0.0,1660,2454.19995,-50.0,193.111115
5652,0.0,0.0,0.0,0.0,0.0,1661,2454.19995,-56.25,217.25
5653,0.0,0.0,0.0,0.0,0.0,1662,2454.19995,-62.5,241.388885
5654,0.0,0.0,0.0,0.0,0.0,1663,2454.19995,-68.75,265.527771
5655,0.0,0.0,0.0,0.0,0.0,1664,2454.19995,-75.0,289.666672
5656,0.0,0.0,0.0,0.0,0.0,1665,2454.19995,-81.25,313.805557
5657,0.0,0.0,0.0,0.0,0.0,1666,2454.19995,-87.5,337.9444427
5658,0.0,0.0,0.0,0.0,0.0,1667,2454.19995,-93.75,362.0833359
5659,0.0,0.0,0.0,0.0,0.0,1668,2454.19995,-100.0,386.2222214
5660,0.0,0.0,0.0,0.0,0.0,1669,2454.19995,-106.25,410.3611107
5661,0.0,0.0,0.0,0.0,0.0,2435,2454.19995,12.5,434.5
5662,0.0,0.0,0.0,0.0,0.0,2434,2454.19995,37.5,434.5
5663,0.0,0.0,0.0,0.0,0.0,2433,2454.19995,62.5,434.5
5664,0.0,0.0,0.0,0.0,0.0,2432,2454.19995,87.5,434.5
5665,0.0,38.9275,-1.72379,12.1701,-1.72379,479,2454.19995,112.5,434.5
5666,0.0,0.0,0.0,0.0,0.0,4153,2454.19995,109.67939,459.5336056
5667,0.0,0.0,0.0,0.0,0.0,4104,2454.19995,101.359001,483.3119202
5668,0.0,0.0,0.0,0.0,0.0,4055,2454.19995,87.9560394,504.642601
5669,0.0,0.0,0.0,0.0,0.0,4006,2454.19995,70.142601,522.4560394
5670,0.0,0.0,0.0,0.0,0.0,3957,2454.19995,48.8119202,535.859001
5671,0.0,0.0,0.0,0.0,0.0,3908,2454.19995,25.0336056,544.17939
5672,0.06360875,50.0846,0.131202,50.0844,0.131202,54,2454.19995,0.0,547.0
5673,0.0628997,49.863,0.535142,49.1554,0.535142,856,2454.19995,-25.0336056,544.17939
5674,0.06553465,49.1658,0.916528,46.4149,0.916528,905,2454.19995,-48.8119202,535.859001
5675,0.05383455,48.0072,1.25608,42.0005,1.25608,954,2454.19995,-70.142601,522.4560394
5676,0.0,0.0,0.0,0.0,0.0,1003,2454.19995,-87.9560394,504.642601
5677,0.0,0.0,0.0,0.0,0.0,1052,2454.19995,-101.359001,483.3119202
5678,0.0,0.0,0.0,0.0,0.0,1101,2454.19995,-109.67939,459.5336056
5679,0.0316076,39.1844,1.89455,12.1724,1.89455,141,2454.19995,-112.5,434.5
5680,0.0,0.0,0.0,0.0,0.0,2436,2454.19995,-12.5,434.5
5681,0.0,0.0,0.0,0.0,0.0,2437,2454.19995,-37.5,434.5
5682,0.0,0.0,0.0,0.0,0.0,2438,2454.19995,-62.5,434.5
5683,0.0,0.0,0.0,0.0,0.0,2439,2454.19995,-87.5,434.5
5684,0.0,0.0,0.0,0.0,0.0,3086,2454.19995,106.25,410.3611107
5685,0.0,0.0,0.0,0.0,0.0,3087,2454.19995,100.0,386.2222214
5686,0.0,0.0,0.0,0.0,0.0,3088,2454.19995,93.75,362.0833359
5687,0.0,0.0,0.0,0.0,0.0,3089,2454.19995,87.5,337.9444427
5688,0.0,0.0,0.0,0.0,0.0,3090,2454.19995,81.25,313.805557
5689,0.0,0.0,0.0,0.0,0.0,3091,2454.19995,75.0,289.666672
5690,0.0,0.0,0.0,0.0,0.0,3092,2454.19995,68.75,265.527771
5691,0.0,0.0,0.0,0.0,0.0,3093,2454.19995,62.5,241.388885
5692,0.0,0.0,0.0,0.0,0.0,3094,2454.19995,56.25,217.25
5693,0.0,0.0,0.0,0.0,0.0,3095,2454.19995,50.0,193.111115
5694,0.0,0.0,0.0,0.0,0.0,3096,2454.19995,43.75,168.972229
5695,0.0,0.0,0.0,0.0,0.0,3097,2454.19995,37.5000038,144.833344
5696,0.0,0.0,0.0,0.0,0.0,3098,2454.19995,31.2500038,120.694458
5697,0.0,0.0,0.0,0.0,0.0,3099,2454.19995,24.9999962,96.555542
5698,0.0,0.0,0.0,0.0,0.0,3100,2454.19995,18.7499981,72.416656
5699,0.0,0.0,0.0,0.0,0.0,3101,2454.19995,12.4999981,48.277771
5700,0.0143947,130.657,-0.0815061,-130.657,-0.0815061,403,2479.3999,0.0,0.0
5701,0.0,0.0,0.0,0.0,0.0,1636,2479.3999,-6.24999905,24.138885
5702,0.0,0.0,0.0,0.0,0.0,1637,2479.3999,-12.4999981,48.277771
5703,0.0,0.0,0.0,0.0,0.0,1638,2479.3999,-18.7499981,72.416656
5704,0.0,0.0,0.0,0.0,0.0,1639,2479.3999,-24.9999962,96.555542
5705,0.0,0.0,0.0,0.0,0.0,1640,2479.3999,-31.2500038,120.694458
5706,0.0,0.0,0.0,0.0,0.0,1641,2479.3999,-37.5000038,144.833344
5707,0.0,0.0,0.0,0.0,0.0,1642,2479.3999,-43.75,168.972229
5708,0.0,0.0,0.0,0.0,0.0,1643,2479.3999,-50.0,193.111115
5709,0.0,0.0,0.0,0.0,0.0,1644,2479.3999,-56.25,217.25
5710,0.0,0.0,0.0,0.0,0.0,1645,2479.3999,-62.5,241.388885
5711,0.0,0.0,0.0,0.0,0.0,1646,2479.3999,-68.75,265.527771
5712,0.0,0.0,0.0,0.0,0.0,1647,2479.3999,-75.0,289.666672
5713,0.0,0.0,0.0,0.0,0.0,1648,2479.3999,-81.25,313.805557
5714,0.0,0.0,0.0,0.0,0.0,1649,2479.3999,-87.5,337.9444427
5715,0.0,0.0,0.0,0.0,0.0,1650,2479.3999,-93.75,362.0833359
5716,0.0,0.0,0.0,0.0,0.0,1651,2479.3999,-100.0,386.2222214
5717,0.0,0.0,0.0,0.0,0.0,1652,2479.3999,-106.25,410.3611107
5718,0.0,0.0,0.0,0.0,0.0,2427,2479.3999,12.5,434.5
5719,0.0,0.0,0.0,0.0,0.0,2426,2479.3999,37.5,434.5
5720,0.0,0.0,0.0,0.0,0.0,2425,2479.3999,62.5,434.5
5721,0.0,0.0,0.0,0.0,0.0,2424,2479.3999,87.5,434.5
5722,0.0,39.0754,-1.73191,12.5887,-1.73191,480,2479.3999,112.5,434.5
5723,0.0,0.0,0.0,0.0,0.0,4154,2479.3999,109.67939,459.5336056
5724,0.0,0.0,0.0,0.0,0.0,4105,2479.3999,101.359001,483.3119202
5725,0.0,0.0,0.0,0.0,0.0,4056,2479.3999,87.9560394,504.642601
5726,0.0,0.0,0.0,0.0,0.0,4007,2479.3999,70.142601,522.4560394
5727,0.0,0.0,0.0,0.0,0.0,3958,2479.3999,48.8119202,535.859001
5728,0.0,0.0,0.0,0.0,0.0,3909,2479.3999,25.0336056,544.17939
5729,0.05619465,50.5084,0.131823,50.5082,0.131823,53,2479.3999,0.0,547.0
5730,0.061202,50.2785,0.537146,49.5785,0.537146,855,2479.3999,-25.0336056,544.17939
5731,0.06048635,49.5609,0.919939,46.8361,0.919939,904,2479.3999,-48.8119202,535.859001
5732,0.0479658,48.3703,1.26101,42.4184,1.26101,953,2479.3999,-70.142601,522.4560394
5733,0.0,0.0,0.0,0.0,0.0,1002,2479.3999,-87.9560394,504.642601
5734,0.0,0.0,0.0,0.0,0.0,1051,2479.3999,-101.359001,483.3119202
5735,0.0,0.0,0.0,0.0,0.0,1100,2479.3999,-109.67939,459.5336056
5736,0.02598915,39.3076,1.90427,12.5907,1.90427,142,2479.3999,-112.5,434.5
5737,0.0,0.0,0.0,0.0,0.0,2428,2479.3999,-12.5,434.5
5738,0.0,0.0,0.0,0.0,0.0,2429,2479.3999,-37.5,434.5
5739,0.0,0.0,0.0,0.0,0.0,2430,2479.3999,-62.5,434.5
5740,0.0,0.0,0.0,0.0,0.0,2431,2479.3999,-87.5,434.5
5741,0.0,0.0,0.0,0.0,0.0,3069,2479.3999,106.25,410.3611107
5742,0.0,0.0,0.0,0.0,0.0,3070,2479.3999,100.0,386.2222214
5743,0.0,0.0,0.0,0.0,0.0,3071,2479.3999,93.75,362.0833359
5744,0.0,0.0,0.0,0.0,0.0,3072,2479.3999,87.5,337.9444427
5745,0.0,0.0,0.0,0.0,0.0,3073,2479.3999,81.25,313.805557
5746,0.0,0.0,0.0,0.0,0.0,3074,2479.3999,75.0,289.666672
5747,0.0,0.0,0.0,0.0,0.0,3075,2479.3999,68.75,265.527771
5748,0.0,0.0,0.0,0.0,0.0,3076,2479.3999,62.5,241.388885
5749,0.0,0.0,0.0,0.0,0.0,3077,2479.3999,56.25,217.25
5750,0.0,0.0,0.0,0.0,0.0,3078,2479.3999,50.0,193.111115
5751,0.0,0.0,0.0,0.0,0.0,3079,2479.3999,43.75,168.972229
5752,0.0,0.0,0.0,0.0,0.0,3080,2479.3999,37.5000038,144.833344
5753,0.0,0.0,0.0,0.0,0.0,3081,2479.3999,31.2500038,120.694458
5754,0.0,0.0,0.0,0.0,0.0,3082,2479.3999,24.9999962,96.555542
5755,0.0,0.0,0.0,0.0,0.0,3083,2479.3999,18.7499981,72.416656
5756,0.0,0.0,0.0,0.0,0.0,3084,2479.3999,12.4999981,48.277771
5757,0.0154516,130.22,-0.0821727,-130.22,-0.0821727,404,2504.6001,0.0,0.0
5758,0.0,0.0,0.0,0.0,0.0,1619,2504.6001,-6.24999905,24.138885
5759,0.0,0.0,0.0,0.0,0.0,1620,2504.6001,-12.4999981,48.277771
5760,0.0,0.0,0.0,0.0,0.0,1621,2504.6001,-18.7499981,72.416656
5761,0.0,0.0,0.0,0.0,0.0,1622,2504.6001,-24.9999962,96.555542
5762,0.0,0.0,0.0,0.0,0.0,1623,2504.6001,-31.2500038,120.694458
5763,0.0,0.0,0.0,0.0,0.0,1624,2504.6001,-37.5000038,144.833344
5764,0.0,0.0,0.0,0.0,0.0,1625,2504.6001,-43.75,168.972229
5765,0.0,0.0,0.0,0.0,0.0,1626,2504.6001,-50.0,193.111115
5766,0.0,0.0,0.0,0.0,0.0,1627,2504.6001,-56.25,217.25
5767,0.0,0.0,0.0,0.0,0.0,1628,2504.6001,-62.5,241.388885
5768,0.0,0.0,0.0,0.0,0.0,1629,2504.6001,-68.75,265.527771
5769,0.0,0.0,0.0,0.0,0.0,1630,2504.6001,-75.0,289.666672
5770,0.0,0.0,0.0,0.0,0.0,1631,2504.6001,-81.25,313.805557
5771,0.0,0.0,0.0,0.0,0.0,1632,2504.6001,-87.5,337.9444427
5772,0.0,0.0,0.0,0.0,0.0,1633,2504.6001,-93.75,362.0833359
5773,0.0,0.0,0.0,0.0,0.0,1634,2504.6001,-100.0,386.2222214
5774,0.0,0.0,0.0,0.0,0.0,1635,2504.6001,-106.25,410.3611107
5775,0.0,0.0,0.0,0.0,0.0,2419,2504.6001,12.5,434.5
5776,0.0,0.0,0.0,0.0,0.0,2418,2504.6001,37.5,434.5
5777,0.0,0.0,0.0,0.0,0.0,2417,2504.6001,62.5,434.5
5778,0.0,0.0,0.0,0.0,0.0,2416,2504.6001,87.5,434.5
5779,0.0,39.2303,-1.7377,13.0098,-1.7377,481,2504.6001,112.5,434.5
5780,0.0,0.0,0.0,0.0,0.0,4155,2504.6001,109.67939,459.5336056
5781,0.0,0.0,0.0,0.0,0.0,4106,2504.6001,101.359001,483.3119202
5782,0.0,0.0,0.0,0.0,0.0,4057,2504.6001,87.9560394,504.642601
5783,0.0,0.0,0.0,0.0,0.0,4008,2504.6001,70.142601,522.4560394
5784,0.0,0.0,0.0,0.0,0.0,3959,2504.6001,48.8119202,535.859001
5785,0.0,0.0,0.0,0.0,0.0,3910,2504.6001,25.0336056,544.17939
5786,0.04892685,50.932,0.132982,50.9317,0.132982,52,2504.6001,0.0,547.0
5787,0.05848615,50.6943,0.539888,50.0027,0.539888,854,2504.6001,-25.0336056,544.17939
5788,0.0551979,49.9578,0.924051,47.2615,0.924051,903,2504.6001,-48.8119202,535.859001
5789,0.04233685,48.7372,1.26652,42.8457,1.26652,952,2504.6001,-70.142601,522.4560394
5790,0.0,0.0,0.0,0.0,0.0,1001,2504.6001,-87.9560394,504.642601
5791,0.0,0.0,0.0,0.0,0.0,1050,2504.6001,-101.359001,483.3119202
5792,0.0,0.0,0.0,0.0,0.0,1099,2504.6001,-109.67939,459.5336056
5793,0.01941255,39.437,1.9115,13.0112,1.9115,143,2504.6001,-112.5,434.5
5794,0.0,0.0,0.0,0.0,0.0,2420,2504.6001,-12.5,434.5
5795,0.0,0.0,0.0,0.0,0.0,2421,2504.6001,-37.5,434.5
5796,0.0,0.0,0.0,0.0,0.0,2422,2504.6001,-62.5,434.5
5797,0.0,0.0,0.0,0.0,0.0,2423,2504.6001,-87.5,434.5
5798,0.0,0.0,0.0,0.0,0.0,3052,2504.6001,106.25,410.3611107
5799,0.0,0.0,0.0,0.0,0.0,3053,2504.6001,100.0,386.2222214
5800,0.0,0.0,0.0,0.0,0.0,3054,2504.6001,93.75,362.0833359
5801,0.0,0.0,0.0,0.0,0.0,3055,2504.6001,87.5,337.9444427
5802,0.0,0.0,0.0,0.0,0.0,3056,2504.6001,81.25,313.805557
5803,0.0,0.0,0.0,0.0,0.0,3057,2504.6001,75.0,289.666672
5804,0.0,0.0,0.0,0.0,0.0,3058,2504.6001,68.75,265.527771
5805,0.0,0.0,0.0,0.0,0.0,3059,2504.6001,62.5,241.388885
5806,0.0,0.0,0.0,0.0,0.0,3060,2504.6001,56.25,217.25
5807,0.0,0.0,0.0,0.0,0.0,3061,2504.6001,50.0,193.111115
5808,0.0,0.0,0.0,0.0,0.0,3062,2504.6001,43.75,168.972229
5809,0.0,0.0,0.0,0.0,0.0,3063,2504.6001,37.5000038,144.833344
5810,0.0,0.0,0.0,0.0,0.0,3064,2504.6001,31.2500038,120.694458
5811,0.0,0.0,0.0,0.0,0.0,3065,2504.6001,24.9999962,96.555542
5812,0.0,0.0,0.0,0.0,0.0,3066,2504.6001,18.7499981,72.416656
5813,0.0,0.0,0.0,0.0,0.0,3067,2504.6001,12.4999981,48.277771
5814,0.01373725,129.784,-0.082105,-129.784,-0.082105,405,2529.80005,0.0,0.0
5815,0.0,0.0,0.0,0.0,0.0,1602,2529.80005,-6.24999905,24.138885
5816,0.0,0.0,0.0,0.0,0.0,1603,2529.80005,-12.4999981,48.277771
5817,0.0,0.0,0.0,0.0,0.0,1604,2529.80005,-18.7499981,72.416656
5818,0.0,0.0,0.0,0.0,0.0,1605,2529.80005,-24.9999962,96.555542
5819,0.0,0.0,0.0,0.0,0.0,1606,2529.80005,-31.2500038,120.694458
5820,0.0,0.0,0.0,0.0,0.0,1607,2529.80005,-37.5000038,144.833344
5821,0.0,0.0,0.0,0.0,0.0,1608,2529.80005,-43.75,168.972229
5822,0.0,0.0,0.0,0.0,0.0,1609,2529.80005,-50.0,193.111115
5823,0.0,0.0,0.0,0.0,0.0,1610,2529.80005,-56.25,217.25
5824,0.0,0.0,0.0,0.0,0.0,1611,2529.80005,-62.5,241.388885
5825,0.0,0.0,0.0,0.0,0.0,1612,2529.80005,-68.75,265.527771
5826,0.0,0.0,0.0,0.0,0.0,1613,2529.80005,-75.0,289.666672
5827,0.0,0.0,0.0,0.0,0.0,1614,2529.80005,-81.25,313.805557
5828,0.0,0.0,0.0,0.0,0.0,1615,2529.80005,-87.5,337.9444427
5829,0.0,0.0,0.0,0.0,0.0,1616,2529.80005,-93.75,362.0833359
5830,0.0,0.0,0.0,0.0,0.0,1617,2529.80005,-100.0,386.2222214
5831,0.0,0.0,0.0,0.0,0.0,1618,2529.80005,-106.25,410.3611107
5832,0.0,0.0,0.0,0.0,0.0,2411,2529.80005,12.5,434.5
5833,0.0,0.0,0.0,0.0,0.0,2410,2529.80005,37.5,434.5
5834,0.0,0.0,0.0,0.0,0.0,2409,2529.80005,62.5,434.5
5835,0.0,0.0,0.0,0.0,0.0,2408,2529.80005,87.5,434.5
5836,0.0,39.3883,-1.73864,13.428,-1.73864,482,2529.80005,112.5,434.5
5837,0.0,0.0,0.0,0.0,0.0,4156,2529.80005,109.67939,459.5336056
5838,0.0,0.0,0.0,0.0,0.0,4107,2529.80005,101.359001,483.3119202
5839,0.0,0.0,0.0,0.0,0.0,4058,2529.80005,87.9560394,504.642601
5840,0.0,0.0,0.0,0.0,0.0,4009,2529.80005,70.142601,522.4560394
5841,0.0,0.0,0.0,0.0,0.0,3960,2529.80005,48.8119202,535.859001
5842,0.0,0.0,0.0,0.0,0.0,3911,2529.80005,25.0336056,544.17939
5843,0.04192035,51.3576,0.133999,51.3574,0.133999,51,2529.80005,0.0,547.0
5844,0.05512355,51.1122,0.542306,50.4287,0.542306,853,2529.80005,-25.0336056,544.17939
5845,0.04981645,50.3569,0.927918,47.6883,0.927918,902,2529.80005,-48.8119202,535.859001
5846,0.03687705,49.1065,1.27131,43.2738,1.27131,951,2529.80005,-70.142601,522.4560394
5847,0.0,0.0,0.0,0.0,0.0,1000,2529.80005,-87.9560394,504.642601
5848,0.0,0.0,0.0,0.0,0.0,1049,2529.80005,-101.359001,483.3119202
5849,0.0,0.0,0.0,0.0,0.0,1098,2529.80005,-109.67939,459.5336056
5850,0.02232875,39.5698,1.91429,13.428,1.91429,144,2529.80005,-112.5,434.5
5851,0.0,0.0,0.0,0.0,0.0,2412,2529.80005,-12.5,434.5
5852,0.0,0.0,0.0,0.0,0.0,2413,2529.80005,-37.5,434.5
5853,0.0,0.0,0.0,0.0,0.0,2414,2529.80005,-62.5,434.5
5854,0.0,0.0,0.0,0.0,0.0,2415,2529.80005,-87.5,434.5
5855,0.0,0.0,0.0,0.0,0.0,3035,2529.80005,106.25,410.3611107
5856,0.0,0.0,0.0,0.0,0.0,3036,2529.80005,100.0,386.2222214
5857,0.0,0.0,0.0,0.0,0.0,3037,2529.80005,93.75,362.0833359
5858,0.0,0.0,0.0,0.0,0.0,3038,2529.80005,87.5,337.9444427
5859,0.0,0.0,0.0,0.0,0.0,3039,2529.80005,81.25,313.805557
5860,0.0,0.0,0.0,0.0,0.0,3040,2529.80005,75.0,289.666672
5861,0.0,0.0,0.0,0.0,0.0,3041,2529.80005,68.75,265.527771
5862,0.0,0.0,0.0,0.0,0.0,3042,2529.80005,62.5,241.388885
5863,0.0,0.0,0.0,0.0,0.0,3043,2529.80005,56.25,217.25
5864,0.0,0.0,0.0,0.0,0.0,3044,2529.80005,50.0,193.111115
5865,0.0,0.0,0.0,0.0,0.0,3045,2529.80005,43.75,168.972229
5866,0.0,0.0,0.0,0.0,0.0,3046,2529.80005,37.5000038,144.833344
5867,0.0,0.0,0.0,0.0,0.0,3047,2529.80005,31.2500038,120.694458
5868,0.0,0.0,0.0,0.0,0.0,3048,2529.80005,24.9999962,96.555542
5869,0.0,0.0,0.0,0.0,0.0,3049,2529.80005,18.7499981,72.416656
5870,0.0,0.0,0.0,0.0,0.0,3050,2529.80005,12.4999981,48.277771
5871,0.01103035,129.363,-0.0862443,-129.363,-0.0862443,406,2555.0,0.0,0.0
5872,0.0,0.0,0.0,0.0,0.0,1585,2555.0,-6.24999905,24.138885
5873,0.0,0.0,0.0,0.0,0.0,1586,2555.0,-12.4999981,48.277771
5874,0.0,0.0,0.0,0.0,0.0,1587,2555.0,-18.7499981,72.416656
5875,0.0,0.0,0.0,0.0,0.0,1588,2555.0,-24.9999962,96.555542
5876,0.0,0.0,0.0,0.0,0.0,1589,2555.0,-31.2500038,120.694458
5877,0.0,0.0,0.0,0.0,0.0,1590,2555.0,-37.5000038,144.833344
5878,0.0,0.0,0.0,0.0,0.0,1591,2555.0,-43.75,168.972229
5879,0.0,0.0,0.0,0.0,0.0,1592,2555.0,-50.0,193.111115
5880,0.0,0.0,0.0,0.0,0.0,1593,2555.0,-56.25,217.25
5881,0.0,0.0,0.0,0.0,0.0,1594,2555.0,-62.5,241.388885
5882,0.0,0.0,0.0,0.0,0.0,1595,2555.0,-68.75,265.527771
5883,0.0,0.0,0.0,0.0,0.0,1596,2555.0,-75.0,289.666672
5884,0.0,0.0,0.0,0.0,0.0,1597,2555.0,-81.25,313.805557
5885,0.0,0.0,0.0,0.0,0.0,1598,2555.0,-87.5,337.9444427
5886,0.0,0.0,0.0,0.0,0.0,1599,2555.0,-93.75,362.0833359
5887,0.0,0.0,0.0,0.0,0.0,1600,2555.0,-100.0,386.2222214
5888,0.0,0.0,0.0,0.0,0.0,1601,2555.0,-106.25,410.3611107
5889,0.0,0.0,0.0,0.0,0.0,2403,2555.0,12.5,434.5
5890,0.0,0.0,0.0,0.0,0.0,2402,2555.0,37.5,434.5
5891,0.0,0.0,0.0,0.0,0.0,2401,2555.0,62.5,434.5
5892,0.0,0.0,0.0,0.0,0.0,2400,2555.0,87.5,434.5
5893,0.0,39.5473,-1.75179,13.8543,-1.75179,483,2555.0,112.5,434.5
5894,0.0,0.0,0.0,0.0,0.0,4157,2555.0,109.67939,459.5336056
5895,0.0,0.0,0.0,0.0,0.0,4108,2555.0,101.359001,483.3119202
5896,0.0,0.0,0.0,0.0,0.0,4059,2555.0,87.9560394,504.642601
5897,0.0,0.0,0.0,0.0,0.0,4010,2555.0,70.142601,522.4560394
5898,0.0,0.0,0.0,0.0,0.0,3961,2555.0,48.8119202,535.859001
5899,0.0,0.0,0.0,0.0,0.0,3912,2555.0,25.0336056,544.17939
5900,0.03534395,51.7845,0.13477,51.7843,0.13477,50,2555.0,0.0,547.0
5901,0.05135825,51.5312,0.544288,50.8551,0.544288,852,2555.0,-25.0336056,544.17939
5902,0.04446975,50.7566,0.930904,48.113,0.930904,901,2555.0,-48.8119202,535.859001
5903,0.0315703,49.4761,1.27556,43.6966,1.27556,950,2555.0,-70.142601,522.4560394
5904,0.0291196,47.7152,1.5606,37.8299,1.5606,999,2555.0,-87.9560394,504.642601
5905,0.0,0.0,0.0,0.0,0.0,1048,2555.0,-101.359001,483.3119202
5906,0.0,0.0,0.0,0.0,0.0,1097,2555.0,-109.67939,459.5336056
5907,0.02546085,39.7044,1.92804,13.8548,1.92804,145,2555.0,-112.5,434.5
5908,0.0,0.0,0.0,0.0,0.0,2404,2555.0,-12.5,434.5
5909,0.0,0.0,0.0,0.0,0.0,2405,2555.0,-37.5,434.5
5910,0.0,0.0,0.0,0.0,0.0,2406,2555.0,-62.5,434.5
5911,0.0,0.0,0.0,0.0,0.0,2407,2555.0,-87.5,434.5
5912,0.0,0.0,0.0,0.0,0.0,3018,2555.0,106.25,410.3611107
5913,0.0,0.0,0.0,0.0,0.0,3019,2555.0,100.0,386.2222214
5914,0.0,0.0,0.0,0.0,0.0,3020,2555.0,93.75,362.0833359
5915,0.0,0.0,0.0,0.0,0.0,3021,2555.0,87.5,337.9444427
5916,0.0,0.0,0.0,0.0,0.0,3022,2555.0,81.25,313.805557
5917,0.0,0.0,0.0,0.0,0.0,3023,2555.0,75.0,289.666672
5918,0.0,0.0,0.0,0.0,0.0,3024,2555.0,68.75,265.527771
5919,0.0,0.0,0.0,0.0,0.0,3025,2555.0,62.5,241.388885
5920,0.0,0.0,0.0,0.0,0.0,3026,2555.0,56.25,217.25
5921,0.0,0.0,0.0,0.0,0.0,3027,2555.0,50.0,193.111115
5922,0.0,0.0,0.0,0.0,0.0,3028,2555.0,43.75,168.972229
5923,0.0,0.0,0.0,0.0,0.0,3029,2555.0,37.5000038,144.833344
5924,0.0,0.0,0.0,0.0,0.0,3030,2555.0,31.2500038,120.694458
5925,0.0,0.0,0.0,0.0,0.0,3031,2555.0,24.9999962,96.555542
5926,0.0,0.0,0.0,0.0,0.0,3032,2555.0,18.7499981,72.416656
5927,0.0,0.0,0.0,0.0,0.0,3033,2555.0,12.4999981,48.277771
5928,0.00945014,128.936,-0.087867,-128.936,-0.087867,407,2580.19995,0.0,0.0
5929,0.0,0.0,0.0,0.0,0.0,1568,2580.19995,-6.24999905,24.138885
5930,0.0,0.0,0.0,0.0,0.0,1569,2580.19995,-12.4999981,48.277771
5931,0.0,0.0,0.0,0.0,0.0,1570,2580.19995,-18.7499981,72.416656
5932,0.0,0.0,0.0,0.0,0.0,1571,2580.19995,-24.9999962,96.555542
5933,0.0,0.0,0.0,0.0,0.0,1572,2580.19995,-31.2500038,120.694458
5934,0.0,0.0,0.0,0.0,0.0,1573,2580.19995,-37.5000038,144.833344
5935,0.0,0.0,0.0,0.0,0.0,1574,2580.19995,-43.75,168.972229
5936,0.0,0.0,0.0,0.0,0.0,1575,2580.19995,-50.0,193.111115
5937,0.0,0.0,0.0,0.0,0.0,1576,2580.19995,-56.25,217.25
5938,0.0,0.0,0.0,0.0,0.0,1577,2580.19995,-62.5,241.388885
5939,0.0,0.0,0.0,0.0,0.0,1578,2580.19995,-68.75,265.527771
5940,0.0,0.0,0.0,0.0,0.0,1579,2580.19995,-75.0,289.666672
5941,0.0,0.0,0.0,0.0,0.0,1580,2580.19995,-81.25,313.805557
5942,0.0,0.0,0.0,0.0,0.0,1581,2580.19995,-87.5,337.9444427
5943,0.0,0.0,0.0,0.0,0.0,1582,2580.19995,-93.75,362.0833359
5944,0.0,0.0,0.0,0.0,0.0,1583,2580.19995,-100.0,386.2222214
5945,0.0,0.0,0.0,0.0,0.0,1584,2580.19995,-106.25,410.3611107
5946,0.0,0.0,0.0,0.0,0.0,2395,2580.19995,12.5,434.5
5947,0.0,0.0,0.0,0.0,0.0,2394,2580.19995,37.5,434.5
5948,0.0,0.0,0.0,0.0,0.0,2393,2580.19995,62.5,434.5
5949,0.0,0.0,0.0,0.0,0.0,2392,2580.19995,87.5,434.5
5950,0.0,39.7099,-1.75878,14.2802,-1.75878,484,2580.19995,112.5,434.5
5951,0.0,0.0,0.0,0.0,0.0,4158,2580.19995,109.67939,459.5336056
5952,0.0,0.0,0.0,0.0,0.0,4109,2580.19995,101.359001,483.3119202
5953,0.0,0.0,0.0,0.0,0.0,4060,2580.19995,87.9560394,504.642601
5954,0.0,0.0,0.0,0.0,0.0,4011,2580.19995,70.142601,522.4560394
5955,0.0,0.0,0.0,0.0,0.0,3962,2580.19995,48.8119202,535.859001
5956,0.0,0.0,0.0,0.0,0.0,3913,2580.19995,25.0336056,544.17939
