Index,MiseStress,Node
3675,0.06379015,2222
3676,0.07320415,2222
3677,0.07320415,2223
3678,0.07320415,2223
3679,0.07320415,2223
3680,0.08275685,2223
3681,0.08275685,2224
3682,0.08275685,2224
3683,0.08275685,2224
3684,0.0923476,2224
3685,0.0923476,2225
3686,0.0923476,2225
3687,0.0923476,2225
3688,0.101877,2225
3689,0.101877,2226
3690,0.101877,2226
3691,0.101877,2226
3692,0.111246,2226
3693,0.111246,2227
3694,0.111246,2227
3695,0.111246,2227
3696,0.120305,2227
3697,0.120305,2228
3698,0.120305,2228
3699,0.120305,2228
3700,0.128897,2228
3701,0.128897,2229
3702,0.128897,2229
3703,0.128897,2229
3704,0.136971,2229
3705,0.136971,2230
3706,0.136971,2230
3707,0.136971,2230
3708,0.143451,2230
3709,0.143451,2231
3710,0.143451,2231
3711,0.143451,2231
3712,0.02635745,2231
3713,0.02635745,2232
3714,0.02635745,2232
3715,0.02635745,2232
3716,0.02364775,2232
3717,0.02364775,2233
3718,0.02364775,2233
3719,0.02364775,2233
3720,0.0238901,2233
3721,0.0238901,2234
3722,0.0238901,2234
3723,0.0238901,2234
3724,0.0281203,2234
3725,0.0281203,2235
3726,0.0281203,2235
3727,0.0281203,2235
3728,0.03526915,2235
3729,0.03526915,2236
3730,0.03526915,2236
3731,0.03526915,2236
3732,0.0439072,2236
3733,0.0439072,2237
3734,0.0439072,2237
3735,0.0439072,2237
3736,0.05337045,2237
3737,0.05337045,2238
3738,0.05337045,2238
3739,0.05337045,2238
3740,0.06327335,2238
3741,0.06327335,2239
3742,0.06327335,2239
3743,0.06327335,2239
3744,0.07345825,2239
3745,0.07345825,2240
3746,0.07345825,2240
3747,0.07345825,2240
3748,0.0838064,2240
3749,0.0838064,2241
3750,0.0838064,2241
3751,0.0838064,2241
3752,0.0942626,2241
3753,0.0942626,2242
3754,0.0942626,2242
3755,0.0942626,2242
3756,0.104718,2242
3757,0.104718,2243
3758,0.104718,2243
3759,0.104718,2243
3760,0.1150845,2243
3761,0.1150845,2244
3762,0.1150845,2244
3763,0.1150845,2244
3764,0.1251425,2244
3765,0.1251425,2245
3766,0.1251425,2245
3767,0.1251425,2245
3768,0.1347275,2245
3769,0.1347275,2246
3770,0.1347275,2246
3771,0.1347275,2246
3772,0.143295,2246
3773,0.143295,2247
3774,0.143295,2247
3775,0.143295,2247
3776,0.1505215,2247
3777,0.1505215,2248
3778,0.1505215,2248
3779,0.1505215,2248
3780,0.0237602,2248
3781,0.0237602,2249
3782,0.0237602,2249
3783,0.0237602,2249
3784,0.0202861,2249
3785,0.0202861,2250
3786,0.0202861,2250
3787,0.0202861,2250
3788,0.0207078,2250
3789,0.0207078,2251
3790,0.0207078,2251
3791,0.0207078,2251
3792,0.02536675,2251
3793,0.02536675,2252
3794,0.02536675,2252
3795,0.02536675,2252
3796,0.0330568,2252
3797,0.0330568,2253
3798,0.0330568,2253
3799,0.0330568,2253
3800,0.0423283,2253
3801,0.0423283,2254
3802,0.0423283,2254
3803,0.0423283,2254
3804,0.0523556,2254
3805,0.0523556,2255
3806,0.0523556,2255
3807,0.0523556,2255
3808,0.0628035,2255
3809,0.0628035,2256
3810,0.0628035,2256
3811,0.0628035,2256
3812,0.0735134,2256
3813,0.0735134,2257
3814,0.0735134,2257
3815,0.0735134,2257
3816,0.08442365,2257
3817,0.08442365,2258
3818,0.08442365,2258
3819,0.08442365,2258
3820,0.0954544,2258
3821,0.0954544,2259
3822,0.0954544,2259
3823,0.0954544,2259
3824,0.1066025,2259
3825,0.1066025,2260
3826,0.1066025,2260
3827,0.1066025,2260
3828,0.117695,2260
3829,0.117695,2261
3830,0.117695,2261
3831,0.117695,2261
3832,0.1285915,2261
3833,0.1285915,2262
3834,0.1285915,2262
3835,0.1285915,2262
3836,0.1388755,2262
3837,0.1388755,2263
3838,0.1388755,2263
3839,0.1388755,2263
3840,0.148084,2263
3841,0.148084,2264
3842,0.148084,2264
3843,0.148084,2264
3844,0.1561075,2264
3845,0.1561075,2265
3846,0.1561075,2265
3847,0.1561075,2265
3848,0.02166585,2265
3849,0.02166585,2266
3850,0.02166585,2266
3851,0.02166585,2266
3852,0.01733345,2266
3853,0.01733345,2267
3854,0.01733345,2267
3855,0.01733345,2267
3856,0.0175414,2267
3857,0.0175414,2268
3858,0.0175414,2268
3859,0.0175414,2268
3860,0.02276245,2268
3861,0.02276245,2269
3862,0.02276245,2269
3863,0.02276245,2269
3864,0.03114355,2269
3865,0.03114355,2270
3866,0.03114355,2270
3867,0.03114355,2270
3868,0.0409376,2270
3869,0.0409376,2271
3870,0.0409376,2271
3871,0.0409376,2271
3872,0.051359,2271
3873,0.051359,2272
3874,0.051359,2272
3875,0.051359,2272
3876,0.0621423,2272
3877,0.0621423,2273
3878,0.0621423,2273
3879,0.0621423,2273
3880,0.0731556,2273
3881,0.0731556,2274
3882,0.0731556,2274
3883,0.0731556,2274
3884,0.08434775,2274
3885,0.08434775,2275
3886,0.08434775,2275
3887,0.08434775,2275
3888,0.09573455,2275
3889,0.09573455,2276
3890,0.09573455,2276
3891,0.09573455,2276
3892,0.107244,2276
3893,0.107244,2277
3894,0.107244,2277
3895,0.107244,2277
3896,0.1189355,2277
3897,0.1189355,2278
3898,0.1189355,2278
3899,0.1189355,2278
3900,0.1305385,2278
3901,0.1305385,2279
3902,0.1305385,2279
3903,0.1305385,2279
3904,0.1416925,2279
3905,0.1416925,2280
3906,0.1416925,2280
3907,0.1416925,2280
3908,0.1519365,2280
3909,0.1519365,2281
3910,0.1519365,2281
3911,0.1519365,2281
3912,0.160976,2281
3913,0.160976,2282
3914,0.160976,2282
3915,0.160976,2282
3916,0.0205749,2282
3917,0.0205749,2283
3918,0.0205749,2283
3919,0.0205749,2283
3920,0.01484105,2283
3921,0.01484105,2284
3922,0.01484105,2284
3923,0.01484105,2284
3924,0.0145181,2284
3925,0.0145181,2285
3926,0.0145181,2285
3927,0.0145181,2285
3928,0.02035215,2285
3929,0.02035215,2286
3930,0.02035215,2286
3931,0.02035215,2286
3932,0.02941145,2286
3933,0.02941145,2287
3934,0.02941145,2287
3935,0.02941145,2287
3936,0.03958785,2287
3937,0.03958785,2288
3938,0.03958785,2288
3939,0.03958785,2288
3940,0.0502714,2288
3941,0.0502714,2289
3942,0.0502714,2289
3943,0.0502714,2289
3944,0.06118155,2289
3945,0.06118155,2290
3946,0.06118155,2290
3947,0.06118155,2290
3948,0.0722754,2290
3949,0.0722754,2291
3950,0.0722754,2291
3951,0.0722754,2291
3952,0.083537,2291
3953,0.083537,2292
3954,0.083537,2292
3955,0.083537,2292
3956,0.09496925,2292
3957,0.09496925,2293
3958,0.09496925,2293
3959,0.09496925,2293
3960,0.106662,2293
3961,0.106662,2294
3962,0.106662,2294
3963,0.106662,2294
3964,0.118576,2294
3965,0.118576,2295
3966,0.118576,2295
3967,0.118576,2295
3968,0.130913,2295
3969,0.130913,2296
3970,0.130913,2296
3971,0.130913,2296
3972,0.1432805,2296
3973,0.1432805,2297
3974,0.1432805,2297
3975,0.1432805,2297
3976,0.1549895,2297
3977,0.1549895,2298
3978,0.1549895,2298
3979,0.1549895,2298
3980,0.165495,2298
3981,0.165495,2299
3982,0.165495,2299
3983,0.165495,2299
3984,0.02050875,2299
3985,0.02050875,2300
3986,0.02050875,2300
3987,0.02050875,2300
3988,0.0132866,2300
3989,0.0132866,2301
3990,0.0132866,2301
3991,0.0132866,2301
3992,0.0120134,2301
3993,0.0120134,2302
3994,0.0120134,2302
3995,0.0120134,2302
3996,0.01814645,2302
3997,0.01814645,2303
3998,0.01814645,2303
3999,0.01814645,2303
4000,0.02779085,2303
4001,0.02779085,2304
4002,0.02779085,2304
4003,0.02779085,2304
4004,0.0383167,2304
4005,0.0383167,2305
4006,0.0383167,2305
4007,0.0383167,2305
4008,0.0490527,2305
4009,0.0490527,2306
4010,0.0490527,2306
4011,0.0490527,2306
4012,0.05993565,2306
4013,0.05993565,2307
4014,0.05993565,2307
4015,0.05993565,2307
4016,0.07091495,2307
4017,0.07091495,2308
4018,0.07091495,2308
4019,0.07091495,2308
4020,0.08201975,2308
4021,0.08201975,2309
4022,0.08201975,2309
4023,0.08201975,2309
4024,0.09329605,2309
4025,0.09329605,2310
4026,0.09329605,2310
4027,0.09329605,2310
4028,0.104823,2310
4029,0.104823,2311
4030,0.104823,2311
4031,0.104823,2311
4032,0.1167835,2311
4033,0.1167835,2312
4034,0.1167835,2312
4035,0.1167835,2312
4036,0.1292875,2312
4037,0.1292875,2313
4038,0.1292875,2313
4039,0.1292875,2313
4040,0.1430035,2313
4041,0.1430035,2314
4042,0.1430035,2314
4043,0.1430035,2314
4044,0.157051,2314
4045,0.157051,2315
4046,0.157051,2315
4047,0.157051,2315
4048,0.169644,2315
4049,0.169644,2316
4050,0.169644,2316
4051,0.169644,2316
4052,0.02202455,2316
4053,0.02202455,2317
4054,0.02202455,2317
4055,0.02202455,2317
4056,0.0121899,2317
4057,0.0121899,2318
4058,0.0121899,2318
4059,0.0121899,2318
4060,0.009213515,2318
4061,0.009213515,2319
4062,0.009213515,2319
4063,0.009213515,2319
4064,0.01619585,2319
4065,0.01619585,2320
4066,0.01619585,2320
4067,0.01619585,2320
4068,0.0265649,2320
4069,0.0265649,2321
4070,0.0265649,2321
4071,0.0265649,2321
4072,0.03717695,2321
4073,0.03717695,2322
4074,0.03717695,2322
4075,0.03717695,2322
4076,0.04784025,2322
4077,0.04784025,2323
4078,0.04784025,2323
4079,0.04784025,2323
4080,0.05851565,2323
4081,0.05851565,2324
4082,0.05851565,2324
4083,0.05851565,2324
4084,0.06922815,2324
4085,0.06922815,2325
4086,0.06922815,2325
4087,0.06922815,2325
4088,0.07999875,2325
4089,0.07999875,2326
4090,0.07999875,2326
4091,0.07999875,2326
4092,0.09091305,2326
4093,0.09091305,2327
4094,0.09091305,2327
4095,0.09091305,2327
4096,0.1020445,2327
4097,0.1020445,2328
4098,0.1020445,2328
4099,0.1020445,2328
4100,0.1136385,2328
4101,0.1136385,2329
4102,0.1136385,2329
4103,0.1136385,2329
4104,0.125984,2329
4105,0.125984,2330
4106,0.125984,2330
4107,0.125984,2330
4108,0.139676,2330
4109,0.139676,2331
4110,0.139676,2331
4111,0.139676,2331
4112,0.1563895,2331
4113,0.1563895,2332
4114,0.1563895,2332
4115,0.1563895,2332
4116,0.1727275,2332
4117,0.1727275,2333
4118,0.1727275,2333
4119,0.1727275,2333
4120,0.02335035,2333
4121,0.02335035,2334
4122,0.02335035,2334
4123,0.02335035,2334
4124,0.009837965,2334
4125,0.009837965,2335
4126,0.009837965,2335
4127,0.009837965,2335
4128,0.00709156,2335
4129,0.00709156,2336
4130,0.00709156,2336
4131,0.00709156,2336
4132,0.01546425,2336
4133,0.01546425,2337
4134,0.01546425,2337
4135,0.01546425,2337
4136,0.026029,2337
4137,0.026029,2338
4138,0.026029,2338
4139,0.026029,2338
4140,0.03647025,2338
4141,0.03647025,2339
4142,0.03647025,2339
4143,0.03647025,2339
4144,0.04685555,2339
4145,0.04685555,2340
4146,0.04685555,2340
4147,0.04685555,2340
4148,0.0571758,2340
4149,0.0571758,2341
4150,0.0571758,2341
4151,0.0571758,2341
4152,0.06747365,2341
4153,0.06747365,2342
4154,0.06747365,2342
4155,0.06747365,2342
4156,0.077799,2342
4157,0.077799,2343
4158,0.077799,2343
4159,0.077799,2343
4160,0.08817585,2343
4161,0.08817585,2344
4162,0.08817585,2344
4163,0.08817585,2344
4164,0.0987784,2344
4165,0.0987784,2345
4166,0.0987784,2345
4167,0.0987784,2345
4168,0.109674,2345
4169,0.109674,2346
4170,0.109674,2346
4171,0.109674,2346
4172,0.121427,2346
4173,0.121427,2347
4174,0.121427,2347
4175,0.121427,2347
4176,0.134282,2347
4177,0.134282,2348
4178,0.134282,2348
4179,0.134282,2348
4180,0.1505455,2348
4181,0.1505455,2349
4182,0.1505455,2349
4183,0.1505455,2349
4184,0.1723165,2349
4185,0.1723165,2350
4186,0.1723165,2350
4187,0.1723165,2350
4188,0.000319267,2350
4189,0.000319267,2785
4190,0.000319267,2785
4191,0.000319267,2785
4192,0.000297618,2785
4193,0.000297618,2786
4194,0.000297618,2786
4195,0.000297618,2786
4196,0.000295851,2786
4197,0.000295851,2787
4198,0.000295851,2787
4199,0.000295851,2787
4200,0.000292512,2787
4201,0.000292512,2788
4202,0.000292512,2788
4203,0.000292512,2788
4204,0.0002862285,2788
4205,0.0002862285,2789
4206,0.0002862285,2789
4207,0.0002862285,2789
4208,0.000282903,2789
4209,0.000282903,2790
4210,0.000282903,2790
4211,0.000282903,2790
4212,0.000279119,2790
4213,0.000279119,2791
4214,0.000279119,2791
4215,0.000279119,2791
4216,0.0002765075,2791
4217,0.0002765075,2792
4218,0.0002765075,2792
4219,0.0002765075,2792
4220,0.000273809,2792
4221,0.000273809,2793
4222,0.000273809,2793
4223,0.000273809,2793
4224,0.000271702,2793
4225,0.000271702,2794
4226,0.000271702,2794
4227,0.000271702,2794
4228,0.000269723,2794
4229,0.000269723,2795
4230,0.000269723,2795
4231,0.000269723,2795
4232,0.0002681255,2795
4233,0.0002681255,2796
4234,0.0002681255,2796
4235,0.0002681255,2796
4236,0.000266776,2796
4237,0.000266776,2797
4238,0.000266776,2797
4239,0.000266776,2797
4240,0.000265779,2797
4241,0.000265779,2798
4242,0.000265779,2798
4243,0.000265779,2798
4244,0.0002653295,2798
4245,0.0002653295,2799
4246,0.0002653295,2799
4247,0.0002653295,2799
4248,0.000265616,2799
4249,0.000265616,2800
4250,0.000265616,2800
4251,0.000265616,2800
4252,0.0002654495,2800
4253,0.0002654495,2801
4254,0.0002654495,2801
4255,0.0002654495,2801
4256,0.0002250705,2801
4257,0.0002250705,2802
4258,0.0002250705,2802
4259,0.0002250705,2802
4260,0.000306322,2802
4261,0.000306322,2803
4262,0.000306322,2803
4263,0.000306322,2803
4264,0.00030518,2803
4265,0.00030518,2804
4266,0.00030518,2804
4267,0.00030518,2804
4268,0.0002930725,2804
4269,0.0002930725,2805
4270,0.0002930725,2805
4271,0.0002930725,2805
4272,0.0002884655,2805
4273,0.0002884655,2806
4274,0.0002884655,2806
4275,0.0002884655,2806
4276,0.0002841005,2806
4277,0.0002841005,2807
4278,0.0002841005,2807
4279,0.0002841005,2807
4280,0.0002815065,2807
4281,0.0002815065,2808
4282,0.0002815065,2808
4283,0.0002815065,2808
4284,0.000278474,2808
4285,0.000278474,2809
4286,0.000278474,2809
4287,0.000278474,2809
4288,0.000276123,2809
4289,0.000276123,2810
4290,0.000276123,2810
4291,0.000276123,2810
4292,0.0002737405,2810
4293,0.0002737405,2811
4294,0.0002737405,2811
4295,0.0002737405,2811
4296,0.000271785,2811
4297,0.000271785,2812
4298,0.000271785,2812
4299,0.000271785,2812
4300,0.0002699805,2812
4301,0.0002699805,2813
4302,0.0002699805,2813
4303,0.0002699805,2813
4304,0.0002685225,2813
4305,0.0002685225,2814
4306,0.0002685225,2814
4307,0.0002685225,2814
4308,0.000267288,2814
4309,0.000267288,2815
4310,0.000267288,2815
4311,0.000267288,2815
4312,0.000266753,2815
4313,0.000266753,2816
4314,0.000266753,2816
4315,0.000266753,2816
4316,0.0002687595,2816
4317,0.0002687595,2817
4318,0.0002687595,2817
4319,0.0002687595,2817
4320,0.0002720245,2817
4321,0.0002720245,2818
4322,0.0002720245,2818
4323,0.0002720245,2818
4324,0.000181161,2818
4325,0.000181161,2819
4326,0.000181161,2819
4327,0.000181161,2819
4328,0.000279877,2819
4329,0.000279877,2820
4330,0.000279877,2820
4331,0.000279877,2820
4332,0.000298222,2820
4333,0.000298222,2821
4334,0.000298222,2821
4335,0.000298222,2821
4336,0.0002960215,2821
4337,0.0002960215,2822
4338,0.0002960215,2822
4339,0.0002960215,2822
4340,0.0002922655,2822
4341,0.0002922655,2823
4342,0.0002922655,2823
4343,0.0002922655,2823
4344,0.000289885,2823
4345,0.000289885,2824
4346,0.000289885,2824
4347,0.000289885,2824
4348,0.00028726,2824
4349,0.00028726,2825
4350,0.00028726,2825
4351,0.00028726,2825
4352,0.0002850735,2825
4353,0.0002850735,2826
4354,0.0002850735,2826
4355,0.0002850735,2826
4356,0.000282804,2826
4357,0.000282804,2827
4358,0.000282804,2827
4359,0.000282804,2827
4360,0.0002808545,2827
4361,0.0002808545,2828
4362,0.0002808545,2828
4363,0.0002808545,2828
4364,0.000279036,2828
4365,0.000279036,2829
4366,0.000279036,2829
4367,0.000279036,2829
4368,0.000277498,2829
4369,0.000277498,2830
4370,0.000277498,2830
4371,0.000277498,2830
4372,0.0002761845,2830
4373,0.0002761845,2831
4374,0.0002761845,2831
4375,0.0002761845,2831
4376,0.0002752045,2831
4377,0.0002752045,2832
4378,0.0002752045,2832
4379,0.0002752045,2832
4380,0.000274617,2832
4381,0.000274617,2833
4382,0.000274617,2833
4383,0.000274617,2833
4384,0.00027478,2833
4385,0.00027478,2834
4386,0.00027478,2834
4387,0.00027478,2834
4388,0.000275209,2834
4389,0.000275209,2835
4390,0.000275209,2835
4391,0.000275209,2835
4392,0.0358068,2835
4393,0.0358068,3784
4394,0.0358068,3784
4395,0.0358068,3784
4396,0.04029495,3784
4397,0.04029495,3785
4398,0.04029495,3785
4399,0.04029495,3785
4400,0.04744775,3785
4401,0.04744775,3786
4402,0.04744775,3786
4403,0.04744775,3786
4404,0.05579205,3786
4405,0.05579205,3787
4406,0.05579205,3787
4407,0.05579205,3787
4408,0.0642899,3787
4409,0.0642899,3788
4410,0.0642899,3788
4411,0.0642899,3788
4412,0.0729408,3788
4413,0.0729408,3789
4414,0.0729408,3789
4415,0.0729408,3789
4416,0.0815484,3789
4417,0.0815484,3790
4418,0.0815484,3790
4419,0.0815484,3790
4420,0.09014935,3790
4421,0.09014935,3791
4422,0.09014935,3791
4423,0.09014935,3791
4424,0.0986827,3791
4425,0.0986827,3792
4426,0.0986827,3792
4427,0.0986827,3792
4428,0.107172,3792
4429,0.107172,3793
4430,0.107172,3793
4431,0.107172,3793
4432,0.1155625,3793
4433,0.1155625,3794
4434,0.1155625,3794
4435,0.1155625,3794
4436,0.123906,3794
4437,0.123906,3795
4438,0.123906,3795
4439,0.123906,3795
4440,0.1321315,3795
4441,0.1321315,3796
4442,0.1321315,3796
4443,0.1321315,3796
4444,0.1405795,3796
4445,0.1405795,3797
4446,0.1405795,3797
4447,0.1405795,3797
4448,0.149303,3797
4449,0.149303,3798
4450,0.149303,3798
4451,0.149303,3798
4452,0.1605015,3798
4453,0.1605015,3799
4454,0.1605015,3799
4455,0.1605015,3799
4456,0.1774945,3799
4457,0.1774945,3800
4458,0.1774945,3800
4459,0.1774945,3800
4460,0.0331441,3800
4461,0.0331441,3801
4462,0.0331441,3801
4463,0.0331441,3801
4464,0.04019315,3801
4465,0.04019315,3802
4466,0.04019315,3802
4467,0.04019315,3802
4468,0.0475482,3802
4469,0.0475482,3803
4470,0.0475482,3803
4471,0.0475482,3803
4472,0.0559362,3803
4473,0.0559362,3804
4474,0.0559362,3804
4475,0.0559362,3804
4476,0.06451525,3804
4477,0.06451525,3805
4478,0.06451525,3805
4479,0.06451525,3805
4480,0.07318305,3805
4481,0.07318305,3806
4482,0.07318305,3806
4483,0.07318305,3806
4484,0.08186755,3806
4485,0.08186755,3807
4486,0.08186755,3807
4487,0.08186755,3807
4488,0.09055205,3807
4489,0.09055205,3808
4490,0.09055205,3808
4491,0.09055205,3808
4492,0.09924815,3808
4493,0.09924815,3809
4494,0.09924815,3809
4495,0.09924815,3809
4496,0.107944,3809
4497,0.107944,3810
4498,0.107944,3810
4499,0.107944,3810
4500,0.116665,3810
4501,0.116665,3811
4502,0.116665,3811
4503,0.116665,3811
4504,0.125418,3811
4505,0.125418,3812
4506,0.125418,3812
4507,0.125418,3812
4508,0.134259,3812
4509,0.134259,3813
4510,0.134259,3813
4511,0.134259,3813
4512,0.143403,3813
4513,0.143403,3814
4514,0.143403,3814
4515,0.143403,3814
4516,0.153063,3814
4517,0.153063,3815
4518,0.153063,3815
4519,0.153063,3815
4520,0.1652295,3815
4521,0.1652295,3816
4522,0.1652295,3816
4523,0.1652295,3816
4524,0.1769625,3816
4525,0.1769625,3817
4526,0.1769625,3817
4527,0.1769625,3817
4528,0.0320171,3817
4529,0.0320171,3818
4530,0.0320171,3818
4531,0.0320171,3818
4532,0.0401868,3818
4533,0.0401868,3819
4534,0.0401868,3819
4535,0.0401868,3819
4536,0.04823935,3819
4537,0.04823935,3820
4538,0.04823935,3820
4539,0.04823935,3820
4540,0.0564552,3820
4541,0.0564552,3821
4542,0.0564552,3821
4543,0.0564552,3821
4544,0.06502665,3821
4545,0.06502665,3822
4546,0.06502665,3822
4547,0.06502665,3822
4548,0.0735995,3822
4549,0.0735995,3823
4550,0.0735995,3823
4551,0.0735995,3823
4552,0.082249,3823
4553,0.082249,3824
4554,0.082249,3824
4555,0.082249,3824
4556,0.0909182,3824
4557,0.0909182,3825
4558,0.0909182,3825
4559,0.0909182,3825
4560,0.0996289,3825
4561,0.0996289,3826
4562,0.0996289,3826
4563,0.0996289,3826
4564,0.1083835,3826
4565,0.1083835,3827
4566,0.1083835,3827
4567,0.1083835,3827
4568,0.117211,3827
4569,0.117211,3828
4570,0.117211,3828
4571,0.117211,3828
4572,0.1261155,3828
4573,0.1261155,3829
4574,0.1261155,3829
4575,0.1261155,3829
4576,0.1352455,3829
4577,0.1352455,3830
4578,0.1352455,3830
4579,0.1352455,3830
4580,0.1445025,3830
4581,0.1445025,3831
4582,0.1445025,3831
4583,0.1445025,3831
4584,0.1546645,3831
4585,0.1546645,3832
4586,0.1546645,3832
4587,0.1546645,3832
4588,0.1647215,3832
4589,0.1647215,3833
4590,0.1647215,3833
4591,0.1647215,3833
4592,0.172657,3833
4593,0.172657,3834
4594,0.172657,3834
4595,0.172657,3834
4596,0.0335611,3834
4597,0.0335611,3835
4598,0.0335611,3835
4599,0.0335611,3835
4600,0.04102215,3835
4601,0.04102215,3836
4602,0.04102215,3836
4603,0.04102215,3836
4604,0.04915705,3836
4605,0.04915705,3837
4606,0.04915705,3837
4607,0.04915705,3837
4608,0.05738105,3837
4609,0.05738105,3838
4610,0.05738105,3838
4611,0.05738105,3838
4612,0.0656915,3838
4613,0.0656915,3839
4614,0.0656915,3839
4615,0.0656915,3839
4616,0.0741478,3839
4617,0.0741478,3840
4618,0.0741478,3840
4619,0.0741478,3840
4620,0.0826377,3840
4621,0.0826377,3841
4622,0.0826377,3841
4623,0.0826377,3841
4624,0.0911909,3841
4625,0.0911909,3842
4626,0.0911909,3842
4627,0.0911909,3842
4628,0.09976915,3842
4629,0.09976915,3843
4630,0.09976915,3843
4631,0.09976915,3843
4632,0.108393,3843
4633,0.108393,3844
4634,0.108393,3844
4635,0.108393,3844
4636,0.1170485,3844
4637,0.1170485,3845
4638,0.1170485,3845
4639,0.1170485,3845
4640,0.125797,3845
4641,0.125797,3846
4642,0.125797,3846
4643,0.125797,3846
4644,0.134581,3846
4645,0.134581,3847
4646,0.134581,3847
4647,0.134581,3847
4648,0.143572,3847
4649,0.143572,3848
4650,0.143572,3848
4651,0.143572,3848
4652,0.1524165,3848
4653,0.1524165,3849
4654,0.1524165,3849
4655,0.1524165,3849
4656,0.160389,3849
4657,0.160389,3850
4658,0.160389,3850
4659,0.160389,3850
4660,0.1656925,3850
4661,0.1656925,3851
4662,0.1656925,3851
4663,0.1656925,3851
4664,0.0364828,3851
4665,0.0364828,3852
4666,0.0364828,3852
4667,0.0364828,3852
4668,0.04291815,3852
4669,0.04291815,3853
4670,0.04291815,3853
4671,0.04291815,3853
4672,0.050461,3853
4673,0.050461,3854
4674,0.050461,3854
4675,0.050461,3854
4676,0.0584519,3854
4677,0.0584519,3855
4678,0.0584519,3855
4679,0.0584519,3855
4680,0.066537,3855
4681,0.066537,3856
4682,0.066537,3856
4683,0.066537,3856
4684,0.07476965,3856
4685,0.07476965,3857
4686,0.07476965,3857
4687,0.07476965,3857
4688,0.08307745,3857
4689,0.08307745,3858
4690,0.08307745,3858
4691,0.08307745,3858
4692,0.09140765,3858
4693,0.09140765,3859
4694,0.09140765,3859
4695,0.09140765,3859
4696,0.0997503,3859
4697,0.0997503,3860
4698,0.0997503,3860
4699,0.0997503,3860
4700,0.108049,3860
4701,0.108049,3861
4702,0.108049,3861
4703,0.108049,3861
4704,0.1163075,3861
4705,0.1163075,3862
4706,0.1163075,3862
4707,0.1163075,3862
4708,0.1244715,3862
4709,0.1244715,3863
4710,0.1244715,3863
4711,0.1244715,3863
4712,0.132492,3863
4713,0.132492,3864
4714,0.132492,3864
4715,0.132492,3864
4716,0.1402635,3864
4717,0.1402635,3865
4718,0.1402635,3865
4719,0.1402635,3865
4720,0.1472255,3865
4721,0.1472255,3866
4722,0.1472255,3866
4723,0.1472255,3866
4724,0.153039,3866
4725,0.153039,3867
4726,0.153039,3867
4727,0.153039,3867
4728,0.1563965,3867
4729,0.1563965,3868
4730,0.1563965,3868
4731,0.1563965,3868
4732,0.0486225,3868
4733,0.0486225,4243
4734,0.0486225,4243
4735,0.0486225,4243
4736,0.03505025,4243
4737,0.03505025,4244
4738,0.03505025,4244
4739,0.03505025,4244
4740,0.0373493,4244
4741,0.0373493,4245
4742,0.0373493,4245
4743,0.0373493,4245
4744,0.04378245,4245
4745,0.04378245,4246
4746,0.04378245,4246
4747,0.04378245,4246
4748,0.05147955,4246
4749,0.05147955,4247
4750,0.05147955,4247
4751,0.05147955,4247
4752,0.0601603,4247
4753,0.0601603,4248
4754,0.0601603,4248
4755,0.0601603,4248
4756,0.0694217,4248
4757,0.0694217,4249
4758,0.0694217,4249
4759,0.0694217,4249
4760,0.07903135,4249
4761,0.07903135,4250
4762,0.07903135,4250
4763,0.07903135,4250
4764,0.08888775,4250
4765,0.08888775,4251
4766,0.08888775,4251
4767,0.08888775,4251
4768,0.09884825,4251
4769,0.09884825,4252
4770,0.09884825,4252
4771,0.09884825,4252
4772,0.1089085,4252
4773,0.1089085,4253
4774,0.1089085,4253
4775,0.1089085,4253
4776,0.1189385,4253
4777,0.1189385,4254
4778,0.1189385,4254
4779,0.1189385,4254
4780,0.128982,4254
4781,0.128982,4255
4782,0.128982,4255
4783,0.128982,4255
4784,0.138878,4255
4785,0.138878,4256
4786,0.138878,4256
4787,0.138878,4256
4788,0.1484505,4256
4789,0.1484505,4257
4790,0.1484505,4257
4791,0.1484505,4257
4792,0.157295,4257
4793,0.157295,4258
4794,0.157295,4258
4795,0.157295,4258
4796,0.1656035,4258
4797,0.1656035,4259
4798,0.1656035,4259
4799,0.1656035,4259
4800,0.05120695,4259
4801,0.05120695,4260
4802,0.05120695,4260
4803,0.05120695,4260
4804,0.0274258,4260
4805,0.0274258,4261
4806,0.0274258,4261
4807,0.0274258,4261
4808,0.0349319,4261
4809,0.0349319,4262
4810,0.0349319,4262
4811,0.0349319,4262
4812,0.0440363,4262
4813,0.0440363,4263
4814,0.0440363,4263
4815,0.0440363,4263
4816,0.05381125,4263
4817,0.05381125,4264
4818,0.05381125,4264
4819,0.05381125,4264
4820,0.06372845,4264
4821,0.06372845,4265
4822,0.06372845,4265
4823,0.06372845,4265
4824,0.07376835,4265
4825,0.07376835,4266
4826,0.07376835,4266
4827,0.07376835,4266
4828,0.0839051,4266
4829,0.0839051,4267
4830,0.0839051,4267
4831,0.0839051,4267
4832,0.0940407,4267
4833,0.0940407,4268
4834,0.0940407,4268
4835,0.0940407,4268
4836,0.10419045,4268
4837,0.10419045,4269
4838,0.10419045,4269
4839,0.10419045,4269
4840,0.114272,4269
4841,0.114272,4270
4842,0.114272,4270
4843,0.114272,4270
4844,0.124359,4270
4845,0.124359,4271
4846,0.124359,4271
4847,0.124359,4271
4848,0.1343135,4271
4849,0.1343135,4272
4850,0.1343135,4272
4851,0.1343135,4272
