,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
5419,0.01553635,0.0,0.0,0.0,0.0,1724,2353.3999,-24.9999962,96.555542
5420,0.01738365,0.0,0.0,0.0,0.0,1725,2353.3999,-31.2500038,120.694458
5421,0.0193556,0.0,0.0,0.0,0.0,1726,2353.3999,-37.5000038,144.833344
5422,0.02140025,0.0,0.0,0.0,0.0,1727,2353.3999,-43.75,168.972229
5423,0.02351955,0.0,0.0,0.0,0.0,1728,2353.3999,-50.0,193.111115
5424,0.02567795,0.0,0.0,0.0,0.0,1729,2353.3999,-56.25,217.25
5425,0.0278857,0.0,0.0,0.0,0.0,1730,2353.3999,-62.5,241.388885
5426,0.0301284,0.0,0.0,0.0,0.0,1731,2353.3999,-68.75,265.527771
5427,0.03243035,0.0,0.0,0.0,0.0,1732,2353.3999,-75.0,289.666672
5428,0.03477555,0.0,0.0,0.0,0.0,1733,2353.3999,-81.25,313.805557
5429,0.03722855,0.0,0.0,0.0,0.0,1734,2353.3999,-87.5,337.9444427
5430,0.0397954,0.0,0.0,0.0,0.0,1735,2353.3999,-93.75,362.0833359
5431,0.0425356,0.0,0.0,0.0,0.0,1736,2353.3999,-100.0,386.2222214
5432,0.0456349,0.0,0.0,0.0,0.0,1737,2353.3999,-106.25,410.3611107
5433,0.0,0.0,0.0,0.0,0.0,2467,2353.3999,12.5,434.5
5434,0.0,0.0,0.0,0.0,0.0,2466,2353.3999,37.5,434.5
5435,0.0,0.0,0.0,0.0,0.0,2465,2353.3999,62.5,434.5
5436,0.0,0.0,0.0,0.0,0.0,2464,2353.3999,87.5,434.5
5437,0.0,51.7363,-1.87719,10.3181,-1.87719,475,2353.3999,112.5,434.5
5438,0.0,0.0,0.0,0.0,0.0,4149,2353.3999,109.67939,459.5336056
5439,0.0,0.0,0.0,0.0,0.0,4100,2353.3999,101.359001,483.3119202
5440,0.0,0.0,0.0,0.0,0.0,4051,2353.3999,87.9560394,504.642601
5441,0.0,0.0,0.0,0.0,0.0,4002,2353.3999,70.142601,522.4560394
5442,0.0,0.0,0.0,0.0,0.0,3953,2353.3999,48.8119202,535.859001
5443,0.0,0.0,0.0,0.0,0.0,3904,2353.3999,25.0336056,544.17939
5444,0.0,39.6795,-0.126363,-39.679,-0.126363,58,2353.3999,0.0,547.0
5445,0.0,40.079,0.279948,-38.4055,0.279948,860,2353.3999,-25.0336056,544.17939
5446,0.0,41.1525,0.668071,-34.645,0.668071,909,2353.3999,-48.8119202,535.859001
5447,0.0,42.804,1.01832,-28.5793,1.01832,958,2353.3999,-70.142601,522.4560394
5448,0.0,0.0,0.0,0.0,0.0,1007,2353.3999,-87.9560394,504.642601
5449,0.0,0.0,0.0,0.0,0.0,1056,2353.3999,-101.359001,483.3119202
5450,0.0,0.0,0.0,0.0,0.0,1105,2353.3999,-109.67939,459.5336056
5451,0.05547015,52.0821,1.71303,10.3155,1.71303,137,2353.3999,-112.5,434.5
5452,0.0,0.0,0.0,0.0,0.0,2468,2353.3999,-12.5,434.5
5453,0.0,0.0,0.0,0.0,0.0,2469,2353.3999,-37.5,434.5
5454,0.0,0.0,0.0,0.0,0.0,2470,2353.3999,-62.5,434.5
5455,0.0,0.0,0.0,0.0,0.0,2471,2353.3999,-87.5,434.5
5456,0.0,0.0,0.0,0.0,0.0,3154,2353.3999,106.25,410.3611107
5457,0.0,0.0,0.0,0.0,0.0,3155,2353.3999,100.0,386.2222214
5458,0.0,0.0,0.0,0.0,0.0,3156,2353.3999,93.75,362.0833359
5459,0.0,0.0,0.0,0.0,0.0,3157,2353.3999,87.5,337.9444427
5460,0.0,0.0,0.0,0.0,0.0,3158,2353.3999,81.25,313.805557
5461,0.0,0.0,0.0,0.0,0.0,3159,2353.3999,75.0,289.666672
5462,0.0,0.0,0.0,0.0,0.0,3160,2353.3999,68.75,265.527771
5463,0.0,0.0,0.0,0.0,0.0,3161,2353.3999,62.5,241.388885
5464,0.0,0.0,0.0,0.0,0.0,3162,2353.3999,56.25,217.25
5465,0.0,0.0,0.0,0.0,0.0,3163,2353.3999,50.0,193.111115
5466,0.0,0.0,0.0,0.0,0.0,3164,2353.3999,43.75,168.972229
5467,0.0,0.0,0.0,0.0,0.0,3165,2353.3999,37.5000038,144.833344
5468,0.0,0.0,0.0,0.0,0.0,3166,2353.3999,31.2500038,120.694458
5469,0.0,0.0,0.0,0.0,0.0,3167,2353.3999,24.9999962,96.555542
5470,0.0,0.0,0.0,0.0,0.0,3168,2353.3999,18.7499981,72.416656
5471,0.0,0.0,0.0,0.0,0.0,3169,2353.3999,12.4999981,48.277771
5472,0.0122176,206.975,0.0739384,206.975,0.0739384,399,2378.6001,0.0,0.0
5473,0.0417463,0.0,0.0,0.0,0.0,1704,2378.6001,-6.24999905,24.138885
5474,0.01273175,0.0,0.0,0.0,0.0,1705,2378.6001,-12.4999981,48.277771
5475,0.01387155,0.0,0.0,0.0,0.0,1706,2378.6001,-18.7499981,72.416656
5476,0.0155523,0.0,0.0,0.0,0.0,1707,2378.6001,-24.9999962,96.555542
5477,0.0174963,0.0,0.0,0.0,0.0,1708,2378.6001,-31.2500038,120.694458
5478,0.01954315,0.0,0.0,0.0,0.0,1709,2378.6001,-37.5000038,144.833344
5479,0.0216456,0.0,0.0,0.0,0.0,1710,2378.6001,-43.75,168.972229
5480,0.02377795,0.0,0.0,0.0,0.0,1711,2378.6001,-50.0,193.111115
5481,0.02594615,0.0,0.0,0.0,0.0,1712,2378.6001,-56.25,217.25
5482,0.02813095,0.0,0.0,0.0,0.0,1713,2378.6001,-62.5,241.388885
5483,0.0303382,0.0,0.0,0.0,0.0,1714,2378.6001,-68.75,265.527771
5484,0.0325305,0.0,0.0,0.0,0.0,1715,2378.6001,-75.0,289.666672
5485,0.03470315,0.0,0.0,0.0,0.0,1716,2378.6001,-81.25,313.805557
5486,0.0367788,0.0,0.0,0.0,0.0,1717,2378.6001,-87.5,337.9444427
5487,0.03873025,0.0,0.0,0.0,0.0,1718,2378.6001,-93.75,362.0833359
5488,0.0406372,0.0,0.0,0.0,0.0,1719,2378.6001,-100.0,386.2222214
5489,0.04274385,0.0,0.0,0.0,0.0,1720,2378.6001,-106.25,410.3611107
5490,0.0,0.0,0.0,0.0,0.0,2459,2378.6001,12.5,434.5
5491,0.0,0.0,0.0,0.0,0.0,2458,2378.6001,37.5,434.5
5492,0.0,0.0,0.0,0.0,0.0,2457,2378.6001,62.5,434.5
5493,0.0,0.0,0.0,0.0,0.0,2456,2378.6001,87.5,434.5
5494,0.0,51.8349,-1.89766,10.7362,-1.89766,476,2378.6001,112.5,434.5
5495,0.0,0.0,0.0,0.0,0.0,4150,2378.6001,109.67939,459.5336056
5496,0.0,0.0,0.0,0.0,0.0,4101,2378.6001,101.359001,483.3119202
5497,0.0,0.0,0.0,0.0,0.0,4052,2378.6001,87.9560394,504.642601
5498,0.0,0.0,0.0,0.0,0.0,4003,2378.6001,70.142601,522.4560394
5499,0.0,0.0,0.0,0.0,0.0,3954,2378.6001,48.8119202,535.859001
5500,0.0,0.0,0.0,0.0,0.0,3905,2378.6001,25.0336056,544.17939
5501,0.0,39.2527,-0.127947,-39.2522,-0.127947,57,2378.6001,0.0,547.0
5502,0.0,39.6664,0.282034,-37.9781,0.282034,859,2378.6001,-25.0336056,544.17939
5503,0.0,40.7879,0.673357,-34.2184,0.673357,908,2378.6001,-48.8119202,535.859001
5504,0.0,42.5104,1.02654,-28.1542,1.02654,957,2378.6001,-70.142601,522.4560394
5505,0.0,0.0,0.0,0.0,0.0,1006,2378.6001,-87.9560394,504.642601
5506,0.0,0.0,0.0,0.0,0.0,1055,2378.6001,-101.359001,483.3119202
5507,0.0,0.0,0.0,0.0,0.0,1104,2378.6001,-109.67939,459.5336056
5508,0.0513852,52.157,1.73171,10.7336,1.73171,138,2378.6001,-112.5,434.5
5509,0.0,0.0,0.0,0.0,0.0,2460,2378.6001,-12.5,434.5
5510,0.0,0.0,0.0,0.0,0.0,2461,2378.6001,-37.5,434.5
5511,0.0,0.0,0.0,0.0,0.0,2462,2378.6001,-62.5,434.5
5512,0.0,0.0,0.0,0.0,0.0,2463,2378.6001,-87.5,434.5
5513,0.0,0.0,0.0,0.0,0.0,3137,2378.6001,106.25,410.3611107
5514,0.0,0.0,0.0,0.0,0.0,3138,2378.6001,100.0,386.2222214
5515,0.0,0.0,0.0,0.0,0.0,3139,2378.6001,93.75,362.0833359
5516,0.0,0.0,0.0,0.0,0.0,3140,2378.6001,87.5,337.9444427
5517,0.0,0.0,0.0,0.0,0.0,3141,2378.6001,81.25,313.805557
5518,0.0,0.0,0.0,0.0,0.0,3142,2378.6001,75.0,289.666672
5519,0.0,0.0,0.0,0.0,0.0,3143,2378.6001,68.75,265.527771
5520,0.0,0.0,0.0,0.0,0.0,3144,2378.6001,62.5,241.388885
5521,0.0,0.0,0.0,0.0,0.0,3145,2378.6001,56.25,217.25
5522,0.0,0.0,0.0,0.0,0.0,3146,2378.6001,50.0,193.111115
5523,0.0,0.0,0.0,0.0,0.0,3147,2378.6001,43.75,168.972229
5524,0.0,0.0,0.0,0.0,0.0,3148,2378.6001,37.5000038,144.833344
5525,0.0,0.0,0.0,0.0,0.0,3149,2378.6001,31.2500038,120.694458
5526,0.0,0.0,0.0,0.0,0.0,3150,2378.6001,24.9999962,96.555542
5527,0.0,0.0,0.0,0.0,0.0,3151,2378.6001,18.7499981,72.416656
5528,0.0,0.0,0.0,0.0,0.0,3152,2378.6001,12.4999981,48.277771
5529,0.01232655,207.397,0.0763198,207.397,0.0763198,400,2403.80005,0.0,0.0
5530,0.0376491,0.0,0.0,0.0,0.0,1687,2403.80005,-6.24999905,24.138885
5531,0.012923,0.0,0.0,0.0,0.0,1688,2403.80005,-12.4999981,48.277771
5532,0.01392555,0.0,0.0,0.0,0.0,1689,2403.80005,-18.7499981,72.416656
5533,0.01562755,0.0,0.0,0.0,0.0,1690,2403.80005,-24.9999962,96.555542
5534,0.0175936,0.0,0.0,0.0,0.0,1691,2403.80005,-31.2500038,120.694458
5535,0.0196567,0.0,0.0,0.0,0.0,1692,2403.80005,-37.5000038,144.833344
5536,0.02175215,0.0,0.0,0.0,0.0,1693,2403.80005,-43.75,168.972229
5537,0.02386335,0.0,0.0,0.0,0.0,1694,2403.80005,-50.0,193.111115
5538,0.025984,0.0,0.0,0.0,0.0,1695,2403.80005,-56.25,217.25
5539,0.02811425,0.0,0.0,0.0,0.0,1696,2403.80005,-62.5,241.388885
5540,0.03022495,0.0,0.0,0.0,0.0,1697,2403.80005,-68.75,265.527771
5541,0.0322955,0.0,0.0,0.0,0.0,1698,2403.80005,-75.0,289.666672
5542,0.03424465,0.0,0.0,0.0,0.0,1699,2403.80005,-81.25,313.805557
5543,0.03599405,0.0,0.0,0.0,0.0,1700,2403.80005,-87.5,337.9444427
5544,0.0374035,0.0,0.0,0.0,0.0,1701,2403.80005,-93.75,362.0833359
5545,0.03848285,0.0,0.0,0.0,0.0,1702,2403.80005,-100.0,386.2222214
5546,0.0396711,0.0,0.0,0.0,0.0,1703,2403.80005,-106.25,410.3611107
5547,0.0,0.0,0.0,0.0,0.0,2451,2403.80005,12.5,434.5
5548,0.0,0.0,0.0,0.0,0.0,2450,2403.80005,37.5,434.5
5549,0.0,0.0,0.0,0.0,0.0,2449,2403.80005,62.5,434.5
5550,0.0,0.0,0.0,0.0,0.0,2448,2403.80005,87.5,434.5
5551,0.0,51.9366,-1.91511,11.1591,-1.91511,477,2403.80005,112.5,434.5
5552,0.0,0.0,0.0,0.0,0.0,4151,2403.80005,109.67939,459.5336056
5553,0.0,0.0,0.0,0.0,0.0,4102,2403.80005,101.359001,483.3119202
5554,0.0,0.0,0.0,0.0,0.0,4053,2403.80005,87.9560394,504.642601
5555,0.0,0.0,0.0,0.0,0.0,4004,2403.80005,70.142601,522.4560394
5556,0.0,0.0,0.0,0.0,0.0,3955,2403.80005,48.8119202,535.859001
5557,0.0,0.0,0.0,0.0,0.0,3906,2403.80005,25.0336056,544.17939
5558,0.0,38.8219,-0.129319,-38.8215,-0.129319,56,2403.80005,0.0,547.0
5559,0.0,39.2514,0.283829,-37.5476,0.283829,858,2403.80005,-25.0336056,544.17939
5560,0.0,40.4214,0.678223,-33.7877,0.678223,907,2403.80005,-48.8119202,535.859001
5561,0.0,42.2179,1.03383,-27.7269,1.03383,956,2403.80005,-70.142601,522.4560394
5562,0.0,0.0,0.0,0.0,0.0,1005,2403.80005,-87.9560394,504.642601
5563,0.0,0.0,0.0,0.0,0.0,1054,2403.80005,-101.359001,483.3119202
5564,0.0,0.0,0.0,0.0,0.0,1103,2403.80005,-109.67939,459.5336056
5565,0.04734115,52.2344,1.74742,11.1566,1.74742,139,2403.80005,-112.5,434.5
5566,0.0,0.0,0.0,0.0,0.0,2452,2403.80005,-12.5,434.5
5567,0.0,0.0,0.0,0.0,0.0,2453,2403.80005,-37.5,434.5
5568,0.0,0.0,0.0,0.0,0.0,2454,2403.80005,-62.5,434.5
5569,0.0,0.0,0.0,0.0,0.0,2455,2403.80005,-87.5,434.5
5570,0.0,0.0,0.0,0.0,0.0,3120,2403.80005,106.25,410.3611107
5571,0.0,0.0,0.0,0.0,0.0,3121,2403.80005,100.0,386.2222214
5572,0.0,0.0,0.0,0.0,0.0,3122,2403.80005,93.75,362.0833359
5573,0.0,0.0,0.0,0.0,0.0,3123,2403.80005,87.5,337.9444427
5574,0.0,0.0,0.0,0.0,0.0,3124,2403.80005,81.25,313.805557
5575,0.0,0.0,0.0,0.0,0.0,3125,2403.80005,75.0,289.666672
5576,0.0,0.0,0.0,0.0,0.0,3126,2403.80005,68.75,265.527771
5577,0.0,0.0,0.0,0.0,0.0,3127,2403.80005,62.5,241.388885
5578,0.0,0.0,0.0,0.0,0.0,3128,2403.80005,56.25,217.25
5579,0.0,0.0,0.0,0.0,0.0,3129,2403.80005,50.0,193.111115
5580,0.0,0.0,0.0,0.0,0.0,3130,2403.80005,43.75,168.972229
5581,0.0,0.0,0.0,0.0,0.0,3131,2403.80005,37.5000038,144.833344
5582,0.0,0.0,0.0,0.0,0.0,3132,2403.80005,31.2500038,120.694458
5583,0.0,0.0,0.0,0.0,0.0,3133,2403.80005,24.9999962,96.555542
5584,0.0,0.0,0.0,0.0,0.0,3134,2403.80005,18.7499981,72.416656
5585,0.0,0.0,0.0,0.0,0.0,3135,2403.80005,12.4999981,48.277771
5586,0.0126771,207.823,0.0785774,207.823,0.0785774,401,2429.0,0.0,0.0
5587,0.0331618,0.0,0.0,0.0,0.0,1670,2429.0,-6.24999905,24.138885
5588,0.0132433,0.0,0.0,0.0,0.0,1671,2429.0,-12.4999981,48.277771
5589,0.0141817,0.0,0.0,0.0,0.0,1672,2429.0,-18.7499981,72.416656
5590,0.01579425,0.0,0.0,0.0,0.0,1673,2429.0,-24.9999962,96.555542
5591,0.0177057,0.0,0.0,0.0,0.0,1674,2429.0,-31.2500038,120.694458
5592,0.01970745,0.0,0.0,0.0,0.0,1675,2429.0,-37.5000038,144.833344
5593,0.0217226,0.0,0.0,0.0,0.0,1676,2429.0,-43.75,168.972229
5594,0.02374705,0.0,0.0,0.0,0.0,1677,2429.0,-50.0,193.111115
5595,0.0257719,0.0,0.0,0.0,0.0,1678,2429.0,-56.25,217.25
5596,0.02778365,0.0,0.0,0.0,0.0,1679,2429.0,-62.5,241.388885
5597,0.0297633,0.0,0.0,0.0,0.0,1680,2429.0,-68.75,265.527771
5598,0.03165845,0.0,0.0,0.0,0.0,1681,2429.0,-75.0,289.666672
5599,0.0334,0.0,0.0,0.0,0.0,1682,2429.0,-81.25,313.805557
5600,0.03485845,0.0,0.0,0.0,0.0,1683,2429.0,-87.5,337.9444427
5601,0.03588565,0.0,0.0,0.0,0.0,1684,2429.0,-93.75,362.0833359
5602,0.0362622,0.0,0.0,0.0,0.0,1685,2429.0,-100.0,386.2222214
5603,0.0363658,0.0,0.0,0.0,0.0,1686,2429.0,-106.25,410.3611107
5604,0.0,0.0,0.0,0.0,0.0,2443,2429.0,12.5,434.5
5605,0.0,0.0,0.0,0.0,0.0,2442,2429.0,37.5,434.5
5606,0.0,0.0,0.0,0.0,0.0,2441,2429.0,62.5,434.5
5607,0.0,0.0,0.0,0.0,0.0,2440,2429.0,87.5,434.5
5608,0.0,52.0414,-1.93135,11.5849,-1.93135,478,2429.0,112.5,434.5
5609,0.0,0.0,0.0,0.0,0.0,4152,2429.0,109.67939,459.5336056
5610,0.0,0.0,0.0,0.0,0.0,4103,2429.0,101.359001,483.3119202
5611,0.0,0.0,0.0,0.0,0.0,4054,2429.0,87.9560394,504.642601
5612,0.0,0.0,0.0,0.0,0.0,4005,2429.0,70.142601,522.4560394
5613,0.0,0.0,0.0,0.0,0.0,3956,2429.0,48.8119202,535.859001
5614,0.0,0.0,0.0,0.0,0.0,3907,2429.0,25.0336056,544.17939
5615,0.0,38.3885,-0.130425,-38.3881,-0.130425,55,2429.0,0.0,547.0
5616,0.0,38.8335,0.285427,-37.1137,0.285427,857,2429.0,-25.0336056,544.17939
5617,0.0,40.0545,0.682416,-33.3537,0.682416,906,2429.0,-48.8119202,535.859001
5618,0.0,41.9266,1.04043,-27.2936,1.04043,955,2429.0,-70.142601,522.4560394
5619,0.0,0.0,0.0,0.0,0.0,1004,2429.0,-87.9560394,504.642601
5620,0.0,0.0,0.0,0.0,0.0,1053,2429.0,-101.359001,483.3119202
5621,0.0,0.0,0.0,0.0,0.0,1102,2429.0,-109.67939,459.5336056
5622,0.04313085,52.3146,1.76198,11.5824,1.76198,140,2429.0,-112.5,434.5
5623,0.0,0.0,0.0,0.0,0.0,2444,2429.0,-12.5,434.5
5624,0.0,0.0,0.0,0.0,0.0,2445,2429.0,-37.5,434.5
5625,0.0,0.0,0.0,0.0,0.0,2446,2429.0,-62.5,434.5
5626,0.0,0.0,0.0,0.0,0.0,2447,2429.0,-87.5,434.5
5627,0.0,0.0,0.0,0.0,0.0,3103,2429.0,106.25,410.3611107
5628,0.0,0.0,0.0,0.0,0.0,3104,2429.0,100.0,386.2222214
5629,0.0,0.0,0.0,0.0,0.0,3105,2429.0,93.75,362.0833359
5630,0.0,0.0,0.0,0.0,0.0,3106,2429.0,87.5,337.9444427
5631,0.0,0.0,0.0,0.0,0.0,3107,2429.0,81.25,313.805557
5632,0.0,0.0,0.0,0.0,0.0,3108,2429.0,75.0,289.666672
5633,0.0,0.0,0.0,0.0,0.0,3109,2429.0,68.75,265.527771
5634,0.0,0.0,0.0,0.0,0.0,3110,2429.0,62.5,241.388885
5635,0.0,0.0,0.0,0.0,0.0,3111,2429.0,56.25,217.25
5636,0.0,0.0,0.0,0.0,0.0,3112,2429.0,50.0,193.111115
5637,0.0,0.0,0.0,0.0,0.0,3113,2429.0,43.75,168.972229
5638,0.0,0.0,0.0,0.0,0.0,3114,2429.0,37.5000038,144.833344
5639,0.0,0.0,0.0,0.0,0.0,3115,2429.0,31.2500038,120.694458
5640,0.0,0.0,0.0,0.0,0.0,3116,2429.0,24.9999962,96.555542
5641,0.0,0.0,0.0,0.0,0.0,3117,2429.0,18.7499981,72.416656
5642,0.0,0.0,0.0,0.0,0.0,3118,2429.0,12.4999981,48.277771
5643,0.013005,208.259,0.080222,208.259,0.080222,402,2454.19995,0.0,0.0
5644,0.0287607,0.0,0.0,0.0,0.0,1653,2454.19995,-6.24999905,24.138885
5645,0.01401825,0.0,0.0,0.0,0.0,1654,2454.19995,-12.4999981,48.277771
5646,0.0146324,0.0,0.0,0.0,0.0,1655,2454.19995,-18.7499981,72.416656
5647,0.0161173,0.0,0.0,0.0,0.0,1656,2454.19995,-24.9999962,96.555542
5648,0.0178839,0.0,0.0,0.0,0.0,1657,2454.19995,-31.2500038,120.694458
5649,0.01971845,0.0,0.0,0.0,0.0,1658,2454.19995,-37.5000038,144.833344
5650,0.0215858,0.0,0.0,0.0,0.0,1659,2454.19995,-43.75,168.972229
5651,0.0234578,0.0,0.0,0.0,0.0,1660,2454.19995,-50.0,193.111115
5652,0.02532355,0.0,0.0,0.0,0.0,1661,2454.19995,-56.25,217.25
5653,0.02716365,0.0,0.0,0.0,0.0,1662,2454.19995,-62.5,241.388885
5654,0.02894805,0.0,0.0,0.0,0.0,1663,2454.19995,-68.75,265.527771
5655,0.0306284,0.0,0.0,0.0,0.0,1664,2454.19995,-75.0,289.666672
5656,0.03213205,0.0,0.0,0.0,0.0,1665,2454.19995,-81.25,313.805557
5657,0.0333365,0.0,0.0,0.0,0.0,1666,2454.19995,-87.5,337.9444427
5658,0.03407745,0.0,0.0,0.0,0.0,1667,2454.19995,-93.75,362.0833359
5659,0.0341135,0.0,0.0,0.0,0.0,1668,2454.19995,-100.0,386.2222214
5660,0.03312145,0.0,0.0,0.0,0.0,1669,2454.19995,-106.25,410.3611107
5661,0.0,0.0,0.0,0.0,0.0,2435,2454.19995,12.5,434.5
5662,0.0,0.0,0.0,0.0,0.0,2434,2454.19995,37.5,434.5
5663,0.0,0.0,0.0,0.0,0.0,2433,2454.19995,62.5,434.5
5664,0.0,0.0,0.0,0.0,0.0,2432,2454.19995,87.5,434.5
5665,0.0,52.1491,-1.94503,12.0144,-1.94503,479,2454.19995,112.5,434.5
5666,0.0,0.0,0.0,0.0,0.0,4153,2454.19995,109.67939,459.5336056
5667,0.0,0.0,0.0,0.0,0.0,4104,2454.19995,101.359001,483.3119202
5668,0.0,0.0,0.0,0.0,0.0,4055,2454.19995,87.9560394,504.642601
5669,0.0,0.0,0.0,0.0,0.0,4006,2454.19995,70.142601,522.4560394
5670,0.0,0.0,0.0,0.0,0.0,3957,2454.19995,48.8119202,535.859001
5671,0.0,0.0,0.0,0.0,0.0,3908,2454.19995,25.0336056,544.17939
5672,0.0,37.9525,-0.131329,-37.9521,-0.131329,54,2454.19995,0.0,547.0
5673,0.0,38.4139,0.286791,-36.6777,0.286791,856,2454.19995,-25.0336056,544.17939
5674,0.0,39.6865,0.686024,-32.9173,0.686024,905,2454.19995,-48.8119202,535.859001
5675,0.0,41.6364,1.04623,-26.8588,1.04623,954,2454.19995,-70.142601,522.4560394
5676,0.0,0.0,0.0,0.0,0.0,1003,2454.19995,-87.9560394,504.642601
5677,0.0,0.0,0.0,0.0,0.0,1052,2454.19995,-101.359001,483.3119202
5678,0.0,0.0,0.0,0.0,0.0,1101,2454.19995,-109.67939,459.5336056
5679,0.03880955,52.3971,1.77406,12.0121,1.77406,141,2454.19995,-112.5,434.5
5680,0.0,0.0,0.0,0.0,0.0,2436,2454.19995,-12.5,434.5
5681,0.0,0.0,0.0,0.0,0.0,2437,2454.19995,-37.5,434.5
5682,0.0,0.0,0.0,0.0,0.0,2438,2454.19995,-62.5,434.5
5683,0.0,0.0,0.0,0.0,0.0,2439,2454.19995,-87.5,434.5
5684,0.0,0.0,0.0,0.0,0.0,3086,2454.19995,106.25,410.3611107
5685,0.0,0.0,0.0,0.0,0.0,3087,2454.19995,100.0,386.2222214
5686,0.0,0.0,0.0,0.0,0.0,3088,2454.19995,93.75,362.0833359
5687,0.0,0.0,0.0,0.0,0.0,3089,2454.19995,87.5,337.9444427
5688,0.0,0.0,0.0,0.0,0.0,3090,2454.19995,81.25,313.805557
5689,0.0,0.0,0.0,0.0,0.0,3091,2454.19995,75.0,289.666672
5690,0.0,0.0,0.0,0.0,0.0,3092,2454.19995,68.75,265.527771
5691,0.0,0.0,0.0,0.0,0.0,3093,2454.19995,62.5,241.388885
5692,0.0,0.0,0.0,0.0,0.0,3094,2454.19995,56.25,217.25
5693,0.0,0.0,0.0,0.0,0.0,3095,2454.19995,50.0,193.111115
5694,0.0,0.0,0.0,0.0,0.0,3096,2454.19995,43.75,168.972229
5695,0.0,0.0,0.0,0.0,0.0,3097,2454.19995,37.5000038,144.833344
5696,0.0,0.0,0.0,0.0,0.0,3098,2454.19995,31.2500038,120.694458
5697,0.0,0.0,0.0,0.0,0.0,3099,2454.19995,24.9999962,96.555542
5698,0.0,0.0,0.0,0.0,0.0,3100,2454.19995,18.7499981,72.416656
5699,0.0,0.0,0.0,0.0,0.0,3101,2454.19995,12.4999981,48.277771
5700,0.01402455,208.696,0.0814883,208.696,0.0814883,403,2479.3999,0.0,0.0
5701,0.0263625,0.0,0.0,0.0,0.0,1636,2479.3999,-6.24999905,24.138885
5702,0.01497595,0.0,0.0,0.0,0.0,1637,2479.3999,-12.4999981,48.277771
5703,0.01540885,0.0,0.0,0.0,0.0,1638,2479.3999,-18.7499981,72.416656
5704,0.01665715,0.0,0.0,0.0,0.0,1639,2479.3999,-24.9999962,96.555542
5705,0.0181483,0.0,0.0,0.0,0.0,1640,2479.3999,-31.2500038,120.694458
5706,0.0197504,0.0,0.0,0.0,0.0,1641,2479.3999,-37.5000038,144.833344
5707,0.0214051,0.0,0.0,0.0,0.0,1642,2479.3999,-43.75,168.972229
5708,0.02307515,0.0,0.0,0.0,0.0,1643,2479.3999,-50.0,193.111115
5709,0.02473015,0.0,0.0,0.0,0.0,1644,2479.3999,-56.25,217.25
5710,0.02634185,0.0,0.0,0.0,0.0,1645,2479.3999,-62.5,241.388885
5711,0.02787105,0.0,0.0,0.0,0.0,1646,2479.3999,-68.75,265.527771
5712,0.02927545,0.0,0.0,0.0,0.0,1647,2479.3999,-75.0,289.666672
5713,0.0304768,0.0,0.0,0.0,0.0,1648,2479.3999,-81.25,313.805557
5714,0.03140235,0.0,0.0,0.0,0.0,1649,2479.3999,-87.5,337.9444427
5715,0.0318759,0.0,0.0,0.0,0.0,1650,2479.3999,-93.75,362.0833359
5716,0.0317646,0.0,0.0,0.0,0.0,1651,2479.3999,-100.0,386.2222214
5717,0.0305063,0.0,0.0,0.0,0.0,1652,2479.3999,-106.25,410.3611107
5718,0.0,0.0,0.0,0.0,0.0,2427,2479.3999,12.5,434.5
5719,0.0,0.0,0.0,0.0,0.0,2426,2479.3999,37.5,434.5
5720,0.0,0.0,0.0,0.0,0.0,2425,2479.3999,62.5,434.5
5721,0.0,0.0,0.0,0.0,0.0,2424,2479.3999,87.5,434.5
5722,0.0,52.2592,-1.95676,12.4457,-1.95676,480,2479.3999,112.5,434.5
5723,0.0,0.0,0.0,0.0,0.0,4154,2479.3999,109.67939,459.5336056
5724,0.0,0.0,0.0,0.0,0.0,4105,2479.3999,101.359001,483.3119202
5725,0.0,0.0,0.0,0.0,0.0,4056,2479.3999,87.9560394,504.642601
5726,0.0,0.0,0.0,0.0,0.0,4007,2479.3999,70.142601,522.4560394
5727,0.0,0.0,0.0,0.0,0.0,3958,2479.3999,48.8119202,535.859001
5728,0.0,0.0,0.0,0.0,0.0,3909,2479.3999,25.0336056,544.17939
5729,0.0,37.5143,-0.13195,-37.5139,-0.13195,53,2479.3999,0.0,547.0
5730,0.0,37.992,0.287862,-36.2397,0.287862,855,2479.3999,-25.0336056,544.17939
5731,0.0,39.3169,0.688831,-32.4809,0.688831,904,2479.3999,-48.8119202,535.859001
5732,0.0,41.3449,1.05085,-26.426,1.05085,953,2479.3999,-70.142601,522.4560394
5733,0.0,0.0,0.0,0.0,0.0,1002,2479.3999,-87.9560394,504.642601
5734,0.0,0.0,0.0,0.0,0.0,1051,2479.3999,-101.359001,483.3119202
5735,0.0,0.0,0.0,0.0,0.0,1100,2479.3999,-109.67939,459.5336056
5736,0.03399715,52.4821,1.78419,12.4437,1.78419,142,2479.3999,-112.5,434.5
5737,0.0,0.0,0.0,0.0,0.0,2428,2479.3999,-12.5,434.5
5738,0.0,0.0,0.0,0.0,0.0,2429,2479.3999,-37.5,434.5
5739,0.0,0.0,0.0,0.0,0.0,2430,2479.3999,-62.5,434.5
5740,0.0,0.0,0.0,0.0,0.0,2431,2479.3999,-87.5,434.5
5741,0.0,0.0,0.0,0.0,0.0,3069,2479.3999,106.25,410.3611107
