,MiseStress,Node
3677,0.05888045,2520
3678,0.05888045,2520
3679,0.05888045,2520
3680,0.05024655,2520
3681,0.05024655,2521
3682,0.05024655,2521
3683,0.05024655,2521
3684,0.04181525,2521
3685,0.04181525,2522
3686,0.04181525,2522
3687,0.04181525,2522
3688,0.03368595,2522
3689,0.03368595,2523
3690,0.03368595,2523
3691,0.03368595,2523
3692,0.02609105,2523
3693,0.02609105,2524
3694,0.02609105,2524
3695,0.02609105,2524
3696,0.01958535,2524
3697,0.01958535,2525
3698,0.01958535,2525
3699,0.01958535,2525
3700,0.01519855,2525
3701,0.01519855,2526
3702,0.01519855,2526
3703,0.01519855,2526
3704,0.0143422,2526
3705,0.0143422,2527
3706,0.0143422,2527
3707,0.0143422,2527
3708,0.01705815,2527
3709,0.01705815,2528
3710,0.01705815,2528
3711,0.01705815,2528
3712,0.129409,2528
3713,0.129409,2529
3714,0.129409,2529
3715,0.129409,2529
3716,0.1217245,2529
3717,0.1217245,2530
3718,0.1217245,2530
3719,0.1217245,2530
3720,0.1132815,2530
3721,0.1132815,2531
3722,0.1132815,2531
3723,0.1132815,2531
3724,0.104267,2531
3725,0.104267,2532
3726,0.104267,2532
3727,0.104267,2532
3728,0.09497075,2532
3729,0.09497075,2533
3730,0.09497075,2533
3731,0.09497075,2533
3732,0.08564455,2533
3733,0.08564455,2534
3734,0.08564455,2534
3735,0.08564455,2534
3736,0.0764571,2534
3737,0.0764571,2535
3738,0.0764571,2535
3739,0.0764571,2535
3740,0.0673861,2535
3741,0.0673861,2536
3742,0.0673861,2536
3743,0.0673861,2536
3744,0.0584603,2536
3745,0.0584603,2537
3746,0.0584603,2537
3747,0.0584603,2537
3748,0.0496765,2537
3749,0.0496765,2538
3750,0.0496765,2538
3751,0.0496765,2538
3752,0.0410556,2538
3753,0.0410556,2539
3754,0.0410556,2539
3755,0.0410556,2539
3756,0.03267875,2539
3757,0.03267875,2540
3758,0.03267875,2540
3759,0.03267875,2540
3760,0.02470975,2540
3761,0.02470975,2541
3762,0.02470975,2541
3763,0.02470975,2541
3764,0.01762975,2541
3765,0.01762975,2542
3766,0.01762975,2542
3767,0.01762975,2542
3768,0.0128516,2542
3769,0.0128516,2543
3770,0.0128516,2543
3771,0.0128516,2543
3772,0.01228515,2543
3773,0.01228515,2544
3774,0.01228515,2544
3775,0.01228515,2544
3776,0.0159959,2544
3777,0.0159959,2545
3778,0.0159959,2545
3779,0.0159959,2545
3780,0.132929,2545
3781,0.132929,2546
3782,0.132929,2546
3783,0.132929,2546
3784,0.1240865,2546
3785,0.1240865,2547
3786,0.1240865,2547
3787,0.1240865,2547
3788,0.1143925,2547
3789,0.1143925,2548
3790,0.1143925,2548
3791,0.1143925,2548
3792,0.1043285,2548
3793,0.1043285,2549
3794,0.1043285,2549
3795,0.1043285,2549
3796,0.09440105,2549
3797,0.09440105,2550
3798,0.09440105,2550
3799,0.09440105,2550
3800,0.084882,2550
3801,0.084882,2551
3802,0.084882,2551
3803,0.084882,2551
3804,0.07558705,2551
3805,0.07558705,2552
3806,0.07558705,2552
3807,0.07558705,2552
3808,0.06651425,2552
3809,0.06651425,2553
3810,0.06651425,2553
3811,0.06651425,2553
3812,0.0575931,2553
3813,0.0575931,2554
3814,0.0575931,2554
3815,0.0575931,2554
3816,0.0487996,2554
3817,0.0487996,2555
3818,0.0487996,2555
3819,0.0487996,2555
3820,0.04013275,2555
3821,0.04013275,2556
3822,0.04013275,2556
3823,0.04013275,2556
3824,0.0316057,2556
3825,0.0316057,2557
3826,0.0316057,2557
3827,0.0316057,2557
3828,0.02336755,2557
3829,0.02336755,2558
3830,0.02336755,2558
3831,0.02336755,2558
3832,0.01581305,2558
3833,0.01581305,2559
3834,0.01581305,2559
3835,0.01581305,2559
3836,0.0106176,2559
3837,0.0106176,2560
3838,0.0106176,2560
3839,0.0106176,2560
3840,0.01074102,2560
3841,0.01074102,2561
3842,0.01074102,2561
3843,0.01074102,2561
3844,0.01573955,2561
3845,0.01573955,2562
3846,0.01573955,2562
3847,0.01573955,2562
3848,0.1362825,2562
3849,0.1362825,2563
3850,0.1362825,2563
3851,0.1362825,2563
3852,0.125705,2563
3853,0.125705,2564
3854,0.125705,2564
3855,0.125705,2564
3856,0.114102,2564
3857,0.114102,2565
3858,0.114102,2565
3859,0.114102,2565
3860,0.102893,2565
3861,0.102893,2566
3862,0.102893,2566
3863,0.102893,2566
3864,0.0927888,2566
3865,0.0927888,2567
3866,0.0927888,2567
3867,0.0927888,2567
3868,0.08321125,2567
3869,0.08321125,2568
3870,0.08321125,2568
3871,0.08321125,2568
3872,0.0740416,2568
3873,0.0740416,2569
3874,0.0740416,2569
3875,0.0740416,2569
3876,0.0651128,2569
3877,0.0651128,2570
3878,0.0651128,2570
3879,0.0651128,2570
3880,0.0563389,2570
3881,0.0563389,2571
3882,0.0563389,2571
3883,0.0563389,2571
3884,0.0476687,2571
3885,0.0476687,2572
3886,0.0476687,2572
3887,0.0476687,2572
3888,0.03906305,2572
3889,0.03906305,2573
3890,0.03906305,2573
3891,0.03906305,2573
3892,0.0305274,2573
3893,0.0305274,2574
3894,0.0305274,2574
3895,0.0305274,2574
3896,0.0220805,2574
3897,0.0220805,2575
3898,0.0220805,2575
3899,0.0220805,2575
3900,0.01413055,2575
3901,0.01413055,2576
3902,0.01413055,2576
3903,0.01413055,2576
3904,0.008841945,2576
3905,0.008841945,2577
3906,0.008841945,2577
3907,0.008841945,2577
3908,0.00995058,2577
3909,0.00995058,2578
3910,0.00995058,2578
3911,0.00995058,2578
3912,0.01626805,2578
3913,0.01626805,2579
3914,0.01626805,2579
3915,0.01626805,2579
3916,0.1388155,2579
3917,0.1388155,2580
3918,0.1388155,2580
3919,0.1388155,2580
3920,0.1251905,2580
3921,0.1251905,2581
3922,0.1251905,2581
3923,0.1251905,2581
3924,0.111397,2581
3925,0.111397,2582
3926,0.111397,2582
3927,0.111397,2582
3928,0.1001871,2582
3929,0.1001871,2583
3930,0.1001871,2583
3931,0.1001871,2583
3932,0.0901739,2583
3933,0.0901739,2584
3934,0.0901739,2584
3935,0.0901739,2584
3936,0.0808651,2584
3937,0.0808651,2585
3938,0.0808651,2585
3939,0.0808651,2585
3940,0.07199515,2585
3941,0.07199515,2586
3942,0.07199515,2586
3943,0.07199515,2586
3944,0.0633499,2586
3945,0.0633499,2587
3946,0.0633499,2587
3947,0.0633499,2587
3948,0.0548463,2587
3949,0.0548463,2588
3950,0.0548463,2588
3951,0.0548463,2588
3952,0.04640195,2588
3953,0.04640195,2589
3954,0.04640195,2589
3955,0.04640195,2589
3956,0.03797695,2589
3957,0.03797695,2590
3958,0.03797695,2590
3959,0.03797695,2590
3960,0.02953755,2590
3961,0.02953755,2591
3962,0.02953755,2591
3963,0.02953755,2591
3964,0.021068,2591
3965,0.021068,2592
3966,0.021068,2592
3967,0.021068,2592
3968,0.01266175,2592
3969,0.01266175,2593
3970,0.01266175,2593
3971,0.01266175,2593
3972,0.006822305,2593
3973,0.006822305,2594
3974,0.006822305,2594
3975,0.006822305,2594
3976,0.009446385,2594
3977,0.009446385,2595
3978,0.009446385,2595
3979,0.009446385,2595
3980,0.017972,2595
3981,0.017972,2596
3982,0.017972,2596
3983,0.017972,2596
3984,0.1385215,2596
3985,0.1385215,2597
3986,0.1385215,2597
3987,0.1385215,2597
3988,0.1205075,2597
3989,0.1205075,2598
3990,0.1205075,2598
3991,0.1205075,2598
3992,0.107079,2598
3993,0.107079,2599
3994,0.107079,2599
3995,0.107079,2599
3996,0.09652785,2599
3997,0.09652785,2600
3998,0.09652785,2600
3999,0.09652785,2600
4000,0.0869755,2600
4001,0.0869755,2601
4002,0.0869755,2601
4003,0.0869755,2601
4004,0.0781954,2601
4005,0.0781954,2602
4006,0.0781954,2602
4007,0.0781954,2602
4008,0.06972995,2602
4009,0.06972995,2603
4010,0.06972995,2603
4011,0.06972995,2603
4012,0.0614915,2603
4013,0.0614915,2604
4014,0.0614915,2604
4015,0.0614915,2604
4016,0.053334,2604
4017,0.053334,2605
4018,0.053334,2605
4019,0.053334,2605
4020,0.0452126,2605
4021,0.0452126,2606
4022,0.0452126,2606
4023,0.0452126,2606
4024,0.03707935,2606
4025,0.03707935,2607
4026,0.03707935,2607
4027,0.03707935,2607
4028,0.02887865,2607
4029,0.02887865,2608
4030,0.02887865,2608
4031,0.02887865,2608
4032,0.0206073,2608
4033,0.0206073,2609
4034,0.0206073,2609
4035,0.0206073,2609
4036,0.0121606,2609
4037,0.0121606,2610
4038,0.0121606,2610
4039,0.0121606,2610
4040,0.005570205,2610
4041,0.005570205,2611
4042,0.005570205,2611
4043,0.005570205,2611
4044,0.0080403,2611
4045,0.0080403,2612
4046,0.0080403,2612
4047,0.0080403,2612
4048,0.0193267,2612
4049,0.0193267,2613
4050,0.0193267,2613
4051,0.0193267,2613
4052,0.13552,2613
4053,0.13552,2614
4054,0.13552,2614
4055,0.13552,2614
4056,0.121297,2614
4057,0.121297,2615
4058,0.121297,2615
4059,0.121297,2615
4060,0.11176,2615
4061,0.11176,2616
4062,0.11176,2616
4063,0.11176,2616
4064,0.1029,2616
4065,0.1029,2617
4066,0.1029,2617
4067,0.1029,2617
4068,0.0945973,2617
4069,0.0945973,2618
4070,0.0945973,2618
4071,0.0945973,2618
4072,0.0863813,2618
4073,0.0863813,2619
4074,0.0863813,2619
4075,0.0863813,2619
4076,0.0782608,2619
4077,0.0782608,2620
4078,0.0782608,2620
4079,0.0782608,2620
4080,0.07012245,2620
4081,0.07012245,2621
4082,0.07012245,2621
4083,0.07012245,2621
4084,0.0620046,2621
4085,0.0620046,2622
4086,0.0620046,2622
4087,0.0620046,2622
4088,0.0539089,2622
4089,0.0539089,2623
4090,0.0539089,2623
4091,0.0539089,2623
4092,0.04588295,2623
4093,0.04588295,2624
4094,0.04588295,2624
4095,0.04588295,2624
4096,0.0379966,2624
4097,0.0379966,2625
4098,0.0379966,2625
4099,0.0379966,2625
4100,0.03035165,2625
4101,0.03035165,2626
4102,0.03035165,2626
4103,0.03035165,2626
4104,0.02309535,2626
4105,0.02309535,2627
4106,0.02309535,2627
4107,0.02309535,2627
4108,0.01746825,2627
4109,0.01746825,2628
4110,0.01746825,2628
4111,0.01746825,2628
4112,0.01678485,2628
4113,0.01678485,2629
4114,0.01678485,2629
4115,0.01678485,2629
4116,0.02351075,2629
4117,0.02351075,2630
4118,0.02351075,2630
4119,0.02351075,2630
4120,0.138379,2630
4121,0.138379,2631
4122,0.138379,2631
4123,0.138379,2631
4124,0.1304915,2631
4125,0.1304915,2632
4126,0.1304915,2632
4127,0.1304915,2632
4128,0.1224605,2632
4129,0.1224605,2633
4130,0.1224605,2633
4131,0.1224605,2633
4132,0.114496,2633
4133,0.114496,2634
4134,0.114496,2634
4135,0.114496,2634
4136,0.106181,2634
4137,0.106181,2635
4138,0.106181,2635
4139,0.106181,2635
4140,0.0977017,2635
4141,0.0977017,2636
4142,0.0977017,2636
4143,0.0977017,2636
4144,0.08900595,2636
4145,0.08900595,2637
4146,0.08900595,2637
4147,0.08900595,2637
4148,0.0802263,2637
4149,0.0802263,2638
4150,0.0802263,2638
4151,0.0802263,2638
4152,0.07140585,2638
4153,0.07140585,2639
4154,0.07140585,2639
4155,0.07140585,2639
4156,0.0626547,2639
4157,0.0626547,2640
4158,0.0626547,2640
4159,0.0626547,2640
4160,0.0540875,2640
4161,0.0540875,2641
4162,0.0540875,2641
4163,0.0540875,2641
4164,0.0458596,2641
4165,0.0458596,2642
4166,0.0458596,2642
4167,0.0458596,2642
4168,0.03826645,2642
4169,0.03826645,2643
4170,0.03826645,2643
4171,0.03826645,2643
4172,0.0317164,2643
4173,0.0317164,2644
4174,0.0317164,2644
4175,0.0317164,2644
4176,0.0270324,2644
4177,0.0270324,2645
4178,0.0270324,2645
4179,0.0270324,2645
4180,0.0251768,2645
4181,0.0251768,2646
4182,0.0251768,2646
4183,0.0251768,2646
4184,0.0277193,2646
4185,0.0277193,2647
4186,0.0277193,2647
4187,0.0277193,2647
4188,0.146435,2647
4189,0.146435,2648
4190,0.146435,2648
4191,0.146435,2648
4192,0.13871,2648
4193,0.13871,2649
4194,0.13871,2649
4195,0.13871,2649
4196,0.1295035,2649
4197,0.1295035,2650
4198,0.1295035,2650
4199,0.1295035,2650
4200,0.1202215,2650
4201,0.1202215,2651
4202,0.1202215,2651
4203,0.1202215,2651
4204,0.110698,2651
4205,0.110698,2652
4206,0.110698,2652
4207,0.110698,2652
4208,0.100999,2652
4209,0.100999,2653
4210,0.100999,2653
4211,0.100999,2653
4212,0.09121545,2653
4213,0.09121545,2654
4214,0.09121545,2654
4215,0.09121545,2654
4216,0.08139795,2654
4217,0.08139795,2655
4218,0.08139795,2655
4219,0.08139795,2655
4220,0.07162035,2655
4221,0.07162035,2656
4222,0.07162035,2656
4223,0.07162035,2656
4224,0.06195445,2656
4225,0.06195445,2657
4226,0.06195445,2657
4227,0.06195445,2657
4228,0.05248985,2657
4229,0.05248985,2658
4230,0.05248985,2658
4231,0.05248985,2658
4232,0.0434044,2658
4233,0.0434044,2659
4234,0.0434044,2659
4235,0.0434044,2659
4236,0.03495875,2659
4237,0.03495875,2660
4238,0.03495875,2660
4239,0.03495875,2660
4240,0.027836,2660
4241,0.027836,2661
4242,0.027836,2661
4243,0.027836,2661
4244,0.0231329,2661
4245,0.0231329,2662
4246,0.0231329,2662
4247,0.0231329,2662
4248,0.02265585,2662
4249,0.02265585,2663
4250,0.02265585,2663
4251,0.02265585,2663
4252,0.02611625,2663
4253,0.02611625,2664
4254,0.02611625,2664
4255,0.02611625,2664
4256,0.152274,2664
4257,0.152274,2665
4258,0.152274,2665
4259,0.152274,2665
4260,0.144357,2665
4261,0.144357,2666
4262,0.144357,2666
4263,0.144357,2666
4264,0.1350165,2666
4265,0.1350165,2667
4266,0.1350165,2667
4267,0.1350165,2667
4268,0.1248385,2667
4269,0.1248385,2668
4270,0.1248385,2668
4271,0.1248385,2668
4272,0.1144105,2668
4273,0.1144105,2669
4274,0.1144105,2669
4275,0.1144105,2669
4276,0.1037885,2669
4277,0.1037885,2670
4278,0.1037885,2670
4279,0.1037885,2670
4280,0.09314555,2670
4281,0.09314555,2671
4282,0.09314555,2671
4283,0.09314555,2671
4284,0.08252555,2671
4285,0.08252555,2672
4286,0.08252555,2672
4287,0.08252555,2672
4288,0.07200585,2672
4289,0.07200585,2673
4290,0.07200585,2673
4291,0.07200585,2673
4292,0.06161945,2673
4293,0.06161945,2674
4294,0.06161945,2674
4295,0.06161945,2674
4296,0.05145425,2674
4297,0.05145425,2675
4298,0.05145425,2675
4299,0.05145425,2675
4300,0.04163785,2675
4301,0.04163785,2676
4302,0.04163785,2676
4303,0.04163785,2676
4304,0.0325062,2676
4305,0.0325062,2677
4306,0.0325062,2677
4307,0.0325062,2677
4308,0.02473545,2677
4309,0.02473545,2678
4310,0.02473545,2678
4311,0.02473545,2678
4312,0.0200176,2678
4313,0.0200176,2679
4314,0.0200176,2679
4315,0.0200176,2679
4316,0.0198612,2679
4317,0.0198612,2680
4318,0.0198612,2680
4319,0.0198612,2680
4320,0.0232009,2680
4321,0.0232009,2681
4322,0.0232009,2681
4323,0.0232009,2681
4324,0.1566795,2681
4325,0.1566795,2682
4326,0.1566795,2682
4327,0.1566795,2682
4328,0.148323,2682
4329,0.148323,2683
4330,0.148323,2683
4331,0.148323,2683
4332,0.1387015,2683
4333,0.1387015,2684
4334,0.1387015,2684
4335,0.1387015,2684
4336,0.128053,2684
4337,0.128053,2685
4338,0.128053,2685
4339,0.128053,2685
4340,0.116898,2685
4341,0.116898,2686
4342,0.116898,2686
4343,0.116898,2686
4344,0.1056405,2686
4345,0.1056405,2687
4346,0.1056405,2687
4347,0.1056405,2687
4348,0.09436855,2687
4349,0.09436855,2688
4350,0.09436855,2688
4351,0.09436855,2688
4352,0.08322615,2688
4353,0.08322615,2689
4354,0.08322615,2689
4355,0.08322615,2689
4356,0.0721928,2689
4357,0.0721928,2690
4358,0.0721928,2690
4359,0.0721928,2690
4360,0.0613241,2690
4361,0.0613241,2691
4362,0.0613241,2691
4363,0.0613241,2691
4364,0.050657,2691
4365,0.050657,2692
4366,0.050657,2692
4367,0.050657,2692
4368,0.040305,2692
4369,0.040305,2693
4370,0.040305,2693
4371,0.040305,2693
4372,0.03055235,2693
4373,0.03055235,2694
4374,0.03055235,2694
4375,0.03055235,2694
4376,0.0221797,2694
4377,0.0221797,2695
4378,0.0221797,2695
4379,0.0221797,2695
4380,0.0169574,2695
4381,0.0169574,2696
4382,0.0169574,2696
4383,0.0169574,2696
4384,0.0167229,2696
4385,0.0167229,2697
4386,0.0167229,2697
4387,0.0167229,2697
4388,0.02101835,2697
4389,0.02101835,2698
4390,0.02101835,2698
4391,0.02101835,2698
4392,0.160411,2698
4393,0.160411,2699
4394,0.160411,2699
4395,0.160411,2699
4396,0.151338,2699
4397,0.151338,2700
4398,0.151338,2700
4399,0.151338,2700
4400,0.1409865,2700
4401,0.1409865,2701
4402,0.1409865,2701
4403,0.1409865,2701
4404,0.1297175,2701
4405,0.1297175,2702
4406,0.1297175,2702
4407,0.1297175,2702
4408,0.1180235,2702
4409,0.1180235,2703
4410,0.1180235,2703
4411,0.1180235,2703
4412,0.1062665,2703
4413,0.1062665,2704
4414,0.1062665,2704
4415,0.1062665,2704
4416,0.09470005,2704
4417,0.09470005,2705
4418,0.09470005,2705
4419,0.09470005,2705
4420,0.08325165,2705
4421,0.08325165,2706
4422,0.08325165,2706
4423,0.08325165,2706
4424,0.07197875,2706
4425,0.07197875,2707
4426,0.07197875,2707
4427,0.07197875,2707
4428,0.06084865,2707
4429,0.06084865,2708
4430,0.06084865,2708
4431,0.06084865,2708
4432,0.0498877,2708
4433,0.0498877,2709
4434,0.0498877,2709
4435,0.0498877,2709
4436,0.03918785,2709
4437,0.03918785,2710
4438,0.03918785,2710
4439,0.03918785,2710
4440,0.0289324,2710
4441,0.0289324,2711
4442,0.0289324,2711
4443,0.0289324,2711
4444,0.0198426,2711
4445,0.0198426,2712
4446,0.0198426,2712
4447,0.0198426,2712
4448,0.01399625,2712
4449,0.01399625,2713
4450,0.01399625,2713
4451,0.01399625,2713
4452,0.01412585,2713
4453,0.01412585,2714
4454,0.01412585,2714
4455,0.01412585,2714
4456,0.0195303,2714
4457,0.0195303,2715
4458,0.0195303,2715
4459,0.0195303,2715
4460,0.1637915,2715
4461,0.1637915,2716
4462,0.1637915,2716
4463,0.1637915,2716
4464,0.153549,2716
4465,0.153549,2717
4466,0.153549,2717
4467,0.153549,2717
4468,0.1420335,2717
4469,0.1420335,2718
4470,0.1420335,2718
4471,0.1420335,2718
4472,0.1298085,2718
4473,0.1298085,2719
4474,0.1298085,2719
4475,0.1298085,2719
4476,0.117565,2719
4477,0.117565,2720
4478,0.117565,2720
4479,0.117565,2720
4480,0.105688,2720
4481,0.105688,2721
4482,0.105688,2721
4483,0.105688,2721
4484,0.094007,2721
4485,0.094007,2722
4486,0.094007,2722
4487,0.094007,2722
4488,0.0825627,2722
4489,0.0825627,2723
4490,0.0825627,2723
4491,0.0825627,2723
4492,0.0712623,2723
4493,0.0712623,2724
4494,0.0712623,2724
4495,0.0712623,2724
4496,0.06009585,2724
4497,0.06009585,2725
4498,0.06009585,2725
4499,0.06009585,2725
4500,0.04905705,2725
4501,0.04905705,2726
4502,0.04905705,2726
4503,0.04905705,2726
4504,0.0381522,2726
4505,0.0381522,2727
4506,0.0381522,2727
4507,0.0381522,2727
4508,0.0275772,2727
4509,0.0275772,2728
4510,0.0275772,2728
4511,0.0275772,2728
4512,0.0177842,2728
4513,0.0177842,2729
4514,0.0177842,2729
4515,0.0177842,2729
4516,0.01129955,2729
4517,0.01129955,2730
4518,0.01129955,2730
4519,0.01129955,2730
4520,0.01219095,2730
4521,0.01219095,2731
4522,0.01219095,2731
4523,0.01219095,2731
4524,0.01919145,2731
4525,0.01919145,2732
4526,0.01919145,2732
4527,0.01919145,2732
4528,0.1667585,2732
4529,0.1667585,2733
4530,0.1667585,2733
4531,0.1667585,2733
4532,0.154764,2733
4533,0.154764,2734
4534,0.154764,2734
4535,0.154764,2734
4536,0.141275,2734
4537,0.141275,2735
4538,0.141275,2735
4539,0.141275,2735
4540,0.1279725,2735
4541,0.1279725,2736
4542,0.1279725,2736
4543,0.1279725,2736
4544,0.1156975,2736
4545,0.1156975,2737
4546,0.1156975,2737
4547,0.1156975,2737
4548,0.1038745,2737
4549,0.1038745,2738
4550,0.1038745,2738
4551,0.1038745,2738
4552,0.0924242,2738
4553,0.0924242,2739
4554,0.0924242,2739
4555,0.0924242,2739
4556,0.08118565,2739
4557,0.08118565,2740
4558,0.08118565,2740
4559,0.08118565,2740
4560,0.070091,2740
4561,0.070091,2741
4562,0.070091,2741
4563,0.070091,2741
4564,0.0590884,2741
4565,0.0590884,2742
4566,0.0590884,2742
4567,0.0590884,2742
4568,0.04814165,2742
4569,0.04814165,2743
4570,0.04814165,2743
4571,0.04814165,2743
4572,0.0372627,2743
4573,0.0372627,2744
4574,0.0372627,2744
4575,0.0372627,2744
4576,0.02644795,2744
4577,0.02644795,2745
4578,0.02644795,2745
4579,0.02644795,2745
4580,0.01614425,2745
4581,0.01614425,2746
4582,0.01614425,2746
4583,0.01614425,2746
4584,0.009346135,2746
4585,0.009346135,2747
4586,0.009346135,2747
4587,0.009346135,2747
4588,0.011383195,2747
4589,0.011383195,2748
4590,0.011383195,2748
4591,0.011383195,2748
4592,0.01995765,2748
4593,0.01995765,2749
4594,0.01995765,2749
4595,0.01995765,2749
4596,0.168599,2749
4597,0.168599,2750
4598,0.168599,2750
4599,0.168599,2750
4600,0.1533995,2750
4601,0.1533995,2751
4602,0.1533995,2751
4603,0.1533995,2751
4604,0.1376565,2751
4605,0.1376565,2752
4606,0.1376565,2752
4607,0.1376565,2752
4608,0.124519,2752
4609,0.124519,2753
4610,0.124519,2753
4611,0.124519,2753
4612,0.112512,2753
4613,0.112512,2754
4614,0.112512,2754
4615,0.112512,2754
4616,0.10113555,2754
4617,0.10113555,2755
4618,0.10113555,2755
4619,0.10113555,2755
4620,0.09014245,2755
4621,0.09014245,2756
4622,0.09014245,2756
4623,0.09014245,2756
4624,0.07932465,2756
4625,0.07932465,2757
4626,0.07932465,2757
4627,0.07932465,2757
4628,0.0686187,2757
4629,0.0686187,2758
4630,0.0686187,2758
4631,0.0686187,2758
4632,0.0579498,2758
4633,0.0579498,2759
4634,0.0579498,2759
4635,0.0579498,2759
4636,0.04728865,2759
4637,0.04728865,2760
4638,0.04728865,2760
4639,0.04728865,2760
4640,0.03660365,2760
4641,0.03660365,2761
4642,0.03660365,2761
4643,0.03660365,2761
4644,0.02586995,2761
4645,0.02586995,2762
4646,0.02586995,2762
4647,0.02586995,2762
4648,0.01514995,2762
4649,0.01514995,2763
4650,0.01514995,2763
4651,0.01514995,2763
4652,0.00756878,2763
4653,0.00756878,2764
4654,0.00756878,2764
4655,0.00756878,2764
4656,0.01104354,2764
4657,0.01104354,2765
4658,0.01104354,2765
4659,0.01104354,2765
4660,0.02212545,2765
4661,0.02212545,2766
4662,0.02212545,2766
4663,0.02212545,2766
4664,0.1671345,2766
4665,0.1671345,2767
4666,0.1671345,2767
4667,0.1671345,2767
4668,0.147255,2767
4669,0.147255,2768
4670,0.147255,2768
4671,0.147255,2768
4672,0.132085,2768
4673,0.132085,2769
4674,0.132085,2769
4675,0.132085,2769
4676,0.1198535,2769
4677,0.1198535,2770
4678,0.1198535,2770
4679,0.1198535,2770
4680,0.1085255,2770
4681,0.1085255,2771
4682,0.1085255,2771
4683,0.1085255,2771
4684,0.0979118,2771
4685,0.0979118,2772
4686,0.0979118,2772
4687,0.0979118,2772
4688,0.08751965,2772
4689,0.08751965,2773
4690,0.08751965,2773
4691,0.08751965,2773
4692,0.07730345,2773
4693,0.07730345,2774
4694,0.07730345,2774
4695,0.07730345,2774
4696,0.0671151,2774
4697,0.0671151,2775
4698,0.0671151,2775
4699,0.0671151,2775
4700,0.05693895,2775
4701,0.05693895,2776
4702,0.05693895,2776
4703,0.05693895,2776
4704,0.04673785,2776
4705,0.04673785,2777
4706,0.04673785,2777
4707,0.04673785,2777
4708,0.0364732,2777
4709,0.0364732,2778
4710,0.0364732,2778
4711,0.0364732,2778
4712,0.02617695,2778
4713,0.02617695,2779
4714,0.02617695,2779
4715,0.02617695,2779
4716,0.0157935,2779
4717,0.0157935,2780
4718,0.0157935,2780
4719,0.0157935,2780
4720,0.00778329,2780
4721,0.00778329,2781
4722,0.00778329,2781
4723,0.00778329,2781
4724,0.01034809,2781
4725,0.01034809,2782
4726,0.01034809,2782
4727,0.01034809,2782
4728,0.02369655,2782
4729,0.02369655,2783
4730,0.02369655,2783
4731,0.02369655,2783
4732,0.143471,2783
4733,0.143471,3562
4734,0.143471,3562
4735,0.143471,3562
4736,0.129723,3562
4737,0.129723,3563
4738,0.129723,3563
4739,0.129723,3563
4740,0.1206465,3563
4741,0.1206465,3564
4742,0.1206465,3564
4743,0.1206465,3564
4744,0.112525,3564
4745,0.112525,3565
4746,0.112525,3565
4747,0.112525,3565
4748,0.1051315,3565
4749,0.1051315,3566
4750,0.1051315,3566
4751,0.1051315,3566
4752,0.09802785,3566
4753,0.09802785,3567
4754,0.09802785,3567
4755,0.09802785,3567
4756,0.09113495,3567
4757,0.09113495,3568
4758,0.09113495,3568
4759,0.09113495,3568
4760,0.08432875,3568
4761,0.08432875,3569
4762,0.08432875,3569
4763,0.08432875,3569
4764,0.07758605,3569
4765,0.07758605,3570
4766,0.07758605,3570
4767,0.07758605,3570
4768,0.0708682,3570
4769,0.0708682,3571
4770,0.0708682,3571
4771,0.0708682,3571
4772,0.064181,3571
4773,0.064181,3572
4774,0.064181,3572
4775,0.064181,3572
4776,0.05752425,3572
4777,0.05752425,3573
4778,0.05752425,3573
4779,0.05752425,3573
4780,0.0509306,3573
4781,0.0509306,3574
4782,0.0509306,3574
4783,0.0509306,3574
4784,0.04444315,3574
4785,0.04444315,3575
4786,0.04444315,3575
4787,0.04444315,3575
4788,0.0381511,3575
4789,0.0381511,3576
4790,0.0381511,3576
4791,0.0381511,3576
4792,0.03225155,3576
4793,0.03225155,3577
4794,0.03225155,3577
4795,0.03225155,3577
4796,0.0273558,3577
4797,0.0273558,3578
4798,0.0273558,3578
4799,0.0273558,3578
4800,0.1472515,3578
4801,0.1472515,3579
4802,0.1472515,3579
4803,0.1472515,3579
4804,0.1294575,3579
4805,0.1294575,3580
4806,0.1294575,3580
4807,0.1294575,3580
4808,0.117194,3580
4809,0.117194,3581
4810,0.117194,3581
4811,0.117194,3581
4812,0.1081075,3581
4813,0.1081075,3582
4814,0.1081075,3582
4815,0.1081075,3582
4816,0.100161,3582
4817,0.100161,3583
4818,0.100161,3583
4819,0.100161,3583
4820,0.09307495,3583
4821,0.09307495,3584
4822,0.09307495,3584
4823,0.09307495,3584
4824,0.0863413,3584
4825,0.0863413,3585
4826,0.0863413,3585
4827,0.0863413,3585
4828,0.0798733,3585
4829,0.0798733,3586
4830,0.0798733,3586
4831,0.0798733,3586
4832,0.0735045,3586
4833,0.0735045,3587
4834,0.0735045,3587
4835,0.0735045,3587
4836,0.0672265,3587
4837,0.0672265,3588
4838,0.0672265,3588
4839,0.0672265,3588
4840,0.0609868,3588
4841,0.0609868,3589
4842,0.0609868,3589
4843,0.0609868,3589
4844,0.05483625,3589
4845,0.05483625,3590
4846,0.05483625,3590
4847,0.05483625,3590
4848,0.0487709,3590
4849,0.0487709,3591
4850,0.0487709,3591
4851,0.0487709,3591
4852,0.0429612,3591
4853,0.0429612,3592
4854,0.0429612,3592
4855,0.0429612,3592
4856,0.03742145,3592
4857,0.03742145,3593
4858,0.03742145,3593
