,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1011,0.0,0.0,0.0,0.0,0.0,1304.33337,-70.3125,271.55
1012,0.0,0.0,0.0,0.0,0.0,1304.33337,-84.375,325.86
1013,0.0,0.0,0.0,0.0,0.0,1304.33337,-98.4375,380.17
1014,0.0,0.0,0.0,0.0,0.0,1304.33337,-112.5,434.48
1015,0.0,38.7480767794,-0.0930848073442,0.0672768288777,-0.0930848073442,1304.33337,-79.55,514.0
1016,1.66522403923e-15,-33.7844108334,-1.7470508472e-14,33.7844108334,-1.7470508472e-14,1304.33337,0.0,547.0
1017,0.0,84.7879108334,4.3845308472e-14,-84.7879108334,4.3845308472e-14,1304.33337,79.55,514.0
1018,-0.0558625349029,0.0,0.0,0.0,0.0,1304.33337,112.5,434.48
1019,0.180469215944,0.0,0.0,0.0,0.0,1304.33337,98.4375,380.17
1020,0.298966733863,0.0,0.0,0.0,0.0,1304.33337,84.375,325.86
1021,0.26830938947,0.0,0.0,0.0,0.0,1304.33337,70.3125,271.55
1022,0.23159406896,0.0,0.0,0.0,0.0,1304.33337,56.25,217.24
1023,0.103046227975,0.0,0.0,0.0,0.0,1304.33337,42.1875,162.93
1024,0.097609754049,0.0,0.0,0.0,0.0,1304.33337,28.125,108.62
1025,0.0502462442409,0.0,0.0,0.0,0.0,1304.33337,14.0625,54.31
1026,0.00558772296894,87.6644655102,-3.91364173636e-14,87.6644655102,-3.91364173636e-14,1327.66663,-14.0625,54.31
1027,0.0,0.0,0.0,0.0,0.0,1327.66663,-28.125,108.62
1028,0.0,0.0,0.0,0.0,0.0,1327.66663,-42.1875,162.93
1029,0.0,0.0,0.0,0.0,0.0,1327.66663,-56.25,217.24
1030,0.0,0.0,0.0,0.0,0.0,1327.66663,-70.3125,271.55
1031,0.0,0.0,0.0,0.0,0.0,1327.66663,-84.375,325.86
1032,0.0,0.0,0.0,0.0,0.0,1327.66663,-98.4375,380.17
1033,0.0,0.0,0.0,0.0,0.0,1327.66663,-112.5,434.48
1034,0.0,38.7486836547,-0.140561419662,0.100686678911,-0.140561419662,1327.66663,-79.55,514.0
1035,0.0,-33.7559278927,-2.26722220766e-14,33.7559278927,-2.26722220766e-14,1327.66663,0.0,547.0
1036,0.0,84.7164278927,5.68999220766e-14,-84.7164278927,5.68999220766e-14,1327.66663,79.55,514.0
1037,-0.0573847589893,0.0,0.0,0.0,0.0,1327.66663,112.5,434.48
1038,0.183963278526,0.0,0.0,0.0,0.0,1327.66663,98.4375,380.17
1039,0.302707393994,0.0,0.0,0.0,0.0,1327.66663,84.375,325.86
1040,0.270174770874,0.0,0.0,0.0,0.0,1327.66663,70.3125,271.55
1041,0.232585729735,0.0,0.0,0.0,0.0,1327.66663,56.25,217.24
1042,0.103418051538,0.0,0.0,0.0,0.0,1327.66663,42.1875,162.93
1043,0.0981331528389,0.0,0.0,0.0,0.0,1327.66663,28.125,108.62
1044,0.0508548497931,0.0,0.0,0.0,0.0,1327.66663,14.0625,54.31
1045,0.00797143230688,87.6973559078,-1.05265717303e-13,87.6973559078,-1.05265717303e-13,1351.0,-14.0625,54.31
1046,0.0,0.0,0.0,0.0,0.0,1351.0,-28.125,108.62
1047,0.0,0.0,0.0,0.0,0.0,1351.0,-42.1875,162.93
1048,0.0,0.0,0.0,0.0,0.0,1351.0,-56.25,217.24
1049,0.0,0.0,0.0,0.0,0.0,1351.0,-70.3125,271.55
1050,0.0,0.0,0.0,0.0,0.0,1351.0,-84.375,325.86
1051,0.0,0.0,0.0,0.0,0.0,1351.0,-98.4375,380.17
1052,0.0,0.0,0.0,0.0,0.0,1351.0,-112.5,434.48
1053,0.0,38.7398081036,-0.179779217913,0.142582314368,-0.179779217913,1351.0,-79.55,514.0
1054,0.0,-33.7168466485,-2.67227612013e-14,33.7168466485,-2.67227612013e-14,1351.0,0.0,547.0
1055,0.0,84.6183466485,6.70654612013e-14,-84.6183466485,6.70654612013e-14,1351.0,79.55,514.0
1056,-0.0568798679789,0.0,0.0,0.0,0.0,1351.0,112.5,434.48
1057,0.183752657672,0.0,0.0,0.0,0.0,1351.0,98.4375,380.17
1058,0.303065590902,0.0,0.0,0.0,0.0,1351.0,84.375,325.86
1059,0.27083527316,0.0,0.0,0.0,0.0,1351.0,70.3125,271.55
1060,0.233614927748,0.0,0.0,0.0,0.0,1351.0,56.25,217.24
1061,0.104635362594,0.0,0.0,0.0,0.0,1351.0,42.1875,162.93
1062,0.100486174578,0.0,0.0,0.0,0.0,1351.0,28.125,108.62
1063,0.0536827121123,0.0,0.0,0.0,0.0,1351.0,14.0625,54.31
1064,0.00541947080696,87.7369132778,-8.48172237995e-14,87.7369132778,-8.48172237995e-14,1374.33337,-14.0625,54.31
1065,0.0,0.0,0.0,0.0,0.0,1374.33337,-28.125,108.62
1066,0.0,0.0,0.0,0.0,0.0,1374.33337,-42.1875,162.93
1067,0.0,0.0,0.0,0.0,0.0,1374.33337,-56.25,217.24
1068,0.0,0.0,0.0,0.0,0.0,1374.33337,-70.3125,271.55
1069,0.0,0.0,0.0,0.0,0.0,1374.33337,-84.375,325.86
1070,0.0,0.0,0.0,0.0,0.0,1374.33337,-98.4375,380.17
1071,0.0,0.0,0.0,0.0,0.0,1374.33337,-112.5,434.48
1072,0.0,38.7291877861,-0.221451826702,0.169016284694,-0.221451826702,1374.33337,-79.55,514.0
1073,0.0,-33.6733936041,-2.40246980839e-14,33.6733936041,-2.40246980839e-14,1374.33337,0.0,547.0
1074,0.0,84.5092936041,6.02941980839e-14,-84.5092936041,6.02941980839e-14,1374.33337,79.55,514.0
1075,-0.0546179837107,0.0,0.0,0.0,0.0,1374.33337,112.5,434.48
1076,0.179608380314,0.0,0.0,0.0,0.0,1374.33337,98.4375,380.17
1077,0.299900295674,0.0,0.0,0.0,0.0,1374.33337,84.375,325.86
1078,0.270334260745,0.0,0.0,0.0,0.0,1374.33337,70.3125,271.55
1079,0.234722234089,0.0,0.0,0.0,0.0,1374.33337,56.25,217.24
1080,0.106681667094,0.0,0.0,0.0,0.0,1374.33337,42.1875,162.93
1081,0.104544568271,0.0,0.0,0.0,0.0,1374.33337,28.125,108.62
1082,0.0584056830546,0.0,0.0,0.0,0.0,1374.33337,14.0625,54.31
1083,0.0,82.9073584184,-0.00851621285087,82.8975801921,-0.00851621285087,1397.66663,-14.0625,54.31
1084,0.0,0.0,0.0,0.0,0.0,1397.66663,-28.125,108.62
1085,0.0,0.0,0.0,0.0,0.0,1397.66663,-42.1875,162.93
1086,0.0,0.0,0.0,0.0,0.0,1397.66663,-56.25,217.24
1087,0.0,0.0,0.0,0.0,0.0,1397.66663,-70.3125,271.55
1088,0.0,0.0,0.0,0.0,0.0,1397.66663,-84.375,325.86
1089,0.0,0.0,0.0,0.0,0.0,1397.66663,-98.4375,380.17
1090,0.0,0.0,0.0,0.0,0.0,1397.66663,-112.5,434.48
1091,0.0,38.678210262,-0.255072717617,-8.39285764475,-0.255072717617,1397.66663,-79.55,514.0
1092,0.00496505348714,-35.4597376616,-1.24787737557,-10.5888312814,-1.24787737557,1397.66663,0.0,547.0
1093,0.0124606734871,88.9924376616,3.13176737557,26.5745312814,3.13176737557,1397.66663,79.55,514.0
1094,-0.0516263929245,0.0,0.0,0.0,0.0,1397.66663,112.5,434.48
1095,0.169783150899,0.0,0.0,0.0,0.0,1397.66663,98.4375,380.17
1096,0.283615794105,0.0,0.0,0.0,0.0,1397.66663,84.375,325.86
1097,0.255616454387,0.0,0.0,0.0,0.0,1397.66663,70.3125,271.55
1098,0.221634026353,0.0,0.0,0.0,0.0,1397.66663,56.25,217.24
1099,0.100122257885,0.0,0.0,0.0,0.0,1397.66663,42.1875,162.93
1100,0.097117509028,0.0,0.0,0.0,0.0,1397.66663,28.125,108.62
1101,0.0529224108877,0.0,0.0,0.0,0.0,1397.66663,14.0625,54.31
1102,0.0128171462424,349.664848124,0.0936853762034,349.247901747,0.0936853762034,1421.0,-14.0625,54.31
1103,0.0614521310968,70.8104480631,0.029812072518,70.7235714646,0.029812072518,1421.0,-28.125,108.62
1104,0.13748165382,181.678230003,0.144782965802,180.528619019,0.144782965802,1421.0,-42.1875,162.93
1105,0.185285446315,156.063781217,0.191623716878,153.749838164,0.191623716878,1421.0,-56.25,217.24
1106,0.237937791473,228.369223831,0.549311947337,212.564540336,0.549311947337,1421.0,-70.3125,271.55
1107,0.216257029072,59.9400708392,0.217175679801,51.3764300707,0.217175679801,1421.0,-84.375,325.86
1108,0.327700269976,72.3682763386,0.374727786156,49.072681214,0.374727786156,1421.0,-98.4375,380.17
1109,0.229252044301,76.4889363265,0.92877162464,24.349640715,0.92877162464,1421.0,-112.5,434.48
1110,0.00652368175995,373.256223714,-0.606821880984,4.96929036732,-0.606821880984,1421.0,-79.55,514.0
1111,0.111136129039,-65.0591218814,-0.973841253367,20.2374598691,-0.973841253367,1421.0,0.0,547.0
1112,0.278915629039,95.6635412202,3.08568173314,21.1753737739,3.08568173314,1421.0,79.55,514.0
1113,0.0,168.937737425,0.474584708949,-117.80958068,0.474584708949,1421.0,112.5,434.48
1114,0.0,21.6220734818,-0.0763976133153,-10.5256053101,-0.0763976133153,1421.0,98.4375,380.17
1115,0.0,65.937222396,-0.413045826117,27.1670607297,-0.413045826117,1421.0,84.375,325.86
1116,0.0,75.5761541544,-0.366204070386,53.9454662653,-0.366204070386,1421.0,70.3125,271.55
1117,0.0,219.308689142,-0.568464847138,201.614608682,-0.568464847138,1421.0,56.25,217.24
1118,0.0,90.7278452338,-0.153295240781,87.8957433807,-0.153295240781,1421.0,42.1875,162.93
1119,0.0,160.856644534,-0.183100468187,158.622942399,-0.183100468187,1421.0,28.125,108.62
1120,0.0,259.685171055,-0.161807994422,258.562008794,-0.161807994422,1421.0,14.0625,54.31
1121,0.0774244111018,82.9073584184,0.00851621285087,82.8975801921,0.00851621285087,1446.19995,-14.0625,54.31
1122,0.0384842837642,0.0,0.0,0.0,0.0,1446.19995,-28.125,108.62
1123,0.0953734901432,0.0,0.0,0.0,0.0,1446.19995,-42.1875,162.93
1124,0.139363248661,0.0,0.0,0.0,0.0,1446.19995,-56.25,217.24
1125,0.188085547227,0.0,0.0,0.0,0.0,1446.19995,-70.3125,271.55
1126,0.178670102533,0.0,0.0,0.0,0.0,1446.19995,-84.375,325.86
1127,0.272573239921,0.0,0.0,0.0,0.0,1446.19995,-98.4375,380.17
1128,0.231810685081,0.0,0.0,0.0,0.0,1446.19995,-112.5,434.48
1129,0.0,30.1223307432,-0.203491352575,0.224662196972,-0.203491352575,1446.19995,-79.55,514.0
1130,0.0135292695476,-33.4814318317,-1.95922225963e-14,33.4814318317,-1.95922225963e-14,1446.19995,0.0,547.0
1131,0.0,109.191707929,0.109442814347,-105.663059419,0.109442814347,1446.19995,79.55,514.0
1132,0.0,0.0,0.0,0.0,0.0,1446.19995,112.5,434.48
1133,0.0,0.0,0.0,0.0,0.0,1446.19995,98.4375,380.17
1134,0.0,0.0,0.0,0.0,0.0,1446.19995,84.375,325.86
1135,0.0,0.0,0.0,0.0,0.0,1446.19995,70.3125,271.55
1136,0.0,0.0,0.0,0.0,0.0,1446.19995,56.25,217.24
1137,0.0,0.0,0.0,0.0,0.0,1446.19995,42.1875,162.93
1138,0.0,0.0,0.0,0.0,0.0,1446.19995,28.125,108.62
1139,0.0,0.0,0.0,0.0,0.0,1446.19995,14.0625,54.31
1140,0.0750899084393,87.7929158465,-7.52856754875e-14,87.7929158465,-7.52856754875e-14,1471.40002,-14.0625,54.31
1141,0.0373803849973,0.0,0.0,0.0,0.0,1471.40002,-28.125,108.62
1142,0.0952158908065,0.0,0.0,0.0,0.0,1471.40002,-42.1875,162.93
1143,0.141066654745,0.0,0.0,0.0,0.0,1471.40002,-56.25,217.24
1144,0.191859688603,0.0,0.0,0.0,0.0,1471.40002,-70.3125,271.55
1145,0.184024524489,0.0,0.0,0.0,0.0,1471.40002,-84.375,325.86
1146,0.2821663739,0.0,0.0,0.0,0.0,1471.40002,-98.4375,380.17
1147,0.240797035548,0.0,0.0,0.0,0.0,1471.40002,-112.5,434.48
1148,0.0,38.7439803712,-0.315112406975,0.324238294108,-0.315112406975,1471.40002,-79.55,514.0
1149,0.0,-33.3984338673,-1.56213694662e-14,33.3984338673,-1.56213694662e-14,1471.40002,0.0,547.0
1150,0.0,108.927935322,0.123795683975,-105.397493241,0.123795683975,1471.40002,79.55,514.0
1151,0.0,0.0,0.0,0.0,0.0,1471.40002,112.5,434.48
1152,0.0,0.0,0.0,0.0,0.0,1471.40002,98.4375,380.17
1153,0.0,0.0,0.0,0.0,0.0,1471.40002,84.375,325.86
1154,0.0,0.0,0.0,0.0,0.0,1471.40002,70.3125,271.55
1155,0.0,0.0,0.0,0.0,0.0,1471.40002,56.25,217.24
1156,0.0,0.0,0.0,0.0,0.0,1471.40002,42.1875,162.93
1157,0.0,0.0,0.0,0.0,0.0,1471.40002,28.125,108.62
1158,0.0,0.0,0.0,0.0,0.0,1471.40002,14.0625,54.31
1159,0.0713899470094,87.8266951737,-7.18490734101e-14,87.8266951737,-7.18490734101e-14,1496.59998,-14.0625,54.31
1160,0.0373813812935,0.0,0.0,0.0,0.0,1496.59998,-28.125,108.62
1161,0.0961335067481,0.0,0.0,0.0,0.0,1496.59998,-42.1875,162.93
1162,0.143191444549,0.0,0.0,0.0,0.0,1496.59998,-56.25,217.24
1163,0.195512327586,0.0,0.0,0.0,0.0,1496.59998,-70.3125,271.55
1164,0.188546560496,0.0,0.0,0.0,0.0,1496.59998,-84.375,325.86
1165,0.28933235075,0.0,0.0,0.0,0.0,1496.59998,-98.4375,380.17
1166,0.245794380289,0.0,0.0,0.0,0.0,1496.59998,-112.5,434.48
1167,0.0,38.760366004,-0.358485783757,0.412344448314,-0.358485783757,1496.59998,-79.55,514.0
1168,0.0,-33.3064935843,-1.25910495336e-14,33.3064935843,-1.25910495336e-14,1496.59998,0.0,547.0
1169,0.0,108.637100965,0.137345168001,-105.096447646,0.137345168001,1496.59998,79.55,514.0
1170,0.0,0.0,0.0,0.0,0.0,1496.59998,112.5,434.48
1171,0.0,0.0,0.0,0.0,0.0,1496.59998,98.4375,380.17
1172,0.0,0.0,0.0,0.0,0.0,1496.59998,84.375,325.86
1173,0.0,0.0,0.0,0.0,0.0,1496.59998,70.3125,271.55
1174,0.0,0.0,0.0,0.0,0.0,1496.59998,56.25,217.24
1175,0.0,0.0,0.0,0.0,0.0,1496.59998,42.1875,162.93
1176,0.0,0.0,0.0,0.0,0.0,1496.59998,28.125,108.62
1177,0.0,0.0,0.0,0.0,0.0,1496.59998,14.0625,54.31
1178,0.0691020801381,87.8738084459,-6.8369802709e-14,87.8738084459,-6.8369802709e-14,1521.80005,-14.0625,54.31
1179,0.0382603216078,0.0,0.0,0.0,0.0,1521.80005,-28.125,108.62
1180,0.0976982107133,0.0,0.0,0.0,0.0,1521.80005,-42.1875,162.93
1181,0.145239661815,0.0,0.0,0.0,0.0,1521.80005,-56.25,217.24
1182,0.198397858646,0.0,0.0,0.0,0.0,1521.80005,-70.3125,271.55
1183,0.191498843381,0.0,0.0,0.0,0.0,1521.80005,-84.375,325.86
1184,0.292678393668,0.0,0.0,0.0,0.0,1521.80005,-98.4375,380.17
1185,0.246057849006,0.0,0.0,0.0,0.0,1521.80005,-112.5,434.48
1186,0.0,38.7709863215,-0.405907018704,0.50866769391,-0.405907018704,1521.80005,-79.55,514.0
1187,0.0,-33.2059421797,-9.47839403058e-15,33.2059421797,-9.47839403058e-15,1521.80005,0.0,547.0
1188,0.0,108.319226831,0.150836820791,-104.768197286,0.150836820791,1521.80005,79.55,514.0
1189,0.0,0.0,0.0,0.0,0.0,1521.80005,112.5,434.48
1190,0.0,0.0,0.0,0.0,0.0,1521.80005,98.4375,380.17
1191,0.0,0.0,0.0,0.0,0.0,1521.80005,84.375,325.86
1192,0.0,0.0,0.0,0.0,0.0,1521.80005,70.3125,271.55
1193,0.0,0.0,0.0,0.0,0.0,1521.80005,56.25,217.24
1194,0.0,0.0,0.0,0.0,0.0,1521.80005,42.1875,162.93
1195,0.0,0.0,0.0,0.0,0.0,1521.80005,28.125,108.62
1196,0.0,0.0,0.0,0.0,0.0,1521.80005,14.0625,54.31
1197,0.0686541596511,87.9280331553,-6.42953935984e-14,87.9280331553,-6.42953935984e-14,1547.0,-14.0625,54.31
1198,0.0398223305093,0.0,0.0,0.0,0.0,1547.0,-28.125,108.62
1199,0.0996471874504,0.0,0.0,0.0,0.0,1547.0,-42.1875,162.93
1200,0.146888087837,0.0,0.0,0.0,0.0,1547.0,-56.25,217.24
1201,0.200063492749,0.0,0.0,0.0,0.0,1547.0,-70.3125,271.55
1202,0.192509562933,0.0,0.0,0.0,0.0,1547.0,-84.375,325.86
1203,0.292464231311,0.0,0.0,0.0,0.0,1547.0,-98.4375,380.17
1204,0.243500120607,0.0,0.0,0.0,0.0,1547.0,-112.5,434.48
1205,0.0,38.7777378091,-0.448761517115,0.615910143112,-0.448761517115,1547.0,-79.55,514.0
1206,0.0,-33.0959847807,-5.73688818851e-15,33.0959847807,-5.73688818851e-15,1547.0,0.0,547.0
1207,0.0,107.97331484,0.16388979039,-104.411210877,0.16388979039,1547.0,79.55,514.0
1208,0.0,0.0,0.0,0.0,0.0,1547.0,112.5,434.48
1209,0.0,0.0,0.0,0.0,0.0,1547.0,98.4375,380.17
1210,0.0,0.0,0.0,0.0,0.0,1547.0,84.375,325.86
1211,0.0,0.0,0.0,0.0,0.0,1547.0,70.3125,271.55
1212,0.0,0.0,0.0,0.0,0.0,1547.0,56.25,217.24
1213,0.0,0.0,0.0,0.0,0.0,1547.0,42.1875,162.93
1214,0.0,0.0,0.0,0.0,0.0,1547.0,28.125,108.62
1215,0.0,0.0,0.0,0.0,0.0,1547.0,14.0625,54.31
1216,0.0687622623959,87.9942584152,-6.19615087681e-14,87.9942584152,-6.19615087681e-14,1572.19995,-14.0625,54.31
1217,0.041916295978,0.0,0.0,0.0,0.0,1572.19995,-28.125,108.62
1218,0.101817893268,0.0,0.0,0.0,0.0,1572.19995,-42.1875,162.93
1219,0.148014274216,0.0,0.0,0.0,0.0,1572.19995,-56.25,217.24
1220,0.200321561791,0.0,0.0,0.0,0.0,1572.19995,-70.3125,271.55
1221,0.19133435681,0.0,0.0,0.0,0.0,1572.19995,-84.375,325.86
1222,0.288912249823,0.0,0.0,0.0,0.0,1572.19995,-98.4375,380.17
1223,0.239001620099,0.0,0.0,0.0,0.0,1572.19995,-112.5,434.48
1224,0.0,38.7819859361,-0.492138686867,0.730661156806,-0.492138686867,1572.19995,-79.55,514.0
1225,0.0,-32.9780124147,-2.77060188099e-15,32.9780124147,-2.77060188099e-15,1572.19995,0.0,547.0
1226,0.0,107.602252064,0.176524899629,-104.028045925,0.176524899629,1572.19995,79.55,514.0
1227,0.0,0.0,0.0,0.0,0.0,1572.19995,112.5,434.48
1228,0.0,0.0,0.0,0.0,0.0,1572.19995,98.4375,380.17
1229,0.0,0.0,0.0,0.0,0.0,1572.19995,84.375,325.86
1230,0.0,0.0,0.0,0.0,0.0,1572.19995,70.3125,271.55
1231,0.0,0.0,0.0,0.0,0.0,1572.19995,56.25,217.24
1232,0.0,0.0,0.0,0.0,0.0,1572.19995,42.1875,162.93
1233,0.0,0.0,0.0,0.0,0.0,1572.19995,28.125,108.62
1234,0.0,0.0,0.0,0.0,0.0,1572.19995,14.0625,54.31
1235,0.0685832150755,88.0680395772,-5.91982709105e-14,88.0680395772,-5.91982709105e-14,1597.40002,-14.0625,54.31
1236,0.044533128082,0.0,0.0,0.0,0.0,1597.40002,-28.125,108.62
1237,0.104316683198,0.0,0.0,0.0,0.0,1597.40002,-42.1875,162.93
1238,0.148707687343,0.0,0.0,0.0,0.0,1597.40002,-56.25,217.24
1239,0.199219409665,0.0,0.0,0.0,0.0,1597.40002,-70.3125,271.55
1240,0.188106169801,0.0,0.0,0.0,0.0,1597.40002,-84.375,325.86
1241,0.282241119521,0.0,0.0,0.0,0.0,1597.40002,-98.4375,380.17
1242,0.232426002405,0.0,0.0,0.0,0.0,1597.40002,-112.5,434.48
1243,0.0,38.783806562,-0.533372069666,0.85628585846,-0.533372069666,1597.40002,-79.55,514.0
1244,0.0,-32.8517601241,8.91926728076e-16,32.8517601241,8.91926728076e-16,1597.40002,0.0,547.0
1245,0.0,107.206419427,0.188947250399,-103.613548987,0.188947250399,1597.40002,79.55,514.0
1246,0.0,0.0,0.0,0.0,0.0,1597.40002,112.5,434.48
1247,0.0,0.0,0.0,0.0,0.0,1597.40002,98.4375,380.17
1248,0.0,0.0,0.0,0.0,0.0,1597.40002,84.375,325.86
1249,0.0,0.0,0.0,0.0,0.0,1597.40002,70.3125,271.55
1250,0.0,0.0,0.0,0.0,0.0,1597.40002,56.25,217.24
1251,0.0,0.0,0.0,0.0,0.0,1597.40002,42.1875,162.93
1252,0.0,0.0,0.0,0.0,0.0,1597.40002,28.125,108.62
1253,0.0,0.0,0.0,0.0,0.0,1597.40002,14.0625,54.31
1254,0.0677147344628,88.1547102194,-5.64363664474e-14,88.1547102194,-5.64363664474e-14,1622.59998,-14.0625,54.31
1255,0.0476572429631,0.0,0.0,0.0,0.0,1622.59998,-28.125,108.62
1256,0.107435386417,0.0,0.0,0.0,0.0,1622.59998,-42.1875,162.93
1257,0.149327219495,0.0,0.0,0.0,0.0,1622.59998,-56.25,217.24
1258,0.197163754876,0.0,0.0,0.0,0.0,1622.59998,-70.3125,271.55
1259,0.183070975107,0.0,0.0,0.0,0.0,1622.59998,-84.375,325.86
1260,0.272440319122,0.0,0.0,0.0,0.0,1622.59998,-98.4375,380.17
1261,0.223153039981,0.0,0.0,0.0,0.0,1622.59998,-112.5,434.48
1262,0.0,38.7828203896,-0.572837928192,0.989373608959,-0.572837928192,1622.59998,-79.55,514.0
1263,0.0,-32.7183539786,3.47383906286e-15,32.7183539786,3.47383906286e-15,1622.59998,0.0,547.0
1264,0.0,106.787554622,0.200831627386,-103.181135036,0.200831627386,1622.59998,79.55,514.0
1265,0.0,0.0,0.0,0.0,0.0,1622.59998,112.5,434.48
1266,0.0,0.0,0.0,0.0,0.0,1622.59998,98.4375,380.17
1267,0.0,0.0,0.0,0.0,0.0,1622.59998,84.375,325.86
1268,0.0,0.0,0.0,0.0,0.0,1622.59998,70.3125,271.55
1269,0.0,0.0,0.0,0.0,0.0,1622.59998,56.25,217.24
1270,0.0,0.0,0.0,0.0,0.0,1622.59998,42.1875,162.93
1271,0.0,0.0,0.0,0.0,0.0,1622.59998,28.125,108.62
1272,0.0,0.0,0.0,0.0,0.0,1622.59998,14.0625,54.31
1273,0.0694834431203,88.2467144395,-5.33655589264e-14,88.2467144395,-5.33655589264e-14,1647.80005,-14.0625,54.31
1274,0.0514193524447,0.0,0.0,0.0,0.0,1647.80005,-28.125,108.62
1275,0.111550531063,0.0,0.0,0.0,0.0,1647.80005,-42.1875,162.93
1276,0.150431447107,0.0,0.0,0.0,0.0,1647.80005,-56.25,217.24
1277,0.194873558663,0.0,0.0,0.0,0.0,1647.80005,-70.3125,271.55
1278,0.176829567317,0.0,0.0,0.0,0.0,1647.80005,-84.375,325.86
1279,0.260086586481,0.0,0.0,0.0,0.0,1647.80005,-98.4375,380.17
1280,0.21114629428,0.0,0.0,0.0,0.0,1647.80005,-112.5,434.48
1281,0.0,38.7787239814,-0.611795528664,1.13155690283,-0.611795528664,1647.80005,-79.55,514.0
1282,0.0,-32.5764691903,6.63135850943e-15,32.5764691903,6.63135850943e-15,1647.80005,0.0,547.0
1283,0.0,106.341240847,0.211529664179,-102.727211296,0.211529664179,1647.80005,79.55,514.0
1284,0.0,0.0,0.0,0.0,0.0,1647.80005,112.5,434.48
1285,0.0,0.0,0.0,0.0,0.0,1647.80005,98.4375,380.17
1286,0.0,0.0,0.0,0.0,0.0,1647.80005,84.375,325.86
1287,0.0,0.0,0.0,0.0,0.0,1647.80005,70.3125,271.55
1288,0.0,0.0,0.0,0.0,0.0,1647.80005,56.25,217.24
1289,0.0,0.0,0.0,0.0,0.0,1647.80005,42.1875,162.93
1290,0.0,0.0,0.0,0.0,0.0,1647.80005,28.125,108.62
1291,0.0,0.0,0.0,0.0,0.0,1647.80005,14.0625,54.31
1292,0.0714632281702,88.3551638584,-5.12494618636e-14,88.3551638584,-5.12494618636e-14,1673.0,-14.0625,54.31
1293,0.0413279890601,0.0,0.0,0.0,0.0,1673.0,-28.125,108.62
1294,0.0929605252358,0.0,0.0,0.0,0.0,1673.0,-42.1875,162.93
1295,0.128126349132,0.0,0.0,0.0,0.0,1673.0,-56.25,217.24
1296,0.167797284612,0.0,0.0,0.0,0.0,1673.0,-70.3125,271.55
1297,0.154409895286,0.0,0.0,0.0,0.0,1673.0,-84.375,325.86
1298,0.230568644817,0.0,0.0,0.0,0.0,1673.0,-98.4375,380.17
1299,0.191250431276,0.0,0.0,0.0,0.0,1673.0,-112.5,434.48
1300,0.0,38.7690898363,-0.645832129151,1.28093925479,-0.645832129151,1673.0,-79.55,514.0
1301,0.0,-32.4312724321,9.13163078745e-15,32.4312724321,9.13163078745e-15,1673.0,0.0,547.0
1302,0.0,105.883979548,0.222637513215,-102.245436745,0.222637513215,1673.0,79.55,514.0
1303,0.0,0.0,0.0,0.0,0.0,1673.0,112.5,434.48
1304,0.0,0.0,0.0,0.0,0.0,1673.0,98.4375,380.17
1305,0.0,0.0,0.0,0.0,0.0,1673.0,84.375,325.86
1306,0.0,0.0,0.0,0.0,0.0,1673.0,70.3125,271.55
1307,0.0,0.0,0.0,0.0,0.0,1673.0,56.25,217.24
1308,0.0,0.0,0.0,0.0,0.0,1673.0,42.1875,162.93
1309,0.0,0.0,0.0,0.0,0.0,1673.0,28.125,108.62
1310,0.0,0.0,0.0,0.0,0.0,1673.0,14.0625,54.31
1311,0.0655908183153,88.4676134608,-4.75204019271e-14,88.4676134608,-4.75204019271e-14,1698.19995,-14.0625,54.31
1312,0.0287044692823,0.0,0.0,0.0,0.0,1698.19995,-28.125,108.62
1313,0.0720004898771,0.0,0.0,0.0,0.0,1698.19995,-42.1875,162.93
1314,0.105847191047,0.0,0.0,0.0,0.0,1698.19995,-56.25,217.24
1315,0.143414653747,0.0,0.0,0.0,0.0,1698.19995,-70.3125,271.55
1316,0.137391972791,0.0,0.0,0.0,0.0,1698.19995,-84.375,325.86
1317,0.211458277523,0.0,0.0,0.0,0.0,1698.19995,-98.4375,380.17
1318,0.181724402286,0.0,0.0,0.0,0.0,1698.19995,-112.5,434.48
1319,0.0,38.7591522534,-0.679699563151,1.41964060169,-0.679699563151,1698.19995,-79.55,514.0
1320,0.0,-32.2776632706,1.3278084559e-14,32.2776632706,1.3278084559e-14,1698.19995,0.0,547.0
1321,0.0,105.399332854,0.234117333394,-101.740824274,0.234117333394,1698.19995,79.55,514.0
1322,0.0,0.0,0.0,0.0,0.0,1698.19995,112.5,434.48
1323,0.0,0.0,0.0,0.0,0.0,1698.19995,98.4375,380.17
1324,0.0,0.0,0.0,0.0,0.0,1698.19995,84.375,325.86
1325,0.0,0.0,0.0,0.0,0.0,1698.19995,70.3125,271.55
1326,0.0,0.0,0.0,0.0,0.0,1698.19995,56.25,217.24
1327,0.0,0.0,0.0,0.0,0.0,1698.19995,42.1875,162.93
1328,0.0,0.0,0.0,0.0,0.0,1698.19995,28.125,108.62
1329,0.0,0.0,0.0,0.0,0.0,1698.19995,14.0625,54.31
1330,0.058583903759,88.5520617788,-4.22738057163e-14,88.5520617788,-4.22738057163e-14,1723.40002,-14.0625,54.31
1331,0.0282956688678,0.0,0.0,0.0,0.0,1723.40002,-28.125,108.62
1332,0.0724964928389,0.0,0.0,0.0,0.0,1723.40002,-42.1875,162.93
