,MiseStress,Node
23824,0.05733585,20432
23825,0.05733585,20432
23826,0.05733585,20432
23827,0.05733585,20433
23828,0.05173185,20433
23829,0.05173185,20433
23830,0.05173185,20433
23831,0.05173185,20434
23832,0.0463594,20434
23833,0.0463594,20434
23834,0.0463594,20434
23835,0.0463594,20435
23836,0.04129055,20435
23837,0.04129055,20435
23838,0.04129055,20435
23839,0.04129055,20436
23840,0.03699605,20436
23841,0.03699605,20436
23842,0.03699605,20436
23843,0.03699605,20437
23844,0.03354855,20437
23845,0.03354855,20437
23846,0.03354855,20437
23847,0.03354855,20438
23848,0.107765,20438
23849,0.107765,20438
23850,0.107765,20438
23851,0.107765,20439
23852,0.0977459,20439
23853,0.0977459,20439
23854,0.0977459,20439
23855,0.0977459,20440
23856,0.09152755,20440
23857,0.09152755,20440
23858,0.09152755,20440
23859,0.09152755,20441
23860,0.0859282,20441
23861,0.0859282,20441
23862,0.0859282,20441
23863,0.0859282,20442
23864,0.08082345,20442
23865,0.08082345,20442
23866,0.08082345,20442
23867,0.08082345,20443
23868,0.0758554,20443
23869,0.0758554,20443
23870,0.0758554,20443
23871,0.0758554,20444
23872,0.07097675,20444
23873,0.07097675,20444
23874,0.07097675,20444
23875,0.07097675,20445
23876,0.0661088,20445
23877,0.0661088,20445
23878,0.0661088,20445
23879,0.0661088,20446
23880,0.06124775,20446
23881,0.06124775,20446
23882,0.06124775,20446
23883,0.06124775,20447
23884,0.0563854,20447
23885,0.0563854,20447
23886,0.0563854,20447
23887,0.0563854,20448
23888,0.05154515,20448
23889,0.05154515,20448
23890,0.05154515,20448
23891,0.05154515,20449
23892,0.0467563,20449
23893,0.0467563,20449
23894,0.0467563,20449
23895,0.0467563,20450
23896,0.04207305,20450
23897,0.04207305,20450
23898,0.04207305,20450
23899,0.04207305,20451
23900,0.0375926,20451
23901,0.0375926,20451
23902,0.0375926,20451
23903,0.0375926,20452
23904,0.03343665,20452
23905,0.03343665,20452
23906,0.03343665,20452
23907,0.03343665,20453
23908,0.02996495,20453
23909,0.02996495,20453
23910,0.02996495,20453
23911,0.02996495,20454
23912,0.0278317,20454
23913,0.0278317,20454
23914,0.0278317,20454
23915,0.0278317,20455
23916,0.1094045,20455
23917,0.1094045,20455
23918,0.1094045,20455
23919,0.1094045,20456
23920,0.09341625,20456
23921,0.09341625,20456
23922,0.09341625,20456
23923,0.09341625,20457
23924,0.08287525,20457
23925,0.08287525,20457
23926,0.08287525,20457
23927,0.08287525,20458
23928,0.0753406,20458
23929,0.0753406,20458
23930,0.0753406,20458
23931,0.0753406,20459
23932,0.0690076,20459
23933,0.0690076,20459
23934,0.0690076,20459
23935,0.0690076,20460
23936,0.0635749,20460
23937,0.0635749,20460
23938,0.0635749,20460
23939,0.0635749,20461
23940,0.0585743,20461
23941,0.0585743,20461
23942,0.0585743,20461
23943,0.0585743,20462
23944,0.0539009,20462
23945,0.0539009,20462
23946,0.0539009,20462
23947,0.0539009,20463
23948,0.0493868,20463
23949,0.0493868,20463
23950,0.0493868,20463
23951,0.0493868,20464
23952,0.0450052,20464
23953,0.0450052,20464
23954,0.0450052,20464
23955,0.0450052,20465
23956,0.0406945,20465
23957,0.0406945,20465
23958,0.0406945,20465
23959,0.0406945,20466
23960,0.03648055,20466
23961,0.03648055,20466
23962,0.03648055,20466
23963,0.03648055,20467
23964,0.0323517,20467
23965,0.0323517,20467
23966,0.0323517,20467
23967,0.0323517,20468
23968,0.0284191,20468
23969,0.0284191,20468
23970,0.0284191,20468
23971,0.0284191,20469
23972,0.02470245,20469
23973,0.02470245,20469
23974,0.02470245,20469
23975,0.02470245,20470
23976,0.02168745,20470
23977,0.02168745,20470
23978,0.02168745,20470
23979,0.02168745,20471
23980,0.0195493,20471
23981,0.0195493,20471
23982,0.0195493,20471
23983,0.0195493,20472
23984,0.1083325,20472
23985,0.1083325,20472
23986,0.1083325,20472
23987,0.1083325,20473
23988,0.0964479,20473
23989,0.0964479,20473
23990,0.0964479,20473
23991,0.0964479,20474
23992,0.0854755,20474
23993,0.0854755,20474
23994,0.0854755,20474
23995,0.0854755,20475
23996,0.0774886,20475
23997,0.0774886,20475
23998,0.0774886,20475
23999,0.0774886,20476
24000,0.07089885,20476
24001,0.07089885,20476
24002,0.07089885,20476
24003,0.07089885,20477
24004,0.06517,20477
24005,0.06517,20477
24006,0.06517,20477
24007,0.06517,20478
24008,0.05998615,20478
24009,0.05998615,20478
24010,0.05998615,20478
24011,0.05998615,20479
24012,0.0551064,20479
24013,0.0551064,20479
24014,0.0551064,20479
24015,0.0551064,20480
24016,0.05043545,20480
24017,0.05043545,20480
24018,0.05043545,20480
24019,0.05043545,20481
24020,0.0458782,20481
24021,0.0458782,20481
24022,0.0458782,20481
24023,0.0458782,20482
24024,0.04141955,20482
24025,0.04141955,20482
24026,0.04141955,20482
24027,0.04141955,20483
24028,0.0370357,20483
24029,0.0370357,20483
24030,0.0370357,20483
24031,0.0370357,20484
24032,0.03276365,20484
24033,0.03276365,20484
24034,0.03276365,20484
24035,0.03276365,20485
24036,0.02864375,20485
24037,0.02864375,20485
24038,0.02864375,20485
24039,0.02864375,20486
24040,0.02477025,20486
24041,0.02477025,20486
24042,0.02477025,20486
24043,0.02477025,20487
24044,0.02145325,20487
24045,0.02145325,20487
24046,0.02145325,20487
24047,0.02145325,20488
24048,0.0178908,20488
24049,0.0178908,20488
24050,0.0178908,20488
24051,0.0178908,20489
24052,0.104974,20489
24053,0.104974,20489
24054,0.104974,20489
24055,0.104974,20490
24056,0.0960974,20490
24057,0.0960974,20490
24058,0.0960974,20490
24059,0.0960974,20491
24060,0.08708365,20491
24061,0.08708365,20491
24062,0.08708365,20491
24063,0.08708365,20492
24064,0.07912205,20492
24065,0.07912205,20492
24066,0.07912205,20492
24067,0.07912205,20493
24068,0.0725656,20493
24069,0.0725656,20493
24070,0.0725656,20493
24071,0.0725656,20494
24072,0.06672115,20494
24073,0.06672115,20494
24074,0.06672115,20494
24075,0.06672115,20495
24076,0.0613953,20495
24077,0.0613953,20495
24078,0.0613953,20495
24079,0.0613953,20496
24080,0.056375,20496
24081,0.056375,20496
24082,0.056375,20496
24083,0.056375,20497
24084,0.0515499,20497
24085,0.0515499,20497
24086,0.0515499,20497
24087,0.0515499,20498
24088,0.046855,20498
24089,0.046855,20498
24090,0.046855,20498
24091,0.046855,20499
24092,0.04225155,20499
24093,0.04225155,20499
24094,0.04225155,20499
24095,0.04225155,20500
24096,0.03773365,20500
24097,0.03773365,20500
24098,0.03773365,20500
24099,0.03773365,20501
24100,0.0333213,20501
24101,0.0333213,20501
24102,0.0333213,20501
24103,0.0333213,20502
24104,0.02902775,20502
24105,0.02902775,20502
24106,0.02902775,20502
24107,0.02902775,20503
24108,0.02499655,20503
24109,0.02499655,20503
24110,0.02499655,20503
24111,0.02499655,20504
24112,0.0210463,20504
24113,0.0210463,20504
24114,0.0210463,20504
24115,0.0210463,20505
24116,0.01691185,20505
24117,0.01691185,20505
24118,0.01691185,20505
24119,0.01691185,20506
24120,0.100955,20506
24121,0.100955,20506
24122,0.100955,20506
24123,0.100955,20507
24124,0.0939066,20507
24125,0.0939066,20507
24126,0.0939066,20507
24127,0.0939066,20508
24128,0.086797,20508
24129,0.086797,20508
24130,0.086797,20508
24131,0.086797,20509
24132,0.0799369,20509
24133,0.0799369,20509
24134,0.0799369,20509
24135,0.0799369,20510
24136,0.0736356,20510
24137,0.0736356,20510
24138,0.0736356,20510
24139,0.0736356,20511
24140,0.067951,20511
24141,0.067951,20511
24142,0.067951,20511
24143,0.067951,20512
24144,0.0625989,20512
24145,0.0625989,20512
24146,0.0625989,20512
24147,0.0625989,20513
24148,0.05751835,20513
24149,0.05751835,20513
24150,0.05751835,20513
24151,0.05751835,20514
24152,0.0525959,20514
24153,0.0525959,20514
24154,0.0525959,20514
24155,0.0525959,20515
24156,0.04779655,20515
24157,0.04779655,20515
24158,0.04779655,20515
24159,0.04779655,20516
24160,0.04308355,20516
24161,0.04308355,20516
24162,0.04308355,20516
24163,0.04308355,20517
24164,0.03845815,20517
24165,0.03845815,20517
24166,0.03845815,20517
24167,0.03845815,20518
24168,0.0339126,20518
24169,0.0339126,20518
24170,0.0339126,20518
24171,0.0339126,20519
24172,0.02949895,20519
24173,0.02949895,20519
24174,0.02949895,20519
24175,0.02949895,20520
24176,0.02518565,20520
24177,0.02518565,20520
24178,0.02518565,20520
24179,0.02518565,20521
24180,0.02092095,20521
24181,0.02092095,20521
24182,0.02092095,20521
24183,0.02092095,20522
24184,0.0167633,20522
24185,0.0167633,20522
24186,0.0167633,20522
24187,0.0167633,20523
24188,0.0968137,20523
24189,0.0968137,20523
24190,0.0968137,20523
24191,0.0968137,20524
24192,0.0911092,20524
24193,0.0911092,20524
24194,0.0911092,20524
24195,0.0911092,21003
24196,0.0853592,21003
24197,0.0853592,21003
24198,0.0853592,21004
24199,0.0853592,21006
24200,0.0796447,21006
24201,0.0796447,21008
24202,0.0796447,21008
24203,0.0796447,21010
24204,0.0740463,21010
24205,0.0740463,21015
24206,0.0740463,21015
24207,0.0740463,21016
24208,0.0686294,21016
24209,0.0686294,21019
24210,0.0686294,21020
24211,0.0686294,21020
24212,0.0634363,21023
24213,0.0634363,21023
24214,0.0634363,21024
24215,0.0634363,21024
24216,0.0583679,21026
24217,0.0583679,21026
24218,0.0583679,21027
24219,0.0583679,21028
24220,0.05343025,21038
24221,0.05343025,21038
24222,0.05343025,21039
24223,0.05343025,21039
24224,0.04857375,21040
24225,0.04857375,21040
24226,0.04857375,21102
24227,0.04857375,21102
24228,0.04380305,21103
24229,0.04380305,21103
24230,0.04380305,21104
24231,0.04380305,21104
24232,0.0390975,21105
24233,0.0390975,21105
24234,0.0390975,21106
24235,0.0390975,21106
24236,0.03447395,21107
24237,0.03447395,21107
24238,0.03447395,21108
24239,0.03447395,21108
24240,0.02992845,21109
24241,0.02992845,21109
24242,0.02992845,21110
24243,0.02992845,21110
24244,0.02545575,21111
24245,0.02545575,21111
24246,0.02545575,21112
24247,0.02545575,21112
24248,0.02111905,21113
24249,0.02111905,21113
24250,0.02111905,21114
24251,0.02111905,21114
24252,0.0170654,21115
24253,0.0170654,21115
24254,0.0170654,21116
24255,0.0170654,21116
24256,0.09259455,21117
24257,0.09259455,21117
24258,0.09259455,21118
24259,0.09259455,21118
24260,0.08790805,21119
24261,0.08790805,21119
24262,0.08790805,21120
24263,0.08790805,21120
24264,0.08331285,21121
24265,0.08331285,21121
24266,0.08331285,21122
24267,0.08331285,21122
24268,0.0785728,21123
24269,0.0785728,21123
24270,0.0785728,21124
24271,0.0785728,21124
24272,0.07369245,21125
24273,0.07369245,21125
24274,0.07369245,21126
24275,0.07369245,21126
24276,0.0687345,21127
24277,0.0687345,21127
24278,0.0687345,21128
24279,0.0687345,21128
24280,0.0637523,21129
24281,0.0637523,21129
24282,0.0637523,21130
24283,0.0637523,21130
24284,0.0588186,21131
24285,0.0588186,21131
24286,0.0588186,21132
24287,0.0588186,21132
24288,0.0539191,21133
24289,0.0539191,21133
24290,0.0539191,21134
24291,0.0539191,21134
24292,0.0490873,21135
24293,0.0490873,21135
24294,0.0490873,21136
24295,0.0490873,21136
24296,0.044304,21137
24297,0.044304,21137
24298,0.044304,21138
24299,0.044304,21138
24300,0.03958665,21139
24301,0.03958665,21139
24302,0.03958665,21140
24303,0.03958665,21140
24304,0.0349271,21141
24305,0.0349271,21141
24306,0.0349271,21142
24307,0.0349271,21142
24308,0.0303242,21143
24309,0.0303242,21143
24310,0.0303242,21144
24311,0.0303242,21144
24312,0.025828,21145
24313,0.025828,21145
24314,0.025828,21146
24315,0.025828,21146
24316,0.0215125,21147
24317,0.0215125,21147
24318,0.0215125,21148
24319,0.0215125,21148
24320,0.0176563,21149
24321,0.0176563,21149
24322,0.0176563,21150
24323,0.0176563,21150
24324,0.0881201,21162
24325,0.0881201,21162
24326,0.0881201,21163
24327,0.0881201,21163
24328,0.08442085,21164
24329,0.08442085,21164
24330,0.08442085,21165
24331,0.08442085,21165
24332,0.08079625,21166
24333,0.08079625,21166
24334,0.08079625,21178
24335,0.08079625,21178
24336,0.0769278,21179
24337,0.0769278,21179
24338,0.0769278,21180
24339,0.0769278,21180
24340,0.0727049,21181
24341,0.0727049,21181
24342,0.0727049,21182
24343,0.0727049,21182
24344,0.06819515,21250
24345,0.06819515,21250
24346,0.06819515,21251
24347,0.06819515,21251
24348,0.06351905,21252
24349,0.06351905,21252
24350,0.06351905,21253
24351,0.06351905,21253
24352,0.05876035,21254
24353,0.05876035,21254
24354,0.05876035,21255
24355,0.05876035,21255
24356,0.0539982,21256
24357,0.0539982,21256
24358,0.0539982,21257
24359,0.0539982,21257
24360,0.0492449,21258
24361,0.0492449,21258
24362,0.0492449,21259
24363,0.0492449,21259
24364,0.0445368,21260
24365,0.0445368,21260
24366,0.0445368,21261
24367,0.0445368,21261
24368,0.03986755,21262
24369,0.03986755,21262
24370,0.03986755,21263
24371,0.03986755,21263
24372,0.0352541,21264
24373,0.0352541,21264
24374,0.0352541,21265
24375,0.0352541,21265
24376,0.030711,21266
24377,0.030711,21266
24378,0.030711,21267
24379,0.030711,21267
24380,0.02626025,21268
24381,0.02626025,21268
24382,0.02626025,21269
24383,0.02626025,21269
24384,0.02209365,21270
24385,0.02209365,21270
24386,0.02209365,21271
24387,0.02209365,21271
24388,0.0185139,21272
24389,0.0185139,21272
24390,0.0185139,21273
24391,0.0185139,21273
24392,0.08341075,21274
24393,0.08341075,21274
24394,0.08341075,21275
24395,0.08341075,21275
24396,0.0806069,21276
24397,0.0806069,21276
24398,0.0806069,21277
24399,0.0806069,21277
24400,0.07789525,21278
24401,0.07789525,21278
24402,0.07789525,21279
24403,0.07789525,21279
24404,0.07478335,21280
24405,0.07478335,21280
24406,0.07478335,21281
24407,0.07478335,21281
24408,0.07112975,21282
24409,0.07112975,21282
24410,0.07112975,21283
24411,0.07112975,21283
24412,0.0670386,21284
24413,0.0670386,21284
24414,0.0670386,21285
24415,0.0670386,21285
24416,0.06267945,21286
24417,0.06267945,21286
24418,0.06267945,21287
24419,0.06267945,21287
24420,0.05817795,21288
24421,0.05817795,21288
24422,0.05817795,21326
24423,0.05817795,21326
24424,0.05360725,21327
24425,0.05360725,21327
24426,0.05360725,21328
24427,0.05360725,21328
24428,0.04903075,21329
24429,0.04903075,21329
24430,0.04903075,21329
24431,0.04903075,21329
24432,0.04446505,21330
24433,0.04446505,21330
24434,0.04446505,21330
24435,0.04446505,21330
24436,0.0399421,21331
24437,0.0399421,21331
24438,0.0399421,21331
24439,0.0399421,21331
24440,0.03546635,21332
24441,0.03546635,21332
24442,0.03546635,21332
24443,0.03546635,21332
24444,0.031079,21333
24445,0.031079,21333
24446,0.031079,21333
24447,0.031079,21333
24448,0.0268371,21334
24449,0.0268371,21334
24450,0.0268371,21334
24451,0.0268371,21334
24452,0.02284625,21335
24453,0.02284625,21335
24454,0.02284625,21335
24455,0.02284625,21335
24456,0.01961915,21336
24457,0.01961915,21336
24458,0.01961915,21336
24459,0.01961915,21336
24460,0.07838015,21337
24461,0.07838015,21337
24462,0.07838015,21337
24463,0.07838015,21337
24464,0.0764077,21338
24465,0.0764077,21338
24466,0.0764077,21338
24467,0.0764077,21338
24468,0.07462505,21339
24469,0.07462505,21339
24470,0.07462505,21339
24471,0.07462505,21339
24472,0.0721522,21340
24473,0.0721522,21340
24474,0.0721522,21340
24475,0.0721522,21340
24476,0.0689471,21341
24477,0.0689471,21341
24478,0.0689471,21341
24479,0.0689471,21341
24480,0.0652591,21342
24481,0.0652591,21342
24482,0.0652591,21342
24483,0.0652591,21342
24484,0.0612531,21343
24485,0.0612531,21343
24486,0.0612531,21343
24487,0.0612531,21343
24488,0.0570624,21344
24489,0.0570624,21344
24490,0.0570624,21344
24491,0.0570624,21344
24492,0.052777,21345
24493,0.052777,21345
24494,0.052777,21345
24495,0.052777,21345
24496,0.0484509,21346
24497,0.0484509,21346
24498,0.0484509,21346
24499,0.0484509,21346
24500,0.04412975,21347
24501,0.04412975,21347
24502,0.04412975,21347
24503,0.04412975,21347
24504,0.0398364,21348
24505,0.0398364,21348
24506,0.0398364,21348
24507,0.0398364,21348
24508,0.0356093,21349
24509,0.0356093,21349
24510,0.0356093,21349
24511,0.0356093,21349
24512,0.0314774,21350
24513,0.0314774,21350
24514,0.0314774,21350
24515,0.0314774,21350
24516,0.0275584,21351
24517,0.0275584,21351
24518,0.0275584,21351
24519,0.0275584,21351
24520,0.0239735,21352
24521,0.0239735,21352
24522,0.0239735,21352
24523,0.0239735,21352
24524,0.0209613,21353
24525,0.0209613,21353
24526,0.0209613,21353
24527,0.0209613,21353
24528,0.07260105,21354
24529,0.07260105,21354
24530,0.07260105,21354
24531,0.07260105,21354
24532,0.0719027,21355
24533,0.0719027,21355
24534,0.0719027,21355
24535,0.0719027,21355
24536,0.07096275,21356
24537,0.07096275,21356
24538,0.07096275,21356
24539,0.07096275,21356
24540,0.0689141,21357
24541,0.0689141,21357
24542,0.0689141,21357
24543,0.0689141,21357
24544,0.06614515,21358
24545,0.06614515,21358
24546,0.06614515,21358
24547,0.06614515,21358
24548,0.06287895,21359
24549,0.06287895,21359
24550,0.06287895,21359
24551,0.06287895,21359
24552,0.0592932,21360
24553,0.0592932,21360
24554,0.0592932,21360
24555,0.0592932,21360
24556,0.055498,21361
24557,0.055498,21361
24558,0.055498,21361
24559,0.055498,21361
24560,0.05158215,21362
24561,0.05158215,21362
24562,0.05158215,21362
24563,0.05158215,21362
24564,0.0476036,21363
24565,0.0476036,21363
24566,0.0476036,21364
24567,0.0476036,21364
24568,0.04361195,21365
24569,0.04361195,21365
24570,0.04361195,21366
24571,0.04361195,21366
24572,0.0396459,21367
24573,0.0396459,21367
24574,0.0396459,21368
24575,0.0396459,21368
24576,0.0357542,21369
24577,0.0357542,21369
24578,0.0357542,21370
24579,0.0357542,21370
24580,0.0319945,21371
24581,0.0319945,21371
24582,0.0319945,21372
24583,0.0319945,21372
24584,0.0284678,21373
24585,0.0284678,21373
24586,0.0284678,21374
24587,0.0284678,21374
24588,0.02541765,21375
24589,0.02541765,21375
24590,0.02541765,21376
24591,0.02541765,21376
24592,0.0230775,21377
24593,0.0230775,21377
24594,0.0230775,21378
24595,0.0230775,21378
24596,0.06624885,21379
24597,0.06624885,21379
24598,0.06624885,21380
24599,0.06624885,21380
24600,0.0672242,21381
24601,0.0672242,21381
24602,0.0672242,21382
24603,0.0672242,21382
24604,0.0666749,21383
24605,0.0666749,21383
24606,0.0666749,21384
24607,0.0666749,21384
24608,0.06505105,21385
24609,0.06505105,21385
24610,0.06505105,21386
24611,0.06505105,21386
24612,0.06277025,21387
24613,0.06277025,21387
24614,0.06277025,21388
24615,0.06277025,21388
24616,0.0600314,21389
24617,0.0600314,21389
24618,0.0600314,21390
24619,0.0600314,21390
24620,0.05695825,21391
24621,0.05695825,21391
24622,0.05695825,21392
24623,0.05695825,21392
24624,0.05366025,21393
24625,0.05366025,21393
24626,0.05366025,21394
24627,0.05366025,21394
24628,0.0502024,21395
24629,0.0502024,21395
24630,0.0502024,21396
24631,0.0502024,21396
24632,0.04665765,21397
24633,0.04665765,21397
24634,0.04665765,21398
24635,0.04665765,21398
24636,0.0430714,21399
24637,0.0430714,21399
24638,0.0430714,21400
24639,0.0430714,21400
24640,0.0395109,21401
24641,0.0395109,21401
24642,0.0395109,21402
24643,0.0395109,21402
24644,0.03602195,21403
24645,0.03602195,21403
24646,0.03602195,21404
24647,0.03602195,21404
24648,0.03271375,21405
24649,0.03271375,21405
24650,0.03271375,21406
24651,0.03271375,21406
24652,0.02965565,21407
24653,0.02965565,21407
24654,0.02965565,21408
24655,0.02965565,21408
24656,0.02714715,21409
24657,0.02714715,21409
24658,0.02714715,21410
24659,0.02714715,21410
24660,0.02547275,21411
24661,0.02547275,21411
24662,0.02547275,21497
24663,0.02547275,21497
24664,0.064183,21498
24665,0.064183,21498
24666,0.064183,21499
24667,0.064183,21499
24668,0.0576892,21500
24669,0.0576892,21500
24670,0.0576892,21501
24671,0.0576892,21501
24672,0.05398025,21502
24673,0.05398025,21502
24674,0.05398025,21503
24675,0.05398025,21503
24676,0.0507145,21504
24677,0.0507145,21504
24678,0.0507145,21505
24679,0.0507145,21505
24680,0.04782605,21506
24681,0.04782605,21506
24682,0.04782605,21507
24683,0.04782605,21507
24684,0.04502685,21508
24685,0.04502685,21508
24686,0.04502685,21509
24687,0.04502685,21509
24688,0.0422984,21510
24689,0.0422984,21510
24690,0.0422984,21511
24691,0.0422984,21511
24692,0.0395557,21512
24693,0.0395557,21512
24694,0.0395557,21513
24695,0.0395557,21513
24696,0.0368142,21548
24697,0.0368142,21548
24698,0.0368142,21549
24699,0.0368142,21549
24700,0.03405395,21550
24701,0.03405395,21550
24702,0.03405395,21551
24703,0.03405395,21551
24704,0.03130725,21552
24705,0.03130725,21552
24706,0.03130725,21570
24707,0.03130725,21570
24708,0.02859035,21570
24709,0.02859035,21570
24710,0.02859035,21571
24711,0.02859035,21571
24712,0.02595535,21571
24713,0.02595535,21571
24714,0.02595535,21572
24715,0.02595535,21572
24716,0.0234626,21572
24717,0.0234626,21572
24718,0.0234626,21573
24719,0.0234626,21573
24720,0.02121615,21573
24721,0.02121615,21573
24722,0.02121615,21574
24723,0.02121615,21574
24724,0.0194073,21574
24725,0.0194073,21574
24726,0.0194073,21575
24727,0.0194073,21575
24728,0.01869625,21575
24729,0.01869625,21575
24730,0.01869625,21576
24731,0.01869625,21576
24732,0.06466955,21576
24733,0.06466955,21576
24734,0.06466955,21577
24735,0.06466955,21577
24736,0.0516397,21577
24737,0.0516397,21577
24738,0.0516397,21578
24739,0.0516397,21578
24740,0.04391285,21578
24741,0.04391285,21578
24742,0.04391285,21579
24743,0.04391285,21579
24744,0.03886065,21579
24745,0.03886065,21579
24746,0.03886065,21580
24747,0.03886065,21580
24748,0.0349437,21580
24749,0.0349437,21580
24750,0.0349437,21581
24751,0.0349437,21581
24752,0.03183245,21581
24753,0.03183245,21581
24754,0.03183245,21582
24755,0.03183245,21582
24756,0.0291155,21582
24757,0.0291155,21582
24758,0.0291155,21583
24759,0.0291155,21583
24760,0.02667675,21583
24761,0.02667675,21583
24762,0.02667675,21584
24763,0.02667675,21584
24764,0.02437005,21584
24765,0.02437005,21584
24766,0.02437005,21585
24767,0.02437005,21585
24768,0.0221622,21585
24769,0.0221622,21585
24770,0.0221622,21586
24771,0.0221622,21586
24772,0.02000515,21586
24773,0.02000515,21586
24774,0.02000515,21587
24775,0.02000515,21587
24776,0.01791295,21587
24777,0.01791295,21587
24778,0.01791295,21588
24779,0.01791295,21588
24780,0.0158827,21588
24781,0.0158827,21588
24782,0.0158827,21589
24783,0.0158827,21589
24784,0.0139868,21589
24785,0.0139868,21589
24786,0.0139868,21590
24787,0.0139868,21590
24788,0.0122684,21590
24789,0.0122684,21590
24790,0.0122684,21591
24791,0.0122684,21591
24792,0.011016955,21591
24793,0.011016955,21591
24794,0.011016955,21592
24795,0.011016955,21592
24796,0.01100259,21592
24797,0.01100259,21592
24798,0.01100259,21593
24799,0.01100259,21593
24800,0.06205855,21593
24801,0.06205855,21593
24802,0.06205855,21594
24803,0.06205855,21594
24804,0.05253575,21594
24805,0.05253575,21594
24806,0.05253575,21595
24807,0.05253575,21595
24808,0.0446445,21595
24809,0.0446445,21595
24810,0.0446445,21596
24811,0.0446445,21596
24812,0.03949065,21596
24813,0.03949065,21596
24814,0.03949065,21597
24815,0.03949065,21597
24816,0.0355937,21597
24817,0.0355937,21597
24818,0.0355937,21598
24819,0.0355937,21598
24820,0.0324346,21598
24821,0.0324346,21598
24822,0.0324346,21599
24823,0.0324346,21599
24824,0.0297255,21599
24825,0.0297255,21599
24826,0.0297255,21600
24827,0.0297255,21600
24828,0.0272508,21600
24829,0.0272508,21600
24830,0.0272508,21601
24831,0.0272508,21601
24832,0.02492735,21601
24833,0.02492735,21601
24834,0.02492735,21602
24835,0.02492735,21602
24836,0.0226793,21602
24837,0.0226793,21602
24838,0.0226793,21603
24839,0.0226793,21603
24840,0.02049445,21603
24841,0.02049445,21603
24842,0.02049445,21604
24843,0.02049445,21604
24844,0.01836315,21605
24845,0.01836315,21605
24846,0.01836315,21606
24847,0.01836315,21606
24848,0.0163153,21607
24849,0.0163153,21607
24850,0.0163153,21608
24851,0.0163153,21608
24852,0.0144045,21692
24853,0.0144045,21692
24854,0.0144045,21693
24855,0.0144045,21693
24856,0.01271325,21694
24857,0.01271325,21694
24858,0.01271325,21695
24859,0.01271325,21695
24860,0.01161695,21696
24861,0.01161695,21696
24862,0.01161695,21697
24863,0.01161695,21697
24864,0.01105825,21698
24865,0.01105825,21698
24866,0.01105825,21699
24867,0.01105825,21699
24868,0.0579025,21700
24869,0.0579025,21700
24870,0.0579025,21701
24871,0.0579025,21701
24872,0.0509818,21702
24873,0.0509818,21702
24874,0.0509818,21703
24875,0.0509818,21703
24876,0.0447913,21704
24877,0.0447913,21704
24878,0.0447913,21705
24879,0.0447913,21705
24880,0.03986025,21706
24881,0.03986025,21706
24882,0.03986025,21707
24883,0.03986025,21707
24884,0.03618415,21708
24885,0.03618415,21708
24886,0.03618415,21709
24887,0.03618415,21709
24888,0.03310115,21710
24889,0.03310115,21710
24890,0.03310115,21711
24891,0.03310115,21711
24892,0.0304048,21712
24893,0.0304048,21712
24894,0.0304048,21713
24895,0.0304048,21713
24896,0.0279217,21714
24897,0.0279217,21714
24898,0.0279217,21715
24899,0.0279217,21715
24900,0.0255608,21716
24901,0.0255608,21716
24902,0.0255608,21717
24903,0.0255608,21717
24904,0.0232787,21718
24905,0.0232787,21718
24906,0.0232787,21719
24907,0.0232787,21719
24908,0.0210549,21720
24909,0.0210549,21720
24910,0.0210549,21721
24911,0.0210549,21721
24912,0.01889265,21722
24913,0.01889265,21722
24914,0.01889265,21723
24915,0.01889265,21723
24916,0.01682915,21724
24917,0.01682915,21724
24918,0.01682915,21725
24919,0.01682915,21725
24920,0.01489975,21726
24921,0.01489975,21726
24922,0.01489975,21727
24923,0.01489975,21727
24924,0.01327645,21728
24925,0.01327645,21728
24926,0.01327645,21729
24927,0.01327645,21729
24928,0.01203975,21730
24929,0.01203975,21730
24930,0.01203975,21748
24931,0.01203975,21748
24932,0.0111657,21748
24933,0.0111657,21748
24934,0.0111657,21749
24935,0.0111657,21749
24936,0.053461,21749
24937,0.053461,21749
24938,0.053461,21750
24939,0.053461,21750
24940,0.04810435,21750
24941,0.04810435,21750
24942,0.04810435,21751
24943,0.04810435,21751
24944,0.04359965,21751
24945,0.04359965,21751
24946,0.04359965,21752
24947,0.04359965,21752
24948,0.0397369,21752
24949,0.0397369,21752
24950,0.0397369,21753
24951,0.0397369,21753
24952,0.0364479,21753
24953,0.0364479,21753
24954,0.0364479,21754
24955,0.0364479,21754
24956,0.03363025,21754
24957,0.03363025,21754
24958,0.03363025,21755
24959,0.03363025,21755
24960,0.03102085,21755
24961,0.03102085,21755
24962,0.03102085,21756
24963,0.03102085,21756
24964,0.028565,21756
24965,0.028565,21756
24966,0.028565,21757
24967,0.028565,21757
24968,0.02619035,21757
24969,0.02619035,21757
24970,0.02619035,21758
24971,0.02619035,21758
24972,0.02388315,21758
24973,0.02388315,21758
24974,0.02388315,21759
24975,0.02388315,21759
24976,0.0216288,21759
24977,0.0216288,21759
24978,0.0216288,21760
24979,0.0216288,21760
24980,0.0194483,21760
24981,0.0194483,21760
24982,0.0194483,21761
24983,0.0194483,21761
24984,0.0173551,21761
24985,0.0173551,21761
24986,0.0173551,21762
24987,0.0173551,21762
24988,0.01543815,21762
24989,0.01543815,21762
24990,0.01543815,21763
24991,0.01543815,21763
24992,0.01376415,21763
24993,0.01376415,21763
24994,0.01376415,21764
