,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1026,0.0288077435995,63.8069267486,0.108089402378,-63.8069267486,0.108089402378,1327.66663,-14.0625,54.31
1027,0.0,0.0,0.0,0.0,0.0,1327.66663,-28.125,108.62
1028,0.0,0.0,0.0,0.0,0.0,1327.66663,-42.1875,162.93
1029,0.0,0.0,0.0,0.0,0.0,1327.66663,-56.25,217.24
1030,0.0,0.0,0.0,0.0,0.0,1327.66663,-70.3125,271.55
1031,0.0,0.0,0.0,0.0,0.0,1327.66663,-84.375,325.86
1032,0.0,0.0,0.0,0.0,0.0,1327.66663,-98.4375,380.17
1033,0.0,0.0,0.0,0.0,0.0,1327.66663,-112.5,434.48
1034,0.0,28.0632787529,-0.149870886568,0.111472369954,-0.149870886568,1327.66663,-79.55,514.0
1035,0.0,-24.7023933543,0.0405733528683,-24.7021283967,0.0405733528683,1327.66663,0.0,547.0
1036,0.0,61.9949933543,-0.101825952868,61.9943283967,-0.101825952868,1327.66663,79.55,514.0
1037,-0.0583674258573,0.0,0.0,0.0,0.0,1327.66663,112.5,434.48
1038,0.187199774282,0.0,0.0,0.0,0.0,1327.66663,98.4375,380.17
1039,0.30846064635,0.0,0.0,0.0,0.0,1327.66663,84.375,325.86
1040,0.275959448627,0.0,0.0,0.0,0.0,1327.66663,70.3125,271.55
1041,0.238255988531,0.0,0.0,0.0,0.0,1327.66663,56.25,217.24
1042,0.106694946613,0.0,0.0,0.0,0.0,1327.66663,42.1875,162.93
1043,0.102241329172,0.0,0.0,0.0,0.0,1327.66663,28.125,108.62
1044,0.0568741249792,0.0,0.0,0.0,0.0,1327.66663,14.0625,54.31
1045,0.0347743728373,63.6882546386,0.103930100485,-63.6882546386,0.103930100485,1351.0,-14.0625,54.31
1046,0.0,0.0,0.0,0.0,0.0,1351.0,-28.125,108.62
1047,0.0,0.0,0.0,0.0,0.0,1351.0,-42.1875,162.93
1048,0.0,0.0,0.0,0.0,0.0,1351.0,-56.25,217.24
1049,0.0,0.0,0.0,0.0,0.0,1351.0,-70.3125,271.55
1050,0.0,0.0,0.0,0.0,0.0,1351.0,-84.375,325.86
1051,0.0,0.0,0.0,0.0,0.0,1351.0,-98.4375,380.17
1052,0.0,0.0,0.0,0.0,0.0,1351.0,-112.5,434.48
1053,0.0,27.9955362989,-0.189948171946,0.156643614774,-0.189948171946,1351.0,-79.55,514.0
1054,0.0,-24.7170985004,0.0384868781031,-24.7167010641,0.0384868781031,1351.0,0.0,547.0
1055,0.0,62.0318985004,-0.0965895781031,62.0309010641,-0.0965895781031,1351.0,79.55,514.0
1056,-0.0579600121052,0.0,0.0,0.0,0.0,1351.0,112.5,434.48
1057,0.187177057493,0.0,0.0,0.0,0.0,1351.0,98.4375,380.17
1058,0.308657797384,0.0,0.0,0.0,0.0,1351.0,84.375,325.86
1059,0.275866946147,0.0,0.0,0.0,0.0,1351.0,70.3125,271.55
1060,0.238014203921,0.0,0.0,0.0,0.0,1351.0,56.25,217.24
1061,0.106689834183,0.0,0.0,0.0,0.0,1351.0,42.1875,162.93
1062,0.102734885077,0.0,0.0,0.0,0.0,1351.0,28.125,108.62
1063,0.0559617050098,0.0,0.0,0.0,0.0,1351.0,14.0625,54.31
1064,0.0273741889551,63.5860277273,0.0863484051441,-63.5860277273,0.0863484051441,1374.33337,-14.0625,54.31
1065,0.0,0.0,0.0,0.0,0.0,1374.33337,-28.125,108.62
1066,0.0,0.0,0.0,0.0,0.0,1374.33337,-42.1875,162.93
1067,0.0,0.0,0.0,0.0,0.0,1374.33337,-56.25,217.24
1068,0.0,0.0,0.0,0.0,0.0,1374.33337,-70.3125,271.55
1069,0.0,0.0,0.0,0.0,0.0,1374.33337,-84.375,325.86
1070,0.0,0.0,0.0,0.0,0.0,1374.33337,-98.4375,380.17
1071,0.0,0.0,0.0,0.0,0.0,1374.33337,-112.5,434.48
1072,0.0,27.9377314278,-0.231860496473,0.186722629794,-0.231860496473,1374.33337,-79.55,514.0
1073,0.0,-24.7413421197,0.0364679012835,-24.7406797258,0.0364679012835,1374.33337,0.0,547.0
1074,0.0,62.0927421197,-0.0915226012835,62.0910797258,-0.0915226012835,1374.33337,79.55,514.0
1075,-0.0557720938552,0.0,0.0,0.0,0.0,1374.33337,112.5,434.48
1076,0.183095336549,0.0,0.0,0.0,0.0,1374.33337,98.4375,380.17
1077,0.305174934549,0.0,0.0,0.0,0.0,1374.33337,84.375,325.86
1078,0.274513888659,0.0,0.0,0.0,0.0,1374.33337,70.3125,271.55
1079,0.237802721932,0.0,0.0,0.0,0.0,1374.33337,56.25,217.24
1080,0.107407067694,0.0,0.0,0.0,0.0,1374.33337,42.1875,162.93
1081,0.104753315323,0.0,0.0,0.0,0.0,1374.33337,28.125,108.62
1082,0.0587677885735,0.0,0.0,0.0,0.0,1374.33337,14.0625,54.31
1083,0.0,60.0049745797,0.0694436297419,-59.9996410017,0.0694436297419,1397.66663,-14.0625,54.31
1084,0.0,0.0,0.0,0.0,0.0,1397.66663,-28.125,108.62
1085,0.0,0.0,0.0,0.0,0.0,1397.66663,-42.1875,162.93
1086,0.0,0.0,0.0,0.0,0.0,1397.66663,-56.25,217.24
1087,0.0,0.0,0.0,0.0,0.0,1397.66663,-70.3125,271.55
1088,0.0,0.0,0.0,0.0,0.0,1397.66663,-84.375,325.86
1089,0.0,0.0,0.0,0.0,0.0,1397.66663,-98.4375,380.17
1090,0.0,0.0,0.0,0.0,0.0,1397.66663,-112.5,434.48
1091,0.0,27.9587444847,-0.272010606885,6.497919904,-0.272010606885,1397.66663,-79.55,514.0
1092,0.00239710110527,-26.78661598,-1.29068789783,-10.5934017998,-1.29068789783,1397.66663,0.0,547.0
1093,0.00601594610527,67.22571598,3.23920789783,26.5860017998,3.23920789783,1397.66663,79.55,514.0
1094,-0.0539883286743,0.0,0.0,0.0,0.0,1397.66663,112.5,434.48
1095,0.176585127761,0.0,0.0,0.0,0.0,1397.66663,98.4375,380.17
1096,0.293182053327,0.0,0.0,0.0,0.0,1397.66663,84.375,325.86
1097,0.261933557001,0.0,0.0,0.0,0.0,1397.66663,70.3125,271.55
1098,0.225145820329,0.0,0.0,0.0,0.0,1397.66663,56.25,217.24
1099,0.101627507992,0.0,0.0,0.0,0.0,1397.66663,42.1875,162.93
1100,0.103133342419,0.0,0.0,0.0,0.0,1397.66663,28.125,108.62
1101,0.065379935159,0.0,0.0,0.0,0.0,1397.66663,14.0625,54.31
1102,0.0275419711352,239.504771595,0.298455329794,-239.170948218,0.298455329794,1421.0,-14.0625,54.31
1103,0.052027375535,51.2261867684,0.0979036764802,-51.1539451113,0.0979036764802,1421.0,-28.125,108.62
1104,0.122717037053,131.359922273,0.321637289184,-130.470779174,0.321637289184,1421.0,-42.1875,162.93
1105,0.17503903757,112.77900486,0.345273067191,-111.013632521,0.345273067191,1421.0,-56.25,217.24
1106,0.23465646201,164.948617697,0.774342698195,-153.045895214,0.774342698195,1421.0,-70.3125,271.55
1107,0.223698417432,43.2985927226,0.275306436918,-36.8621309714,0.275306436918,1421.0,-84.375,325.86
1108,0.345805624997,52.4339019821,0.437667692153,-34.9541877714,0.437667692153,1421.0,-98.4375,380.17
1109,0.24508196796,54.352127012,0.977851316659,-8.69139582252,0.977851316659,1421.0,-112.5,434.48
1110,0.028667347242,272.136673688,-0.617099285478,-0.301085245471,-0.617099285478,1421.0,-79.55,514.0
1111,0.119295506531,-49.0775704668,-0.981003933133,-32.8995748024,-0.981003933133,1421.0,0.0,547.0
1112,0.299352269305,72.658669753,3.18639988906,36.1039083474,3.18639988906,1421.0,79.55,514.0
1113,0.0,124.112060937,0.38451632418,87.1997800875,0.38451632418,1421.0,112.5,434.48
1114,0.0,15.6805420042,-0.0897342129228,7.80842947737,-0.0897342129228,1421.0,98.4375,380.17
1115,0.0,47.2262489791,-0.402145624505,-19.0373325571,-0.402145624505,1421.0,84.375,325.86
1116,0.0,54.1080395465,-0.328350801488,-38.4946912696,-0.328350801488,1421.0,70.3125,271.55
1117,0.0,157.730986165,-0.398417946186,-145.089585358,-0.398417946186,1421.0,56.25,217.24
1118,0.0,65.3994157507,-0.075786476262,-63.3974390159,-0.075786476262,1421.0,42.1875,162.93
1119,0.0,116.11606903,-0.0398819810339,-114.554232787,-0.0398819810339,1421.0,28.125,108.62
1120,0.0,187.704112035,0.0765227367089,-186.936077059,0.0765227367089,1421.0,14.0625,54.31
1121,0.0979891247223,60.009419228,0.0871573311375,-59.9996410017,0.0871573311375,1446.19995,-14.0625,54.31
1122,0.0150209968709,0.0,0.0,0.0,0.0,1446.19995,-28.125,108.62
1123,0.0524465717292,0.0,0.0,0.0,0.0,1446.19995,-42.1875,162.93
1124,0.105262090816,0.0,0.0,0.0,0.0,1446.19995,-56.25,217.24
1125,0.163290741851,0.0,0.0,0.0,0.0,1446.19995,-70.3125,271.55
1126,0.17338722641,0.0,0.0,0.0,0.0,1446.19995,-84.375,325.86
1127,0.27476675765,0.0,0.0,0.0,0.0,1446.19995,-98.4375,380.17
1128,0.239615406088,0.0,0.0,0.0,0.0,1446.19995,-112.5,434.48
1129,0.0,21.6464829029,-0.21029518314,0.236386268928,-0.21029518314,1446.19995,-79.55,514.0
1130,0.0133676827838,-24.9220431947,0.0207593607709,-24.9211820825,0.0207593607709,1446.19995,0.0,547.0
1131,0.0,81.2970192624,0.0480278096756,78.7384952596,0.0480278096756,1446.19995,79.55,514.0
1132,0.0,0.0,0.0,0.0,0.0,1446.19995,112.5,434.48
1133,0.0,0.0,0.0,0.0,0.0,1446.19995,98.4375,380.17
1134,0.0,0.0,0.0,0.0,0.0,1446.19995,84.375,325.86
1135,0.0,0.0,0.0,0.0,0.0,1446.19995,70.3125,271.55
1136,0.0,0.0,0.0,0.0,0.0,1446.19995,56.25,217.24
1137,0.0,0.0,0.0,0.0,0.0,1446.19995,42.1875,162.93
1138,0.0,0.0,0.0,0.0,0.0,1446.19995,28.125,108.62
1139,0.0,0.0,0.0,0.0,0.0,1446.19995,14.0625,54.31
1140,0.0949502545746,63.5082463818,0.0752598965273,-63.5082463818,0.0752598965273,1471.40002,-14.0625,54.31
1141,0.0171542521175,0.0,0.0,0.0,0.0,1471.40002,-28.125,108.62
1142,0.0540527334494,0.0,0.0,0.0,0.0,1471.40002,-42.1875,162.93
1143,0.107464762317,0.0,0.0,0.0,0.0,1471.40002,-56.25,217.24
1144,0.167436225552,0.0,0.0,0.0,0.0,1471.40002,-70.3125,271.55
1145,0.17916946077,0.0,0.0,0.0,0.0,1471.40002,-84.375,325.86
1146,0.285073524311,0.0,0.0,0.0,0.0,1471.40002,-98.4375,380.17
1147,0.249178853621,0.0,0.0,0.0,0.0,1471.40002,-112.5,434.48
1148,0.0,27.8804575726,-0.322546629244,0.337700305168,-0.322546629244,1471.40002,-79.55,514.0
1149,0.0,-25.0082868895,0.0159745579308,-25.007359538,0.0159745579308,1471.40002,0.0,547.0
1150,0.0,81.5725925959,0.0778548877293,79.0131973962,0.0778548877293,1471.40002,79.55,514.0
1151,0.0,0.0,0.0,0.0,0.0,1471.40002,112.5,434.48
1152,0.0,0.0,0.0,0.0,0.0,1471.40002,98.4375,380.17
1153,0.0,0.0,0.0,0.0,0.0,1471.40002,84.375,325.86
1154,0.0,0.0,0.0,0.0,0.0,1471.40002,70.3125,271.55
1155,0.0,0.0,0.0,0.0,0.0,1471.40002,56.25,217.24
1156,0.0,0.0,0.0,0.0,0.0,1471.40002,42.1875,162.93
1157,0.0,0.0,0.0,0.0,0.0,1471.40002,28.125,108.62
1158,0.0,0.0,0.0,0.0,0.0,1471.40002,14.0625,54.31
1159,0.0902318655245,63.4713558008,0.0710574815452,-63.4713558008,0.0710574815452,1496.59998,-14.0625,54.31
1160,0.019847762392,0.0,0.0,0.0,0.0,1496.59998,-28.125,108.62
1161,0.0578313554171,0.0,0.0,0.0,0.0,1496.59998,-42.1875,162.93
1162,0.110438632594,0.0,0.0,0.0,0.0,1496.59998,-56.25,217.24
1163,0.171557491225,0.0,0.0,0.0,0.0,1496.59998,-70.3125,271.55
1164,0.184004325667,0.0,0.0,0.0,0.0,1496.59998,-84.375,325.86
1165,0.292582725636,0.0,0.0,0.0,0.0,1496.59998,-98.4375,380.17
1166,0.254184888732,0.0,0.0,0.0,0.0,1496.59998,-112.5,434.48
1167,0.0,27.8617961575,-0.364285994315,0.42888331708,-0.364285994315,1496.59998,-79.55,514.0
1168,0.0,-25.103472903,0.0113952297001,-25.1025455514,0.0113952297001,1496.59998,0.0,547.0
1169,0.0,81.8753251503,0.106128955852,79.3251814986,0.106128955852,1496.59998,79.55,514.0
1170,0.0,0.0,0.0,0.0,0.0,1496.59998,112.5,434.48
1171,0.0,0.0,0.0,0.0,0.0,1496.59998,98.4375,380.17
1172,0.0,0.0,0.0,0.0,0.0,1496.59998,84.375,325.86
1173,0.0,0.0,0.0,0.0,0.0,1496.59998,70.3125,271.55
1174,0.0,0.0,0.0,0.0,0.0,1496.59998,56.25,217.24
1175,0.0,0.0,0.0,0.0,0.0,1496.59998,42.1875,162.93
1176,0.0,0.0,0.0,0.0,0.0,1496.59998,28.125,108.62
1177,0.0,0.0,0.0,0.0,0.0,1496.59998,14.0625,54.31
1178,0.0867523289541,63.4215757396,0.0660110278481,-63.4215757396,0.0660110278481,1521.80005,-14.0625,54.31
1179,0.0227043173458,0.0,0.0,0.0,0.0,1521.80005,-28.125,108.62
1180,0.0621984845799,0.0,0.0,0.0,0.0,1521.80005,-42.1875,162.93
1181,0.11350834059,0.0,0.0,0.0,0.0,1521.80005,-56.25,217.24
1182,0.174960182368,0.0,0.0,0.0,0.0,1521.80005,-70.3125,271.55
1183,0.187118391371,0.0,0.0,0.0,0.0,1521.80005,-84.375,325.86
1184,0.295848536553,0.0,0.0,0.0,0.0,1521.80005,-98.4375,380.17
1185,0.253959119819,0.0,0.0,0.0,0.0,1521.80005,-112.5,434.48
1186,0.0,27.8503413865,-0.409764469749,0.528729473719,-0.409764469749,1521.80005,-79.55,514.0
1187,0.0,-25.2073362774,0.00695679266674,-25.2063426865,0.00695679266674,1521.80005,0.0,547.0
1188,0.0,82.2052861228,0.133906383882,79.6640306897,0.133906383882,1521.80005,79.55,514.0
1189,0.0,0.0,0.0,0.0,0.0,1521.80005,112.5,434.48
1190,0.0,0.0,0.0,0.0,0.0,1521.80005,98.4375,380.17
1191,0.0,0.0,0.0,0.0,0.0,1521.80005,84.375,325.86
1192,0.0,0.0,0.0,0.0,0.0,1521.80005,70.3125,271.55
1193,0.0,0.0,0.0,0.0,0.0,1521.80005,56.25,217.24
1194,0.0,0.0,0.0,0.0,0.0,1521.80005,42.1875,162.93
1195,0.0,0.0,0.0,0.0,0.0,1521.80005,28.125,108.62
1196,0.0,0.0,0.0,0.0,0.0,1521.80005,14.0625,54.31
1197,0.0840441569411,63.3642397764,0.0619601753736,-63.3642397764,0.0619601753736,1547.0,-14.0625,54.31
1198,0.0262175696692,0.0,0.0,0.0,0.0,1547.0,-28.125,108.62
1199,0.0669316113673,0.0,0.0,0.0,0.0,1547.0,-42.1875,162.93
1200,0.116474888858,0.0,0.0,0.0,0.0,1547.0,-56.25,217.24
1201,0.177291055831,0.0,0.0,0.0,0.0,1547.0,-70.3125,271.55
1202,0.188171798729,0.0,0.0,0.0,0.0,1547.0,-84.375,325.86
1203,0.29527911768,0.0,0.0,0.0,0.0,1547.0,-98.4375,380.17
1204,0.250739133292,0.0,0.0,0.0,0.0,1547.0,-112.5,434.48
1205,0.0,27.8445002118,-0.450557867965,0.639690551244,-0.450557867965,1547.0,-79.55,514.0
1206,0.0,-25.3206056462,0.00265682909276,-25.3196120553,0.00265682909276,1547.0,0.0,547.0
1207,0.0,82.5632800353,0.160738377035,80.0315922804,0.160738377035,1547.0,79.55,514.0
1208,0.0,0.0,0.0,0.0,0.0,1547.0,112.5,434.48
1209,0.0,0.0,0.0,0.0,0.0,1547.0,98.4375,380.17
1210,0.0,0.0,0.0,0.0,0.0,1547.0,84.375,325.86
1211,0.0,0.0,0.0,0.0,0.0,1547.0,70.3125,271.55
1212,0.0,0.0,0.0,0.0,0.0,1547.0,56.25,217.24
1213,0.0,0.0,0.0,0.0,0.0,1547.0,42.1875,162.93
1214,0.0,0.0,0.0,0.0,0.0,1547.0,28.125,108.62
1215,0.0,0.0,0.0,0.0,0.0,1547.0,14.0625,54.31
1216,0.0816577396649,63.2949032627,0.0576897572723,-63.2944587978,0.0576897572723,1572.19995,-14.0625,54.31
1217,0.0300555590543,0.0,0.0,0.0,0.0,1572.19995,-28.125,108.62
1218,0.0720266448317,0.0,0.0,0.0,0.0,1572.19995,-42.1875,162.93
1219,0.119293723563,0.0,0.0,0.0,0.0,1572.19995,-56.25,217.24
1220,0.178481102099,0.0,0.0,0.0,0.0,1572.19995,-70.3125,271.55
1221,0.186979719043,0.0,0.0,0.0,0.0,1572.19995,-84.375,325.86
1222,0.291195182664,0.0,0.0,0.0,0.0,1572.19995,-98.4375,380.17
1223,0.245501657701,0.0,0.0,0.0,0.0,1572.19995,-112.5,434.48
1224,0.0,27.8429830236,-0.491749528089,0.758445424646,-0.491749528089,1572.19995,-79.55,514.0
1225,0.0,-25.4418237427,-0.00143996500284,-25.4408301517,-0.00143996500284,1572.19995,0.0,547.0
1226,0.0,82.9463096878,0.186488848423,80.425077199,0.186488848423,1572.19995,79.55,514.0
1227,0.0,0.0,0.0,0.0,0.0,1572.19995,112.5,434.48
1228,0.0,0.0,0.0,0.0,0.0,1572.19995,98.4375,380.17
1229,0.0,0.0,0.0,0.0,0.0,1572.19995,84.375,325.86
1230,0.0,0.0,0.0,0.0,0.0,1572.19995,70.3125,271.55
1231,0.0,0.0,0.0,0.0,0.0,1572.19995,56.25,217.24
1232,0.0,0.0,0.0,0.0,0.0,1572.19995,42.1875,162.93
1233,0.0,0.0,0.0,0.0,0.0,1572.19995,28.125,108.62
1234,0.0,0.0,0.0,0.0,0.0,1572.19995,14.0625,54.31
1235,0.0792827485621,63.2184553116,0.0537882449812,-63.2180108468,0.0537882449812,1597.40002,-14.0625,54.31
1236,0.0341198122664,0.0,0.0,0.0,0.0,1597.40002,-28.125,108.62
1237,0.0775581510133,0.0,0.0,0.0,0.0,1597.40002,-42.1875,162.93
1238,0.122286181727,0.0,0.0,0.0,0.0,1597.40002,-56.25,217.24
1239,0.178780652195,0.0,0.0,0.0,0.0,1597.40002,-70.3125,271.55
1240,0.183765286641,0.0,0.0,0.0,0.0,1597.40002,-84.375,325.86
1241,0.283877997795,0.0,0.0,0.0,0.0,1597.40002,-98.4375,380.17
1242,0.238057807808,0.0,0.0,0.0,0.0,1597.40002,-112.5,434.48
1243,0.0,27.8460932595,-0.530578926157,0.888101295395,-0.530578926157,1597.40002,-79.55,514.0
1244,0.0,-25.5713880032,-0.00542427797845,-25.5703281728,-0.00542427797845,1597.40002,0.0,547.0
1245,0.0,83.3546965769,0.211631513183,80.8506289374,0.211631513183,1597.40002,79.55,514.0
1246,0.0,0.0,0.0,0.0,0.0,1597.40002,112.5,434.48
1247,0.0,0.0,0.0,0.0,0.0,1597.40002,98.4375,380.17
1248,0.0,0.0,0.0,0.0,0.0,1597.40002,84.375,325.86
1249,0.0,0.0,0.0,0.0,0.0,1597.40002,70.3125,271.55
1250,0.0,0.0,0.0,0.0,0.0,1597.40002,56.25,217.24
1251,0.0,0.0,0.0,0.0,0.0,1597.40002,42.1875,162.93
1252,0.0,0.0,0.0,0.0,0.0,1597.40002,28.125,108.62
1253,0.0,0.0,0.0,0.0,0.0,1597.40002,14.0625,54.31
1254,0.0765225985792,63.1282289508,0.0501382997848,-63.1282289508,0.0501382997848,1622.59998,-14.0625,54.31
1255,0.0383297641218,0.0,0.0,0.0,0.0,1622.59998,-28.125,108.62
1256,0.0842094067823,0.0,0.0,0.0,0.0,1622.59998,-42.1875,162.93
1257,0.126035245341,0.0,0.0,0.0,0.0,1622.59998,-56.25,217.24
1258,0.178792331625,0.0,0.0,0.0,0.0,1622.59998,-70.3125,271.55
1259,0.178881244889,0.0,0.0,0.0,0.0,1622.59998,-84.375,325.86
1260,0.273372028993,0.0,0.0,0.0,0.0,1622.59998,-98.4375,380.17
1261,0.227718304473,0.0,0.0,0.0,0.0,1622.59998,-112.5,434.48
1262,0.0,27.8543619352,-0.567671143715,1.02549786043,-0.567671143715,1622.59998,-79.55,514.0
1263,0.0,-25.7079074003,-0.00927384677274,-25.7069138094,-0.00927384677274,1622.59998,0.0,547.0
1264,0.0,83.7854430384,0.235769653291,81.2929416286,0.235769653291,1622.59998,79.55,514.0
1265,0.0,0.0,0.0,0.0,0.0,1622.59998,112.5,434.48
1266,0.0,0.0,0.0,0.0,0.0,1622.59998,98.4375,380.17
1267,0.0,0.0,0.0,0.0,0.0,1622.59998,84.375,325.86
1268,0.0,0.0,0.0,0.0,0.0,1622.59998,70.3125,271.55
1269,0.0,0.0,0.0,0.0,0.0,1622.59998,56.25,217.24
1270,0.0,0.0,0.0,0.0,0.0,1622.59998,42.1875,162.93
1271,0.0,0.0,0.0,0.0,0.0,1622.59998,28.125,108.62
1272,0.0,0.0,0.0,0.0,0.0,1622.59998,14.0625,54.31
1273,0.0768205639554,63.0335579417,0.0463865721419,-63.0331134769,0.0463865721419,1647.80005,-14.0625,54.31
1274,0.0431958919581,0.0,0.0,0.0,0.0,1647.80005,-28.125,108.62
1275,0.0926220836245,0.0,0.0,0.0,0.0,1647.80005,-42.1875,162.93
1276,0.13125448324,0.0,0.0,0.0,0.0,1647.80005,-56.25,217.24
1277,0.179449240847,0.0,0.0,0.0,0.0,1647.80005,-70.3125,271.55
1278,0.173103026076,0.0,0.0,0.0,0.0,1647.80005,-84.375,325.86
1279,0.260451262889,0.0,0.0,0.0,0.0,1647.80005,-98.4375,380.17
1280,0.21452824891,0.0,0.0,0.0,0.0,1647.80005,-112.5,434.48
1281,0.0,27.8679407698,-0.603860634283,1.1719823829,-0.603860634283,1647.80005,-79.55,514.0
1282,0.0,-25.8529716797,-0.0127117377149,-25.8519118493,-0.0127117377149,1647.80005,0.0,547.0
1283,0.0,84.2433152447,0.257392072404,81.7553468833,0.257392072404,1647.80005,79.55,514.0
1284,0.0,0.0,0.0,0.0,0.0,1647.80005,112.5,434.48
1285,0.0,0.0,0.0,0.0,0.0,1647.80005,98.4375,380.17
1286,0.0,0.0,0.0,0.0,0.0,1647.80005,84.375,325.86
1287,0.0,0.0,0.0,0.0,0.0,1647.80005,70.3125,271.55
1288,0.0,0.0,0.0,0.0,0.0,1647.80005,56.25,217.24
1289,0.0,0.0,0.0,0.0,0.0,1647.80005,42.1875,162.93
1290,0.0,0.0,0.0,0.0,0.0,1647.80005,28.125,108.62
1291,0.0,0.0,0.0,0.0,0.0,1647.80005,14.0625,54.31
1292,0.0800864475356,62.921997269,0.0434504374648,-62.9215528042,0.0434504374648,1673.0,-14.0625,54.31
1293,0.0282296824736,0.0,0.0,0.0,0.0,1673.0,-28.125,108.62
1294,0.0672991680109,0.0,0.0,0.0,0.0,1673.0,-42.1875,162.93
1295,0.105565120196,0.0,0.0,0.0,0.0,1673.0,-56.25,217.24
1296,0.150022458292,0.0,0.0,0.0,0.0,1673.0,-70.3125,271.55
1297,0.149263119171,0.0,0.0,0.0,0.0,1673.0,-84.375,325.86
1298,0.229257624051,0.0,0.0,0.0,0.0,1673.0,-98.4375,380.17
1299,0.193710134864,0.0,0.0,0.0,0.0,1673.0,-112.5,434.48
1300,0.0,27.8895607019,-0.635348358563,1.32603008863,-0.635348358563,1673.0,-79.55,514.0
1301,0.0,-26.0006192955,-0.0165835629465,-25.9996257046,-0.0165835629465,1673.0,0.0,547.0
1302,0.0,84.7115853325,0.280775382384,82.2469187424,0.280775382384,1673.0,79.55,514.0
1303,0.0,0.0,0.0,0.0,0.0,1673.0,112.5,434.48
1304,0.0,0.0,0.0,0.0,0.0,1673.0,98.4375,380.17
1305,0.0,0.0,0.0,0.0,0.0,1673.0,84.375,325.86
1306,0.0,0.0,0.0,0.0,0.0,1673.0,70.3125,271.55
1307,0.0,0.0,0.0,0.0,0.0,1673.0,56.25,217.24
1308,0.0,0.0,0.0,0.0,0.0,1673.0,42.1875,162.93
1309,0.0,0.0,0.0,0.0,0.0,1673.0,28.125,108.62
1310,0.0,0.0,0.0,0.0,0.0,1673.0,14.0625,54.31
1311,0.0791039022822,62.8068808776,0.0391173498223,-62.8064364128,0.0391173498223,1698.19995,-14.0625,54.31
1312,0.0120202196062,0.0,0.0,0.0,0.0,1698.19995,-28.125,108.62
1313,0.0384448601902,0.0,0.0,0.0,0.0,1698.19995,-42.1875,162.93
1314,0.0780031485064,0.0,0.0,0.0,0.0,1698.19995,-56.25,217.24
1315,0.121861676786,0.0,0.0,0.0,0.0,1698.19995,-70.3125,271.55
1316,0.130694002362,0.0,0.0,0.0,0.0,1698.19995,-84.375,325.86
1317,0.208973769451,0.0,0.0,0.0,0.0,1698.19995,-98.4375,380.17
1318,0.18409007248,0.0,0.0,0.0,0.0,1698.19995,-112.5,434.48
1319,0.0,27.9126219628,-0.665501715806,1.47071674306,-0.665501715806,1698.19995,-79.55,514.0
1320,0.0,-26.1567455542,-0.020617873419,-26.1557519632,-0.020617873419,1698.19995,0.0,547.0
1321,0.0,85.2071529113,0.305004312188,82.7604829402,0.305004312188,1698.19995,79.55,514.0
1322,0.0,0.0,0.0,0.0,0.0,1698.19995,112.5,434.48
1323,0.0,0.0,0.0,0.0,0.0,1698.19995,98.4375,380.17
1324,0.0,0.0,0.0,0.0,0.0,1698.19995,84.375,325.86
1325,0.0,0.0,0.0,0.0,0.0,1698.19995,70.3125,271.55
1326,0.0,0.0,0.0,0.0,0.0,1698.19995,56.25,217.24
1327,0.0,0.0,0.0,0.0,0.0,1698.19995,42.1875,162.93
1328,0.0,0.0,0.0,0.0,0.0,1698.19995,28.125,108.62
1329,0.0,0.0,0.0,0.0,0.0,1698.19995,14.0625,54.31
1330,0.0742856628902,62.7193213058,0.032795948756,-62.7193213058,0.032795948756,1723.40002,-14.0625,54.31
1331,0.0148592174899,0.0,0.0,0.0,0.0,1723.40002,-28.125,108.62
1332,0.0416520213976,0.0,0.0,0.0,0.0,1723.40002,-42.1875,162.93
1333,0.080857428682,0.0,0.0,0.0,0.0,1723.40002,-56.25,217.24
1334,0.125813092361,0.0,0.0,0.0,0.0,1723.40002,-70.3125,271.55
1335,0.135244464564,0.0,0.0,0.0,0.0,1723.40002,-84.375,325.86
1336,0.216713953713,0.0,0.0,0.0,0.0,1723.40002,-98.4375,380.17
1337,0.191110642999,0.0,0.0,0.0,0.0,1723.40002,-112.5,434.48
1338,0.0,27.9126978222,-0.707196323824,1.65927289481,-0.707196323824,1723.40002,-79.55,514.0
1339,0.0,-26.3197607101,-0.0244479015912,-26.3187671192,-0.0244479015912,1723.40002,0.0,547.0
1340,0.0,85.7243856718,0.328601609911,83.2869578464,0.328601609911,1723.40002,79.55,514.0
1341,0.0,0.0,0.0,0.0,0.0,1723.40002,112.5,434.48
1342,0.0,0.0,0.0,0.0,0.0,1723.40002,98.4375,380.17
1343,0.0,0.0,0.0,0.0,0.0,1723.40002,84.375,325.86
1344,0.0,0.0,0.0,0.0,0.0,1723.40002,70.3125,271.55
1345,0.0,0.0,0.0,0.0,0.0,1723.40002,56.25,217.24
1346,0.0,0.0,0.0,0.0,0.0,1723.40002,42.1875,162.93
1347,0.0,0.0,0.0,0.0,0.0,1723.40002,28.125,108.62
1348,0.0,0.0,0.0,0.0,0.0,1723.40002,14.0625,54.31
1349,0.0701102880528,62.626428156,0.0293631690762,-62.6259836912,0.0293631690762,1748.59998,-14.0625,54.31
1350,0.0171938976737,0.0,0.0,0.0,0.0,1748.59998,-28.125,108.62
