index,node,x,y,z
4984,3339,2101.3999,12.4999981,48.277771
4985,1891,2101.3999,-6.24999905,24.138885
4986,3340,2101.3999,6.24999905,24.138885
4987,388,2101.3999,0.0,0.0
4988,67,2126.6001,0.0,547.0
4989,869,2126.6001,-25.0336056,544.17939
4990,3895,2126.6001,25.0336056,544.17939
4991,918,2126.6001,-48.8119202,535.859001
4992,3944,2126.6001,48.8119202,535.859001
4993,967,2126.6001,-70.142601,522.4560394
4994,3993,2126.6001,70.142601,522.4560394
4995,1016,2126.6001,-87.9560394,504.642601
4996,4042,2126.6001,87.9560394,504.642601
4997,1065,2126.6001,-101.359001,483.3119202
4998,4091,2126.6001,101.359001,483.3119202
4999,1114,2126.6001,-109.67939,459.5336056
5000,4140,2126.6001,109.67939,459.5336056
5001,128,2126.6001,-112.5,434.5
5002,466,2126.6001,112.5,434.5
5003,2536,2126.6001,87.5,434.5
5004,2537,2126.6001,62.5,434.5
5005,2538,2126.6001,37.5,434.5
5006,2539,2126.6001,12.5,434.5
5007,2540,2126.6001,-12.5,434.5
5008,2541,2126.6001,-37.5,434.5
5009,2542,2126.6001,-62.5,434.5
5010,2543,2126.6001,-87.5,434.5
5011,1890,2126.6001,-106.25,410.3611107
5012,3307,2126.6001,106.25,410.3611107
5013,1889,2126.6001,-100.0,386.2222214
5014,3308,2126.6001,100.0,386.2222214
5015,1888,2126.6001,-93.75,362.0833359
5016,3309,2126.6001,93.75,362.0833359
5017,1887,2126.6001,-87.5,337.9444427
5018,3310,2126.6001,87.5,337.9444427
5019,1886,2126.6001,-81.25,313.805557
5020,3311,2126.6001,81.25,313.805557
5021,1885,2126.6001,-75.0,289.666672
5022,3312,2126.6001,75.0,289.666672
5023,1884,2126.6001,-68.75,265.527771
5024,3313,2126.6001,68.75,265.527771
5025,1883,2126.6001,-62.5,241.388885
5026,3314,2126.6001,62.5,241.388885
5027,1882,2126.6001,-56.25,217.25
5028,3315,2126.6001,56.25,217.25
5029,1881,2126.6001,-50.0,193.111115
5030,3316,2126.6001,50.0,193.111115
5031,1880,2126.6001,-43.75,168.972229
5032,3317,2126.6001,43.75,168.972229
5033,1879,2126.6001,-37.5000038,144.833344
5034,3318,2126.6001,37.5000038,144.833344
5035,1878,2126.6001,-31.2500038,120.694458
5036,3319,2126.6001,31.2500038,120.694458
5037,1877,2126.6001,-24.9999962,96.555542
5038,3320,2126.6001,24.9999962,96.555542
5039,1876,2126.6001,-18.7499981,72.416656
5040,3321,2126.6001,18.7499981,72.416656
5041,1875,2126.6001,-12.4999981,48.277771
5042,3322,2126.6001,12.4999981,48.277771
5043,1874,2126.6001,-6.24999905,24.138885
5044,3323,2126.6001,6.24999905,24.138885
5045,389,2126.6001,0.0,0.0
5046,66,2151.80005,0.0,547.0
5047,868,2151.80005,-25.0336056,544.17939
5048,3896,2151.80005,25.0336056,544.17939
5049,917,2151.80005,-48.8119202,535.859001
5050,3945,2151.80005,48.8119202,535.859001
5051,966,2151.80005,-70.142601,522.4560394
5052,3994,2151.80005,70.142601,522.4560394
5053,1015,2151.80005,-87.9560394,504.642601
5054,4043,2151.80005,87.9560394,504.642601
5055,1064,2151.80005,-101.359001,483.3119202
5056,4092,2151.80005,101.359001,483.3119202
5057,1113,2151.80005,-109.67939,459.5336056
5058,4141,2151.80005,109.67939,459.5336056
5059,129,2151.80005,-112.5,434.5
5060,467,2151.80005,112.5,434.5
5061,2528,2151.80005,87.5,434.5
5062,2529,2151.80005,62.5,434.5
5063,2530,2151.80005,37.5,434.5
5064,2531,2151.80005,12.5,434.5
5065,2532,2151.80005,-12.5,434.5
5066,2533,2151.80005,-37.5,434.5
5067,2534,2151.80005,-62.5,434.5
5068,2535,2151.80005,-87.5,434.5
5069,1873,2151.80005,-106.25,410.3611107
5070,3290,2151.80005,106.25,410.3611107
5071,1872,2151.80005,-100.0,386.2222214
5072,3291,2151.80005,100.0,386.2222214
5073,1871,2151.80005,-93.75,362.0833359
5074,3292,2151.80005,93.75,362.0833359
5075,1870,2151.80005,-87.5,337.9444427
5076,3293,2151.80005,87.5,337.9444427
5077,1869,2151.80005,-81.25,313.805557
5078,3294,2151.80005,81.25,313.805557
5079,1868,2151.80005,-75.0,289.666672
5080,3295,2151.80005,75.0,289.666672
5081,1867,2151.80005,-68.75,265.527771
5082,3296,2151.80005,68.75,265.527771
5083,1866,2151.80005,-62.5,241.388885
5084,3297,2151.80005,62.5,241.388885
5085,1865,2151.80005,-56.25,217.25
5086,3298,2151.80005,56.25,217.25
5087,1864,2151.80005,-50.0,193.111115
5088,3299,2151.80005,50.0,193.111115
5089,1863,2151.80005,-43.75,168.972229
5090,3300,2151.80005,43.75,168.972229
5091,1862,2151.80005,-37.5000038,144.833344
5092,3301,2151.80005,37.5000038,144.833344
5093,1861,2151.80005,-31.2500038,120.694458
5094,3302,2151.80005,31.2500038,120.694458
5095,1860,2151.80005,-24.9999962,96.555542
5096,3303,2151.80005,24.9999962,96.555542
5097,1859,2151.80005,-18.7499981,72.416656
5098,3304,2151.80005,18.7499981,72.416656
5099,1858,2151.80005,-12.4999981,48.277771
5100,3305,2151.80005,12.4999981,48.277771
5101,1857,2151.80005,-6.24999905,24.138885
5102,3306,2151.80005,6.24999905,24.138885
5103,390,2151.80005,0.0,0.0
5104,65,2177.0,0.0,547.0
5105,867,2177.0,-25.0336056,544.17939
5106,3897,2177.0,25.0336056,544.17939
5107,916,2177.0,-48.8119202,535.859001
5108,3946,2177.0,48.8119202,535.859001
5109,965,2177.0,-70.142601,522.4560394
5110,3995,2177.0,70.142601,522.4560394
5111,1014,2177.0,-87.9560394,504.642601
5112,4044,2177.0,87.9560394,504.642601
5113,1063,2177.0,-101.359001,483.3119202
5114,4093,2177.0,101.359001,483.3119202
5115,1112,2177.0,-109.67939,459.5336056
5116,4142,2177.0,109.67939,459.5336056
5117,130,2177.0,-112.5,434.5
5118,468,2177.0,112.5,434.5
5119,2520,2177.0,87.5,434.5
5120,2521,2177.0,62.5,434.5
5121,2522,2177.0,37.5,434.5
5122,2523,2177.0,12.5,434.5
5123,2524,2177.0,-12.5,434.5
5124,2525,2177.0,-37.5,434.5
5125,2526,2177.0,-62.5,434.5
5126,2527,2177.0,-87.5,434.5
5127,1856,2177.0,-106.25,410.3611107
5128,3273,2177.0,106.25,410.3611107
5129,1855,2177.0,-100.0,386.2222214
5130,3274,2177.0,100.0,386.2222214
5131,1854,2177.0,-93.75,362.0833359
5132,3275,2177.0,93.75,362.0833359
5133,1853,2177.0,-87.5,337.9444427
5134,3276,2177.0,87.5,337.9444427
5135,1852,2177.0,-81.25,313.805557
5136,3277,2177.0,81.25,313.805557
5137,1851,2177.0,-75.0,289.666672
5138,3278,2177.0,75.0,289.666672
5139,1850,2177.0,-68.75,265.527771
5140,3279,2177.0,68.75,265.527771
5141,1849,2177.0,-62.5,241.388885
5142,3280,2177.0,62.5,241.388885
5143,1848,2177.0,-56.25,217.25
5144,3281,2177.0,56.25,217.25
5145,1847,2177.0,-50.0,193.111115
5146,3282,2177.0,50.0,193.111115
5147,1846,2177.0,-43.75,168.972229
5148,3283,2177.0,43.75,168.972229
5149,1845,2177.0,-37.5000038,144.833344
5150,3284,2177.0,37.5000038,144.833344
5151,1844,2177.0,-31.2500038,120.694458
5152,3285,2177.0,31.2500038,120.694458
5153,1843,2177.0,-24.9999962,96.555542
5154,3286,2177.0,24.9999962,96.555542
5155,1842,2177.0,-18.7499981,72.416656
5156,3287,2177.0,18.7499981,72.416656
5157,1841,2177.0,-12.4999981,48.277771
5158,3288,2177.0,12.4999981,48.277771
5159,1840,2177.0,-6.24999905,24.138885
5160,3289,2177.0,6.24999905,24.138885
5161,391,2177.0,0.0,0.0
5162,64,2202.19995,0.0,547.0
5163,866,2202.19995,-25.0336056,544.17939
5164,3898,2202.19995,25.0336056,544.17939
5165,915,2202.19995,-48.8119202,535.859001
5166,3947,2202.19995,48.8119202,535.859001
5167,964,2202.19995,-70.142601,522.4560394
5168,3996,2202.19995,70.142601,522.4560394
5169,1013,2202.19995,-87.9560394,504.642601
5170,4045,2202.19995,87.9560394,504.642601
5171,1062,2202.19995,-101.359001,483.3119202
5172,4094,2202.19995,101.359001,483.3119202
5173,1111,2202.19995,-109.67939,459.5336056
5174,4143,2202.19995,109.67939,459.5336056
5175,131,2202.19995,-112.5,434.5
5176,469,2202.19995,112.5,434.5
5177,2512,2202.19995,87.5,434.5
5178,2513,2202.19995,62.5,434.5
5179,2514,2202.19995,37.5,434.5
5180,2515,2202.19995,12.5,434.5
5181,2516,2202.19995,-12.5,434.5
5182,2517,2202.19995,-37.5,434.5
5183,2518,2202.19995,-62.5,434.5
5184,2519,2202.19995,-87.5,434.5
5185,1839,2202.19995,-106.25,410.3611107
5186,3256,2202.19995,106.25,410.3611107
5187,1838,2202.19995,-100.0,386.2222214
5188,3257,2202.19995,100.0,386.2222214
5189,1837,2202.19995,-93.75,362.0833359
5190,3258,2202.19995,93.75,362.0833359
5191,1836,2202.19995,-87.5,337.9444427
5192,3259,2202.19995,87.5,337.9444427
5193,1835,2202.19995,-81.25,313.805557
5194,3260,2202.19995,81.25,313.805557
5195,1834,2202.19995,-75.0,289.666672
5196,3261,2202.19995,75.0,289.666672
5197,1833,2202.19995,-68.75,265.527771
5198,3262,2202.19995,68.75,265.527771
5199,1832,2202.19995,-62.5,241.388885
5200,3263,2202.19995,62.5,241.388885
5201,1831,2202.19995,-56.25,217.25
5202,3264,2202.19995,56.25,217.25
5203,1830,2202.19995,-50.0,193.111115
5204,3265,2202.19995,50.0,193.111115
5205,1829,2202.19995,-43.75,168.972229
5206,3266,2202.19995,43.75,168.972229
5207,1828,2202.19995,-37.5000038,144.833344
5208,3267,2202.19995,37.5000038,144.833344
5209,1827,2202.19995,-31.2500038,120.694458
5210,3268,2202.19995,31.2500038,120.694458
5211,1826,2202.19995,-24.9999962,96.555542
5212,3269,2202.19995,24.9999962,96.555542
5213,1825,2202.19995,-18.7499981,72.416656
5214,3270,2202.19995,18.7499981,72.416656
5215,1824,2202.19995,-12.4999981,48.277771
5216,3271,2202.19995,12.4999981,48.277771
5217,1823,2202.19995,-6.24999905,24.138885
5218,3272,2202.19995,6.24999905,24.138885
5219,392,2202.19995,0.0,0.0
5220,63,2227.3999,0.0,547.0
5221,865,2227.3999,-25.0336056,544.17939
5222,3899,2227.3999,25.0336056,544.17939
5223,914,2227.3999,-48.8119202,535.859001
5224,3948,2227.3999,48.8119202,535.859001
5225,963,2227.3999,-70.142601,522.4560394
5226,3997,2227.3999,70.142601,522.4560394
5227,1012,2227.3999,-87.9560394,504.642601
5228,4046,2227.3999,87.9560394,504.642601
5229,1061,2227.3999,-101.359001,483.3119202
5230,4095,2227.3999,101.359001,483.3119202
5231,1110,2227.3999,-109.67939,459.5336056
5232,4144,2227.3999,109.67939,459.5336056
5233,132,2227.3999,-112.5,434.5
5234,470,2227.3999,112.5,434.5
5235,2504,2227.3999,87.5,434.5
5236,2505,2227.3999,62.5,434.5
5237,2506,2227.3999,37.5,434.5
5238,2507,2227.3999,12.5,434.5
5239,2508,2227.3999,-12.5,434.5
5240,2509,2227.3999,-37.5,434.5
5241,2510,2227.3999,-62.5,434.5
5242,2511,2227.3999,-87.5,434.5
5243,1822,2227.3999,-106.25,410.3611107
5244,3239,2227.3999,106.25,410.3611107
5245,1821,2227.3999,-100.0,386.2222214
5246,3240,2227.3999,100.0,386.2222214
5247,1820,2227.3999,-93.75,362.0833359
5248,3241,2227.3999,93.75,362.0833359
5249,1819,2227.3999,-87.5,337.9444427
5250,3242,2227.3999,87.5,337.9444427
5251,1818,2227.3999,-81.25,313.805557
5252,3243,2227.3999,81.25,313.805557
5253,1817,2227.3999,-75.0,289.666672
5254,3244,2227.3999,75.0,289.666672
5255,1816,2227.3999,-68.75,265.527771
5256,3245,2227.3999,68.75,265.527771
5257,1815,2227.3999,-62.5,241.388885
5258,3246,2227.3999,62.5,241.388885
5259,1814,2227.3999,-56.25,217.25
5260,3247,2227.3999,56.25,217.25
5261,1813,2227.3999,-50.0,193.111115
5262,3248,2227.3999,50.0,193.111115
5263,1812,2227.3999,-43.75,168.972229
5264,3249,2227.3999,43.75,168.972229
5265,1811,2227.3999,-37.5000038,144.833344
5266,3250,2227.3999,37.5000038,144.833344
5267,1810,2227.3999,-31.2500038,120.694458
5268,3251,2227.3999,31.2500038,120.694458
5269,1809,2227.3999,-24.9999962,96.555542
5270,3252,2227.3999,24.9999962,96.555542
5271,1808,2227.3999,-18.7499981,72.416656
5272,3253,2227.3999,18.7499981,72.416656
5273,1807,2227.3999,-12.4999981,48.277771
5274,3254,2227.3999,12.4999981,48.277771
5275,1806,2227.3999,-6.24999905,24.138885
5276,3255,2227.3999,6.24999905,24.138885
5277,393,2227.3999,0.0,0.0
5278,62,2252.6001,0.0,547.0
5279,864,2252.6001,-25.0336056,544.17939
5280,3900,2252.6001,25.0336056,544.17939
5281,913,2252.6001,-48.8119202,535.859001
5282,3949,2252.6001,48.8119202,535.859001
5283,962,2252.6001,-70.142601,522.4560394
5284,3998,2252.6001,70.142601,522.4560394
5285,1011,2252.6001,-87.9560394,504.642601
5286,4047,2252.6001,87.9560394,504.642601
5287,1060,2252.6001,-101.359001,483.3119202
5288,4096,2252.6001,101.359001,483.3119202
5289,1109,2252.6001,-109.67939,459.5336056
5290,4145,2252.6001,109.67939,459.5336056
5291,133,2252.6001,-112.5,434.5
5292,471,2252.6001,112.5,434.5
5293,2496,2252.6001,87.5,434.5
5294,2497,2252.6001,62.5,434.5
5295,2498,2252.6001,37.5,434.5
5296,2499,2252.6001,12.5,434.5
5297,2500,2252.6001,-12.5,434.5
5298,2501,2252.6001,-37.5,434.5
5299,2502,2252.6001,-62.5,434.5
5300,2503,2252.6001,-87.5,434.5
5301,1805,2252.6001,-106.25,410.3611107
5302,3222,2252.6001,106.25,410.3611107
5303,1804,2252.6001,-100.0,386.2222214
5304,3223,2252.6001,100.0,386.2222214
5305,1803,2252.6001,-93.75,362.0833359
5306,3224,2252.6001,93.75,362.0833359
5307,1802,2252.6001,-87.5,337.9444427
5308,3225,2252.6001,87.5,337.9444427
5309,1801,2252.6001,-81.25,313.805557
5310,3226,2252.6001,81.25,313.805557
5311,1800,2252.6001,-75.0,289.666672
5312,3227,2252.6001,75.0,289.666672
5313,1799,2252.6001,-68.75,265.527771
5314,3228,2252.6001,68.75,265.527771
5315,1798,2252.6001,-62.5,241.388885
5316,3229,2252.6001,62.5,241.388885
5317,1797,2252.6001,-56.25,217.25
5318,3230,2252.6001,56.25,217.25
5319,1796,2252.6001,-50.0,193.111115
5320,3231,2252.6001,50.0,193.111115
5321,1795,2252.6001,-43.75,168.972229
5322,3232,2252.6001,43.75,168.972229
5323,1794,2252.6001,-37.5000038,144.833344
5324,3233,2252.6001,37.5000038,144.833344
5325,1793,2252.6001,-31.2500038,120.694458
5326,3234,2252.6001,31.2500038,120.694458
5327,1792,2252.6001,-24.9999962,96.555542
5328,3235,2252.6001,24.9999962,96.555542
5329,1791,2252.6001,-18.7499981,72.416656
5330,3236,2252.6001,18.7499981,72.416656
5331,1790,2252.6001,-12.4999981,48.277771
5332,3237,2252.6001,12.4999981,48.277771
5333,1789,2252.6001,-6.24999905,24.138885
5334,3238,2252.6001,6.24999905,24.138885
5335,394,2252.6001,0.0,0.0
5336,61,2277.80005,0.0,547.0
5337,863,2277.80005,-25.0336056,544.17939
5338,3901,2277.80005,25.0336056,544.17939
5339,912,2277.80005,-48.8119202,535.859001
5340,3950,2277.80005,48.8119202,535.859001
5341,961,2277.80005,-70.142601,522.4560394
5342,3999,2277.80005,70.142601,522.4560394
5343,1010,2277.80005,-87.9560394,504.642601
5344,4048,2277.80005,87.9560394,504.642601
5345,1059,2277.80005,-101.359001,483.3119202
5346,4097,2277.80005,101.359001,483.3119202
5347,1108,2277.80005,-109.67939,459.5336056
5348,4146,2277.80005,109.67939,459.5336056
5349,134,2277.80005,-112.5,434.5
5350,472,2277.80005,112.5,434.5
5351,2488,2277.80005,87.5,434.5
5352,2489,2277.80005,62.5,434.5
5353,2490,2277.80005,37.5,434.5
5354,2491,2277.80005,12.5,434.5
5355,2492,2277.80005,-12.5,434.5
5356,2493,2277.80005,-37.5,434.5
5357,2494,2277.80005,-62.5,434.5
5358,2495,2277.80005,-87.5,434.5
5359,1788,2277.80005,-106.25,410.3611107
5360,3205,2277.80005,106.25,410.3611107
5361,1787,2277.80005,-100.0,386.2222214
5362,3206,2277.80005,100.0,386.2222214
5363,1786,2277.80005,-93.75,362.0833359
5364,3207,2277.80005,93.75,362.0833359
5365,1785,2277.80005,-87.5,337.9444427
5366,3208,2277.80005,87.5,337.9444427
5367,1784,2277.80005,-81.25,313.805557
5368,3209,2277.80005,81.25,313.805557
5369,1783,2277.80005,-75.0,289.666672
5370,3210,2277.80005,75.0,289.666672
5371,1782,2277.80005,-68.75,265.527771
5372,3211,2277.80005,68.75,265.527771
5373,1781,2277.80005,-62.5,241.388885
5374,3212,2277.80005,62.5,241.388885
5375,1780,2277.80005,-56.25,217.25
5376,3213,2277.80005,56.25,217.25
5377,1779,2277.80005,-50.0,193.111115
5378,3214,2277.80005,50.0,193.111115
5379,1778,2277.80005,-43.75,168.972229
5380,3215,2277.80005,43.75,168.972229
5381,1777,2277.80005,-37.5000038,144.833344
5382,3216,2277.80005,37.5000038,144.833344
5383,1776,2277.80005,-31.2500038,120.694458
5384,3217,2277.80005,31.2500038,120.694458
5385,1775,2277.80005,-24.9999962,96.555542
5386,3218,2277.80005,24.9999962,96.555542
5387,1774,2277.80005,-18.7499981,72.416656
5388,3219,2277.80005,18.7499981,72.416656
5389,1773,2277.80005,-12.4999981,48.277771
5390,3220,2277.80005,12.4999981,48.277771
5391,1772,2277.80005,-6.24999905,24.138885
5392,3221,2277.80005,6.24999905,24.138885
5393,395,2277.80005,0.0,0.0
5394,60,2303.0,0.0,547.0
5395,862,2303.0,-25.0336056,544.17939
5396,3902,2303.0,25.0336056,544.17939
5397,911,2303.0,-48.8119202,535.859001
5398,3951,2303.0,48.8119202,535.859001
5399,960,2303.0,-70.142601,522.4560394
5400,4000,2303.0,70.142601,522.4560394
5401,1009,2303.0,-87.9560394,504.642601
5402,4049,2303.0,87.9560394,504.642601
5403,1058,2303.0,-101.359001,483.3119202
5404,4098,2303.0,101.359001,483.3119202
5405,1107,2303.0,-109.67939,459.5336056
5406,4147,2303.0,109.67939,459.5336056
5407,135,2303.0,-112.5,434.5
5408,473,2303.0,112.5,434.5
5409,2480,2303.0,87.5,434.5
5410,2481,2303.0,62.5,434.5
5411,2482,2303.0,37.5,434.5
5412,2483,2303.0,12.5,434.5
5413,2484,2303.0,-12.5,434.5
5414,2485,2303.0,-37.5,434.5
5415,2486,2303.0,-62.5,434.5
5416,2487,2303.0,-87.5,434.5
5417,1771,2303.0,-106.25,410.3611107
5418,3188,2303.0,106.25,410.3611107
5419,1770,2303.0,-100.0,386.2222214
5420,3189,2303.0,100.0,386.2222214
5421,1769,2303.0,-93.75,362.0833359
5422,3190,2303.0,93.75,362.0833359
5423,1768,2303.0,-87.5,337.9444427
5424,3191,2303.0,87.5,337.9444427
5425,1767,2303.0,-81.25,313.805557
5426,3192,2303.0,81.25,313.805557
5427,1766,2303.0,-75.0,289.666672
5428,3193,2303.0,75.0,289.666672
5429,1765,2303.0,-68.75,265.527771
5430,3194,2303.0,68.75,265.527771
5431,1764,2303.0,-62.5,241.388885
5432,3195,2303.0,62.5,241.388885
5433,1763,2303.0,-56.25,217.25
5434,3196,2303.0,56.25,217.25
5435,1762,2303.0,-50.0,193.111115
5436,3197,2303.0,50.0,193.111115
5437,1761,2303.0,-43.75,168.972229
5438,3198,2303.0,43.75,168.972229
5439,1760,2303.0,-37.5000038,144.833344
5440,3199,2303.0,37.5000038,144.833344
5441,1759,2303.0,-31.2500038,120.694458
5442,3200,2303.0,31.2500038,120.694458
5443,1758,2303.0,-24.9999962,96.555542
5444,3201,2303.0,24.9999962,96.555542
5445,1757,2303.0,-18.7499981,72.416656
5446,3202,2303.0,18.7499981,72.416656
5447,1756,2303.0,-12.4999981,48.277771
5448,3203,2303.0,12.4999981,48.277771
5449,1755,2303.0,-6.24999905,24.138885
5450,3204,2303.0,6.24999905,24.138885
5451,396,2303.0,0.0,0.0
5452,59,2328.19995,0.0,547.0
5453,861,2328.19995,-25.0336056,544.17939
5454,3903,2328.19995,25.0336056,544.17939
5455,910,2328.19995,-48.8119202,535.859001
5456,3952,2328.19995,48.8119202,535.859001
5457,959,2328.19995,-70.142601,522.4560394
5458,4001,2328.19995,70.142601,522.4560394
5459,1008,2328.19995,-87.9560394,504.642601
5460,4050,2328.19995,87.9560394,504.642601
5461,1057,2328.19995,-101.359001,483.3119202
5462,4099,2328.19995,101.359001,483.3119202
5463,1106,2328.19995,-109.67939,459.5336056
5464,4148,2328.19995,109.67939,459.5336056
5465,136,2328.19995,-112.5,434.5
5466,474,2328.19995,112.5,434.5
5467,2472,2328.19995,87.5,434.5
5468,2473,2328.19995,62.5,434.5
5469,2474,2328.19995,37.5,434.5
5470,2475,2328.19995,12.5,434.5
5471,2476,2328.19995,-12.5,434.5
5472,2477,2328.19995,-37.5,434.5
5473,2478,2328.19995,-62.5,434.5
5474,2479,2328.19995,-87.5,434.5
5475,1754,2328.19995,-106.25,410.3611107
5476,3171,2328.19995,106.25,410.3611107
5477,1753,2328.19995,-100.0,386.2222214
5478,3172,2328.19995,100.0,386.2222214
5479,1752,2328.19995,-93.75,362.0833359
5480,3173,2328.19995,93.75,362.0833359
5481,1751,2328.19995,-87.5,337.9444427
5482,3174,2328.19995,87.5,337.9444427
5483,1750,2328.19995,-81.25,313.805557
5484,3175,2328.19995,81.25,313.805557
5485,1749,2328.19995,-75.0,289.666672
5486,3176,2328.19995,75.0,289.666672
5487,1748,2328.19995,-68.75,265.527771
5488,3177,2328.19995,68.75,265.527771
5489,1747,2328.19995,-62.5,241.388885
5490,3178,2328.19995,62.5,241.388885
5491,1746,2328.19995,-56.25,217.25
5492,3179,2328.19995,56.25,217.25
5493,1745,2328.19995,-50.0,193.111115
5494,3180,2328.19995,50.0,193.111115
5495,1744,2328.19995,-43.75,168.972229
5496,3181,2328.19995,43.75,168.972229
5497,1743,2328.19995,-37.5000038,144.833344
5498,3182,2328.19995,37.5000038,144.833344
5499,1742,2328.19995,-31.2500038,120.694458
5500,3183,2328.19995,31.2500038,120.694458
5501,1741,2328.19995,-24.9999962,96.555542
5502,3184,2328.19995,24.9999962,96.555542
5503,1740,2328.19995,-18.7499981,72.416656
5504,3185,2328.19995,18.7499981,72.416656
5505,1739,2328.19995,-12.4999981,48.277771
5506,3186,2328.19995,12.4999981,48.277771
5507,1738,2328.19995,-6.24999905,24.138885
5508,3187,2328.19995,6.24999905,24.138885
5509,397,2328.19995,0.0,0.0
5510,58,2353.3999,0.0,547.0
5511,860,2353.3999,-25.0336056,544.17939
5512,3904,2353.3999,25.0336056,544.17939
5513,909,2353.3999,-48.8119202,535.859001
5514,3953,2353.3999,48.8119202,535.859001
5515,958,2353.3999,-70.142601,522.4560394
5516,4002,2353.3999,70.142601,522.4560394
5517,1007,2353.3999,-87.9560394,504.642601
5518,4051,2353.3999,87.9560394,504.642601
5519,1056,2353.3999,-101.359001,483.3119202
5520,4100,2353.3999,101.359001,483.3119202
5521,1105,2353.3999,-109.67939,459.5336056
5522,4149,2353.3999,109.67939,459.5336056
5523,137,2353.3999,-112.5,434.5
5524,475,2353.3999,112.5,434.5
5525,2464,2353.3999,87.5,434.5
5526,2465,2353.3999,62.5,434.5
5527,2466,2353.3999,37.5,434.5
5528,2467,2353.3999,12.5,434.5
5529,2468,2353.3999,-12.5,434.5
5530,2469,2353.3999,-37.5,434.5
5531,2470,2353.3999,-62.5,434.5
5532,2471,2353.3999,-87.5,434.5
5533,1737,2353.3999,-106.25,410.3611107
5534,3154,2353.3999,106.25,410.3611107
5535,1736,2353.3999,-100.0,386.2222214
5536,3155,2353.3999,100.0,386.2222214
5537,1735,2353.3999,-93.75,362.0833359
5538,3156,2353.3999,93.75,362.0833359
5539,1734,2353.3999,-87.5,337.9444427
5540,3157,2353.3999,87.5,337.9444427
5541,1733,2353.3999,-81.25,313.805557
5542,3158,2353.3999,81.25,313.805557
5543,1732,2353.3999,-75.0,289.666672
5544,3159,2353.3999,75.0,289.666672
5545,1731,2353.3999,-68.75,265.527771
5546,3160,2353.3999,68.75,265.527771
5547,1730,2353.3999,-62.5,241.388885
5548,3161,2353.3999,62.5,241.388885
5549,1729,2353.3999,-56.25,217.25
5550,3162,2353.3999,56.25,217.25
5551,1728,2353.3999,-50.0,193.111115
5552,3163,2353.3999,50.0,193.111115
5553,1727,2353.3999,-43.75,168.972229
5554,3164,2353.3999,43.75,168.972229
5555,1726,2353.3999,-37.5000038,144.833344
5556,3165,2353.3999,37.5000038,144.833344
5557,1725,2353.3999,-31.2500038,120.694458
5558,3166,2353.3999,31.2500038,120.694458
5559,1724,2353.3999,-24.9999962,96.555542
5560,3167,2353.3999,24.9999962,96.555542
5561,1723,2353.3999,-18.7499981,72.416656
5562,3168,2353.3999,18.7499981,72.416656
5563,1722,2353.3999,-12.4999981,48.277771
5564,3169,2353.3999,12.4999981,48.277771
5565,1721,2353.3999,-6.24999905,24.138885
5566,3170,2353.3999,6.24999905,24.138885
5567,398,2353.3999,0.0,0.0
5568,57,2378.6001,0.0,547.0
5569,859,2378.6001,-25.0336056,544.17939
5570,3905,2378.6001,25.0336056,544.17939
5571,908,2378.6001,-48.8119202,535.859001
5572,3954,2378.6001,48.8119202,535.859001
5573,957,2378.6001,-70.142601,522.4560394
5574,4003,2378.6001,70.142601,522.4560394
5575,1006,2378.6001,-87.9560394,504.642601
5576,4052,2378.6001,87.9560394,504.642601
5577,1055,2378.6001,-101.359001,483.3119202
5578,4101,2378.6001,101.359001,483.3119202
5579,1104,2378.6001,-109.67939,459.5336056
5580,4150,2378.6001,109.67939,459.5336056
5581,138,2378.6001,-112.5,434.5
5582,476,2378.6001,112.5,434.5
5583,2456,2378.6001,87.5,434.5
5584,2457,2378.6001,62.5,434.5
5585,2458,2378.6001,37.5,434.5
5586,2459,2378.6001,12.5,434.5
5587,2460,2378.6001,-12.5,434.5
5588,2461,2378.6001,-37.5,434.5
5589,2462,2378.6001,-62.5,434.5
5590,2463,2378.6001,-87.5,434.5
5591,1720,2378.6001,-106.25,410.3611107
5592,3137,2378.6001,106.25,410.3611107
5593,1719,2378.6001,-100.0,386.2222214
5594,3138,2378.6001,100.0,386.2222214
5595,1718,2378.6001,-93.75,362.0833359
5596,3139,2378.6001,93.75,362.0833359
5597,1717,2378.6001,-87.5,337.9444427
5598,3140,2378.6001,87.5,337.9444427
5599,1716,2378.6001,-81.25,313.805557
5600,3141,2378.6001,81.25,313.805557
5601,1715,2378.6001,-75.0,289.666672
5602,3142,2378.6001,75.0,289.666672
5603,1714,2378.6001,-68.75,265.527771
5604,3143,2378.6001,68.75,265.527771
5605,1713,2378.6001,-62.5,241.388885
5606,3144,2378.6001,62.5,241.388885
5607,1712,2378.6001,-56.25,217.25
5608,3145,2378.6001,56.25,217.25
5609,1711,2378.6001,-50.0,193.111115
5610,3146,2378.6001,50.0,193.111115
5611,1710,2378.6001,-43.75,168.972229
5612,3147,2378.6001,43.75,168.972229
5613,1709,2378.6001,-37.5000038,144.833344
5614,3148,2378.6001,37.5000038,144.833344
5615,1708,2378.6001,-31.2500038,120.694458
5616,3149,2378.6001,31.2500038,120.694458
5617,1707,2378.6001,-24.9999962,96.555542
5618,3150,2378.6001,24.9999962,96.555542
5619,1706,2378.6001,-18.7499981,72.416656
5620,3151,2378.6001,18.7499981,72.416656
5621,1705,2378.6001,-12.4999981,48.277771
