Index,MiseStress,Node
3658,0.0410856,2218
3659,0.0410856,2218
3660,0.0484049,2218
3661,0.0484049,2219
3662,0.0484049,2219
3663,0.0484049,2219
3664,0.05606375,2219
3665,0.05606375,2220
3666,0.05606375,2220
3667,0.05606375,2220
3668,0.0639217,2220
3669,0.0639217,2221
3670,0.0639217,2221
3671,0.0639217,2221
3672,0.0719027,2221
3673,0.0719027,2222
3674,0.0719027,2222
3675,0.0719027,2222
3676,0.0799513,2222
3677,0.0799513,2223
3678,0.0799513,2223
3679,0.0799513,2223
3680,0.08802345,2223
3681,0.08802345,2224
3682,0.08802345,2224
3683,0.08802345,2224
3684,0.0960738,2224
3685,0.0960738,2225
3686,0.0960738,2225
3687,0.0960738,2225
3688,0.104036,2225
3689,0.104036,2226
3690,0.104036,2226
3691,0.104036,2226
3692,0.1118455,2226
3693,0.1118455,2227
3694,0.1118455,2227
3695,0.1118455,2227
3696,0.1193805,2227
3697,0.1193805,2228
3698,0.1193805,2228
3699,0.1193805,2228
3700,0.126521,2228
3701,0.126521,2229
3702,0.126521,2229
3703,0.126521,2229
3704,0.133235,2229
3705,0.133235,2230
3706,0.133235,2230
3707,0.133235,2230
3708,0.1386325,2230
3709,0.1386325,2231
3710,0.1386325,2231
3711,0.1386325,2231
3712,0.0203893,2231
3713,0.0203893,2232
3714,0.0203893,2232
3715,0.0203893,2232
3716,0.0254241,2232
3717,0.0254241,2233
3718,0.0254241,2233
3719,0.0254241,2233
3720,0.03194,2233
3721,0.03194,2234
3722,0.03194,2234
3723,0.03194,2234
3724,0.03935905,2234
3725,0.03935905,2235
3726,0.03935905,2235
3727,0.03935905,2235
3728,0.0472912,2235
3729,0.0472912,2236
3730,0.0472912,2236
3731,0.0472912,2236
3732,0.0554844,2236
3733,0.0554844,2237
3734,0.0554844,2237
3735,0.0554844,2237
3736,0.0638572,2237
3737,0.0638572,2238
3738,0.0638572,2238
3739,0.0638572,2238
3740,0.0723453,2238
3741,0.0723453,2239
3742,0.0723453,2239
3743,0.0723453,2239
3744,0.0809301,2239
3745,0.0809301,2240
3746,0.0809301,2240
3747,0.0809301,2240
3748,0.08957315,2240
3749,0.08957315,2241
3750,0.08957315,2241
3751,0.08957315,2241
3752,0.09826545,2241
3753,0.09826545,2242
3754,0.09826545,2242
3755,0.09826545,2242
3756,0.106935,2242
3757,0.106935,2243
3758,0.106935,2243
3759,0.106935,2243
3760,0.1155225,2243
3761,0.1155225,2244
3762,0.1155225,2244
3763,0.1155225,2244
3764,0.1238445,2244
3765,0.1238445,2245
3766,0.1238445,2245
3767,0.1238445,2245
3768,0.1317685,2245
3769,0.1317685,2246
3770,0.1317685,2246
3771,0.1317685,2246
3772,0.138819,2246
3773,0.138819,2247
3774,0.138819,2247
3775,0.138819,2247
3776,0.144754,2247
3777,0.144754,2248
3778,0.144754,2248
3779,0.144754,2248
3780,0.0166507,2248
3781,0.0166507,2249
3782,0.0166507,2249
3783,0.0166507,2249
3784,0.0224919,2249
3785,0.0224919,2250
3786,0.0224919,2250
3787,0.0224919,2250
3788,0.02995275,2250
3789,0.02995275,2251
3790,0.02995275,2251
3791,0.02995275,2251
3792,0.03799725,2251
3793,0.03799725,2252
3794,0.03799725,2252
3795,0.03799725,2252
3796,0.0463869,2252
3797,0.0463869,2253
3798,0.0463869,2253
3799,0.0463869,2253
3800,0.05497805,2253
3801,0.05497805,2254
3802,0.05497805,2254
3803,0.05497805,2254
3804,0.06370055,2254
3805,0.06370055,2255
3806,0.06370055,2255
3807,0.06370055,2255
3808,0.07253885,2255
3809,0.07253885,2256
3810,0.07253885,2256
3811,0.07253885,2256
3812,0.0814666,2256
3813,0.0814666,2257
3814,0.0814666,2257
3815,0.0814666,2257
3816,0.09050365,2257
3817,0.09050365,2258
3818,0.09050365,2258
3819,0.09050365,2258
3820,0.0996077,2258
3821,0.0996077,2259
3822,0.0996077,2259
3823,0.0996077,2259
3824,0.108806,2259
3825,0.108806,2260
3826,0.108806,2260
3827,0.108806,2260
3828,0.117958,2260
3829,0.117958,2261
3830,0.117958,2261
3831,0.117958,2261
3832,0.1269585,2261
3833,0.1269585,2262
3834,0.1269585,2262
3835,0.1269585,2262
3836,0.1354415,2262
3837,0.1354415,2263
3838,0.1354415,2263
3839,0.1354415,2263
3840,0.1430075,2263
3841,0.1430075,2264
3842,0.1430075,2264
3843,0.1430075,2264
3844,0.1495555,2264
3845,0.1495555,2265
3846,0.1495555,2265
3847,0.1495555,2265
3848,0.0132501,2265
3849,0.0132501,2266
3850,0.0132501,2266
3851,0.0132501,2266
3852,0.0202179,2266
3853,0.0202179,2267
3854,0.0202179,2267
3855,0.0202179,2267
3856,0.02834135,2267
3857,0.02834135,2268
3858,0.02834135,2268
3859,0.02834135,2268
3860,0.03688115,2268
3861,0.03688115,2269
3862,0.03688115,2269
3863,0.03688115,2269
3864,0.04557425,2269
3865,0.04557425,2270
3866,0.04557425,2270
3867,0.04557425,2270
3868,0.0543993,2270
3869,0.0543993,2271
3870,0.0543993,2271
3871,0.0543993,2271
3872,0.0633188,2271
3873,0.0633188,2272
3874,0.0633188,2272
3875,0.0633188,2272
3876,0.0723217,2272
3877,0.0723217,2273
3878,0.0723217,2273
3879,0.0723217,2273
3880,0.08142825,2273
3881,0.08142825,2274
3882,0.08142825,2274
3883,0.08142825,2274
3884,0.0906285,2274
3885,0.0906285,2275
3886,0.0906285,2275
3887,0.0906285,2275
3888,0.0999789,2275
3889,0.0999789,2276
3890,0.0999789,2276
3891,0.0999789,2276
3892,0.109429,2276
3893,0.109429,2277
3894,0.109429,2277
3895,0.109429,2277
3896,0.1190555,2277
3897,0.1190555,2278
3898,0.1190555,2278
3899,0.1190555,2278
3900,0.128635,2278
3901,0.128635,2279
3902,0.128635,2279
3903,0.128635,2279
3904,0.1378605,2279
3905,0.1378605,2280
3906,0.1378605,2280
3907,0.1378605,2280
3908,0.146319,2280
3909,0.146319,2281
3910,0.146319,2281
3911,0.146319,2281
3912,0.1537245,2281
3913,0.1537245,2282
3914,0.1537245,2282
3915,0.1537245,2282
3916,0.01055143,2282
3917,0.01055143,2283
3918,0.01055143,2283
3919,0.01055143,2283
3920,0.0185743,2283
3921,0.0185743,2284
3922,0.0185743,2284
3923,0.0185743,2284
3924,0.0272089,2284
3925,0.0272089,2285
3926,0.0272089,2285
3927,0.0272089,2285
3928,0.0359613,2285
3929,0.0359613,2286
3930,0.0359613,2286
3931,0.0359613,2286
3932,0.0448121,2286
3933,0.0448121,2287
3934,0.0448121,2287
3935,0.0448121,2287
3936,0.0537083,2287
3937,0.0537083,2288
3938,0.0537083,2288
3939,0.0537083,2288
3940,0.06266115,2288
3941,0.06266115,2289
3942,0.06266115,2289
3943,0.06266115,2289
3944,0.07167705,2289
3945,0.07167705,2290
3946,0.07167705,2290
3947,0.07167705,2290
3948,0.08076555,2290
3949,0.08076555,2291
3950,0.08076555,2291
3951,0.08076555,2291
3952,0.08996915,2291
3953,0.08996915,2292
3954,0.08996915,2292
3955,0.08996915,2292
3956,0.0993003,2292
3957,0.0993003,2293
3958,0.0993003,2293
3959,0.0993003,2293
3960,0.1088645,2293
3961,0.1088645,2294
3962,0.1088645,2294
3963,0.1088645,2294
3964,0.1186375,2294
3965,0.1186375,2295
3966,0.1186375,2295
3967,0.1186375,2295
3968,0.1288225,2295
3969,0.1288225,2296
3970,0.1288225,2296
3971,0.1288225,2296
3972,0.139099,2296
3973,0.139099,2297
3974,0.139099,2297
3975,0.139099,2297
3976,0.148853,2297
3977,0.148853,2298
3978,0.148853,2298
3979,0.148853,2298
3980,0.1575605,2298
3981,0.1575605,2299
3982,0.1575605,2299
3983,0.1575605,2299
3984,0.00933084,2299
3985,0.00933084,2300
3986,0.00933084,2300
3987,0.00933084,2300
3988,0.0178558,2300
3989,0.0178558,2301
3990,0.0178558,2301
3991,0.0178558,2301
3992,0.0265574,2301
3993,0.0265574,2302
3994,0.0265574,2302
3995,0.0265574,2302
3996,0.03533135,2302
3997,0.03533135,2303
3998,0.03533135,2303
3999,0.03533135,2303
4000,0.04413,2303
4001,0.04413,2304
4002,0.04413,2304
4003,0.04413,2304
4004,0.05294925,2304
4005,0.05294925,2305
4006,0.05294925,2305
4007,0.05294925,2305
4008,0.06178835,2305
4009,0.06178835,2306
4010,0.06178835,2306
4011,0.06178835,2306
4012,0.0706618,2306
4013,0.0706618,2307
4014,0.0706618,2307
4015,0.0706618,2307
4016,0.07958685,2307
4017,0.07958685,2308
4018,0.07958685,2308
4019,0.07958685,2308
4020,0.0885962,2308
4021,0.0885962,2309
4022,0.0885962,2309
4023,0.0885962,2309
4024,0.09774865,2309
4025,0.09774865,2310
4026,0.09774865,2310
4027,0.09774865,2310
4028,0.10712,2310
4029,0.10712,2311
4030,0.10712,2311
4031,0.10712,2311
4032,0.1168905,2311
4033,0.1168905,2312
4034,0.1168905,2312
4035,0.1168905,2312
4036,0.12717,2312
4037,0.12717,2313
4038,0.12717,2313
4039,0.12717,2313
4040,0.13859,2313
4041,0.13859,2314
4042,0.13859,2314
4043,0.13859,2314
4044,0.1504065,2314
4045,0.1504065,2315
4046,0.1504065,2315
4047,0.1504065,2315
4048,0.161003,2315
4049,0.161003,2316
4050,0.161003,2316
4051,0.161003,2316
4052,0.010633175,2316
4053,0.010633175,2317
4054,0.010633175,2317
4055,0.010633175,2317
4056,0.0182314,2317
4057,0.0182314,2318
4058,0.0182314,2318
4059,0.0182314,2318
4060,0.02656955,2318
4061,0.02656955,2319
4062,0.02656955,2319
4063,0.02656955,2319
4064,0.03509455,2319
4065,0.03509455,2320
4066,0.03509455,2320
4067,0.03509455,2320
4068,0.04365925,2320
4069,0.04365925,2321
4070,0.04365925,2321
4071,0.04365925,2321
4072,0.0522424,2321
4073,0.0522424,2322
4074,0.0522424,2322
4075,0.0522424,2322
4076,0.0608365,2322
4077,0.0608365,2323
4078,0.0608365,2323
4079,0.0608365,2323
4080,0.06943625,2323
4081,0.06943625,2324
4082,0.06943625,2324
4083,0.06943625,2324
4084,0.0780664,2324
4085,0.0780664,2325
4086,0.0780664,2325
4087,0.0780664,2325
4088,0.0867401,2325
4089,0.0867401,2326
4090,0.0867401,2326
4091,0.0867401,2326
4092,0.09553635,2326
4093,0.09553635,2327
4094,0.09553635,2327
4095,0.09553635,2327
4096,0.104523,2327
4097,0.104523,2328
4098,0.104523,2328
4099,0.104523,2328
4100,0.1139245,2328
4101,0.1139245,2329
4102,0.1139245,2329
4103,0.1139245,2329
4104,0.124015,2329
4105,0.124015,2330
4106,0.124015,2330
4107,0.124015,2330
4108,0.135332,2330
4109,0.135332,2331
4110,0.135332,2331
4111,0.135332,2331
4112,0.149443,2331
4113,0.149443,2332
4114,0.149443,2332
4115,0.149443,2332
4116,0.163364,2332
4117,0.163364,2333
4118,0.163364,2333
4119,0.163364,2333
4120,0.01358155,2333
4121,0.01358155,2334
4122,0.01358155,2334
4123,0.01358155,2334
4124,0.0198299,2334
4125,0.0198299,2335
4126,0.0198299,2335
4127,0.0198299,2335
4128,0.02743305,2335
4129,0.02743305,2336
4130,0.02743305,2336
4131,0.02743305,2336
4132,0.035432,2336
4133,0.035432,2337
4134,0.035432,2337
4135,0.035432,2337
4136,0.0435762,2337
4137,0.0435762,2338
4138,0.0435762,2338
4139,0.0435762,2338
4140,0.0517827,2338
4141,0.0517827,2339
4142,0.0517827,2339
4143,0.0517827,2339
4144,0.06000255,2339
4145,0.06000255,2340
4146,0.06000255,2340
4147,0.06000255,2340
4148,0.06823235,2340
4149,0.06823235,2341
4150,0.06823235,2341
4151,0.06823235,2341
4152,0.07645215,2341
4153,0.07645215,2342
4154,0.07645215,2342
4155,0.07645215,2342
4156,0.08470855,2342
4157,0.08470855,2343
4158,0.08470855,2343
4159,0.08470855,2343
4160,0.0930044,2343
4161,0.0930044,2344
4162,0.0930044,2344
4163,0.0930044,2344
4164,0.10149855,2344
4165,0.10149855,2345
4166,0.10149855,2345
4167,0.10149855,2345
4168,0.1102495,2345
4169,0.1102495,2346
4170,0.1102495,2346
4171,0.1102495,2346
4172,0.119766,2346
4173,0.119766,2347
4174,0.119766,2347
4175,0.119766,2347
4176,0.1302815,2347
4177,0.1302815,2348
4178,0.1302815,2348
4179,0.1302815,2348
4180,0.143866,2348
4181,0.143866,2349
4182,0.143866,2349
4183,0.143866,2349
4184,0.162542,2349
4185,0.162542,2350
4186,0.162542,2350
4187,0.162542,2350
4188,1.49243e-14,2350
4189,1.49243e-14,2785
4190,1.49243e-14,2785
4191,1.49243e-14,2785
4192,1.808335e-14,2785
4193,1.808335e-14,2786
4194,1.808335e-14,2786
4195,1.808335e-14,2786
4196,1.44359e-14,2786
4197,1.44359e-14,2787
4198,1.44359e-14,2787
4199,1.44359e-14,2787
4200,7.44356e-15,2787
4201,7.44356e-15,2788
4202,7.44356e-15,2788
4203,7.44356e-15,2788
4204,1.4592e-14,2788
4205,1.4592e-14,2789
4206,1.4592e-14,2789
4207,1.4592e-14,2789
4208,1.749585e-14,2789
4209,1.749585e-14,2790
4210,1.749585e-14,2790
4211,1.749585e-14,2790
4212,1.571325e-14,2790
4213,1.571325e-14,2791
4214,1.571325e-14,2791
4215,1.571325e-14,2791
4216,1.061075e-14,2791
4217,1.061075e-14,2792
4218,1.061075e-14,2792
4219,1.061075e-14,2792
4220,9.61537e-15,2792
4221,9.61537e-15,2793
4222,9.61537e-15,2793
4223,9.61537e-15,2793
4224,1.31633e-14,2793
4225,1.31633e-14,2794
4226,1.31633e-14,2794
4227,1.31633e-14,2794
4228,1.015482e-14,2794
4229,1.015482e-14,2795
4230,1.015482e-14,2795
4231,1.015482e-14,2795
4232,1.214235e-14,2795
4233,1.214235e-14,2796
4234,1.214235e-14,2796
4235,1.214235e-14,2796
4236,1.53536e-14,2796
4237,1.53536e-14,2797
4238,1.53536e-14,2797
4239,1.53536e-14,2797
4240,1.14152e-14,2797
4241,1.14152e-14,2798
4242,1.14152e-14,2798
4243,1.14152e-14,2798
4244,1.484345e-14,2798
4245,1.484345e-14,2799
4246,1.484345e-14,2799
4247,1.484345e-14,2799
4248,1.791805e-14,2799
4249,1.791805e-14,2800
4250,1.791805e-14,2800
4251,1.791805e-14,2800
4252,1.87787e-14,2800
4253,1.87787e-14,2801
4254,1.87787e-14,2801
4255,1.87787e-14,2801
4256,1.982975e-14,2801
4257,1.982975e-14,2802
4258,1.982975e-14,2802
4259,1.982975e-14,2802
4260,1.528395e-14,2802
4261,1.528395e-14,2803
4262,1.528395e-14,2803
4263,1.528395e-14,2803
4264,1.15866e-14,2803
4265,1.15866e-14,2804
4266,1.15866e-14,2804
4267,1.15866e-14,2804
4268,8.06723e-15,2804
4269,8.06723e-15,2805
4270,8.06723e-15,2805
4271,8.06723e-15,2805
4272,1.20855e-14,2805
4273,1.20855e-14,2806
4274,1.20855e-14,2806
4275,1.20855e-14,2806
4276,1.161325e-14,2806
4277,1.161325e-14,2807
4278,1.161325e-14,2807
4279,1.161325e-14,2807
4280,1.201165e-14,2807
4281,1.201165e-14,2808
4282,1.201165e-14,2808
4283,1.201165e-14,2808
4284,1.0070915e-14,2808
4285,1.0070915e-14,2809
4286,1.0070915e-14,2809
4287,1.0070915e-14,2809
4288,8.036935e-15,2809
4289,8.036935e-15,2810
4290,8.036935e-15,2810
4291,8.036935e-15,2810
4292,1.0954085e-14,2810
4293,1.0954085e-14,2811
4294,1.0954085e-14,2811
4295,1.0954085e-14,2811
4296,1.106103e-14,2811
4297,1.106103e-14,2812
4298,1.106103e-14,2812
4299,1.106103e-14,2812
4300,1.43548e-14,2812
4301,1.43548e-14,2813
4302,1.43548e-14,2813
4303,1.43548e-14,2813
4304,1.583595e-14,2813
4305,1.583595e-14,2814
4306,1.583595e-14,2814
4307,1.583595e-14,2814
4308,1.01437e-14,2814
4309,1.01437e-14,2815
4310,1.01437e-14,2815
4311,1.01437e-14,2815
4312,1.64883e-14,2815
4313,1.64883e-14,2816
4314,1.64883e-14,2816
4315,1.64883e-14,2816
4316,2.18729e-14,2816
4317,2.18729e-14,2817
4318,2.18729e-14,2817
4319,2.18729e-14,2817
4320,1.805605e-14,2817
4321,1.805605e-14,2818
4322,1.805605e-14,2818
4323,1.805605e-14,2818
4324,1.901845e-14,2818
4325,1.901845e-14,2819
4326,1.901845e-14,2819
4327,1.901845e-14,2819
4328,1.28097e-14,2819
4329,1.28097e-14,2820
4330,1.28097e-14,2820
4331,1.28097e-14,2820
4332,1.03045e-14,2820
4333,1.03045e-14,2821
4334,1.03045e-14,2821
4335,1.03045e-14,2821
4336,1.482965e-14,2821
4337,1.482965e-14,2822
4338,1.482965e-14,2822
4339,1.482965e-14,2822
4340,1.35125e-14,2822
4341,1.35125e-14,2823
4342,1.35125e-14,2823
4343,1.35125e-14,2823
4344,7.60204e-15,2823
4345,7.60204e-15,2824
4346,7.60204e-15,2824
4347,7.60204e-15,2824
4348,7.992005e-15,2824
4349,7.992005e-15,2825
4350,7.992005e-15,2825
4351,7.992005e-15,2825
4352,9.906165e-15,2825
4353,9.906165e-15,2826
4354,9.906165e-15,2826
4355,9.906165e-15,2826
4356,1.56911e-14,2826
4357,1.56911e-14,2827
4358,1.56911e-14,2827
4359,1.56911e-14,2827
4360,1.558025e-14,2827
4361,1.558025e-14,2828
4362,1.558025e-14,2828
4363,1.558025e-14,2828
4364,9.490275e-15,2828
4365,9.490275e-15,2829
4366,9.490275e-15,2829
4367,9.490275e-15,2829
4368,1.205075e-14,2829
4369,1.205075e-14,2830
4370,1.205075e-14,2830
4371,1.205075e-14,2830
4372,1.59806e-14,2830
4373,1.59806e-14,2831
4374,1.59806e-14,2831
4375,1.59806e-14,2831
4376,9.79046e-15,2831
4377,9.79046e-15,2832
4378,9.79046e-15,2832
4379,9.79046e-15,2832
4380,1.63266e-14,2832
4381,1.63266e-14,2833
4382,1.63266e-14,2833
4383,1.63266e-14,2833
4384,2.501505e-14,2833
4385,2.501505e-14,2834
4386,2.501505e-14,2834
4387,2.501505e-14,2834
4388,1.948245e-14,2834
4389,1.948245e-14,2835
4390,1.948245e-14,2835
4391,1.948245e-14,2835
4392,0.010910045,2835
4393,0.010910045,3784
4394,0.010910045,3784
4395,0.010910045,3784
4396,0.02040305,3784
4397,0.02040305,3785
4398,0.02040305,3785
4399,0.02040305,3785
4400,0.0302679,3785
4401,0.0302679,3786
4402,0.0302679,3786
4403,0.0302679,3786
4404,0.0401928,3786
4405,0.0401928,3787
4406,0.0401928,3787
4407,0.0401928,3787
4408,0.0501181,3787
4409,0.0501181,3788
4410,0.0501181,3788
4411,0.0501181,3788
4412,0.0600598,3788
4413,0.0600598,3789
4414,0.0600598,3789
4415,0.0600598,3789
4416,0.0699816,3789
4417,0.0699816,3790
4418,0.0699816,3790
4419,0.0699816,3790
4420,0.0798899,3790
4421,0.0798899,3791
4422,0.0798899,3791
4423,0.0798899,3791
4424,0.0897552,3791
4425,0.0897552,3792
4426,0.0897552,3792
4427,0.0897552,3792
4428,0.0995821,3792
4429,0.0995821,3793
4430,0.0995821,3793
4431,0.0995821,3793
4432,0.109327,3793
4433,0.109327,3794
4434,0.109327,3794
4435,0.109327,3794
4436,0.119032,3794
4437,0.119032,3795
4438,0.119032,3795
4439,0.119032,3795
4440,0.12863,3795
4441,0.12863,3796
4442,0.12863,3796
4443,0.12863,3796
4444,0.13845,3796
4445,0.13845,3797
4446,0.13845,3797
4447,0.13845,3797
4448,0.148494,3797
4449,0.148494,3798
4450,0.148494,3798
4451,0.148494,3798
4452,0.160904,3798
4453,0.160904,3799
4454,0.160904,3799
4455,0.160904,3799
4456,0.17867,3799
4457,0.17867,3800
4458,0.17867,3800
4459,0.17867,3800
4460,0.01157211,3800
4461,0.01157211,3801
4462,0.01157211,3801
4463,0.01157211,3801
4464,0.0206897,3801
4465,0.0206897,3802
4466,0.0206897,3802
4467,0.0206897,3802
4468,0.0304966,3802
4469,0.0304966,3803
4470,0.0304966,3803
4471,0.0304966,3803
4472,0.040386,3803
4473,0.040386,3804
4474,0.040386,3804
4475,0.040386,3804
4476,0.050344,3804
4477,0.050344,3805
4478,0.050344,3805
4479,0.050344,3805
4480,0.0603345,3805
4481,0.0603345,3806
4482,0.0603345,3806
4483,0.0603345,3806
4484,0.0703384,3806
4485,0.0703384,3807
4486,0.0703384,3807
4487,0.0703384,3807
4488,0.08035715,3807
4489,0.08035715,3808
4490,0.08035715,3808
4491,0.08035715,3808
4492,0.0903928,3808
4493,0.0903928,3809
4494,0.0903928,3809
4495,0.0903928,3809
4496,0.1004422,3809
4497,0.1004422,3810
4498,0.1004422,3810
4499,0.1004422,3810
4500,0.110523,3810
4501,0.110523,3811
4502,0.110523,3811
4503,0.110523,3811
4504,0.12065,3811
4505,0.12065,3812
4506,0.12065,3812
4507,0.12065,3812
4508,0.130876,3812
4509,0.130876,3813
4510,0.130876,3813
4511,0.130876,3813
4512,0.141417,3813
4513,0.141417,3814
4514,0.141417,3814
4515,0.141417,3814
4516,0.152467,3814
4517,0.152467,3815
4518,0.152467,3815
4519,0.152467,3815
4520,0.1658655,3815
4521,0.1658655,3816
4522,0.1658655,3816
4523,0.1658655,3816
4524,0.1784245,3816
4525,0.1784245,3817
4526,0.1784245,3817
4527,0.1784245,3817
4528,0.01470965,3817
4529,0.01470965,3818
4530,0.01470965,3818
4531,0.01470965,3818
4532,0.02270865,3818
4533,0.02270865,3819
4534,0.02270865,3819
4535,0.02270865,3819
4536,0.0317716,3819
4537,0.0317716,3820
4538,0.0317716,3820
4539,0.0317716,3820
4540,0.0413585,3820
4541,0.0413585,3821
4542,0.0413585,3821
4543,0.0413585,3821
4544,0.0511493,3821
4545,0.0511493,3822
4546,0.0511493,3822
4547,0.0511493,3822
4548,0.061018,3822
4549,0.061018,3823
4550,0.061018,3823
4551,0.061018,3823
4552,0.0709551,3823
4553,0.0709551,3824
4554,0.0709551,3824
4555,0.0709551,3824
4556,0.080933,3824
4557,0.080933,3825
4558,0.080933,3825
4559,0.080933,3825
4560,0.09095875,3825
4561,0.09095875,3826
4562,0.09095875,3826
4563,0.09095875,3826
4564,0.10103595,3826
4565,0.10103595,3827
4566,0.10103595,3827
4567,0.10103595,3827
4568,0.1111935,3827
4569,0.1111935,3828
4570,0.1111935,3828
4571,0.1111935,3828
4572,0.1214355,3828
4573,0.1214355,3829
4574,0.1214355,3829
4575,0.1214355,3829
4576,0.131914,3829
4577,0.131914,3830
4578,0.131914,3830
4579,0.131914,3830
4580,0.142527,3830
4581,0.142527,3831
4582,0.142527,3831
4583,0.142527,3831
4584,0.154075,3831
4585,0.154075,3832
4586,0.154075,3832
4587,0.154075,3832
4588,0.1654425,3832
4589,0.1654425,3833
4590,0.1654425,3833
4591,0.1654425,3833
4592,0.174335,3833
4593,0.174335,3834
4594,0.174335,3834
4595,0.174335,3834
4596,0.0195123,3834
4597,0.0195123,3835
4598,0.0195123,3835
4599,0.0195123,3835
4600,0.02576645,3835
4601,0.02576645,3836
4602,0.02576645,3836
4603,0.02576645,3836
4604,0.0339782,3836
4605,0.0339782,3837
4606,0.0339782,3837
4607,0.0339782,3837
4608,0.0430611,3837
4609,0.0430611,3838
4610,0.0430611,3838
4611,0.0430611,3838
4612,0.05248245,3838
4613,0.05248245,3839
4614,0.05248245,3839
4615,0.05248245,3839
4616,0.06209075,3839
4617,0.06209075,3840
4618,0.06209075,3840
4619,0.06209075,3840
4620,0.0718,3840
4621,0.0718,3841
4622,0.0718,3841
4623,0.0718,3841
4624,0.0815812,3841
4625,0.0815812,3842
4626,0.0815812,3842
4627,0.0815812,3842
4628,0.09140845,3842
4629,0.09140845,3843
4630,0.09140845,3843
4631,0.09140845,3843
4632,0.101285,3843
4633,0.101285,3844
4634,0.101285,3844
4635,0.101285,3844
4636,0.111202,3844
4637,0.111202,3845
4638,0.111202,3845
4639,0.111202,3845
4640,0.1212125,3845
4641,0.1212125,3846
4642,0.1212125,3846
4643,0.1212125,3846
4644,0.1312605,3846
4645,0.1312605,3847
4646,0.1312605,3847
4647,0.1312605,3847
4648,0.1415215,3847
4649,0.1415215,3848
4650,0.1415215,3848
4651,0.1415215,3848
4652,0.1516365,3848
4653,0.1516365,3849
4654,0.1516365,3849
4655,0.1516365,3849
4656,0.161014,3849
4657,0.161014,3850
4658,0.161014,3850
4659,0.161014,3850
4660,0.167539,3850
4661,0.167539,3851
4662,0.167539,3851
4663,0.167539,3851
4664,0.0244098,3851
4665,0.0244098,3852
4666,0.0244098,3852
4667,0.0244098,3852
4668,0.02956285,3852
4669,0.02956285,3853
4670,0.02956285,3853
4671,0.02956285,3853
4672,0.03698735,3853
4673,0.03698735,3854
4674,0.03698735,3854
4675,0.03698735,3854
4676,0.04542855,3854
4677,0.04542855,3855
4678,0.04542855,3855
4679,0.04542855,3855
4680,0.05435255,3855
4681,0.05435255,3856
4682,0.05435255,3856
4683,0.05435255,3856
4684,0.06356645,3856
4685,0.06356645,3857
4686,0.06356645,3857
4687,0.06356645,3857
4688,0.0729276,3857
4689,0.0729276,3858
4690,0.0729276,3858
4691,0.0729276,3858
4692,0.08236935,3858
4693,0.08236935,3859
4694,0.08236935,3859
4695,0.08236935,3859
4696,0.09184285,3859
4697,0.09184285,3860
4698,0.09184285,3860
4699,0.09184285,3860
4700,0.1013,3860
4701,0.1013,3861
4702,0.1013,3861
4703,0.1013,3861
4704,0.1107185,3861
4705,0.1107185,3862
4706,0.1107185,3862
4707,0.1107185,3862
4708,0.120047,3862
4709,0.120047,3863
4710,0.120047,3863
4711,0.120047,3863
4712,0.1292185,3863
4713,0.1292185,3864
4714,0.1292185,3864
4715,0.1292185,3864
4716,0.1381355,3864
4717,0.1381355,3865
4718,0.1381355,3865
4719,0.1381355,3865
4720,0.1462425,3865
4721,0.1462425,3866
4722,0.1462425,3866
4723,0.1462425,3866
4724,0.1533185,3866
4725,0.1533185,3867
4726,0.1533185,3867
4727,0.1533185,3867
4728,0.158287,3867
4729,0.158287,3868
4730,0.158287,3868
4731,0.158287,3868
4732,0.0157391,3868
4733,0.0157391,4243
4734,0.0157391,4243
4735,0.0157391,4243
4736,0.0233787,4243
4737,0.0233787,4244
4738,0.0233787,4244
4739,0.0233787,4244
4740,0.0318971,4244
4741,0.0318971,4245
4742,0.0318971,4245
4743,0.0318971,4245
4744,0.0408801,4245
4745,0.0408801,4246
4746,0.0408801,4246
4747,0.0408801,4246
4748,0.05009125,4246
4749,0.05009125,4247
4750,0.05009125,4247
4751,0.05009125,4247
4752,0.0594159,4247
4753,0.0594159,4248
4754,0.0594159,4248
4755,0.0594159,4248
4756,0.0688171,4248
4757,0.0688171,4249
4758,0.0688171,4249
4759,0.0688171,4249
4760,0.0782359,4249
4761,0.0782359,4250
4762,0.0782359,4250
4763,0.0782359,4250
4764,0.08768015,4250
4765,0.08768015,4251
4766,0.08768015,4251
4767,0.08768015,4251
4768,0.0970801,4251
4769,0.0970801,4252
4770,0.0970801,4252
4771,0.0970801,4252
4772,0.1064755,4252
4773,0.1064755,4253
4774,0.1064755,4253
4775,0.1064755,4253
4776,0.115749,4253
4777,0.115749,4254
4778,0.115749,4254
4779,0.115749,4254
4780,0.1249725,4254
4781,0.1249725,4255
4782,0.1249725,4255
4783,0.1249725,4255
4784,0.13396,4255
4785,0.13396,4256
4786,0.13396,4256
4787,0.13396,4256
4788,0.1425865,4256
4789,0.1425865,4257
4790,0.1425865,4257
4791,0.1425865,4257
4792,0.1504135,4257
4793,0.1504135,4258
4794,0.1504135,4258
4795,0.1504135,4258
4796,0.1579365,4258
4797,0.1579365,4259
4798,0.1579365,4259
4799,0.1579365,4259
4800,0.02031315,4259
4801,0.02031315,4260
4802,0.02031315,4260
4803,0.02031315,4260
4804,0.026582,4260
4805,0.026582,4261
4806,0.026582,4261
4807,0.026582,4261
