,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1025,0.0471186572013,0.0,0.0,0.0,0.0,1304.33337,14.0625,54.31
1026,0.0212285737297,87.4560115042,-0.108227186476,87.4555670394,-0.108227186476,1327.66663,-14.0625,54.31
1027,0.0,0.0,0.0,0.0,0.0,1327.66663,-28.125,108.62
1028,0.0,0.0,0.0,0.0,0.0,1327.66663,-42.1875,162.93
1029,0.0,0.0,0.0,0.0,0.0,1327.66663,-56.25,217.24
1030,0.0,0.0,0.0,0.0,0.0,1327.66663,-70.3125,271.55
1031,0.0,0.0,0.0,0.0,0.0,1327.66663,-84.375,325.86
1032,0.0,0.0,0.0,0.0,0.0,1327.66663,-98.4375,380.17
1033,0.0,0.0,0.0,0.0,0.0,1327.66663,-112.5,434.48
1034,0.0,38.5313464425,-0.126735283429,0.0849761949121,-0.126735283429,1327.66663,-79.55,514.0
1035,0.0,-33.6902846503,-0.04061819694,33.6900859322,-0.04061819694,1327.66663,0.0,547.0
1036,0.0,84.5516846503,0.10193849694,-84.5511859322,0.10193849694,1327.66663,79.55,514.0
1037,-0.0560022294245,0.0,0.0,0.0,0.0,1327.66663,112.5,434.48
1038,0.179566792807,0.0,0.0,0.0,0.0,1327.66663,98.4375,380.17
1039,0.29532011816,0.0,0.0,0.0,0.0,1327.66663,84.375,325.86
1040,0.263424987523,0.0,0.0,0.0,0.0,1327.66663,70.3125,271.55
1041,0.2268192962,0.0,0.0,0.0,0.0,1327.66663,56.25,217.24
1042,0.10167751189,0.0,0.0,0.0,0.0,1327.66663,42.1875,162.93
1043,0.099108712774,0.0,0.0,0.0,0.0,1327.66663,28.125,108.62
1044,0.0533574078995,0.0,0.0,0.0,0.0,1327.66663,14.0625,54.31
1045,0.0289570837829,87.40134233,-0.104064773329,87.40134233,-0.104064773329,1351.0,-14.0625,54.31
1046,0.0,0.0,0.0,0.0,0.0,1351.0,-28.125,108.62
1047,0.0,0.0,0.0,0.0,0.0,1351.0,-42.1875,162.93
1048,0.0,0.0,0.0,0.0,0.0,1351.0,-56.25,217.24
1049,0.0,0.0,0.0,0.0,0.0,1351.0,-70.3125,271.55
1050,0.0,0.0,0.0,0.0,0.0,1351.0,-84.375,325.86
1051,0.0,0.0,0.0,0.0,0.0,1351.0,-98.4375,380.17
1052,0.0,0.0,0.0,0.0,0.0,1351.0,-112.5,434.48
1053,0.0,38.4450184329,-0.164825052241,0.121823386573,-0.164825052241,1351.0,-79.55,514.0
1054,0.0,-33.6282845748,-0.0385271516565,33.6279533778,-0.0385271516565,1351.0,0.0,547.0
1055,0.0,84.3960845748,0.0966906516565,-84.3952533778,0.0966906516565,1351.0,79.55,514.0
1056,-0.0554515172381,0.0,0.0,0.0,0.0,1351.0,112.5,434.48
1057,0.179204497676,0.0,0.0,0.0,0.0,1351.0,98.4375,380.17
1058,0.295820138893,0.0,0.0,0.0,0.0,1351.0,84.375,325.86
1059,0.264772600195,0.0,0.0,0.0,0.0,1351.0,70.3125,271.55
1060,0.229013313855,0.0,0.0,0.0,0.0,1351.0,56.25,217.24
1061,0.104006650197,0.0,0.0,0.0,0.0,1351.0,42.1875,162.93
1062,0.103151663498,0.0,0.0,0.0,0.0,1351.0,28.125,108.62
1063,0.0595527798647,0.0,0.0,0.0,0.0,1351.0,14.0625,54.31
1064,0.0271029098452,87.3773412291,-0.0864786333397,87.3768967642,-0.0864786333397,1374.33337,-14.0625,54.31
1065,0.0,0.0,0.0,0.0,0.0,1374.33337,-28.125,108.62
1066,0.0,0.0,0.0,0.0,0.0,1374.33337,-42.1875,162.93
1067,0.0,0.0,0.0,0.0,0.0,1374.33337,-56.25,217.24
1068,0.0,0.0,0.0,0.0,0.0,1374.33337,-70.3125,271.55
1069,0.0,0.0,0.0,0.0,0.0,1374.33337,-84.375,325.86
1070,0.0,0.0,0.0,0.0,0.0,1374.33337,-98.4375,380.17
1071,0.0,0.0,0.0,0.0,0.0,1374.33337,-112.5,434.48
1072,0.0,38.3650626138,-0.206262496856,0.143064021628,-0.206262496856,1374.33337,-79.55,514.0
1073,0.0,-33.5668144144,-0.036503869276,33.5663507386,-0.036503869276,1374.33337,0.0,547.0
1074,0.0,84.2418144144,0.091612869276,-84.2406507386,0.091612869276,1374.33337,79.55,514.0
1075,-0.0531719566361,0.0,0.0,0.0,0.0,1374.33337,112.5,434.48
1076,0.175087265978,0.0,0.0,0.0,0.0,1374.33337,98.4375,380.17
1077,0.292988140963,0.0,0.0,0.0,0.0,1374.33337,84.375,325.86
1078,0.265048238288,0.0,0.0,0.0,0.0,1374.33337,70.3125,271.55
1079,0.231317487603,0.0,0.0,0.0,0.0,1374.33337,56.25,217.24
1080,0.107179388966,0.0,0.0,0.0,0.0,1374.33337,42.1875,162.93
1081,0.107954763854,0.0,0.0,0.0,0.0,1374.33337,28.125,108.62
1082,0.0645686089501,0.0,0.0,0.0,0.0,1374.33337,14.0625,54.31
1083,0.0,82.5455640456,-0.0864310756027,82.5380081434,-0.0864310756027,1397.66663,-14.0625,54.31
1084,0.0,0.0,0.0,0.0,0.0,1397.66663,-28.125,108.62
1085,0.0,0.0,0.0,0.0,0.0,1397.66663,-42.1875,162.93
1086,0.0,0.0,0.0,0.0,0.0,1397.66663,-56.25,217.24
1087,0.0,0.0,0.0,0.0,0.0,1397.66663,-70.3125,271.55
1088,0.0,0.0,0.0,0.0,0.0,1397.66663,-84.375,325.86
1089,0.0,0.0,0.0,0.0,0.0,1397.66663,-98.4375,380.17
1090,0.0,0.0,0.0,0.0,0.0,1397.66663,-112.5,434.48
1091,0.0,38.2841964817,-0.233215345552,-8.3779133408,-0.233215345552,1397.66663,-79.55,514.0
1092,0.00908960189007,-35.3192439006,-1.21348588067,-10.5819423841,-1.21348588067,1397.66663,0.0,547.0
1093,0.0228119518901,88.6398439006,3.04545588067,26.5572423841,3.04545588067,1397.66663,79.55,514.0
1094,-0.0505984197252,0.0,0.0,0.0,0.0,1397.66663,112.5,434.48
1095,0.16821277748,0.0,0.0,0.0,0.0,1397.66663,98.4375,380.17
1096,0.28500083527,0.0,0.0,0.0,0.0,1397.66663,84.375,325.86
1097,0.263426155763,0.0,0.0,0.0,0.0,1397.66663,70.3125,271.55
1098,0.23690831409,0.0,0.0,0.0,0.0,1397.66663,56.25,217.24
1099,0.119195373868,0.0,0.0,0.0,0.0,1397.66663,42.1875,162.93
1100,0.129701665922,0.0,0.0,0.0,0.0,1397.66663,28.125,108.62
1101,0.0850323860359,0.0,0.0,0.0,0.0,1397.66663,14.0625,54.31
1102,0.0480319576554,348.200943623,-0.11326714503,347.756660548,-0.11326714503,1421.0,-14.0625,54.31
1103,0.08990143185,70.5097812348,-0.0389577087645,70.4143468412,-0.0389577087645,1421.0,-28.125,108.62
1104,0.178230976864,180.929327498,-0.0351332717761,179.736155483,-0.0351332717761,1421.0,-42.1875,162.93
1105,0.216436004137,155.448446606,0.0340446452777,153.069950189,0.0340446452777,1421.0,-56.25,217.24
1106,0.258711644348,227.65584402,0.313344974133,211.601267268,0.313344974133,1421.0,-70.3125,271.55
1107,0.217702874466,59.8172853388,0.15476827697,51.1370265686,0.15476827697,1421.0,-84.375,325.86
1108,0.319261721685,72.36510844,0.304464615307,48.8312372362,0.304464615307,1421.0,-98.4375,380.17
1109,0.219206981019,76.3910765295,0.875669564183,24.2472559509,0.875669564183,1421.0,-112.5,434.48
1110,0.0359142726255,371.544595634,-0.584964106208,4.78043815121,-0.584964106208,1421.0,-79.55,514.0
1111,0.105095605691,-64.6798147909,-0.976141767186,20.1111687938,-0.976141767186,1421.0,0.0,547.0
1112,0.263694749852,95.2039049618,3.00610531274,21.2527878933,3.00610531274,1421.0,79.55,514.0
1113,0.0,168.817065816,0.55623182689,-117.552839641,0.55623182689,1421.0,112.5,434.48
1114,0.0,21.5024977792,-0.0614062389367,-10.5318169088,-0.0614062389367,1421.0,98.4375,380.17
1115,0.0,65.2550400517,-0.41603593097,27.0174750327,-0.41603593097,1421.0,84.375,325.86
1116,0.0,74.935679767,-0.39708887413,53.6833375872,-0.39708887413,1421.0,70.3125,271.55
1117,0.0,217.99088049,-0.727861745603,200.697374647,-0.727861745603,1421.0,56.25,217.24
1118,0.0,90.2544955358,-0.227980560317,87.5033338152,-0.227980560317,1421.0,42.1875,162.93
1119,0.0,160.076166331,-0.323023376501,157.92280244,-0.323023376501,1421.0,28.125,108.62
1120,0.0,258.4971169,-0.397396333947,257.428623795,-0.397396333947,1421.0,14.0625,54.31
1121,0.0936406862059,82.5500086939,-0.070409007356,82.5380081434,-0.070409007356,1446.19995,-14.0625,54.31
1122,0.0701586376837,0.0,0.0,0.0,0.0,1446.19995,-28.125,108.62
1123,0.140610132912,0.0,0.0,0.0,0.0,1446.19995,-42.1875,162.93
1124,0.175103520438,0.0,0.0,0.0,0.0,1446.19995,-56.25,217.24
1125,0.214074317193,0.0,0.0,0.0,0.0,1446.19995,-70.3125,271.55
1126,0.184296980336,0.0,0.0,0.0,0.0,1446.19995,-84.375,325.86
1127,0.270362254248,0.0,0.0,0.0,0.0,1446.19995,-98.4375,380.17
1128,0.223556614536,0.0,0.0,0.0,0.0,1446.19995,-112.5,434.48
1129,0.0,29.7538815844,-0.192776210785,0.203409424412,-0.192776210785,1446.19995,-79.55,514.0
1130,0.0136103407168,-33.3677650265,-0.0207818159265,33.3671026325,-0.0207818159265,1446.19995,0.0,547.0
1131,0.0,108.89730617,0.169194962131,-105.308315157,0.169194962131,1446.19995,79.55,514.0
1132,0.0,0.0,0.0,0.0,0.0,1446.19995,112.5,434.48
1133,0.0,0.0,0.0,0.0,0.0,1446.19995,98.4375,380.17
1134,0.0,0.0,0.0,0.0,0.0,1446.19995,84.375,325.86
1135,0.0,0.0,0.0,0.0,0.0,1446.19995,70.3125,271.55
1136,0.0,0.0,0.0,0.0,0.0,1446.19995,56.25,217.24
1137,0.0,0.0,0.0,0.0,0.0,1446.19995,42.1875,162.93
1138,0.0,0.0,0.0,0.0,0.0,1446.19995,28.125,108.62
1139,0.0,0.0,0.0,0.0,0.0,1446.19995,14.0625,54.31
1140,0.0894324700885,87.4088982321,-0.0753781241724,87.4084537673,-0.0753781241724,1471.40002,-14.0625,54.31
1141,0.0696538767603,0.0,0.0,0.0,0.0,1471.40002,-28.125,108.62
1142,0.141230611991,0.0,0.0,0.0,0.0,1471.40002,-42.1875,162.93
1143,0.177261380091,0.0,0.0,0.0,0.0,1471.40002,-56.25,217.24
1144,0.217987515403,0.0,0.0,0.0,0.0,1471.40002,-70.3125,271.55
1145,0.189424755203,0.0,0.0,0.0,0.0,1471.40002,-84.375,325.86
1146,0.279482279326,0.0,0.0,0.0,0.0,1471.40002,-98.4375,380.17
1147,0.23214663521,0.0,0.0,0.0,0.0,1471.40002,-112.5,434.48
1148,0.0,38.3331258018,-0.302095690657,0.299363993271,-0.302095690657,1471.40002,-79.55,514.0
1149,0.0,-33.2895362987,-0.0159923100892,33.2888076653,-0.0159923100892,1471.40002,0.0,547.0
1150,0.0,108.649921778,0.167998874544,-105.056891244,0.167998874544,1471.40002,79.55,514.0
1151,0.0,0.0,0.0,0.0,0.0,1471.40002,112.5,434.48
1152,0.0,0.0,0.0,0.0,0.0,1471.40002,98.4375,380.17
1153,0.0,0.0,0.0,0.0,0.0,1471.40002,84.375,325.86
1154,0.0,0.0,0.0,0.0,0.0,1471.40002,70.3125,271.55
1155,0.0,0.0,0.0,0.0,0.0,1471.40002,56.25,217.24
1156,0.0,0.0,0.0,0.0,0.0,1471.40002,42.1875,162.93
1157,0.0,0.0,0.0,0.0,0.0,1471.40002,28.125,108.62
1158,0.0,0.0,0.0,0.0,0.0,1471.40002,14.0625,54.31
1159,0.0844861170815,87.4377884461,-0.0711717090069,87.4377884461,-0.0711717090069,1496.59998,-14.0625,54.31
1160,0.0688873640517,0.0,0.0,0.0,0.0,1496.59998,-28.125,108.62
1161,0.141977621917,0.0,0.0,0.0,0.0,1496.59998,-42.1875,162.93
1162,0.179439698886,0.0,0.0,0.0,0.0,1496.59998,-56.25,217.24
1163,0.221607182727,0.0,0.0,0.0,0.0,1496.59998,-70.3125,271.55
1164,0.19379696235,0.0,0.0,0.0,0.0,1496.59998,-84.375,325.86
1165,0.286525448926,0.0,0.0,0.0,0.0,1496.59998,-98.4375,380.17
1166,0.237343767469,0.0,0.0,0.0,0.0,1496.59998,-112.5,434.48
1167,0.0,38.3438978381,-0.346830743865,0.382537768579,-0.346830743865,1496.59998,-79.55,514.0
1168,0.0,-33.2024314917,-0.0114084113401,33.2017028583,-0.0114084113401,1496.59998,0.0,547.0
1169,0.0,108.375562735,0.166776820204,-104.771911899,0.166776820204,1496.59998,79.55,514.0
1170,0.0,0.0,0.0,0.0,0.0,1496.59998,112.5,434.48
1171,0.0,0.0,0.0,0.0,0.0,1496.59998,98.4375,380.17
1172,0.0,0.0,0.0,0.0,0.0,1496.59998,84.375,325.86
1173,0.0,0.0,0.0,0.0,0.0,1496.59998,70.3125,271.55
1174,0.0,0.0,0.0,0.0,0.0,1496.59998,56.25,217.24
1175,0.0,0.0,0.0,0.0,0.0,1496.59998,42.1875,162.93
1176,0.0,0.0,0.0,0.0,0.0,1496.59998,28.125,108.62
1177,0.0,0.0,0.0,0.0,0.0,1496.59998,14.0625,54.31
1178,0.0814953450098,87.4809015348,-0.0661203661966,87.48045707,-0.0661203661966,1521.80005,-14.0625,54.31
1179,0.068175339869,0.0,0.0,0.0,0.0,1521.80005,-28.125,108.62
1180,0.142543158246,0.0,0.0,0.0,0.0,1521.80005,-42.1875,162.93
1181,0.181118139492,0.0,0.0,0.0,0.0,1521.80005,-56.25,217.24
1182,0.224285425755,0.0,0.0,0.0,0.0,1521.80005,-70.3125,271.55
1183,0.196717030538,0.0,0.0,0.0,0.0,1521.80005,-84.375,325.86
1184,0.290174088202,0.0,0.0,0.0,0.0,1521.80005,-98.4375,380.17
1185,0.238362279491,0.0,0.0,0.0,0.0,1521.80005,-112.5,434.48
1186,0.0,38.3495114345,-0.395944402269,0.473448445207,-0.395944402269,1521.80005,-79.55,514.0
1187,0.0,-33.1067818024,-0.00696560250654,33.1059869297,-0.00696560250654,1521.80005,0.0,547.0
1188,0.0,108.074173129,0.16594892273,-104.459436987,0.16594892273,1521.80005,79.55,514.0
1189,0.0,0.0,0.0,0.0,0.0,1521.80005,112.5,434.48
1190,0.0,0.0,0.0,0.0,0.0,1521.80005,98.4375,380.17
1191,0.0,0.0,0.0,0.0,0.0,1521.80005,84.375,325.86
1192,0.0,0.0,0.0,0.0,0.0,1521.80005,70.3125,271.55
1193,0.0,0.0,0.0,0.0,0.0,1521.80005,56.25,217.24
1194,0.0,0.0,0.0,0.0,0.0,1521.80005,42.1875,162.93
1195,0.0,0.0,0.0,0.0,0.0,1521.80005,28.125,108.62
1196,0.0,0.0,0.0,0.0,0.0,1521.80005,14.0625,54.31
1197,0.0792115540104,87.5306815959,-0.0620655135387,87.5302371311,-0.0620655135387,1547.0,-14.0625,54.31
1198,0.0677117693842,0.0,0.0,0.0,0.0,1547.0,-28.125,108.62
1199,0.142635461603,0.0,0.0,0.0,0.0,1547.0,-42.1875,162.93
1200,0.181875886487,0.0,0.0,0.0,0.0,1547.0,-56.25,217.24
1201,0.225500501181,0.0,0.0,0.0,0.0,1547.0,-70.3125,271.55
1202,0.197793457857,0.0,0.0,0.0,0.0,1547.0,-84.375,325.86
1203,0.290548214154,0.0,0.0,0.0,0.0,1547.0,-98.4375,380.17
1204,0.236761037095,0.0,0.0,0.0,0.0,1547.0,-112.5,434.48
1205,0.0,38.3517872168,-0.440748487541,0.575028747979,-0.440748487541,1547.0,-79.55,514.0
1206,0.0,-33.0017261188,-0.00266138636327,33.0009312461,-0.00266138636327,1547.0,0.0,547.0
1207,0.0,107.744585415,0.165213397524,-104.118203223,0.165213397524,1547.0,79.55,514.0
1208,0.0,0.0,0.0,0.0,0.0,1547.0,112.5,434.48
1209,0.0,0.0,0.0,0.0,0.0,1547.0,98.4375,380.17
1210,0.0,0.0,0.0,0.0,0.0,1547.0,84.375,325.86
1211,0.0,0.0,0.0,0.0,0.0,1547.0,70.3125,271.55
1212,0.0,0.0,0.0,0.0,0.0,1547.0,56.25,217.24
1213,0.0,0.0,0.0,0.0,0.0,1547.0,42.1875,162.93
1214,0.0,0.0,0.0,0.0,0.0,1547.0,28.125,108.62
1215,0.0,0.0,0.0,0.0,0.0,1547.0,14.0625,54.31
1216,0.0772537432518,87.5924622075,-0.0577906507891,87.5924622075,-0.0577906507891,1572.19995,-14.0625,54.31
1217,0.0675549442719,0.0,0.0,0.0,0.0,1572.19995,-28.125,108.62
1218,0.142352598783,0.0,0.0,0.0,0.0,1572.19995,-42.1875,162.93
1219,0.18158996929,0.0,0.0,0.0,0.0,1572.19995,-56.25,217.24
1220,0.225003516502,0.0,0.0,0.0,0.0,1572.19995,-70.3125,271.55
1221,0.196746525777,0.0,0.0,0.0,0.0,1572.19995,-84.375,325.86
1222,0.287770550646,0.0,0.0,0.0,0.0,1572.19995,-98.4375,380.17
1223,0.233310176115,0.0,0.0,0.0,0.0,1572.19995,-112.5,434.48
1224,0.0,38.3523940921,-0.486229997351,0.683826315105,-0.486229997351,1572.19995,-79.55,514.0
1225,0.0,-32.8886554682,0.00143947483131,32.8878605955,0.00143947483131,1572.19995,0.0,547.0
1226,0.0,107.389722757,0.164737142846,-103.750680168,0.164737142846,1572.19995,79.55,514.0
1227,0.0,0.0,0.0,0.0,0.0,1572.19995,112.5,434.48
1228,0.0,0.0,0.0,0.0,0.0,1572.19995,98.4375,380.17
1229,0.0,0.0,0.0,0.0,0.0,1572.19995,84.375,325.86
1230,0.0,0.0,0.0,0.0,0.0,1572.19995,70.3125,271.55
1231,0.0,0.0,0.0,0.0,0.0,1572.19995,56.25,217.24
1232,0.0,0.0,0.0,0.0,0.0,1572.19995,42.1875,162.93
1233,0.0,0.0,0.0,0.0,0.0,1572.19995,28.125,108.62
1234,0.0,0.0,0.0,0.0,0.0,1572.19995,14.0625,54.31
1235,0.0752294771007,87.6617987212,-0.0538851383145,87.6617987212,-0.0538851383145,1597.40002,-14.0625,54.31
1236,0.0677396695531,0.0,0.0,0.0,0.0,1597.40002,-28.125,108.62
1237,0.141690652418,0.0,0.0,0.0,0.0,1597.40002,-42.1875,162.93
1238,0.180196596415,0.0,0.0,0.0,0.0,1597.40002,-56.25,217.24
1239,0.222719199671,0.0,0.0,0.0,0.0,1597.40002,-70.3125,271.55
1240,0.193648384611,0.0,0.0,0.0,0.0,1597.40002,-84.375,325.86
1241,0.28200233522,0.0,0.0,0.0,0.0,1597.40002,-98.4375,380.17
1242,0.227902445684,0.0,0.0,0.0,0.0,1597.40002,-112.5,434.48
1243,0.0,38.3511044821,-0.5299037774,0.803464950644,-0.5299037774,1597.40002,-79.55,514.0
1244,0.0,-32.7671724142,0.00542772905103,32.7663775414,0.00542772905103,1597.40002,0.0,547.0
1245,0.0,107.009553336,0.16447069834,-103.352232399,0.16447069834,1597.40002,79.55,514.0
1246,0.0,0.0,0.0,0.0,0.0,1597.40002,112.5,434.48
1247,0.0,0.0,0.0,0.0,0.0,1597.40002,98.4375,380.17
1248,0.0,0.0,0.0,0.0,0.0,1597.40002,84.375,325.86
1249,0.0,0.0,0.0,0.0,0.0,1597.40002,70.3125,271.55
1250,0.0,0.0,0.0,0.0,0.0,1597.40002,56.25,217.24
1251,0.0,0.0,0.0,0.0,0.0,1597.40002,42.1875,162.93
1252,0.0,0.0,0.0,0.0,0.0,1597.40002,28.125,108.62
1253,0.0,0.0,0.0,0.0,0.0,1597.40002,14.0625,54.31
1254,0.0731519935834,87.7440247151,-0.0502316373994,87.7440247151,-0.0502316373994,1622.59998,-14.0625,54.31
1255,0.0682114120586,0.0,0.0,0.0,0.0,1622.59998,-28.125,108.62
1256,0.140859554672,0.0,0.0,0.0,0.0,1622.59998,-42.1875,162.93
1257,0.177993439454,0.0,0.0,0.0,0.0,1622.59998,-56.25,217.24
1258,0.218958792126,0.0,0.0,0.0,0.0,1622.59998,-70.3125,271.55
1259,0.188676790647,0.0,0.0,0.0,0.0,1622.59998,-84.375,325.86
1260,0.273201277388,0.0,0.0,0.0,0.0,1622.59998,-98.4375,380.17
1261,0.219964869819,0.0,0.0,0.0,0.0,1622.59998,-112.5,434.48
1262,0.0,38.3477666681,-0.571812308956,0.930286713801,-0.571812308956,1622.59998,-79.55,514.0
1263,0.0,-32.6386017447,0.00928113310641,32.6377406325,0.00928113310641,1622.59998,0.0,547.0
1264,0.0,106.606312087,0.164146794609,-102.934906588,0.164146794609,1622.59998,79.55,514.0
1265,0.0,0.0,0.0,0.0,0.0,1622.59998,112.5,434.48
1266,0.0,0.0,0.0,0.0,0.0,1622.59998,98.4375,380.17
1267,0.0,0.0,0.0,0.0,0.0,1622.59998,84.375,325.86
1268,0.0,0.0,0.0,0.0,0.0,1622.59998,70.3125,271.55
1269,0.0,0.0,0.0,0.0,0.0,1622.59998,56.25,217.24
1270,0.0,0.0,0.0,0.0,0.0,1622.59998,42.1875,162.93
1271,0.0,0.0,0.0,0.0,0.0,1622.59998,28.125,108.62
1272,0.0,0.0,0.0,0.0,0.0,1622.59998,14.0625,54.31
1273,0.0737156329412,87.8315842869,-0.0464763540378,87.8315842869,-0.0464763540378,1647.80005,-14.0625,54.31
1274,0.0688479840866,0.0,0.0,0.0,0.0,1647.80005,-28.125,108.62
1275,0.140139627321,0.0,0.0,0.0,0.0,1647.80005,-42.1875,162.93
1276,0.175454357287,0.0,0.0,0.0,0.0,1647.80005,-56.25,217.24
1277,0.214306854284,0.0,0.0,0.0,0.0,1647.80005,-70.3125,271.55
1278,0.182308603637,0.0,0.0,0.0,0.0,1647.80005,-84.375,325.86
1279,0.261815413113,0.0,0.0,0.0,0.0,1647.80005,-98.4375,380.17
1280,0.209423491506,0.0,0.0,0.0,0.0,1647.80005,-112.5,434.48
1281,0.0,38.3416979152,-0.613742839742,1.06624195003,-0.613742839742,1647.80005,-79.55,514.0
1282,0.0,-32.5012212353,0.0127224022578,32.5004263626,0.0127224022578,1647.80005,0.0,547.0
1283,0.0,106.174529293,0.163983383828,-102.494293121,0.163983383828,1647.80005,79.55,514.0
1284,0.0,0.0,0.0,0.0,0.0,1647.80005,112.5,434.48
1285,0.0,0.0,0.0,0.0,0.0,1647.80005,98.4375,380.17
1286,0.0,0.0,0.0,0.0,0.0,1647.80005,84.375,325.86
1287,0.0,0.0,0.0,0.0,0.0,1647.80005,70.3125,271.55
1288,0.0,0.0,0.0,0.0,0.0,1647.80005,56.25,217.24
1289,0.0,0.0,0.0,0.0,0.0,1647.80005,42.1875,162.93
1290,0.0,0.0,0.0,0.0,0.0,1647.80005,28.125,108.62
1291,0.0,0.0,0.0,0.0,0.0,1647.80005,14.0625,54.31
1292,0.0772645246155,87.9355890574,-0.0435372414464,87.9351445926,-0.0435372414464,1673.0,-14.0625,54.31
1293,0.062167210322,0.0,0.0,0.0,0.0,1673.0,-28.125,108.62
1294,0.124832253344,0.0,0.0,0.0,0.0,1673.0,-42.1875,162.93
1295,0.155265559675,0.0,0.0,0.0,0.0,1673.0,-56.25,217.24
1296,0.189275635102,0.0,0.0,0.0,0.0,1673.0,-70.3125,271.55
1297,0.161549041937,0.0,0.0,0.0,0.0,1673.0,-84.375,325.86
1298,0.234323384835,0.0,0.0,0.0,0.0,1673.0,-98.4375,380.17
1299,0.19059103257,0.0,0.0,0.0,0.0,1673.0,-112.5,434.48
1300,0.0,38.33077416,-0.650558170451,1.20908522077,-0.650558170451,1673.0,-79.55,514.0
1301,0.0,-32.3598663622,0.0165980693745,32.35900525,0.0165980693745,1673.0,0.0,547.0
1302,0.0,105.729513475,0.162861333703,-102.026402238,0.162861333703,1673.0,79.55,514.0
1303,0.0,0.0,0.0,0.0,0.0,1673.0,112.5,434.48
1304,0.0,0.0,0.0,0.0,0.0,1673.0,98.4375,380.17
1305,0.0,0.0,0.0,0.0,0.0,1673.0,84.375,325.86
1306,0.0,0.0,0.0,0.0,0.0,1673.0,70.3125,271.55
1307,0.0,0.0,0.0,0.0,0.0,1673.0,56.25,217.24
1308,0.0,0.0,0.0,0.0,0.0,1673.0,42.1875,162.93
1309,0.0,0.0,0.0,0.0,0.0,1673.0,28.125,108.62
1310,0.0,0.0,0.0,0.0,0.0,1673.0,14.0625,54.31
1311,0.0776064627509,88.0431495467,-0.039199931388,88.0431495467,-0.039199931388,1698.19995,-14.0625,54.31
1312,0.0550935567525,0.0,0.0,0.0,0.0,1698.19995,-28.125,108.62
1313,0.110167396539,0.0,0.0,0.0,0.0,1698.19995,-42.1875,162.93
1314,0.137280600731,0.0,0.0,0.0,0.0,1698.19995,-56.25,217.24
1315,0.168325713518,0.0,0.0,0.0,0.0,1698.19995,-70.3125,271.55
1316,0.146253661565,0.0,0.0,0.0,0.0,1698.19995,-84.375,325.86
1317,0.216662809707,0.0,0.0,0.0,0.0,1698.19995,-98.4375,380.17
1318,0.181267242488,0.0,0.0,0.0,0.0,1698.19995,-112.5,434.48
1319,0.0,38.3200021237,-0.688644904886,1.33987443112,-0.688644904886,1698.19995,-79.55,514.0
1320,0.0,-32.2098341281,0.0206363542107,32.2090392553,0.0206363542107,1698.19995,0.0,547.0
1321,0.0,105.256080941,0.161651827038,-101.534378453,0.161651827038,1698.19995,79.55,514.0
1322,0.0,0.0,0.0,0.0,0.0,1698.19995,112.5,434.48
1323,0.0,0.0,0.0,0.0,0.0,1698.19995,98.4375,380.17
1324,0.0,0.0,0.0,0.0,0.0,1698.19995,84.375,325.86
1325,0.0,0.0,0.0,0.0,0.0,1698.19995,70.3125,271.55
1326,0.0,0.0,0.0,0.0,0.0,1698.19995,56.25,217.24
1327,0.0,0.0,0.0,0.0,0.0,1698.19995,42.1875,162.93
1328,0.0,0.0,0.0,0.0,0.0,1698.19995,28.125,108.62
1329,0.0,0.0,0.0,0.0,0.0,1698.19995,14.0625,54.31
1330,0.0731473518454,88.124042146,-0.0328722633676,88.1235976812,-0.0328722633676,1723.40002,-14.0625,54.31
1331,0.0548206810904,0.0,0.0,0.0,0.0,1723.40002,-28.125,108.62
1332,0.110855667457,0.0,0.0,0.0,0.0,1723.40002,-42.1875,162.93
1333,0.139211736948,0.0,0.0,0.0,0.0,1723.40002,-56.25,217.24
1334,0.171639899207,0.0,0.0,0.0,0.0,1723.40002,-70.3125,271.55
1335,0.150337862405,0.0,0.0,0.0,0.0,1723.40002,-84.375,325.86
1336,0.223793557047,0.0,0.0,0.0,0.0,1723.40002,-98.4375,380.17
1337,0.187958673887,0.0,0.0,0.0,0.0,1723.40002,-112.5,434.48
1338,0.0,38.3390428358,-0.735097415156,1.52472864363,-0.735097415156,1723.40002,-79.55,514.0
1339,0.0,-32.0527142785,0.0244702242679,32.0518531663,0.0244702242679,1723.40002,0.0,547.0
1340,0.0,104.759580712,0.161072082964,-101.025161701,0.161072082964,1723.40002,79.55,514.0
1341,0.0,0.0,0.0,0.0,0.0,1723.40002,112.5,434.48
1342,0.0,0.0,0.0,0.0,0.0,1723.40002,98.4375,380.17
1343,0.0,0.0,0.0,0.0,0.0,1723.40002,84.375,325.86
1344,0.0,0.0,0.0,0.0,0.0,1723.40002,70.3125,271.55
1345,0.0,0.0,0.0,0.0,0.0,1723.40002,56.25,217.24
1346,0.0,0.0,0.0,0.0,0.0,1723.40002,42.1875,162.93
1347,0.0,0.0,0.0,0.0,0.0,1723.40002,28.125,108.62
1348,0.0,0.0,0.0,0.0,0.0,1723.40002,14.0625,54.31
1349,0.0687784155449,88.2102683233,-0.0294360168621,88.2102683233,-0.0294360168621,1748.59998,-14.0625,54.31
1350,0.0543172310823,0.0,0.0,0.0,0.0,1748.59998,-28.125,108.62
